0.43054,0.035632,0.55804
0.42289,0.052497,0.49085
0.41072,-0.086913,0.86027
0.41833,0.050258,0.4845
0.39948,-0.064603,0.76114
0.39138,-0.11364,0.89399
0.41223,0.058596,0.44494
0.40076,0.018511,0.57423
0.38749,-0.070795,0.744
0.38187,-0.12279,0.88106
0.38792,-0.070141,0.9452
0.39047,0.022144,0.48519
0.39193,-0.026578,0.62649
0.38206,-0.088722,0.78094
0.36768,-0.13733,0.91278
0.38562,0.068816,0.34401
0.37964,0.0065703,0.49818
0.37713,-0.045948,0.64
0.36962,-0.097043,0.76876
0.36605,-0.13897,0.89866
0.3686,-0.08232,0.9561
0.37176,0.011613,0.46277
0.36457,-0.046239,0.60373
0.3635,-0.096739,0.74978
0.34939,-0.15563,0.88972
0.34745,-0.15667,0.98108
0.36554,0.032139,0.38949
0.35425,-0.037852,0.55035
0.35052,-0.090574,0.69322
0.33773,-0.15012,0.83138
0.34387,-0.16115,0.93021
0.35598,-0.032068,0.94308
0.34588,-0.021722,0.48322
0.33745,-0.079856,0.62294
0.32861,-0.13746,0.76702
0.32674,-0.17828,0.8957
0.33223,-0.16491,0.98573
0.34645,0.01908,0.37298
0.33657,-0.048511,0.53111
0.32915,-0.10627,0.67644
0.32298,-0.1601,0.81731
0.32307,-0.18195,0.91949
0.32333,-0.13621,0.9818
0.33058,-0.0005869,0.38336
0.32551,-0.060075,0.53248
0.31925,-0.11424,0.67078
0.31085,-0.17202,0.81668
0.30663,-0.19839,0.92447
0.30991,-0.14602,0.9864
0.3138,-0.0017179,0.34049
0.31127,-0.058386,0.48885
0.31265,-0.10774,0.63204
0.30726,-0.15643,0.76
0.30077,-0.20425,0.89066
0.29785,-0.20717,0.98441
0.30472,-0.071185,0.066955
0.30208,-0.046334,0.43062
0.29529,-0.10772,0.5807
0.29366,-0.15718,0.72202
0.28434,-0.21143,0.85478
0.28535,-0.21966,0.95406
0.29278,-0.13082,0.98679
0.29627,-0.018499,0.33845
0.28854,-0.079214,0.48363
0.28476,-0.1348,0.62958
0.28521,-0.17726,0.75636
0.2751,-0.22992,0.8952
0.27948,-0.22554,0.97962
0.28967,-0.087799,0.97888
0.28431,-0.033351,0.34636
0.28019,-0.095177,0.50447
0.28015,-0.14021,0.63194
0.2669,-0.20649,0.78866
0.26366,-0.24136,0.90299
0.26828,-0.23673,0.99129
0.27488,-0.079081,0.071101
0.27212,-0.052989,0.36677
0.27042,-0.10619,0.50791
0.26646,-0.15954,0.64863
0.26614,-0.2037,0.77815
0.25549,-0.24953,0.90943
0.25313,-0.24907,1
0.26151,-0.073049,0.064097
0.26666,-0.058912,0.36803
0.25959,-0.11769,0.5097
0.25432,-0.17319,0.65307
0.25455,-0.21823,0.78682
0.24224,-0.26277,0.90856
0.24076,-0.25651,1
0.25819,-0.11971,0.99028
0.25535,-0.074314,0.37925
0.24554,-0.14003,0.53246
0.24632,-0.18557,0.66605
0.24205,-0.23575,0.80167
0.23528,-0.26973,0.9144
0.23218,-0.25464,1
0.24499,-0.051683,0.098001
0.23947,-0.10182,0.4111
0.2353,-0.1613,0.56265
0.2328,-0.20738,0.69054
0.22794,-0.25754,0.82438
0.2272,-0.27782,0.92614
0.22935,-0.24854,1
0.23449,-0.049003,0.10194
0.23729,-0.098308,0.39551
0.22397,-0.17036,0.55642
0.22532,-0.21616,0.69435
0.21825,-0.26684,0.82324
0.21096,-0.29405,0.93347
0.21589,-0.25909,0.99911
0.22447,-0.046444,0.10881
0.21596,-0.13391,0.43461
0.21739,-0.18231,0.57115
0.21113,-0.23546,0.70946
0.20483,-0.28429,0.83512
0.20501,-0.30001,0.93392
0.20939,-0.26153,0.99853
0.21745,-0.044651,0.10123
0.20893,-0.14291,0.44003
0.20301,-0.20026,0.58145
0.2018,-0.24821,0.71957
0.19539,-0.29764,0.84665
0.2029,-0.30211,0.93934
0.20157,-0.25688,0.99833
0.21329,-0.04359,0.12282
0.19959,-0.16294,0.46933
0.19,-0.22566,0.61807
0.18603,-0.27266,0.74522
