0.060407,0.38317,0.94418
0.066342,0.36087,0.91897
0.080447,0.34679,0.91902
0.026292,0.34093,0.80273
0.11468,0.33741,0.95719
0.019103,0.33894,0.7796
0.11011,0.32584,0.93252
0.036062,0.33882,0.98427
0.048544,0.32232,0.81126
0.12709,0.31879,0.9673
-0.0071903,0.31506,0.51699
0.015261,0.31997,0.71075
0.073016,0.31624,0.85066
0.10779,0.30729,0.97701
0.0025639,0.30569,0.53807
0.0053273,0.31287,0.63517
0.041588,0.30884,0.75905
0.14375,0.2923,0.93266
0.08009,0.30402,0.98594
0.0083789,0.30182,0.57309
0.026273,0.30035,0.67725
0.082919,0.2948,0.82621
0.15466,0.28757,0.9707
0.016371,0.29152,0.51486
0.032596,0.28509,0.63199
0.063404,0.28591,0.75575
0.14067,0.27871,0.90562
0.12,0.27705,0.98468
0.035781,0.27278,0.54444
0.047501,0.27252,0.64645
0.075044,0.27755,0.76549
0.1651,0.26829,0.9286
0.11758,0.26407,0.99003
0.040861,0.26831,0.55702
0.063232,0.26259,0.67356
0.10426,0.2637,0.8046
0.19529,0.25109,0.97115
0.098177,0.25972,0.99725
0.059006,0.25234,0.58405
0.06956,0.25998,0.69024
0.13745,0.24646,0.8397
0.18953,0.24209,0.97602
-0.16416,0.26361,0.024539
0.063251,0.24597,0.55816
0.081591,0.24442,0.67446
0.13279,0.23731,0.80961
0.2219,0.2319,0.96918
0.13028,0.2383,0.99545
0.07416,0.23388,0.49706
0.080315,0.23264,0.5994
0.10587,0.23204,0.72038
0.15996,0.22696,0.84618
0.20679,0.22044,0.97781
-0.14254,0.24163,0.035323
0.089963,0.21801,0.50568
0.084887,0.22816,0.60029
0.11764,0.22226,0.72755
0.18467,0.21754,0.87548
0.20461,0.2187,0.97909
-0.13409,0.23071,0.040321
-0.18851,0.22956,0.102
0.097423,0.21216,0.56552
0.1131,0.21577,0.68751
0.17449,0.20449,0.82895
0.24972,0.20437,0.96906
0.15179,0.20816,0.99931
-0.14446,0.22073,0.097614
0.10431,0.20406,0.54039
0.12353,0.19808,0.65439
0.16293,0.19387,0.77648
0.23969,0.19245,0.92669
0.19087,0.19983,0.98975
-0.13895,0.20991,0.067552
