-0.033129,-0.35214,0.052144
-0.030774,-0.33438,0.018536
-0.030774,-0.32158,0.022047
-0.0081178,-0.3244,0.10107
-0.010928,-0.32159,0.088944
-0.015764,-0.3086,0.07002
-0.033129,-0.29824,0.04684
-0.0063956,-0.29825,0.12264
-0.012669,-0.28498,0.10233
-0.012819,-0.27232,0.11513
-0.005701,-0.24969,0.12533
-0.013446,-0.21929,0.095414
-0.26426,-0.1903,0.35301
-0.21972,-0.19388,0.40846
-0.26426,-0.18015,0.35314
-0.23175,-0.18867,0.40846
-0.13716,-0.19486,0.40846
-0.019578,-0.19726,0.40846
-0.26426,-0.1706,0.37921
-0.18489,-0.17909,0.40846
-0.084647,-0.18442,0.40846
0.015906,-0.19187,0.40846
0.17752,-0.197,0.40846
-0.2617,-0.16804,0.40846
-0.15965,-0.17331,0.40846
-0.051325,-0.17306,0.40846
0.061223,-0.18109,0.40846
0.18795,-0.18991,0.40846
-0.26426,-0.15331,0.37064
-0.20539,-0.15781,0.40846
-0.096547,-0.1668,0.40846
0.0085423,-0.17065,0.40846
0.13737,-0.17271,0.40846
-0.26426,-0.14739,0.33772
-0.24202,-0.14985,0.40846
-0.14014,-0.15,0.40846
-0.033185,-0.15993,0.40846
0.08531,-0.16907,0.40846
0.2189,-0.16771,0.40846
-0.26426,-0.1339,0.39523
-0.17329,-0.13962,0.40846
-0.084855,-0.14978,0.40846
0.033895,-0.14938,0.40846
0.16419,-0.15787,0.40846
-0.28062,-0.12587,0.3341
-0.26157,-0.123,0.40846
-0.16543,-0.13322,0.40846
-0.044661,-0.13467,0.40846
0.06126,-0.14061,0.40846
0.17751,-0.14713,0.40846
-0.33209,-0.11599,0.3724
-0.26426,-0.11496,0.38845
-0.18752,-0.12549,0.40846
-0.075084,-0.13039,0.40846
0.038753,-0.13204,0.40846
0.15459,-0.13922,0.40846
-0.33794,-0.11025,0.33696
-0.32029,-0.10667,0.40853
-0.22721,-0.11273,0.40846
-0.11329,-0.1178,0.40846
-0.001996,-0.12264,0.40846
0.10361,-0.12756,0.40846
0.24257,-0.1299,0.40846
-0.33794,-0.10188,0.40609
-0.28798,-0.094988,0.45378
-0.13448,-0.10118,0.40846
-0.038053,-0.11046,0.40846
0.080488,-0.11133,0.40846
0.20995,-0.11501,0.40846
-0.33794,-0.089728,0.3804
-0.33467,-0.092162,0.46473
-0.17073,-0.092693,0.40846
-0.07332,-0.099813,0.40846
0.050406,-0.10608,0.40846
0.167,-0.10336,0.40846
0.31189,-0.1077,0.40453
-0.33794,-0.083916,0.41643
-0.33794,-0.080148,0.5096
-0.13223,-0.084683,0.40846
-0.018922,-0.088119,0.40846
0.092525,-0.096259,0.40846
0.22603,-0.098899,0.40846
0.33308,-0.09782,0.44281
-0.33794,-0.068698,0.40795
-0.33794,-0.068414,0.49428
-0.29395,-0.068438,0.54584
-0.031619,-0.076683,0.40846
0.082803,-0.084449,0.40846
0.2218,-0.085078,0.40846
0.27859,-0.090936,0.46949
-0.33794,-0.066319,0.37524
-0.33794,-0.064636,0.46124
-0.3329,-0.062147,0.55007
-0.07495,-0.066751,0.40846
0.043752,-0.075847,0.40846
0.1542,-0.072088,0.40846
0.262,-0.078578,0.42896
0.3133,-0.08289,0.50066
-0.33794,-0.053235,0.38175
-0.33794,-0.050318,0.4751
-0.33195,-0.052342,0.55666
-0.065103,-0.059206,0.40846
0.047948,-0.05897,0.40846
0.16869,-0.062504,0.40846
0.262,-0.064379,0.44508
0.27143,-0.065534,0.54779
-0.33794,-0.04538,0.38094
-0.33794,-0.039813,0.46785
-0.33794,-0.040292,0.55053
-0.083031,-0.048254,0.40846
0.03401,-0.045676,0.40846
0.16935,-0.053856,0.40846
0.262,-0.053412,0.43928
0.262,-0.051718,0.54856
-0.33794,-0.037282,0.35872
-0.33794,-0.031209,0.44522
-0.33794,-0.032865,0.54503
-0.26581,-0.037456,0.56667
0.031453,-0.043171,0.40846
0.14919,-0.036933,0.40846
0.262,-0.040917,0.41522
0.262,-0.041317,0.52587
-0.33794,-0.024035,0.34124
-0.33794,-0.024577,0.43687
-0.33794,-0.028906,0.51984
-0.28984,-0.025473,0.57423
0.0017133,-0.025835,0.40846
0.12812,-0.035404,0.40846
0.262,-0.037118,0.41001
0.262,-0.033077,0.50623
0.3268,-0.033691,0.5692
-0.33794,-0.019641,0.41572
-0.33794,-0.015656,0.50781
-0.32039,-0.017869,0.57423
-0.012598,-0.022248,0.40846
0.098975,-0.025507,0.40846
0.22441,-0.025875,0.40846
0.262,-0.027168,0.48201
0.30129,-0.027118,0.57362
-0.33794,-0.010971,0.39844
-0.33794,-0.011246,0.48023
-0.33794,-0.0059534,0.57308
-0.03897,-0.0074805,0.40846
0.074795,-0.01538,0.40846
0.19967,-0.014957,0.40846
0.262,-0.014478,0.45915
0.26342,-0.0076385,0.57423
-0.33794,-0.0027899,0.36848
-0.33794,0.0015635,0.44961
-0.33794,-0.0033477,0.54148
-0.27667,-0.0018648,0.57423
0.020769,-0.0035134,0.40846
0.15017,0.0049125,0.40846
0.262,0.001275,0.43015
0.262,0.0022545,0.53146
-0.33794,0.010745,0.33602
-0.33794,0.013201,0.43267
-0.33794,0.012221,0.52159
-0.29925,0.0057008,0.57423
-0.0052984,0.0084033,0.40846
0.11125,0.0078378,0.40846
0.23615,0.016077,0.40846
0.262,0.0058034,0.49422
0.3143,0.014388,0.57423
-0.33794,0.013637,0.40164
-0.33794,0.02224,0.48558
-0.32671,0.015647,0.57423
-0.049111,0.019499,0.40846
0.070383,0.025353,0.40846
0.19601,0.022829,0.40846
0.262,0.024093,0.46806
0.27102,0.026932,0.57423
-0.33794,0.022198,0.35953
-0.33794,0.028681,0.4507
-0.33794,0.026307,0.54374
-0.27515,0.026444,0.57423
0.023138,0.032741,0.40846
0.14702,0.033143,0.40846
0.262,0.029635,0.42281
0.262,0.029349,0.53552
-0.33794,0.036356,0.3514
-0.33794,0.038512,0.4387
-0.33794,0.035658,0.52433
-0.28804,0.03489,0.57423
0.0096451,0.036637,0.40846
0.12095,0.040273,0.40846
0.25468,0.03845,0.40846
0.262,0.04072,0.50853
0.32027,0.040173,0.57423
-0.33794,0.046934,0.42187
-0.33794,0.043029,0.50761
-0.31502,0.04415,0.57423
-0.02761,0.045423,0.40846
0.093351,0.048963,0.40846
0.22337,0.051189,0.40846
0.262,0.058898,0.48883
0.29269,0.057031,0.57423
-0.33794,0.050279,0.39077
-0.33794,0.050606,0.47559
-0.33794,0.049912,0.57175
-0.055717,0.05499,0.40846
0.059851,0.059047,0.40846
0.1893,0.059789,0.40846
0.262,0.061593,0.45633
0.262,0.064666,0.57134
-0.33794,0.065874,0.37571
-0.33794,0.060204,0.46806
-0.33794,0.058738,0.54725
-0.071135,0.070069,0.40846
0.040927,0.069288,0.40846
0.15662,0.070931,0.40846
0.262,0.075239,0.43974
0.262,0.071613,0.53977
-0.33794,0.067339,0.35049
-0.33794,0.068111,0.43579
-0.33794,0.074305,0.53122
-0.29287,0.071804,0.57423
-0.0052564,0.079661,0.40846
0.12535,0.087948,0.40846
