-0.28542,-0.30638,0.80657
-0.28526,-0.30137,0.84132
-0.27946,-0.28528,0.75639
-0.28476,-0.28618,0.86041
-0.26161,-0.30454,0.6982
-0.28379,-0.25674,0.83738
-0.27108,-0.28014,0.91283
-0.2789,-0.25886,0.75775
-0.28348,-0.24729,0.8665
-0.25837,-0.27612,0.94009
-0.27285,-0.24637,0.75755
-0.27324,-0.24133,0.86758
-0.25765,-0.2708,0.94109
-0.2543,-0.24768,0.71787
-0.27159,-0.24052,0.83333
-0.25493,-0.25145,0.92513
-0.27254,-0.20851,0.51296
-0.25595,-0.23285,0.79579
-0.25438,-0.23604,0.88415
-0.23279,-0.26089,0.96188
-0.23701,-0.24869,0.067075
-0.24285,-0.2409,0.72234
-0.24904,-0.22946,0.82837
-0.24156,-0.24302,0.92155
-0.20695,-0.2772,0.98436
-0.21237,-0.26361,0.074467
-0.24739,-0.22049,0.52686
-0.24263,-0.22632,0.7905
-0.22972,-0.22745,0.88247
-0.21661,-0.25436,0.96411
-0.22559,-0.23297,0.040471
-0.17837,-0.28863,0.074215
-0.25526,-0.19767,0.53602
-0.22373,-0.23002,0.74927
-0.22702,-0.2265,0.84537
-0.21563,-0.24161,0.94307
-0.16726,-0.29612,0.9923
-0.20369,-0.23928,0.085312
-0.27853,-0.14467,0.53475
-0.19487,-0.24398,0.686
-0.21155,-0.22822,0.80681
-0.20254,-0.23155,0.89355
-0.18901,-0.25518,0.97169
-0.21442,-0.21759,0.043355
-0.1769,-0.25073,0.092641
-0.25116,-0.15721,0.54818
-0.19576,-0.23572,0.72831
-0.19995,-0.22952,0.83502
-0.18572,-0.23889,0.92966
-0.15734,-0.28339,0.99428
-0.18661,-0.22293,0.08829
-0.27652,-0.12132,0.53622
-0.2154,-0.18628,0.55499
-0.18534,-0.23279,0.76285
-0.17961,-0.23179,0.86062
-0.17835,-0.24679,0.95811
-0.20074,-0.19876,0.023391
-0.17936,-0.22249,0.097404
-0.28055,-0.1045,0.53454
-0.21754,-0.1735,0.55967
-0.17066,-0.23562,0.75308
-0.16958,-0.23291,0.85696
-0.15804,-0.24542,0.94758
-0.19562,-0.19173,0.029052
-0.17042,-0.20983,0.092107
-0.29086,-0.070165,0.53079
-0.23054,-0.14344,0.55877
-0.13644,-0.24918,0.69747
-0.15676,-0.23434,0.82277
-0.14699,-0.24009,0.91443
-0.12653,-0.27063,0.99546
-0.17632,-0.19116,0.080967
-0.30657,-0.041392,0.52473
-0.24931,-0.10055,0.55025
-0.17453,-0.19016,0.55068
-0.14161,-0.24106,0.7391
-0.14346,-0.23569,0.8449
-0.13269,-0.24508,0.93929
-0.091069,-0.30015,1
-0.15903,-0.19089,0.098534
-0.29331,-0.039329,0.53149
-0.23941,-0.10715,0.55506
-0.13909,-0.22208,0.53684
-0.028801,-0.34527,0.55201
-0.12401,-0.23732,0.76585
-0.12551,-0.23569,0.87217
-0.11217,-0.24974,0.95485
-0.1525,-0.19455,0.051671
-0.31254,-0.00065081,0.52429
-0.26189,-0.064213,0.54564
-0.18177,-0.15478,0.55477
-0.043168,-0.31708,0.48381
-0.028831,-0.34527,0.57448
-0.11732,-0.23569,0.78524
-0.11819,-0.23717,0.8834
-0.094504,-0.25512,0.97081
-0.1476,-0.17305,0.10891
-0.28658,-0.016939,0.53625
-0.22074,-0.093652,0.55358
-0.15332,-0.17916,0.55306
-0.0022042,-0.34094,0.51069
-0.096189,-0.24509,0.71209
-0.098749,-0.23569,0.81688
-0.095377,-0.24166,0.91549
-0.064108,-0.27456,1
-0.13109,-0.18692,0.12806
-0.27461,-0.011344,0.54259
-0.21154,-0.089998,0.55226
-0.13079,-0.17718,0.55076
-0.004544,-0.33362,0.49758
-0.076166,-0.25296,0.68396
-0.091189,-0.23569,0.80032
-0.080917,-0.23969,0.90144
