-0.033329,0.34358,0.071852
-0.015061,0.3358,0.079636
-0.033133,0.32324,0.081588
-0.049292,0.3101,0.061358
-0.049292,0.3013,0.045863
-0.0096213,0.31001,0.092641
-0.027037,0.29298,0.085899
-0.046471,0.28709,0.072157
0.01181,0.29417,0.11357
-0.018133,0.28209,0.10078
-0.038769,0.26186,0.077603
0.012726,0.26787,0.11962
-0.0063255,0.25624,0.076499
-0.25388,0.23434,0.52955
-0.15506,0.24848,0.53128
-0.016957,0.25764,0.52363
-0.019611,0.24595,0.12255
-0.25159,0.22598,0.54067
-0.12676,0.24295,0.53194
-0.011472,0.24696,0.52832
-0.015308,0.23897,0.12626
-0.2649,0.21788,0.53447
-0.17589,0.22749,0.54179
-0.04983,0.23546,0.53337
0.0787,0.24702,0.5283
-0.019711,0.22915,0.12852
-0.26176,0.20549,0.54458
-0.1499,0.21945,0.5437
-0.039633,0.22388,0.53846
0.094171,0.24196,0.53054
-0.020501,0.22348,0.12452
-0.28347,0.19852,0.5325
-0.19784,0.20705,0.55213
-0.074462,0.21065,0.54427
0.04742,0.22353,0.53861
0.18663,0.2346,0.53954
-0.0077481,0.20749,0.1335
-0.26503,0.19428,0.54787
-0.17007,0.2009,0.5531
-0.041649,0.20432,0.54705
0.085736,0.21752,0.54125
0.21487,0.22365,0.5461
0.018989,0.2035,0.13442
-0.26038,0.18392,0.55474
-0.15936,0.19135,0.55663
-0.036439,0.19412,0.55152
0.091237,0.20312,0.54757
0.22637,0.21622,0.55008
-0.29774,0.16717,0.50351
-0.25872,0.17507,0.55946
-0.15947,0.18419,0.55978
-0.023583,0.1848,0.55479
0.10806,0.20206,0.54893
0.2326,0.20111,0.55711
-0.30284,0.1596,0.52601
-0.25676,0.16105,0.56192
-0.14779,0.17411,0.55989
-0.017871,0.17697,0.55395
0.1104,0.18338,0.55668
0.23005,0.18838,0.56254
-0.2999,0.15722,0.50761
-0.25743,0.15744,0.56137
-0.1551,0.1608,0.55936
-0.024658,0.16379,0.55253
0.08751,0.1785,0.55411
0.22598,0.18509,0.56373
0.0051111,0.15597,0.14535
-0.27074,0.14373,0.5539
-0.16783,0.15163,0.55994
-0.047423,0.15466,0.55155
0.073033,0.16382,0.55253
0.1855,0.16907,0.56439
-0.022478,0.15022,0.14667
-0.28978,0.13724,0.54399
-0.20473,0.13527,0.56265
-0.089415,0.14469,0.55048
0.032421,0.15138,0.5512
0.15284,0.15822,0.5592
-0.023946,0.13575,0.12137
-0.30042,0.12957,0.53822
-0.24001,0.12802,0.56521
-0.10683,0.13901,0.55108
0.011629,0.13832,0.54979
0.1306,0.14243,0.55477
0.29231,0.15085,0.54193
-0.30764,0.11431,0.51644
-0.25645,0.11475,0.55932
-0.14005,0.12239,0.55338
-0.021939,0.12518,0.54838
0.10922,0.1338,0.55121
0.21361,0.14081,0.56459
0.010991,0.12408,0.15269
-0.26328,0.11023,0.55564
-0.15332,0.11161,0.55386
-0.037751,0.12295,0.54814
0.093315,0.12319,0.54817
0.20685,0.12352,0.56162
-0.012898,0.10993,0.15594
-0.27975,0.096618,0.54659
-0.18907,0.10619,0.55722
-0.066317,0.10551,0.54627
0.05077,0.11171,0.54693
0.17096,0.11625,0.55692
-0.025512,0.096689,0.13275
-0.29821,0.086851,0.53678
-0.22773,0.088829,0.55878
-0.10777,0.099271,0.54693
0.010914,0.09618,0.54527
0.14184,0.10872,0.55253
0.284,0.10937,0.54362
0.0085215,0.09113,0.16026
-0.26207,0.085262,0.55476
-0.14456,0.087389,0.55018
-0.033435,0.093888,0.54502
0.08933,0.097877,0.54545
0.21757,0.096618,0.55912
-0.021954,0.081463,0.16249
-0.28021,0.073676,0.545
-0.18832,0.072303,0.55265
-0.065306,0.082699,0.54382
0.060324,0.082676,0.54382
0.17869,0.082207,0.55332
-0.026422,0.072856,0.12176
-0.3145,0.065543,0.52737
-0.24946,0.060774,0.55723
-0.12569,0.067679,0.54574
-0.0061641,0.07173,0.54264
0.11555,0.07468,0.54564
0.24291,0.072446,0.55845
-0.026872,0.061192,0.11812
0.023183,0.055955,0.16835
-0.27806,0.052394,0.54481
-0.1876,0.057769,0.55064
-0.06335,0.062739,0.54167
0.05721,0.0661,0.54204
0.18069,0.062119,0.55085
-0.12851,0.045222,0.14953
-0.049447,0.045432,0.1668
0.084954,0.056251,0.13992
-0.26166,0.044432,0.55254
-0.14937,0.045843,0.54524
-0.024406,0.045586,0.53983
0.10344,0.049151,0.54141
0.21349,0.053317,0.55296
-0.11696,0.042272,0.15226
-0.03292,0.037642,0.17097
-0.30836,0.038162,0.52881
-0.2462,0.040885,0.55426
-0.12419,0.04071,0.54204
