-0.09143,-0.32278,0.92051
-0.12397,-0.29821,0.92453
-0.11741,-0.28823,0.89912
-0.090079,-0.27739,0.83797
-0.14262,-0.2759,0.97817
-0.12328,-0.26736,0.8684
-0.15952,-0.26314,0.98575
-0.083799,-0.25839,0.77454
-0.19411,-0.25579,0.95708
-0.03064,-0.25087,0.56714
-0.08183,-0.24924,0.73798
-0.18328,-0.23815,0.90879
-0.1739,-0.24815,0.99027
-0.074899,-0.23815,0.67087
-0.12444,-0.23939,0.80305
-0.24314,-0.22914,0.99444
-0.03115,-0.2377,0.56946
-0.10246,-0.2303,0.71785
-0.19087,-0.21978,0.88578
-0.23236,-0.22044,0.99933
-0.090403,-0.21753,0.62343
-0.13159,-0.21643,0.75334
-0.20709,-0.21613,0.90889
-0.20517,-0.21487,0.99836
-0.088333,-0.21664,0.61418
-0.13077,-0.21486,0.7448
-0.21846,-0.20528,0.90977
-0.21972,-0.20984,0.99864
-0.099043,-0.20788,0.61208
-0.20812,-0.198,0.79379
-0.22575,-0.19154,0.89815
-0.23814,-0.19359,0.9987
-0.095783,-0.19188,0.56598
-0.20514,-0.1917,0.7522
-0.20369,-0.18873,0.84892
-0.2741,-0.17937,0.99635
-0.10251,-0.18656,0.11961
-0.10101,-0.18643,0.56592
-0.22728,-0.17528,0.76781
-0.20949,-0.18028,0.84367
-0.28582,-0.16824,0.99284
-0.11006,-0.17429,0.122
0.19122,-0.18699,0.075735
-0.19088,-0.17256,0.63667
-0.19253,-0.16936,0.72535
-0.22569,-0.16741,0.85027
-0.29204,-0.15751,0.99007
-0.12227,-0.16562,0.1136
0.19105,-0.18595,0.068374
-0.20378,-0.15887,0.62448
-0.20277,-0.15811,0.71823
-0.2226,-0.15761,0.82239
-0.31291,-0.14839,0.98071
0.17381,-0.17869,0.73016
0.18982,-0.16798,0.032522
-0.19899,-0.14769,0.56397
-0.20085,-0.14893,0.66256
-0.21046,-0.14435,0.75533
-0.27408,-0.1438,0.90653
-0.2732,-0.14583,0.99004
-0.11354,-0.14849,0.11367
0.16023,-0.15638,0.10452
-0.15103,-0.14475,0.56325
-0.20381,-0.13627,0.70418
-0.24547,-0.13638,0.83372
-0.31416,-0.13312,0.98148
0.14696,-0.15941,0.72916
-0.093186,-0.13402,0.13587
-0.18262,-0.12839,0.53158
-0.19805,-0.12535,0.63809
-0.22739,-0.1249,0.7559
-0.27729,-0.12676,0.88334
-0.29085,-0.13125,0.98516
0.22964,-0.15215,0.72444
0.14078,-0.13693,0.11053
-0.1666,-0.12122,0.5656
-0.21589,-0.1215,0.70134
-0.25348,-0.12054,0.82066
-0.33158,-0.11833,0.96626
0.19545,-0.13744,0.72818
-0.077932,-0.11727,0.14283
-0.19858,-0.11089,0.55943
-0.22026,-0.10949,0.6797
-0.24813,-0.11015,0.78219
-0.3225,-0.10673,0.93336
0.18786,-0.1286,0.72774
