0.14998,-0.32213,0.071795
-0.16071,-0.28322,0.45286
-0.08544,-0.28854,0.48768
0.13543,-0.3021,0.069584
-0.21524,-0.26917,0.48768
-0.11206,-0.28217,0.48768
0.0073103,-0.29269,0.48768
0.13394,-0.28969,0.051096
-0.23047,-0.2564,0.47771
-0.13294,-0.26544,0.48768
-0.021613,-0.27516,0.48768
0.093384,-0.29374,0.48768
-0.23047,-0.2524,0.41143
-0.21337,-0.24971,0.48768
-0.099837,-0.25982,0.48768
0.0156,-0.26775,0.48768
0.1365,-0.2868,0.48768
0.111,-0.26849,0.087705
-0.21686,-0.24218,0.48768
-0.11176,-0.25444,0.48768
0.00032243,-0.25881,0.48768
0.13739,-0.27066,0.48768
0.12924,-0.26542,0.023557
-0.23047,-0.22675,0.45962
-0.16271,-0.23699,0.48768
-0.059043,-0.24779,0.48768
0.064321,-0.25521,0.48768
0.19334,-0.26337,0.48768
0.09964,-0.25285,0.088789
-0.22407,-0.22199,0.48768
-0.12617,-0.22915,0.48768
-0.0053078,-0.23587,0.48768
0.11688,-0.24514,0.48768
0.24909,-0.26268,0.48768
-0.23047,-0.20901,0.4234
-0.27984,-0.20899,0.55571
-0.087331,-0.22612,0.48768
0.030081,-0.23368,0.48768
0.15466,-0.24056,0.48768
-0.097085,-0.20925,0.11096
-0.24979,-0.1997,0.46856
-0.28842,-0.20032,0.58482
-0.063057,-0.21835,0.48768
0.059584,-0.22412,0.48768
0.17941,-0.23531,0.48768
-0.083514,-0.20272,0.11191
-0.23047,-0.19664,0.43234
-0.18771,-0.19854,0.48768
-0.26359,-0.19245,0.6422
0.03161,-0.21391,0.48768
0.17703,-0.21973,0.48768
-0.094068,-0.19392,0.11197
-0.24979,-0.18377,0.4587
-0.19505,-0.18423,0.48768
-0.26881,-0.17908,0.6571
0.047535,-0.20511,0.48768
0.16934,-0.20719,0.48768
0.25237,-0.21169,0.55129
0.053128,-0.18883,0.074413
-0.24979,-0.17016,0.45827
-0.17353,-0.17717,0.48768
-0.27652,-0.17023,0.66485
0.040865,-0.19202,0.48768
0.17739,-0.19658,0.48768
0.25237,-0.20127,0.53364
0.31006,-0.20832,0.61354
0.049822,-0.18428,0.06319
-0.23047,-0.16892,0.42922
-0.19919,-0.16924,0.48768
-0.28842,-0.16206,0.65912
0.019865,-0.18395,0.48768
0.15371,-0.18681,0.48768
0.25237,-0.19783,0.51604
0.25237,-0.19446,0.63312
-0.076464,-0.16753,0.11424
0.0749,-0.17603,0.1132
-0.23006,-0.16045,0.48768
-0.12359,-0.16125,0.48768
-0.23357,-0.15423,0.67534
0.11002,-0.17687,0.48768
0.2509,-0.18914,0.48768
-0.11165,-0.1529,0.10413
0.031836,-0.15953,0.070307
-0.23047,-0.15095,0.42196
-0.20218,-0.15198,0.48768
-0.093362,-0.15234,0.48768
0.025214,-0.16224,0.48768
0.1561,-0.16361,0.48768
0.25237,-0.17491,0.64687
-0.083432,-0.14163,0.11544
0.028827,-0.15538,0.096196
-0.24979,-0.13517,0.46389
-0.17973,-0.14102,0.48768
-0.28842,-0.13882,0.68061
0.040933,-0.15345,0.48768
0.17301,-0.15349,0.48768
0.2611,-0.1663,0.66764
-0.056228,-0.13235,0.11712
0.041272,-0.14019,0.11669
-0.24979,-0.13262,0.48712
-0.14889,-0.13053,0.48768
-0.26938,-0.12384,0.68703
0.083644,-0.14855,0.48768
0.21665,-0.14913,0.48768
-0.089855,-0.1229,0.077434
-0.026274,-0.13008,0.11851
-0.23047,-0.11519,0.41228
-0.22102,-0.12519,0.48768
-0.10931,-0.12629,0.48768
-0.23542,-0.12322,0.68716
0.12328,-0.13442,0.48768
0.27111,-0.14183,0.48768
-0.083879,-0.11885,0.11674
0.015817,-0.12027,0.11891
-0.24979,-0.11183,0.47163
-0.16573,-0.10961,0.48768
-0.28842,-0.10529,0.68704
0.06521,-0.11934,0.48768
0.19847,-0.13092,0.48768
0.29588,-0.13102,0.68507
-0.049357,-0.10492,0.11899
0.057064,-0.11639,0.1174
-0.22021,-0.10457,0.48768
-0.12347,-0.11004,0.48768
-0.25136,-0.10463,0.68991
0.10577,-0.11353,0.48768
0.23734,-0.11905,0.48768
-0.072989,-0.099687,0.089089
0.00099851,-0.10396,0.12047
-0.24979,-0.088538,0.46766
-0.17246,-0.09884,0.48768
-0.28842,-0.08986,0.68182
0.067035,-0.10488,0.48768
0.19594,-0.11123,0.48768
0.30359,-0.10682,0.68976
-0.048394,-0.086794,0.12008
-0.030763,-0.08858,0.20474
-0.2335,-0.084597,0.48768
-0.11476,-0.084792,0.48768
-0.25633,-0.081147,0.69047
0.12347,-0.096498,0.48768
0.24181,-0.10266,0.48768
-0.055226,-0.075238,0.064615
-0.040416,-0.0783,0.14528
-0.23047,-0.07807,0.41849
-0.19948,-0.070769,0.48768
-0.087903,-0.076264,0.48768
0.027235,-0.085617,0.48768
0.15379,-0.086601,0.48768
0.25237,-0.086684,0.68866
-0.055456,-0.07164,0.097486
-0.044586,-0.069222,0.185
-0.24979,-0.060111,0.47348
-0.17096,-0.067739,0.48768
-0.28842,-0.059844,0.68634
0.063236,-0.067045,0.48768
0.19517,-0.074794,0.48768
0.29583,-0.080703,0.69047
-0.046348,-0.059218,0.13167
-0.046199,-0.06035,0.21643
-0.23048,-0.0549,0.48768
-0.12795,-0.056171,0.48768
-0.25263,-0.054001,0.69047
0.12389,-0.06299,0.48768
0.23629,-0.062359,0.48768
-0.098038,-0.052066,0.11721
-0.045617,-0.050165,0.16176
-0.23047,-0.045761,0.42951
-0.18906,-0.047857,0.48768
-0.075203,-0.049165,0.48768
0.047123,-0.052367,0.48768
0.17231,-0.05299,0.48768
0.25237,-0.049956,0.6827
-0.06893,-0.036395,0.11885
-0.041026,-0.037429,0.18963
-0.24979,-0.040122,0.4717
-0.1589,-0.040058,0.48768
-0.27873,-0.039971,0.69047
0.076904,-0.037765,0.48768
0.21283,-0.046229,0.48768
-0.12951,-0.03122,0.11462
-0.030181,-0.025906,0.12251
-0.23047,-0.02637,0.41119
-0.21811,-0.028295,0.48768
-0.10652,-0.029473,0.48768
-0.24043,-0.024121,0.69047
0.13264,-0.035165,0.48768
0.27086,-0.036943,0.48768
-0.10195,-0.01681,0.11617
-0.027542,-0.023881,0.14806
-0.23047,-0.014054,0.43093
-0.17962,-0.023081,0.48768
-0.07501,-0.024348,0.48768
0.040351,-0.023122,0.48768
0.17154,-0.0229,0.48768
0.25237,-0.026997,0.67717
-0.076869,-0.013522,0.1178
0.017052,-0.012959,0.12032
-0.24979,-0.013296,0.47028
-0.16543,-0.005179,0.48768
-0.28842,-0.010965,0.68607
0.059071,-0.0091331,0.48768
0.19201,-0.012627,0.48768
0.30391,-0.013808,0.69047
-0.031613,-0.0041313,0.11969
0.086168,0.0027233,0.10865
-0.21401,-0.0025721,0.48768
-0.10498,-0.0013952,0.48768
-0.23798,-0.0020416,0.69047
0.12155,0.00011853,0.48768
0.266,5.5211e-005,0.48768
-0.035615,0.013378,0.082377
0.098769,0.0068176,0.094761
-0.21505,0.013033,0.48768
-0.10884,0.0080116,0.48768
-0.24455,0.013412,0.69047
0.12632,0.015486,0.48768
0.25485,0.012607,0.48768
-0.035615,0.01623,0.10573
-0.24979,0.022738,0.46235
-0.16805,0.019733,0.48768
-0.28842,0.018549,0.68125
0.055047,0.021879,0.48768
0.18147,0.016392,0.48768
0.26211,0.022614,0.69047
0.00050795,0.032532,0.11707
-0.24979,0.025326,0.48521
-0.13728,0.031687,0.48768
-0.28182,0.031148,0.69047
0.084448,0.032145,0.48768
0.22744,0.035266,0.48768
-0.035615,0.037941,0.064765
0.0063566,0.043492,0.11629
-0.22321,0.036791,0.48768
-0.1109,0.040103,0.48768
-0.23958,0.039676,0.69047
0.13025,0.044032,0.48768
0.26041,0.038555,0.48768
-0.035615,0.045672,0.10808
-0.24979,0.04853,0.47454
-0.16231,0.044539,0.48768
-0.28842,0.041911,0.68116
0.070158,0.052903,0.48768
0.18626,0.055196,0.48768
0.27844,0.057362,0.69047
-0.0065526,0.059126,0.11517
-0.24979,0.053457,0.48653
-0.13777,0.054823,0.48768
-0.27028,0.056053,0.69047
0.088762,0.057546,0.48768
0.22315,0.065811,0.48768
-0.035615,0.066115,0.06317
0.014016,0.071144,0.11432
-0.22009,0.060978,0.48768
-0.11564,0.064887,0.48768
-0.23241,0.068229,0.69047
0.11951,0.071253,0.48768
0.26632,0.081467,0.48768
