0.28702,0.21065,0.49643
0.265,0.23111,0.51372
0.27199,0.20038,0.5401
0.27741,0.17879,0.54687
0.30208,0.13289,0.53598
0.23737,0.21854,0.54944
0.27227,0.16077,0.55254
0.30408,0.10776,0.53348
0.25099,0.16351,0.56334
0.30169,0.082914,0.5332
0.25017,0.1468,0.56276
0.31424,0.056727,0.52537
0.26098,0.12543,0.55608
0.18172,0.21752,0.54673
0.28163,0.082368,0.5432
0.22253,0.14781,0.56641
0.25947,0.09335,0.11778
0.27424,0.078141,0.54665
0.2068,0.15535,0.56553
0.25093,0.090841,0.11983
0.2873,0.041483,0.53793
0.23857,0.10379,0.56217
0.15418,0.20562,0.55024
0.046076,0.31685,0.037276
0.28458,0.028856,0.53851
0.22911,0.097759,0.56043
0.13866,0.20361,0.55016
0.046076,0.30285,0.033481
0.30628,0.00096212,0.52591
0.257,0.055629,0.55393
0.17122,0.14264,0.55979
0.23811,0.067879,0.12426
0.0404,0.28717,0.074176
0.29689,-0.0040042,0.5303
0.24082,0.053064,0.55566
0.17484,0.1357,0.55949
0.22503,0.055918,0.12284
0.046076,0.27092,0.061713
0.30426,-0.029764,0.525
0.25932,0.028835,0.55113
0.18643,0.11059,0.55786
0.090886,0.21676,0.54158
0.20072,0.079787,0.13159
0.024699,0.2749,0.085278
0.28361,-0.013832,0.53633
0.22157,0.048673,0.55316
0.13888,0.13767,0.55528
0.044665,0.2522,0.52602
0.035104,0.2499,0.035949
0.016053,0.26794,0.11612
0.26134,-0.0095747,0.54773
0.18585,0.072474,0.55274
0.11394,0.15588,0.55416
0.20203,0.047247,0.13362
0.016151,0.2499,0.061266
0.28849,-0.055924,0.53125
0.24212,-0.00088393,0.55456
0.16141,0.090618,0.55271
0.08067,0.18764,0.55437
0.18819,0.049673,0.13647
0.0031248,0.25121,0.071474
0.27475,-0.059655,0.53789
0.21121,0.021424,0.55101
0.13856,0.10539,0.55177
0.049368,0.20734,0.54572
0.15862,0.054256,0.14261
0.29415,-0.093014,0.52637
0.24655,-0.036073,0.55346
0.17342,0.046938,0.54811
0.086477,0.14563,0.55058
0.16636,0.033187,0.10231
-0.022754,0.2499,0.031028
0.27804,-0.078324,0.53508
0.22155,-0.024385,0.5526
0.13495,0.070481,0.54739
0.065555,0.15212,0.55128
0.15855,0.030023,0.13525
0.018057,0.1877,0.13805
0.25505,-0.070998,0.54703
0.18091,0.010986,0.54798
0.10054,0.099134,0.54642
0.027483,0.17441,0.55367
0.14012,0.033375,0.14814
0.29167,-0.12638,0.52064
0.24299,-0.074418,0.55285
0.16602,0.012248,0.54649
0.095242,0.097778,0.54562
0.011364,0.17615,0.55386
0.13987,0.025359,0.14877
0.022307,0.15885,0.13522
0.25333,-0.094188,0.54676
0.17739,-0.011047,0.54763
0.088349,0.07839,0.54336
0.01583,0.16147,0.55228
0.13369,0.020353,0.13652
0.023143,0.1425,0.10999
0.26427,-0.13105,0.54054
0.19861,-0.049054,0.55039
0.11871,0.031637,0.54176
0.04407,0.12025,0.54785
-0.053849,0.22289,0.53889
0.099628,0.038119,0.15666
0.28529,-0.15706,0.52951
0.22502,-0.093169,0.55437
0.14834,-0.0145,0.54473
0.062785,0.081272,0.54366
-0.021362,0.16331,0.55248
0.1182,0.014358,0.12973
0.025072,0.10916,0.12073
0.2589,-0.1492,0.54286
0.192,-0.070994,0.54996
0.11074,0.013147,0.54097
0.030018,0.095906,0.54524
-0.050283,0.18701,0.55465
0.10067,0.010773,0.15838
0.026023,0.094182,0.14867
0.25009,-0.15307,0.54719
0.18092,-0.074723,0.54879
0.099069,0.010803,0.5398
0.012098,0.10318,0.54602
-0.062481,0.18002,0.55427
0.093621,0.0046821,0.16037
0.27481,-0.19366,0.50588
0.24219,-0.14859,0.55123
0.16638,-0.070215,0.54711
0.082004,0.018185,0.53927
0.0027939,0.099761,0.54565
-0.081047,0.18877,0.55388
0.08185,0.00011606,0.1577
0.27577,-0.19299,0.51
0.23961,-0.16459,0.5522
0.15983,-0.078561,0.5465
0.077143,0.0096093,0.53927
-0.0093145,0.094304,0.54506
-0.086415,0.18138,0.55442
0.071117,-0.0040749,0.16236
0.26441,-0.20415,0.52102
0.2271,-0.16781,0.55839
0.14813,-0.081209,0.54523
0.055544,0.0089737,0.53927
-0.013794,0.086073,0.54418
-0.1081,0.18901,0.55446
0.057342,-0.0094179,0.15926
0.2587,-0.20393,0.52652
0.21078,-0.16566,0.55978
0.12585,-0.073928,0.54266
0.045143,0.0062744,0.53927
-0.044746,0.09993,0.54567
-0.11897,0.18061,0.55704
0.0511,-0.011851,0.16081
0.24886,-0.2108,0.53022
0.20549,-0.17001,0.55957
0.11618,-0.081179,0.54168
0.28041,-0.25162,0.8306
-0.043572,0.084302,0.54399
-0.12353,0.17076,0.55655
0.053932,-0.029769,0.16793
0.2497,-0.22218,0.52036
0.20373,-0.18255,0.55571
0.12503,-0.09584,0.54348
0.28046,-0.25301,0.81954
-0.045937,0.074617,0.54295
-0.12858,0.15115,0.55506
0.090485,-0.079044,0.1403
0.035362,-0.028187,0.17073
0.23582,-0.22494,0.5311
0.18056,-0.1693,0.55645
0.27388,-0.25634,0.75108
0.28113,-0.2737,0.85108
-0.063692,0.07901,0.54342
-0.15278,0.1685,0.5599
0.08788,-0.089462,0.15223
0.028197,-0.0333,0.17075
0.23461,-0.22728,0.52995
0.17614,-0.18115,0.55422
0.27669,-0.27071,0.76008
0.28153,-0.28565,0.86198
0.26096,-0.25897,0.92744
-0.16041,0.16218,0.56016
0.073983,-0.092375,0.15357
0.025312,-0.037803,0.1703
0.22109,-0.23166,0.53134
0.17376,-0.18153,0.55391
0.28171,-0.29135,0.78063
0.28173,-0.29187,0.858
0.25887,-0.27372,0.93263
-0.16451,0.14784,0.55913
0.076824,-0.099768,0.15181
0.012793,-0.046729,0.17033
