0.33327,0.085622,0.071765
0.31161,0.037335,0.52552
0.29388,0.1854,0.52974
0.29917,0.07616,0.53406
0.27791,0.22745,0.49517
0.28275,0.17645,0.54523
0.2921,0.065391,0.53696
0.28483,0.087255,0.1007
0.26545,0.21132,0.53728
0.2756,0.11175,0.54796
0.28911,-0.027218,0.53274
0.27494,0.078347,0.11546
0.26094,0.19469,0.54813
0.27469,0.078071,0.54642
0.29002,-0.062194,0.5301
0.26152,0.085156,0.11791
0.25083,0.20686,0.54784
0.26228,0.094191,0.55358
0.27174,-0.027673,0.54139
0.25186,0.10322,0.10726
0.23456,0.23801,0.54103
0.2486,0.15142,0.56382
0.26285,0.018495,0.54872
0.26699,-0.10867,0.53963
0.28098,-0.30348,0.87618
0.23049,0.24219,0.51679
0.23035,0.18699,0.56317
0.24917,0.06664,0.5583
0.25958,-0.071892,0.54471
0.27442,-0.24348,0.77869
0.27509,-0.24683,0.88147
0.23632,0.08791,0.12323
0.22342,0.2233,0.54679
0.23108,0.13387,0.56542
0.23895,0.007815,0.55409
0.24546,-0.12118,0.55015
0.2558,-0.23435,0.7787
0.25683,-0.23833,0.88276
0.21881,0.093942,0.12085
0.21647,0.23178,0.54263
0.21849,0.15836,0.56729
0.22863,0.01749,0.55281
0.24015,-0.098446,0.55326
0.24759,-0.23482,0.76038
0.25217,-0.23258,0.87141
0.2494,-0.26857,0.95082
0.23582,-0.23716,0.048054
0.20649,0.21196,0.55072
0.2155,0.11273,0.56105
0.22498,-0.013055,0.55282
0.22777,-0.1326,0.55859
0.23185,-0.22643,0.77003
0.23278,-0.22599,0.87665
0.23486,-0.2693,0.96342
0.20395,0.052846,0.1328
0.19083,0.24688,0.53128
0.1964,0.18254,0.56301
0.20352,0.047828,0.55124
0.21076,-0.079293,0.55216
0.22287,-0.26214,0.66954
0.22691,-0.22615,0.81094
0.2217,-0.23238,0.91106
0.19156,0.086217,0.10455
0.21525,-0.20883,0.033693
0.18492,0.23878,0.53759
0.18845,0.16329,0.56413
0.19773,0.016298,0.54967
0.21161,-0.099173,0.55337
0.21545,-0.25756,0.67066
0.21898,-0.22704,0.79758
0.21491,-0.23138,0.9011
0.2208,-0.28566,0.975
0.20418,-0.19361,0.024901
0.16998,0.24907,0.52394
0.17933,0.18712,0.55993
0.18698,0.051402,0.55006
0.19052,-0.068159,0.54976
0.19893,-0.20927,0.5459
0.2062,-0.2296,0.76732
0.20577,-0.22856,0.87325
0.20824,-0.25947,0.97625
0.17618,0.06256,0.13818
0.16347,0.24933,0.49733
0.17193,0.20618,0.5511
0.17275,0.093863,0.55427
0.17924,-0.024866,0.54791
0.18567,-0.14966,0.55513
0.19141,-0.23308,0.75095
0.19751,-0.22943,0.86023
0.19378,-0.2443,0.95441
0.16337,0.078329,0.12845
0.17973,-0.1766,0.0708
0.15494,0.22625,0.54123
0.15873,0.13731,0.55768
0.17047,0.0083037,0.54694
0.17502,-0.1132,0.55044
0.18388,-0.24245,0.69723
0.18043,-0.23134,0.81324
0.18318,-0.23773,0.92413
0.18288,-0.2984,0.98853
0.16589,-0.18586,0.030999
0.14259,0.25228,0.52766
0.15231,0.18149,0.56072
0.15311,0.058005,0.54755
0.16484,-0.074297,0.54699
0.17205,-0.19199,0.55009
0.17617,-0.23295,0.76735
0.17241,-0.2325,0.87522
0.17754,-0.25634,0.97342
0.14195,0.069134,0.1452
0.16211,-0.1936,0.074195
0.13462,0.21582,0.54454
0.14278,0.13123,0.55506
0.14571,-0.0084136,0.54446
0.15563,-0.11984,0.54883
0.16332,-0.24331,0.7061
0.16361,-0.23322,0.81634
0.15973,-0.23969,0.92392
0.14089,0.071951,0.11249
0.15276,-0.19541,0.029852
0.12407,0.24971,0.529
0.13253,0.17063,0.55803
0.13355,0.036179,0.54325
0.13868,-0.081444,0.54418
0.15347,-0.22216,0.53807
0.15485,-0.23419,0.79088
0.15605,-0.23697,0.89883
0.14778,-0.26319,0.98392
0.12489,0.040583,0.15096
0.11662,0.25517,0.52487
0.12389,0.19406,0.55343
0.13189,0.062684,0.54605
0.13289,-0.054008,0.54318
0.14205,-0.18474,0.5505
0.14331,-0.23678,0.76791
0.14539,-0.23596,0.8792
0.14518,-0.25513,0.97109
0.11581,0.059514,0.1516
0.10708,0.25559,0.49698
0.1146,0.20787,0.54678
0.11141,0.090493,0.54683
0.11833,-0.038628,0.54173
0.1291,-0.16058,0.54931
0.12408,-0.2384,0.75813
0.13312,-0.23569,0.86683
0.12782,-0.24996,0.95627
0.10639,0.062279,0.13419
0.11398,-0.11424,0.13401
0.097613,0.22612,0.53771
0.10537,0.12205,0.54947
0.10825,-0.0030238,0.54072
0.11818,-0.12636,0.5452
0.11417,-0.2469,0.70562
0.1159,-0.23569,0.81935
