0.26499,0.25233,0.45591
0.25065,0.25157,0.48768
0.29691,0.18563,0.10157
0.27375,0.22158,0.48386
0.21607,0.28449,0.57921
0.3084,0.15003,0.1024
0.28083,0.19296,0.44538
0.2315,0.24381,0.48768
0.21622,0.27212,0.57697
0.19075,0.30418,0.64438
0.28824,0.15724,0.44842
0.25325,0.20969,0.48768
0.21669,0.25658,0.55302
0.20193,0.27986,0.62725
0.27575,0.16197,0.10378
0.28999,0.14745,0.47799
0.22619,0.23215,0.48768
0.21072,0.25237,0.56437
0.19021,0.26327,0.645
0.2747,0.15243,0.10425
0.29363,0.12461,0.48614
0.22703,0.20803,0.48768
0.19334,0.26145,0.64086
0.28422,0.12863,0.10469
0.29565,0.10869,0.45682
0.24565,0.16307,0.48768
0.17242,0.27057,0.48768
0.14573,0.28891,0.67953
0.29779,0.091345,0.4175
0.28844,0.10463,0.48768
0.21436,0.19282,0.48768
0.16014,0.26058,0.67176
0.26577,0.12014,0.10612
0.29841,0.08315,0.46182
0.24086,0.14626,0.48768
0.1654,0.23673,0.48768
0.12686,0.28091,0.68643
0.30082,0.050674,0.42419
0.28446,0.075681,0.48768
0.21644,0.16609,0.48768
0.13545,0.26264,0.48768
0.24912,0.096928,0.10717
0.30112,0.038825,0.45858
0.25452,0.095849,0.48768
0.18253,0.18522,0.48768
0.12262,0.25237,0.67283
0.24045,0.098956,0.10847
0.30121,0.03513,0.45251
0.25275,0.078741,0.48768
0.18464,0.16844,0.48768
0.10176,0.26809,0.48768
0.23597,0.087377,0.10509
0.30172,0.015097,0.44422
0.25691,0.06771,0.48768
0.19252,0.14883,0.48768
0.11532,0.23682,0.48768
0.070042,0.28505,0.69047
0.19557,0.12736,0.10987
0.29415,0.015513,0.48768
0.22125,0.091887,0.48768
0.13991,0.19008,0.48768
0.082872,0.25237,0.67873
0.21191,0.089889,0.1105
0.30108,-0.01847,0.46844
0.24866,0.045708,0.48768
0.17448,0.13508,0.48768
0.10025,0.22222,0.48768
0.032677,0.30306,0.69047
0.3009,-0.025503,0.4155
0.28124,-0.0083466,0.48768
0.21109,0.070545,0.48768
0.13774,0.16106,0.48768
0.06184,0.25144,0.48768
0.20629,0.065813,0.10227
0.29953,-0.046548,0.43732
0.2742,-0.014733,0.48768
0.19815,0.069252,0.48768
0.12216,0.1584,0.48768
0.03686,0.26011,0.48768
0.19903,0.060535,0.080082
0.299,-0.053478,0.43313
0.27483,-0.024292,0.48768
0.20518,0.058583,0.48768
0.12762,0.14784,0.48768
0.039364,0.23985,0.48768
0.19095,0.054663,0.091778
0.29847,-0.060497,0.43583
0.27106,-0.033051,0.48768
0.19328,0.050361,0.48768
0.12326,0.14158,0.48768
0.033272,0.2226,0.48768
-0.026063,0.29644,0.69047
0.14891,0.085011,0.11434
0.29403,-0.073259,0.48768
0.22778,0.0059653,0.48768
0.14991,0.090224,0.48768
0.071514,0.17551,0.48768
