0.012804,0.41161,0.79412
0.0078826,0.40636,0.79781
0.021825,0.40714,0.90173
0.011737,0.40099,0.75153
0.0061476,0.4045,0.84772
0.034401,0.38449,0.67972
0.0036432,0.39112,0.74817
-0.0049116,0.3927,0.84784
0.037174,0.3769,0.67255
-0.0053546,0.37963,0.74333
-0.013657,0.38336,0.84214
0.031671,0.36516,0.67029
-0.01284,0.37078,0.74129
-0.023024,0.36957,0.83168
0.041244,0.35526,0.66054
-0.0079042,0.36248,0.72651
-0.019893,0.36042,0.81561
-0.0036581,0.36224,0.92258
0.012594,0.34321,0.69228
-0.013495,0.35016,0.76588
-0.016312,0.34995,0.86954
0.05592,0.33867,0.061186
0.022402,0.33195,0.68099
-0.0079464,0.34464,0.75117
-0.012904,0.33998,0.84872
0.089355,0.31994,0.074245
-0.029055,0.3376,0.51463
0.018591,0.32366,0.69367
-0.008976,0.3336,0.77046
-0.0088831,0.32823,0.87225
0.072058,0.31334,0.085596
0.0049966,0.32129,0.52447
0.04903,0.31086,0.67219
0.01236,0.31426,0.74795
0.0023035,0.31809,0.84608
0.066491,0.31807,0.98953
0.022742,0.30729,0.49968
0.096419,0.29779,0.65181
0.033364,0.30664,0.70087
0.0085961,0.31306,0.78472
0.015308,0.31006,0.88932
0.055208,0.29381,0.092641
0.21163,0.27666,0.67907
0.079074,0.29187,0.6698
0.035099,0.2981,0.73543
0.032513,0.29395,0.83305
0.12739,0.29214,1
0.057168,0.27822,0.11458
0.222,0.26628,0.59259
0.21611,0.27218,0.68612
0.22332,0.26496,0.77597
0.20798,0.2712,0.85825
0.049394,0.28046,0.83544
0.13721,0.27755,1
0.056963,0.27627,0.11215
0.22902,0.25926,0.58472
0.23304,0.25525,0.67758
0.22862,0.25966,0.75865
0.22993,0.25835,0.8527
0.056313,0.27493,0.81616
0.06552,0.27539,0.92647
0.055759,0.26484,0.098206
0.23609,0.2522,0.54302
0.23418,0.25411,0.6314
0.23481,0.25347,0.72552
0.24029,0.24799,0.82025
0.075031,0.25828,0.78913
0.075613,0.26087,0.88883
0.079415,0.25255,0.073733
0.24375,0.24015,0.51461
0.24569,0.24259,0.60544
0.25096,0.23732,0.69786
0.24933,0.23895,0.7951
0.21793,0.24362,0.85825
0.083402,0.24991,0.84623
