0.20978,-0.22389,0.096702
0.20548,-0.21545,0.082175
0.34812,-0.05183,0.61004
0.32079,-0.077761,0.66343
0.20353,-0.21163,0.072381
0.34298,-0.03653,0.55758
0.33522,-0.051362,0.62971
0.30314,-0.092282,0.67787
0.22349,-0.18266,0.69047
0.17735,-0.21988,0.10298
0.33905,-0.033864,0.58331
0.31529,-0.053838,0.65108
0.26143,-0.11584,0.69002
0.18894,-0.20815,0.69047
0.19069,-0.18643,0.08518
0.32798,-0.021532,0.49762
0.32718,-0.025379,0.59684
0.30522,-0.057336,0.66043
0.2557,-0.10966,0.69
0.1748,-0.20853,0.69047
0.17795,-0.1971,0.024542
0.15781,-0.21256,0.10408
0.32061,-0.014163,0.54651
0.31162,-0.030849,0.63308
0.2736,-0.070722,0.68065
0.20949,-0.15476,0.69047
0.13043,-0.25256,0.69047
0.18124,-0.16789,0.098708
0.34905,0.026699,0.45586
0.30311,-0.022826,0.51119
0.21404,-0.1261,0.48768
0.28731,-0.051602,0.66739
0.23002,-0.11052,0.69047
0.14592,-0.21641,0.69047
0.17603,-0.15765,0.079419
0.34353,0.03662,0.42033
0.33146,0.014811,0.48768
0.25917,-0.057946,0.48768
0.18774,-0.15142,0.48768
0.26091,-0.065841,0.68272
0.18141,-0.15132,0.69047
0.10273,-0.25357,0.69047
0.17069,-0.15312,0.10745
0.33834,0.045958,0.46779
0.29654,-0.0079197,0.48768
0.22713,-0.093186,0.48768
0.15084,-0.18009,0.48768
0.076706,-0.26182,0.50174
0.14013,-0.18581,0.68516
0.052387,-0.28729,0.69047
0.12934,-0.18055,0.10704
0.32426,0.046259,0.48768
0.26558,-0.032652,0.48768
0.19379,-0.11618,0.48768
0.10926,-0.20473,0.48768
0.062588,-0.2612,0.5296
0.07204,-0.25725,0.63573
0.038858,-0.28602,0.78575
0.13817,-0.15398,0.10844
0.33249,0.056466,0.47823
0.27307,-0.0022122,0.48768
0.20243,-0.092771,0.48768
0.11896,-0.17958,0.48768
0.05383,-0.25257,0.50786
0.04975,-0.25443,0.6109
0.045814,-0.26831,0.70554
0.034541,-0.28586,0.79648
0.014072,-0.30409,0.88354
-0.0093277,-0.33323,0.97371
0.13956,-0.14504,0.10897
0.32573,0.06769,0.47843
0.25906,-0.0028313,0.48768
0.19773,-0.081221,0.48768
0.11226,-0.17333,0.48768
0.047302,-0.24599,0.5176
0.042096,-0.24748,0.6174
0.034789,-0.25689,0.70412
0.026947,-0.27806,0.79596
0.006308,-0.29691,0.88467
-0.019688,-0.32162,0.97178
0.14741,-0.12144,0.11022
0.3215,0.074473,0.45256
0.28453,0.035078,0.48768
0.20256,-0.054799,0.48768
0.1298,-0.13577,0.48768
0.052274,-0.23018,0.48768
0.037433,-0.23822,0.57422
0.029726,-0.24606,0.67826
0.022377,-0.26553,0.77385
0.0011975,-0.28147,0.8641
-0.015447,-0.31033,0.94767
0.15002,-0.1066,0.097677
0.3128,0.088399,0.43097
0.28478,0.047503,0.48768
0.21631,-0.024908,0.48768
0.14549,-0.10757,0.48768
0.056192,-0.20239,0.48768
0.03554,-0.23571,0.56221
0.030103,-0.24189,0.65669
0.018074,-0.25314,0.74984
-0.00040804,-0.27024,0.84307
-0.016147,-0.29694,0.92597
0.14443,-0.095645,0.073591
0.31169,0.090173,0.41515
0.2985,0.083117,0.48768
0.23526,0.0037597,0.48768
0.16124,-0.074727,0.48768
0.077924,-0.16171,0.48768
0.027859,-0.22652,0.5216
0.019803,-0.22827,0.63633
0.015795,-0.24354,0.72446
-0.00089184,-0.25564,0.80964
-0.020616,-0.28038,0.90464
-0.042696,-0.30558,0.98248
0.11407,-0.11005,0.11202
