-0.32653,-0.042652,0.33416
-0.31072,-0.026845,0.33819
-0.31912,-0.14413,0.3424
-0.30552,-0.02164,0.34839
-0.31567,-0.14225,0.34668
-0.29984,-0.11491,0.042622
-0.28784,-0.0039627,0.38552
-0.30646,-0.14148,0.36981
-0.29667,-0.1158,0.0068529
-0.28558,-0.13078,0.10186
-0.28224,-0.0071976,0.40846
-0.2902,-0.14001,0.41033
-0.29974,-0.17486,0.47969
-0.27563,-0.12187,0.067375
-0.26889,0.014982,0.36781
-0.27079,-0.048791,0.40846
-0.28134,-0.14115,0.43775
-0.28403,-0.17233,0.5158
-0.27005,-0.1277,0.066581
-0.25825,0.025623,0.36437
-0.26372,-0.032195,0.40846
-0.2678,-0.12878,0.44093
-0.27524,-0.16406,0.51723
-0.25782,-0.11387,0.049755
-0.25053,0.033346,0.33754
-0.24974,0.0065177,0.40846
-0.25903,-0.11202,0.41902
-0.26385,-0.1435,0.49211
-0.26731,-0.20626,0.56283
-0.23731,0.046568,0.33125
-0.23968,0.019328,0.40846
-0.24661,-0.099407,0.40846
-0.2508,-0.12974,0.49015
-0.25379,-0.181,0.55725
-0.24141,-0.10458,0.12143
-0.22499,0.040987,0.40846
-0.24218,-0.078576,0.40846
-0.24219,-0.12833,0.47342
-0.24573,-0.1556,0.549
-0.2282,-0.096743,0.12078
-0.21456,0.069316,0.39796
-0.22099,-0.042413,0.40846
-0.23023,-0.14029,0.41614
-0.23226,-0.13826,0.53308
-0.23615,-0.21958,0.57423
-0.20712,0.076753,0.37311
-0.20949,0.0062356,0.40846
-0.21592,-0.1128,0.40846
-0.22405,-0.14647,0.48694
-0.22552,-0.17864,0.56956
-0.20981,-0.094004,0.12413
-0.19638,0.075151,0.40846
-0.20003,-0.039637,0.40846
-0.2069,-0.15767,0.40846
-0.20586,-0.16466,0.51349
-0.2116,-0.21728,0.57423
-0.18047,0.10341,0.35627
-0.18214,0.060327,0.40846
-0.19488,-0.064722,0.40846
-0.20298,-0.16754,0.43023
-0.20392,-0.1666,0.52912
-0.20696,-0.25712,0.57423
-0.17238,0.11149,0.35681
-0.17575,0.055606,0.40846
-0.17959,-0.053795,0.40846
-0.1917,-0.17881,0.4163
-0.18703,-0.18349,0.51463
-0.19809,-0.24259,0.57423
-0.16489,0.11898,0.34549
-0.16731,0.076406,0.40846
-0.17407,-0.035125,0.40846
-0.18192,-0.1627,0.40846
-0.18084,-0.18968,0.48851
-0.1826,-0.22389,0.57423
-0.15309,0.13079,0.34223
-0.15658,0.09632,0.40846
-0.15764,-0.020128,0.40846
-0.16475,-0.13629,0.40846
-0.17354,-0.19698,0.4576
-0.17269,-0.19799,0.57423
-0.15776,-0.054952,0.093336
-0.14312,0.14075,0.39242
-0.14723,0.064792,0.40846
-0.15187,-0.061673,0.40846
-0.15849,-0.18422,0.40846
-0.1618,-0.20872,0.50177
-0.166,-0.2503,0.57423
-0.14408,-0.04684,0.12813
-0.13579,0.14526,0.40846
-0.13377,0.03679,0.40846
-0.14446,-0.085378,0.40846
-0.15065,-0.21596,0.40846
-0.15117,-0.21935,0.51075
-0.15626,-0.27525,0.57423
-0.12206,0.16182,0.33206
-0.12563,0.1332,0.40846
-0.13203,0.018076,0.40846
-0.13511,-0.094122,0.40846
-0.13783,-0.22669,0.40846
-0.13765,-0.23286,0.51459
-0.13761,-0.29135,0.57423
-0.12475,-0.039057,0.12974
-0.11108,0.16111,0.40846
-0.12034,0.061445,0.40846
-0.12724,-0.062364,0.40846
-0.12363,-0.17891,0.40846
-0.1304,-0.24011,0.47383
-0.13147,-0.2486,0.57423
-0.10835,0.11565,0.1304
-0.10308,0.1808,0.37043
-0.10618,0.10902,0.40846
-0.11173,0.0027792,0.40846
-0.10941,-0.12115,0.40846
-0.11711,-0.2534,0.4106
-0.11946,-0.25106,0.50864
-0.12178,-0.31218,0.57423
-0.09613,-0.018392,0.11875
-0.091536,0.18206,0.40846
-0.10233,0.076122,0.40846
-0.10318,-0.046614,0.40846
-0.10357,-0.15906,0.40846
-0.11284,-0.25768,0.43319
-0.10874,-0.26178,0.53948
-0.089295,0.10963,0.099801
-0.084812,0.19906,0.33224
-0.08655,0.18686,0.40846
-0.087967,0.076326,0.40846
-0.090174,-0.029711,0.40846
-0.091404,-0.15962,0.40846
-0.09666,-0.27386,0.4233
-0.097307,-0.27321,0.53316
-0.097697,-0.36952,0.57423
-0.08003,-0.0088412,0.089914
-0.073266,0.21061,0.40407
-0.078919,0.11463,0.40846
-0.081864,0.01068,0.40846
-0.08022,-0.10024,0.40846
-0.083971,-0.24259,0.40846
-0.091219,-0.2793,0.49036
-0.093669,-0.30167,0.57423
-0.072505,0.078217,0.13327
-0.067204,0.21667,0.38914
-0.071927,0.14463,0.40846
-0.066919,0.040585,0.40846
-0.069667,-0.084715,0.40846
-0.072843,-0.20696,0.40846
-0.076583,-0.28982,0.45479
-0.08021,-0.29031,0.56789
-0.057666,0.078738,0.1046
-0.051929,0.23195,0.3615
-0.056467,0.17355,0.40846
-0.06355,0.077143,0.40846
-0.060394,-0.035122,0.40846
-0.06403,-0.15819,0.40846
-0.067185,-0.26824,0.42765
-0.068596,-0.30192,0.50948
-0.06506,-0.37257,0.57423
-0.047624,0.23625,0.33788
-0.045529,0.20705,0.40846
-0.051002,0.10263,0.40846
-0.047713,-0.00051236,0.40846
-0.050193,-0.12973,0.40846
-0.056696,-0.24957,0.40944
-0.049296,-0.28039,0.49457
-0.056598,-0.32871,0.57423
-0.037282,0.058831,0.12554
-0.034061,0.24982,0.40795
-0.040189,0.15894,0.40846
-0.038536,0.033126,0.40846
-0.038443,-0.075841,0.40846
-0.040842,-0.19694,0.40846
-0.039909,-0.25936,0.46863
-0.043394,-0.29774,0.54635
-0.041109,-0.41223,0.57423
-0.031634,0.25224,0.37371
-0.02784,0.19131,0.40846
-0.027431,0.080195,0.40846
-0.023462,-0.024909,0.40846
-0.027701,-0.1391,0.40846
-0.03916,-0.24302,0.43391
-0.034657,-0.27904,0.52416
-0.033307,-0.31187,0.60882
-0.021074,0.2628,0.33793
-0.018178,0.24242,0.40846
-0.020683,0.14894,0.40846
-0.020196,0.03245,0.40846
-0.019163,-0.079384,0.40846
-0.019682,-0.21319,0.41085
-0.0238,-0.25075,0.48533
-0.026185,-0.28919,0.56563
-0.019636,-0.31404,0.65561
-0.0051895,0.27869,0.36214
-0.011108,0.23115,0.40846
-0.0072093,0.13369,0.40846
-0.0091808,0.018745,0.40846
-0.010665,-0.089081,0.40846
-0.012488,-0.21022,0.42025
-0.013095,-0.24409,0.49435
-0.010369,-0.28167,0.58737
-0.011063,-0.31299,0.67785
-0.00076308,0.28311,0.34169
0.0045841,0.25539,0.40846
-0.0014372,0.15144,0.40846
0.0046565,0.037919,0.40846
0.0033527,-0.07044,0.40846
-0.0039878,-0.19718,0.41014
0.0051476,-0.22637,0.49551
0.00074396,-0.26483,0.57136
0.0053499,-0.29188,0.66396
-0.0040303,-0.33023,0.74957
0.0098229,0.2937,0.37244
0.0069812,0.24688,0.40846
0.009134,0.14414,0.40846
0.0095128,0.032888,0.40846
0.011687,-0.089658,0.40846
0.010835,-0.19181,0.43119
0.010845,-0.22312,0.50095
0.0064896,-0.26429,0.58582
0.014117,-0.28934,0.68236
0.009588,-0.32033,0.76056
0.017243,0.30112,0.33986
0.016282,0.2756,0.40846
0.019072,0.17737,0.40846
0.021005,0.072531,0.40846
0.01467,-0.048523,0.40846
0.022672,-0.17185,0.41311
0.024725,-0.2056,0.49285
0.023006,-0.24213,0.57039
0.021066,-0.27307,0.65483
0.021778,-0.3029,0.74508
0.024216,-0.33208,0.83849
0.025387,0.095165,0.10956
0.025128,0.309,0.4037
0.030889,0.21757,0.40846
0.030193,0.11108,0.40846
0.03183,-0.0007296,0.40846
0.029748,-0.12413,0.40846
0.02879,-0.18502,0.45608
0.033033,-0.21982,0.54303
0.032321,-0.25096,0.62275
0.030037,-0.28399,0.7136
0.035442,-0.31005,0.80656
0.031322,-0.33973,0.90104
0.036372,0.32025,0.34108
0.035615,0.28625,0.40846
0.041179,0.19089,0.40846
0.041635,0.09424,0.40846
0.042184,-0.022242,0.40846
0.039231,-0.13877,0.40846
0.04163,-0.18451,0.48354
0.045055,-0.21544,0.56005
0.043107,-0.248,0.64587
