-0.30396,0.061946,0.049817
-0.29672,0.053011,0.070774
-0.28305,0.16577,0.69047
-0.28892,0.056031,0.10186
-0.27244,0.13724,0.69047
-0.27307,0.056926,0.053668
-0.27591,0.011792,0.10372
-0.27485,0.07927,0.69047
-0.28433,-0.044134,0.69047
-0.25973,0.054416,0.084933
-0.25693,0.15679,0.69047
-0.26562,0.034576,0.69047
-0.27903,-0.10059,0.69017
-0.25969,0.045983,0.10407
-0.24515,0.16959,0.52395
-0.24455,0.16959,0.61619
-0.24736,0.13056,0.69047
-0.26022,0.0070314,0.69047
-0.2757,-0.13003,0.68541
-0.24465,0.0076254,0.10594
-0.22719,0.21855,0.55504
-0.23763,0.16959,0.60349
-0.23831,0.16518,0.69047
-0.22552,0.28757,0.884
-0.22944,0.28634,0.97303
-0.24155,0.032392,0.1056
-0.22327,0.21768,0.52095
-0.21879,0.2236,0.62288
-0.22216,0.24009,0.72625
-0.21829,0.27556,0.85151
-0.213,0.30749,0.96482
-0.22499,0.043128,0.072596
-0.22319,0.14401,0.41772
-0.21282,0.21908,0.56948
-0.21026,0.23081,0.67627
-0.20976,0.25704,0.79338
-0.20313,0.29769,0.90838
-0.21002,0.27446,0.98033
-0.22037,0.011562,0.1075
-0.20169,0.21823,0.54572
-0.20426,0.2256,0.64037
-0.19965,0.24505,0.74755
-0.19787,0.28536,0.87806
-0.20025,0.29388,0.97229
-0.20776,0.037531,0.091073
-0.19241,0.21779,0.50174
-0.19141,0.22169,0.60476
-0.18979,0.2357,0.70389
-0.1908,0.26445,0.81806
-0.18575,0.31673,0.95082
-0.20208,0.035683,0.080563
-0.18838,0.14491,0.42004
-0.18708,0.21979,0.5791
-0.18728,0.23196,0.68371
-0.18154,0.25881,0.79968
-0.18289,0.30441,0.92418
-0.18411,0.27124,0.98413
-0.19487,0.0078466,0.10931
-0.17624,0.21817,0.54404
-0.17221,0.2255,0.63951
-0.17499,0.24636,0.75302
-0.16932,0.28121,0.86681
-0.17049,0.29458,0.97442
-0.18199,0.029116,0.10972
-0.17468,0.14366,0.41681
-0.16281,0.22003,0.58237
-0.16756,0.23281,0.68917
-0.16749,0.25894,0.80014
-0.16083,0.3055,0.92653
-0.16743,0.26486,0.98835
-0.17272,-0.016007,0.11135
-0.15395,0.21773,0.51112
-0.16113,0.22175,0.60556
-0.15612,0.23926,0.72203
-0.15639,0.26959,0.83392
-0.14913,0.31968,0.96447
-0.15743,0.021177,0.070408
-0.17706,-0.24448,0.018745
-0.14966,0.21785,0.5344
-0.14945,0.22459,0.63156
-0.14246,0.24323,0.73987
-0.14614,0.27682,0.85492
-0.14377,0.30772,0.9703
-0.14733,0.017896,0.091274
-0.14216,0.14234,0.41399
-0.14118,0.21937,0.5734
-0.13569,0.23019,0.6723
-0.13866,0.25593,0.78944
-0.13264,0.29673,0.90607
-0.13372,0.27844,0.98439
-0.13707,0.00063734,0.1134
-0.12612,0.21786,0.48941
-0.1321,0.22032,0.5862
-0.12692,0.23095,0.67722
-0.12369,0.26023,0.80475
-0.12595,0.30396,0.92322
-0.12819,0.26824,0.98943
-0.12854,-0.018489,0.1144
-0.12471,0.21773,0.51155
-0.12308,0.22225,0.6111
-0.12333,0.23803,0.71575
-0.11748,0.27091,0.83801
-0.11336,0.32309,0.96503
-0.12396,0.010302,0.06354
-0.12214,-0.036038,0.11522
-0.10781,0.21773,0.51148
-0.1154,0.22184,0.60681
-0.10894,0.23483,0.69947
-0.10663,0.26343,0.81493
-0.10903,0.31584,0.9489
-0.10865,0.0053288,0.062945
-0.10759,-0.05218,0.11657
-0.098714,0.21776,0.50673
-0.10554,0.22162,0.6038
-0.098152,0.23798,0.71551
-0.096843,0.26628,0.82371
-0.094113,0.31705,0.95151
-0.099378,0.25582,0.99668
-0.10052,-0.049165,0.11698
-0.091135,0.21787,0.48816
-0.093935,0.22006,0.58273
-0.091263,0.23185,0.68297
-0.094783,0.25792,0.79653
-0.086936,0.30439,0.92415
-0.08993,0.27104,0.99007
-0.087789,-0.024468,0.1173
-0.094543,-0.15169,0.11439
-0.087824,0.21801,0.5392
-0.082172,0.22602,0.64405
-0.080772,0.24543,0.74915
-0.083037,0.28069,0.86542
-0.076921,0.30372,0.97556
-0.079092,-0.0042767,0.096852
-0.079135,-0.10815,0.09096
-0.075287,0.21782,0.4962
-0.075705,0.22052,0.58894
-0.071776,0.23423,0.69638
-0.073112,0.26438,0.81785
-0.067479,0.30903,0.93418
-0.069447,0.26702,0.99279
-0.067837,-0.031504,0.11881
-0.078464,-0.14192,0.11563
-0.063994,0.21807,0.541
-0.064253,0.2252,0.63693
-0.061856,0.24582,0.75079
-0.066585,0.28219,0.86948
-0.062894,0.30556,0.9752
-0.063593,-0.0093124,0.097883
-0.06134,-0.094987,0.11906
-0.055903,0.21778,0.50405
-0.053823,0.2214,0.60079
-0.053888,0.23567,0.70375
-0.055203,0.2657,0.82194
-0.055717,0.31456,0.94612
-0.055028,0.25598,0.99825
-0.055333,-0.048698,0.12004
