-0.41161,0.012804,0.79412
-0.40636,0.0078826,0.79781
-0.40714,0.021825,0.90173
-0.40099,0.011737,0.75153
-0.4045,0.0061476,0.84772
-0.38449,0.034401,0.67972
-0.39112,0.0036432,0.74817
-0.3927,-0.0049116,0.84784
-0.3769,0.037174,0.67255
-0.37963,-0.0053546,0.74333
-0.38336,-0.013657,0.84214
-0.36516,0.031671,0.67029
-0.37078,-0.01284,0.74129
-0.36957,-0.023024,0.83168
-0.35526,0.041244,0.66054
-0.36248,-0.0079042,0.72651
-0.36042,-0.019893,0.81561
-0.36224,-0.0036581,0.92258
-0.34321,0.012594,0.69228
-0.35016,-0.013495,0.76588
-0.34995,-0.016312,0.86954
-0.33867,0.05592,0.061186
-0.33195,0.022402,0.68099
-0.34464,-0.0079464,0.75117
-0.33998,-0.012904,0.84872
-0.31994,0.089355,0.074245
-0.3376,-0.029055,0.51463
-0.32366,0.018591,0.69367
-0.3336,-0.008976,0.77046
-0.32823,-0.0088831,0.87225
-0.31334,0.072058,0.085596
-0.32129,0.0049966,0.52447
-0.31086,0.04903,0.67219
-0.31426,0.01236,0.74795
-0.31809,0.0023035,0.84608
-0.31807,0.066491,0.98953
-0.30729,0.022742,0.49968
-0.29779,0.096419,0.65181
-0.30664,0.033364,0.70087
-0.31306,0.0085961,0.78472
-0.31006,0.015308,0.88932
-0.29381,0.055208,0.092641
-0.27666,0.21163,0.67907
-0.29187,0.079074,0.6698
-0.2981,0.035099,0.73543
-0.29395,0.032513,0.83305
-0.29214,0.12739,1
-0.27822,0.057168,0.11458
-0.26628,0.222,0.59259
-0.27218,0.21611,0.68612
-0.26496,0.22332,0.77597
-0.2712,0.20798,0.85825
-0.28046,0.049394,0.83544
-0.27755,0.13721,1
-0.27627,0.056963,0.11215
-0.25926,0.22902,0.58472
-0.25525,0.23304,0.67758
-0.25966,0.22862,0.75865
-0.25835,0.22993,0.8527
-0.27493,0.056313,0.81616
-0.27539,0.06552,0.92647
-0.26484,0.055759,0.098206
-0.2522,0.23609,0.54302
-0.25411,0.23418,0.6314
-0.25347,0.23481,0.72552
-0.24799,0.24029,0.82025
-0.25828,0.075031,0.78913
-0.26087,0.075613,0.88883
-0.25255,0.079415,0.073733
-0.24015,0.24375,0.51461
-0.24259,0.24569,0.60544
-0.23732,0.25096,0.69786
-0.23895,0.24933,0.7951
-0.24362,0.21793,0.85825
-0.24991,0.083402,0.84623
-0.25008,0.15388,1
-0.24311,0.052999,0.12363
-0.23219,0.25609,0.5531
-0.22694,0.26134,0.64918
-0.22454,0.26375,0.74589
-0.22732,0.26097,0.832
-0.24039,0.09293,0.79773
-0.24422,0.093587,0.89552
-0.23419,0.0377,0.1262
-0.21965,0.26863,0.58268
-0.21413,0.27416,0.67221
-0.21596,0.27233,0.76648
-0.21426,0.27403,0.8562
-0.22762,0.10569,0.8173
-0.22982,0.1139,0.92542
-0.23153,0.027319,0.12718
-0.2133,0.27498,0.61831
-0.21032,0.27797,0.71426
-0.20783,0.27754,0.80776
-0.22279,0.11185,0.7708
-0.22129,0.11203,0.86487
-0.22029,0.17131,1
-0.20094,0.22844,0.47746
-0.20709,0.14172,0.52398
-0.20794,0.18541,0.65272
-0.19761,0.26732,0.82157
-0.20711,0.1262,0.79843
-0.2106,0.12727,0.89587
-0.20931,0.047197,0.13151
-0.19532,0.18935,0.47548
-0.20509,0.13118,0.52712
-0.19767,0.17926,0.66656
-0.19095,0.26066,0.81979
-0.20141,0.1319,0.80551
-0.19717,0.1433,0.90904
-0.20059,0.034251,0.13396
-0.18862,0.17309,0.47548
-0.18849,0.13093,0.53134
-0.18771,0.18417,0.67082
-0.18717,0.15242,0.74576
-0.19541,0.13791,0.82282
-0.18903,0.15553,0.92969
-0.18975,0.011893,0.13723
-0.17436,0.16202,0.47548
-0.18061,0.12221,0.53549
-0.18241,0.18093,0.67801
-0.17866,0.15871,0.75699
-0.18001,0.1533,0.84529
-0.17391,0.23142,1
-0.1685,0.22589,0.47548
-0.16759,0.17297,0.52604
-0.16691,0.22109,0.65723
-0.16754,0.17975,0.71037
-0.16982,0.16349,0.7923
-0.1678,0.17015,0.89627
-0.16425,0.045717,0.12417
-0.16253,0.20897,0.47548
-0.16615,0.16229,0.52908
-0.15942,0.21259,0.67071
-0.1608,0.18012,0.73905
-0.15357,0.17974,0.83121
-0.15799,0.18463,0.91989
-0.15416,0.039638,0.14431
-0.14654,0.18006,0.47548
-0.15166,0.14252,0.53765
-0.1482,0.20798,0.68789
-0.15453,0.18209,0.76075
-0.15102,0.18229,0.85194
-0.14725,0.25406,1
-0.14671,0.015217,0.14688
-0.13587,0.2139,0.50809
-0.13873,0.14046,0.54141
-0.13819,0.21307,0.70033
-0.13826,0.19618,0.77178
-0.14386,0.18946,0.86394
-0.13797,0.043038,0.116
-0.15196,-0.20276,0.034252
-0.1304,0.21991,0.52205
-0.13653,0.14619,0.54052
-0.13026,0.22037,0.70192
-0.13315,0.20017,0.77948
-0.13349,0.20045,0.87597
-0.12389,0.041614,0.11453
-0.14607,-0.20576,0.035712
-0.12047,0.22533,0.52473
-0.11555,0.26725,0.66161
-0.12129,0.22426,0.71565
-0.12158,0.21174,0.79328
-0.11719,0.22029,0.89388
-0.11929,0.04125,0.1417
-0.12669,-0.21576,0.070277
-0.10873,0.19037,0.53642
-0.10889,0.24943,0.68248
-0.10984,0.22775,0.75588
-0.11256,0.22076,0.8402
-0.10916,0.30049,0.99869
-0.10864,0.022389,0.15527
-0.10322,0.23963,0.52657
-0.097724,0.2885,0.65873
-0.096137,0.24938,0.71581
-0.10523,0.22808,0.78861
-0.095364,0.24132,0.88985
-0.094594,0.038673,0.11793
-0.10884,-0.22473,0.034594
-0.090599,0.21444,0.5354
-0.089554,0.27135,0.68006
-0.087993,0.25089,0.74933
-0.090078,0.24324,0.83892
-0.090589,0.31941,0.99339
-0.095815,0.032818,0.15781
-0.084828,0.25856,0.51723
-0.082106,0.19067,0.54301
-0.080718,0.26809,0.70654
-0.084277,0.24904,0.78524
-0.081815,0.25179,0.87429
-0.10196,-0.31725,0.53996
-0.078468,0.009588,0.16259
-0.070784,0.25936,0.5324
-0.076571,0.30103,0.66319
-0.07231,0.27169,0.72348
-0.072561,0.26075,0.80292
-0.072466,0.26774,0.90975
-0.071146,0.036354,0.12998
-0.069603,-0.017968,0.16559
-0.066743,0.26546,0.5324
-0.064736,0.31147,0.66122
-0.061143,0.28061,0.72476
-0.061766,0.27103,0.81086
-0.064691,0.2724,0.89887
-0.060252,0.035187,0.11107
-0.057197,-0.013225,0.16824
-0.056743,0.27869,0.53277
-0.053911,0.31909,0.66132
-0.052782,0.28688,0.72541
-0.053061,0.27798,0.81057
-0.051268,0.37394,0.97311
-0.064019,-0.28457,0.56514
-0.0496,0.030655,0.16839
-0.045135,0.28983,0.49959
-0.048383,0.23522,0.54397
-0.044402,0.3045,0.68279
-0.045484,0.28587,0.7646
-0.041976,0.28684,0.8555
-0.046724,0.34134,0.98406
-0.036548,0.12853,0.15005
-0.038959,0.033213,0.15806
-0.036076,0.29713,0.50237
-0.039011,0.38081,0.67061
-0.034601,0.30788,0.69466
-0.038604,0.29029,0.7722
-0.032411,0.39938,0.9405
-0.043582,-0.2346,0.56211
-0.029546,0.11932,0.15239
-0.033548,0.038875,0.17052
-0.026966,0.30443,0.50281
-0.030857,0.24518,0.54725
-0.028261,0.31261,0.69509
-0.023742,0.30181,0.77468
-0.024746,0.39101,0.94044
-0.030349,-0.22463,0.56034
-0.022586,0.13491,0.1491
-0.017232,0.04403,0.16994
-0.013983,0.31502,0.51217
-0.017375,0.25892,0.54857
-0.018293,0.32039,0.69445
-0.020607,0.30504,0.76961
-0.019595,0.38957,0.93477
-0.016202,-0.20883,0.55761
-0.013371,0.13353,0.14975
-0.008806,0.051101,0.16864
-0.0097641,0.31847,0.51558
-0.0061898,0.25976,0.55177
-0.0090494,0.41021,0.77175
-0.01273,0.41624,0.86241
-0.007172,0.38213,0.92678
-0.012048,-0.20956,0.55768
0.0021828,0.12695,0.1518
0.0049089,0.046025,0.17028
-0.0024878,0.32362,0.52089
-0.0055098,0.25689,0.55255
0.0026596,0.39647,0.76834
0.0038903,0.39849,0.8536
