0.082122,0.41727,0.076647
0.047099,0.41377,0.97128
-0.060779,0.415,0.59553
0.094291,0.38567,0.12452
-0.050887,0.40609,0.61937
-0.061924,0.41004,0.70935
0.095202,0.38186,0.097985
-0.0094316,0.38619,0.57408
-0.039134,0.39112,0.65473
-0.058555,0.39846,0.73967
0.023223,0.38776,0.9979
-0.013329,0.37875,0.56087
-0.030035,0.38046,0.65914
-0.050435,0.38174,0.74668
0.079195,0.37017,0.99038
-0.017085,0.37821,0.53184
-0.011854,0.37396,0.63469
-0.07853,0.38372,0.7641
0.084394,0.36431,0.99115
-0.034172,0.36235,0.51145
-0.022527,0.36146,0.62703
-0.017986,0.35756,0.72549
-0.00089026,0.36335,0.83559
0.089111,0.35246,0.99658
-0.04374,0.35091,0.5135
-0.030531,0.34884,0.62635
-0.020805,0.3532,0.73391
0.086191,0.33648,0.9091
0.079836,0.34457,0.99978
-0.052899,0.34414,0.49715
-0.024943,0.34449,0.61756
-0.030945,0.34274,0.7179
0.10285,0.33175,0.90842
0.084305,0.32879,0.99873
-0.054859,0.33919,0.50999
-0.024076,0.33554,0.6397
-0.027375,0.33766,0.73987
0.14029,0.31874,0.96264
0.07883,0.30883,0.13671
-0.021983,0.32457,0.55905
-0.025674,0.32708,0.66344
-0.020644,0.32612,0.76786
0.15527,0.30065,0.98552
-0.077969,0.32386,0.4582
0.0013714,0.30778,0.62063
-0.017188,0.31183,0.70815
0.018797,0.3122,0.83518
0.1178,0.29778,0.99919
0.0030493,0.30302,0.56867
-0.0010072,0.30239,0.66357
0.18538,0.28107,0.89512
0.1716,0.28528,0.98508
-0.10475,0.30001,0.44017
0.01794,0.28717,0.64451
0.0028641,0.29282,0.73826
0.18976,0.27108,0.97152
0.074272,0.27906,0.14255
0.03461,0.27397,0.62675
0.015219,0.27918,0.71052
0.062845,0.27374,0.84706
0.068267,0.26446,0.1234
0.039149,0.27117,0.60489
0.028535,0.26798,0.68975
0.05727,0.26438,0.81534
0.17813,0.25698,0.99873
0.031827,0.25531,0.53283
0.045844,0.25839,0.64899
0.2228,0.24277,0.88543
0.21863,0.24146,0.9663
-0.17396,0.27255,0.78576
0.066447,0.24274,0.58498
0.056313,0.24328,0.67276
0.23201,0.2286,0.90396
0.22115,0.22693,0.99187
0.067343,0.23099,0.13882
0.076562,0.23417,0.59931
0.060612,0.23616,0.6872
0.090647,0.2266,0.80598
0.2235,0.21987,0.9958
0.063785,0.22972,0.15649
0.08546,0.22324,0.62614
0.073921,0.22047,0.72368
0.12194,0.21601,0.84995
0.18303,0.22079,0.99554
0.057125,0.21262,0.16329
0.095927,0.21318,0.62126
0.081683,0.21223,0.71529
0.11455,0.21362,0.82918
-0.18196,0.23457,0.78255
0.10416,0.20045,0.56351
0.10052,0.20298,0.65276
0.27792,0.18865,0.88968
0.26579,0.19421,0.966
-0.21487,0.23065,0.79295
-0.30858,0.21524,0.045987
0.11529,0.19207,0.63299
0.10511,0.18962,0.72743
0.14592,0.18945,0.84447
0.22356,0.18322,0.99669
-0.2894,0.20382,0.0034722
-0.30749,0.2052,0.12688
0.12509,0.18333,0.62756
0.10693,0.1874,0.71119
0.16461,0.17943,0.8629
0.23135,0.1777,0.99754
0.050679,0.17838,0.16777
-0.29288,0.19434,0.088193
0.13649,0.17396,0.59159
0.12352,0.17443,0.68112
0.14037,0.17008,0.79008
0.28529,0.16314,0.99147
0.058259,0.1703,0.1507
-0.29767,0.18912,0.060462
0.14979,0.1574,0.57453
0.13844,0.16253,0.66571
0.30319,0.1499,0.88668
0.31086,0.14781,0.98413
-0.26081,0.18701,0.80074
-0.2871,0.17907,0.054175
0.14647,0.15713,0.56128
0.15162,0.15108,0.65687
0.13891,0.1567,0.73755
0.32203,0.13837,0.97516
-0.24997,0.17141,0.79777
-0.28262,0.16213,0.027749
0.1599,0.14023,0.55366
0.15991,0.14599,0.64047
0.15137,0.14341,0.72799
0.32671,0.13283,0.96439
-0.31029,0.16313,0.59062
0.048862,0.13342,0.16615
0.1742,0.13257,0.57232
0.17046,0.132,0.65806
0.16953,0.13099,0.76144
0.33553,0.12536,0.97105
-0.30766,0.15815,0.60363
0.049818,0.12212,0.13738
0.17132,0.1235,0.54199
0.17927,0.12569,0.64523
0.17631,0.11866,0.73014
0.22385,0.12051,0.86357
0.28581,0.11901,0.99607
-0.31671,0.14352,0.6847
0.050602,0.12018,0.14659
-0.17886,0.13111,0.15898
0.19786,0.10987,0.6311
0.18539,0.10934,0.70724
0.22798,0.10604,0.84159
0.32059,0.10364,0.99979
-0.31973,0.13241,0.73601
0.045955,0.1082,0.16712
0.2124,0.096651,0.58427
0.19996,0.10157,0.66285
0.19974,0.10173,0.76508
0.36061,0.099755,0.97545
-0.30834,0.12109,0.72732
0.040019,0.097625,0.17427
0.21166,0.097239,0.58349
0.20644,0.093715,0.66987
0.21315,0.088683,0.76648
0.37135,0.088119,0.98147
0.04565,0.087504,0.15924
0.22321,0.083044,0.56962
0.21588,0.086962,0.65614
0.21381,0.0822,0.742
0.38273,0.078254,0.97031
-0.32359,0.10343,0.53134
-0.074971,0.086363,0.14634
0.23844,0.072353,0.59845
0.22739,0.070923,0.67931
0.23649,0.073547,0.78906
0.38391,0.070239,0.9859
