-0.35193,-0.010719,0.02345
-0.34249,-0.015273,0.027909
-0.32312,-0.015273,0.01394
-0.33513,0.024905,0.068692
-0.31619,0.00086722,0.071621
-0.31257,-0.017523,0.039175
-0.30945,0.0024931,0.12066
-0.29934,-0.00041959,0.065298
-0.28617,-0.0012255,0.048445
-0.28112,0.0023902,0.09805
-0.25475,0.0022944,0.11752
-0.24259,0.0022503,0.12566
-0.22242,0.0042384,0.12685
-0.18992,-0.262,0.38354
-0.19316,-0.19316,0.40846
-0.18017,-0.262,0.39738
-0.19251,-0.17736,0.40846
-0.19844,-0.061824,0.40846
-0.16987,-0.262,0.33223
-0.17823,-0.25747,0.40846
-0.17747,-0.15078,0.40846
-0.18717,-0.040798,0.40846
-0.18957,0.069729,0.40846
-0.16274,-0.262,0.34508
-0.16159,-0.22909,0.40846
-0.1679,-0.12969,0.40846
-0.17518,-0.022869,0.40846
-0.18873,0.099691,0.40846
-0.19388,0.23081,0.40846
-0.15881,-0.262,0.40841
-0.16087,-0.16173,0.40846
-0.16796,-0.062046,0.40846
-0.16954,0.062388,0.40846
-0.17524,0.18472,0.40846
-0.14868,-0.262,0.3617
-0.14579,-0.2187,0.40846
-0.15743,-0.11374,0.40846
-0.16281,0.0041571,0.40846
-0.16326,0.12976,0.40846
-0.17165,0.24833,0.40846
-0.13851,-0.262,0.4052
-0.13856,-0.15746,0.40846
-0.14646,-0.06204,0.40846
-0.15627,0.070632,0.40846
-0.15961,0.18448,0.40846
-0.12685,-0.28281,0.33033
-0.13206,-0.25663,0.40846
-0.13121,-0.15935,0.40846
-0.13318,-0.055487,0.40846
-0.13928,0.067707,0.40846
-0.14424,0.18681,0.40846
-0.11947,-0.3162,0.35893
-0.12259,-0.262,0.39006
-0.1264,-0.19116,0.40846
-0.1262,-0.083149,0.40846
-0.13212,0.030158,0.40846
-0.1396,0.16608,0.40846
-0.10589,-0.33567,0.34602
-0.10466,-0.3183,0.41632
-0.11267,-0.21333,0.40846
-0.11495,-0.11243,0.40846
-0.11728,-0.0027967,0.40846
-0.12868,0.11435,0.40846
-0.13191,0.24518,0.40846
-0.10014,-0.33567,0.4053
-0.10193,-0.26367,0.42689
-0.10247,-0.14357,0.40846
-0.1127,-0.026312,0.40846
-0.11633,0.085613,0.40846
-0.11526,0.21117,0.40846
-0.092844,-0.33567,0.36848
-0.087752,-0.33567,0.45841
-0.095751,-0.18534,0.40846
-0.10019,-0.07545,0.40846
-0.096005,0.036087,0.40846
-0.11018,0.15478,0.40846
-0.11576,0.33415,0.37329
-0.07971,-0.33567,0.40803
-0.076488,-0.33567,0.49598
-0.085725,-0.13713,0.40846
-0.08503,-0.042708,0.40846
-0.09159,0.091533,0.40846
-0.095319,0.20991,0.40846
-0.10231,0.33221,0.42542
-0.068897,-0.33567,0.40361
-0.072153,-0.33567,0.49108
-0.074366,-0.28631,0.53369
-0.077344,-0.043281,0.40846
-0.086211,0.069369,0.40846
-0.080093,0.1932,0.40846
-0.090602,0.26426,0.46896
-0.064237,-0.33567,0.35921
-0.062309,-0.33567,0.45043
-0.062881,-0.33567,0.5253
-0.069247,-0.10513,0.40846
-0.070251,0.012453,0.40846
-0.074877,0.1297,0.40846
-0.073435,0.26426,0.41087
-0.079904,0.27173,0.51223
-0.049475,-0.33567,0.36424
-0.049392,-0.33567,0.45552
-0.053031,-0.33567,0.54735
-0.06004,-0.092498,0.40846
-0.058787,0.022902,0.40846
-0.060594,0.15449,0.40846
-0.068978,0.26426,0.41923
-0.064552,0.26426,0.53201
-0.044243,-0.33567,0.35452
-0.040011,-0.33567,0.43895
-0.046163,-0.33567,0.53211
-0.047924,-0.27122,0.55963
-0.053135,0.012347,0.40846
-0.051217,0.14079,0.40846
-0.058998,0.26426,0.41546
-0.053334,0.26426,0.52454
-0.03159,-0.33567,0.34905
-0.03987,-0.33567,0.42942
-0.036839,-0.33567,0.52131
-0.034511,-0.29171,0.56865
-0.03757,0.0060457,0.40846
-0.043632,0.1221,0.40846
-0.039492,0.24897,0.40846
-0.047145,0.26426,0.50708
-0.026514,-0.33567,0.33376
-0.025407,-0.33567,0.42678
-0.02987,-0.33567,0.51498
-0.02681,-0.3071,0.57382
-0.031221,-0.0036654,0.40846
-0.026548,0.10563,0.40846
-0.034687,0.24278,0.40846
-0.029797,0.26426,0.49239
-0.02955,0.30783,0.57198
-0.020425,-0.33567,0.4045
-0.020869,-0.33567,0.48328
-0.014105,-0.33242,0.57423
-0.015656,-0.043497,0.40846
-0.021282,0.080913,0.40846
-0.018966,0.19877,0.40846
-0.02716,0.26426,0.46166
-0.01973,0.26426,0.56831
-0.0088258,-0.33567,0.38217
-0.0077773,-0.33567,0.47575
-0.011657,-0.33567,0.55959
-0.0086224,-0.071453,0.40846
-0.015242,0.054316,0.40846
-0.011918,0.17301,0.40846
-0.015564,0.26426,0.44415
-0.015396,0.26426,0.54665
0.003548,-0.33567,0.35597
-0.0011941,-0.33567,0.44769
0.0028019,-0.33567,0.53362
0.0013216,-0.28461,0.57423
-0.00073345,0.0075582,0.40846
0.004319,0.14177,0.40846
-0.00401,0.25721,0.40846
0.0037237,0.26426,0.5246
0.0083983,-0.33567,0.33412
0.012885,-0.33567,0.41819
0.010115,-0.33567,0.50043
0.011305,-0.3132,0.57423
0.0093257,-0.014352,0.40846
0.0056554,0.094302,0.40846
0.0056419,0.22209,0.40846
0.010042,0.26426,0.49562
0.013255,0.30195,0.57423
0.020185,-0.33567,0.38181
0.013644,-0.33567,0.47463
0.019228,-0.33567,0.55469
0.019686,-0.06725,0.40846
0.018962,0.050514,0.40846
0.015846,0.16657,0.40846
0.021384,0.26426,0.44361
0.022511,0.26426,0.5515
0.027516,-0.33567,0.36063
0.028781,-0.33567,0.44139
0.027873,-0.33567,0.53296
0.024684,-0.28319,0.57423
0.034768,0.0089684,0.40846
0.028769,0.13381,0.40846
0.027134,0.26426,0.4147
0.037025,0.26426,0.52612
0.031798,-0.33567,0.33299
0.031522,-0.33567,0.42795
0.039399,-0.33567,0.5184
0.036213,-0.30621,0.57423
0.038669,-0.00028269,0.40846
0.044182,0.11624,0.40846
0.040751,0.23348,0.40846
0.038055,0.26426,0.49889
0.043055,0.30081,0.57423
0.04389,-0.33567,0.40787
0.045639,-0.33567,0.49129
0.048082,-0.32359,0.57423
0.047451,-0.035502,0.40846
0.047034,0.077907,0.40846
0.054331,0.21251,0.40846
0.05105,0.26426,0.47558
0.05183,0.27477,0.57423
0.056223,-0.33567,0.3731
0.050035,-0.33567,0.45596
0.050911,-0.33567,0.54616
0.057936,-0.07279,0.40846
0.061513,0.035653,0.40846
0.064239,0.16122,0.40846
0.068414,0.26426,0.43741
0.065613,0.26426,0.54726
0.058842,-0.33567,0.33898
0.060406,-0.33567,0.43965
0.06324,-0.33567,0.52529
0.066099,-0.29254,0.57423
0.068843,-0.001091,0.40846
0.074704,0.1215,0.40846
0.0787,0.25645,0.40846
0.079774,0.26426,0.5074
