-0.1229,0.33654,0.34563
-0.089538,0.33524,0.4749
-0.11131,0.32751,0.39055
-0.091826,0.33355,0.46603
-0.063716,0.33157,0.54901
-0.11473,0.31897,0.37727
-0.094538,0.32058,0.45553
-0.074537,0.3202,0.53303
-0.0043,0.3329,0.57423
-0.12096,0.31096,0.35314
-0.099214,0.30725,0.43741
-0.078985,0.30956,0.51579
-0.026545,0.31516,0.574
0.10227,0.33006,0.57423
-0.1234,0.29796,0.34369
-0.10335,0.29816,0.42139
-0.082178,0.29798,0.50342
-0.0425,0.30415,0.56328
0.073228,0.32278,0.57423
0.20982,0.32759,0.57423
-0.12345,0.28901,0.34348
-0.10246,0.29266,0.42481
-0.083019,0.28814,0.50016
-0.038316,0.29952,0.56609
0.077613,0.31203,0.57423
0.20812,0.31591,0.57423
-0.10016,0.27769,0.12019
-0.10859,0.2786,0.40106
-0.089162,0.28425,0.47636
-0.057508,0.28476,0.55319
0.030884,0.29696,0.57423
0.16214,0.30303,0.57423
-0.098597,0.27178,0.093435
-0.20073,0.26058,0.39818
-0.10696,0.27189,0.40739
-0.086531,0.27412,0.48655
-0.053352,0.275,0.55598
0.049439,0.28392,0.57423
0.18161,0.30072,0.57423
-0.095113,0.25859,0.12057
-0.19623,0.253,0.40846
-0.10517,0.25603,0.40846
-0.084306,0.26493,0.49518
-0.049714,0.26424,0.55843
0.05462,0.27246,0.57423
0.19472,0.28285,0.57423
-0.090191,0.24993,0.1272
-0.19617,0.24112,0.40846
-0.094585,0.24944,0.40846
0.023512,0.25726,0.40846
0.063693,0.26426,0.4788
0.081269,0.2699,0.57423
0.20261,0.2739,0.57423
-0.081917,0.24168,0.12777
-0.19572,0.23073,0.40846
-0.092292,0.24509,0.40846
0.026677,0.25638,0.40846
0.12874,0.26426,0.42772
0.16314,0.25985,0.49372
0.20396,0.2698,0.57423
-0.083282,0.23459,0.12813
-0.19146,0.22142,0.40846
-0.085807,0.23761,0.40846
0.025022,0.24521,0.40846
0.14072,0.25383,0.4231
0.16445,0.25423,0.49786
0.19224,0.25393,0.58902
-0.086636,0.22648,0.12255
-0.20073,0.21291,0.40709
-0.097379,0.2255,0.40846
0.020286,0.22754,0.40846
0.13036,0.23548,0.40846
0.16091,0.24294,0.48669
0.18828,0.24304,0.5729
0.21035,0.24921,0.66469
-0.20073,0.2039,0.32975
-0.18309,0.2093,0.40846
-0.074889,0.20958,0.40846
0.042248,0.22268,0.40846
0.14246,0.2269,0.42859
0.16795,0.22819,0.50887
0.19347,0.23178,0.59416
0.21432,0.23924,0.68131
0.2364,0.23605,0.77358
-0.071051,0.20519,0.12988
-0.18489,0.19268,0.40846
-0.073354,0.20191,0.40846
0.033627,0.21514,0.40846
0.13985,0.2204,0.42037
0.16625,0.22081,0.50351
0.19322,0.21828,0.59311
0.21555,0.22139,0.68645
0.23783,0.22921,0.77954
0.25988,0.23224,0.87167
-0.078211,0.19458,0.10659
-0.20073,0.1872,0.39303
-0.12195,0.18891,0.40846
-0.011476,0.19803,0.40846
0.099606,0.20862,0.40846
0.15843,0.20763,0.47889
0.18348,0.21236,0.5578
0.20634,0.218,0.64794
0.22819,0.21697,0.73925
0.25107,0.2149,0.83485
0.26237,0.22025,0.93638
-0.076773,0.18913,0.11334
-0.20073,0.18055,0.38019
-0.11482,0.18613,0.40846
-0.015869,0.18964,0.40846
0.10155,0.1915,0.40846
0.15528,0.20077,0.46896
0.18346,0.19737,0.55772
0.20689,0.20718,0.65024
0.22719,0.20758,0.73507
0.24979,0.20925,0.82952
0.26237,0.20741,0.93481
-0.074231,0.17951,0.12495
-0.20073,0.16944,0.40494
-0.10334,0.16997,0.40846
0.017101,0.17995,0.40846
0.13719,0.18929,0.41198
0.16326,0.19015,0.4941
0.18775,0.19317,0.57124
0.20995,0.19427,0.66303
0.23408,0.19725,0.76388
0.25521,0.19907,0.85217
0.26237,0.1919,0.9507
-0.065161,0.16722,0.132
-0.19285,0.15774,0.40846
-0.092785,0.16626,0.40846
0.027303,0.17026,0.40846
0.13926,0.17528,0.41849
0.16325,0.17431,0.49406
0.19263,0.17669,0.59065
0.21406,0.18144,0.6802
0.23524,0.18309,0.76872
0.25784,0.1902,0.86314
0.26855,0.18501,0.96373
-0.069059,0.15992,0.13055
-0.18861,0.15061,0.40846
-0.090367,0.15341,0.40846
0.023992,0.1583,0.40846
0.13821,0.17219,0.41521
0.16452,0.17006,0.49807
0.19057,0.16975,0.58205
0.21224,0.17543,0.6726
0.23523,0.16874,0.76867
0.25804,0.17188,0.86399
0.26237,0.17866,0.961
-0.05588,0.14658,0.13324
-0.17856,0.14439,0.40846
-0.077679,0.14286,0.40846
0.03294,0.15156,0.40846
0.14039,0.15228,0.42205
0.1679,0.15439,0.50872
0.1927,0.16006,0.59097
0.21612,0.16601,0.68883
0.23558,0.16127,0.77011
0.26007,0.15969,0.87246
0.26944,0.16054,0.97306
-0.058086,0.13368,0.1339
-0.18891,0.13239,0.40846
-0.087269,0.13382,0.40846
0.030947,0.14027,0.40846
0.13788,0.14416,0.41416
0.16291,0.14542,0.49299
0.19075,0.14916,0.58281
0.21343,0.15232,0.6776
0.23436,0.15214,0.76502
0.25637,0.14725,0.857
0.26237,0.14925,0.97199
-0.057171,0.12776,0.13423
-0.19659,0.11874,0.40846
-0.09254,0.12276,0.40846
0.023744,0.12763,0.40846
0.13977,0.1366,0.42012
0.16615,0.13701,0.50319
0.19211,0.14246,0.58848
0.21323,0.14489,0.67675
0.23504,0.14025,0.76786
0.25791,0.14361,0.86345
0.26237,0.13772,0.96586
-0.055853,0.12151,0.13458
-0.19932,0.11148,0.40846
-0.089089,0.12039,0.40846
0.019077,0.11822,0.40846
0.13832,0.12111,0.41553
0.16688,0.12727,0.5055
0.19221,0.12321,0.5889
0.21221,0.13,0.6725
0.23585,0.12888,0.77125
0.25649,0.12914,0.85748
0.26237,0.13033,0.97419
