0.33794,0.10828,0.34646
0.33794,0.10481,0.38177
0.26426,0.19499,0.39531
0.33794,0.085592,0.39731
0.33794,0.081193,0.4974
0.33794,0.076488,0.37775
0.33794,0.076217,0.46969
0.33794,0.05044,0.34224
0.33794,0.064213,0.42338
0.33794,0.052501,0.53011
0.33794,0.043732,0.37978
0.33794,0.043301,0.48016
0.31792,0.067957,0.54616
0.33794,0.025155,0.38795
0.33794,0.03111,0.47913
0.33794,0.0352,0.56647
0.33794,0.017261,0.36027
0.33794,0.012438,0.46098
0.33794,0.0064189,0.55976
0.33794,-0.0036554,0.34282
0.33794,0.0044672,0.42853
0.33794,0.0035233,0.52427
0.30077,0.041693,0.56382
0.33794,-0.012618,0.36062
0.33794,-0.015096,0.45555
0.33794,-0.020186,0.55524
0.15624,0.19046,0.40846
0.33794,-0.028727,0.3897
0.33794,-0.020382,0.46721
0.33794,-0.023086,0.57037
0.23845,0.078819,0.10815
0.33794,-0.04384,0.38039
0.33794,-0.04724,0.4813
0.33794,-0.040557,0.55882
0.15007,0.1843,0.40846
0.33794,-0.050733,0.36865
0.33794,-0.047411,0.45211
0.33794,-0.055484,0.54687
0.28128,0.011141,0.57423
0.21036,0.075681,0.12953
0.33794,-0.063776,0.40125
0.33794,-0.066213,0.48877
0.32267,-0.052154,0.57423
0.13381,0.17425,0.40846
0.33794,-0.087831,0.35746
0.33794,-0.090397,0.44962
0.33794,-0.081065,0.52627
0.30052,-0.042124,0.57423
0.1053,0.18007,0.40846
0.33794,-0.10482,0.39079
0.33794,-0.095182,0.47549
0.33794,-0.089733,0.5642
0.2683,-0.019241,0.57423
0.33794,-0.10384,0.3301
0.33794,-0.11853,0.42721
0.33794,-0.11046,0.50774
0.30921,-0.084396,0.57423
0.12492,0.13681,0.40846
0.33794,-0.12352,0.36289
0.33794,-0.12304,0.45555
0.33794,-0.13183,0.54741
0.29725,-0.076521,0.57423
0.098037,0.14745,0.40846
0.33794,-0.14145,0.37626
0.33794,-0.1406,0.46388
0.33794,-0.1369,0.54617
0.28671,-0.08402,0.57423
0.088489,0.1426,0.40846
0.33794,-0.15724,0.36364
0.33794,-0.15003,0.44586
0.33794,-0.14349,0.53431
0.30426,-0.1071,0.57423
0.096187,0.11673,0.40846
0.33794,-0.16489,0.35295
0.33794,-0.16012,0.42656
0.33794,-0.16105,0.51821
0.30539,-0.12806,0.57423
0.10698,0.084883,0.40846
0.035367,0.17385,0.40846
0.33794,-0.17564,0.40815
0.33794,-0.1774,0.50217
0.32587,-0.16456,0.57423
0.13611,0.040017,0.40846
0.06355,0.1227,0.40846
0.33794,-0.18916,0.36628
0.33794,-0.19478,0.46351
0.33794,-0.19481,0.5548
0.29373,-0.13996,0.57423
0.09231,0.072764,0.40846
0.0066355,0.16811,0.40846
0.33794,-0.20414,0.41863
0.33794,-0.20464,0.50094
0.32259,-0.18479,0.57423
0.13238,0.018574,0.40846
0.048653,0.10555,0.40846
-0.032851,0.19341,0.40846
0.33794,-0.2176,0.45825
0.33794,-0.21166,0.54425
