-0.41257,0.075779,0.56372
-0.40925,0.071579,0.60139
-0.40981,0.07306,0.6964
-0.39949,0.082114,0.53806
-0.39485,0.060566,0.61768
-0.3963,0.069448,0.72546
-0.41275,-0.064881,0.027877
-0.38412,0.11042,0.49426
-0.39358,0.066065,0.5535
-0.38848,0.057256,0.694
-0.39597,-0.001037,0.97725
-0.40398,-0.061969,0.061285
-0.37465,0.12088,0.48611
-0.38539,0.02697,0.54725
-0.3848,0.051384,0.65558
-0.38995,0.010597,0.91886
-0.39166,-0.016626,0.99733
-0.38742,-0.063001,0.08592
-0.36106,0.12704,0.48257
-0.37275,0.06376,0.55357
-0.37615,0.042861,0.64795
-0.37542,0.034108,0.82908
-0.38292,0.018018,0.9146
-0.38028,-0.017166,0.99202
-0.38122,-0.069926,0.06424
-0.35298,0.13945,0.46531
-0.3613,0.077515,0.53209
-0.36034,0.064934,0.62554
-0.36852,0.030695,0.68898
-0.37005,0.042762,0.79623
-0.36627,0.019662,0.8929
-0.37483,-0.0061437,0.96845
-0.36911,-0.057374,0.045395
-0.34433,0.15356,0.47086
-0.3511,0.089248,0.51748
-0.35577,0.061669,0.58543
-0.34999,0.068225,0.69624
-0.35127,0.057562,0.78612
-0.35729,0.033052,0.85869
-0.36072,-0.005064,0.93868
-0.36767,-0.068789,0.9986
-0.35906,-0.072865,0.14871
-0.33844,0.088803,0.52363
-0.34974,0.049706,0.59201
-0.34527,0.067095,0.70084
-0.34171,0.049367,0.79141
-0.34473,0.017856,0.86432
-0.34958,-0.018859,0.94117
-0.35871,-0.072478,0.99911
-0.33338,0.087659,0.44984
-0.3321,0.067856,0.53292
-0.33308,0.037529,0.60176
-0.3253,0.13504,0.77761
-0.33672,0.042806,0.79552
-0.33667,0.0031028,0.87596
-0.34167,-0.033066,0.95188
-0.33848,-0.0626,0.1263
-0.32112,0.12169,0.48986
-0.32866,0.063332,0.5336
-0.32544,0.033573,0.61096
-0.31289,0.1283,0.77732
-0.32642,0.029907,0.80228
-0.3308,-0.0023894,0.8753
-0.3351,-0.039951,0.9499
-0.32859,-0.064104,0.1482
-0.30686,0.13036,0.50166
-0.32009,0.056936,0.53222
-0.31433,0.014905,0.59156
-0.31249,0.11896,0.77494
-0.32006,0.025273,0.79779
-0.31923,-0.013045,0.87371
-0.32624,-0.047711,0.94578
-0.31333,-0.057401,0.13656
-0.29121,0.15192,0.48367
-0.30616,0.073882,0.51477
-0.3059,0.017808,0.56438
-0.28712,0.17365,0.78421
-0.30836,0.025577,0.76246
-0.31038,-0.0066888,0.84233
-0.31361,-0.04341,0.92381
-0.32432,-0.085796,0.99787
-0.27979,0.16319,0.4852
-0.29192,0.070798,0.50416
-0.30314,0.018238,0.5571
-0.28223,0.1772,0.78502
-0.29401,0.013559,0.75102
-0.30542,-0.008164,0.82773
-0.30357,-0.048821,0.91435
-0.30532,-0.09009,0.98454
-0.26707,0.22069,0.48828
-0.28028,0.12777,0.50084
-0.28488,0.039216,0.52129
-0.28798,-0.0068455,0.58808
-0.28903,0.010745,0.69951
-0.2907,-0.00072253,0.78901
-0.294,-0.032992,0.86452
-0.30002,-0.069255,0.942
-0.30366,-0.1373,0.99684
-0.27005,0.15123,0.45868
-0.2765,0.091057,0.50252
-0.28103,0.01016,0.53698
-0.2608,0.1937,0.7885
-0.2817,0.0037063,0.72884
-0.28294,-0.020255,0.81532
-0.28413,-0.059242,0.88833
-0.28986,-0.095126,0.9747
-0.27925,-0.060795,0.15771
-0.2569,0.15048,0.5032
-0.26274,0.041647,0.50406
-0.27326,-0.010154,0.5537
-0.27264,-0.015434,0.65298
-0.26906,-0.013452,0.76117
-0.27233,-0.045108,0.84383
-0.27197,-0.07998,0.91339
-0.28397,-0.12318,0.99692
-0.25008,0.1705,0.45535
-0.25432,0.11165,0.50076
-0.25881,0.020485,0.51777
-0.23528,0.23424,0.79338
-0.25743,-0.022818,0.68113
-0.26632,-0.023859,0.78578
-0.26612,-0.058593,0.85974
-0.27008,-0.092546,0.93333
-0.25733,-0.047992,0.14178
-0.23755,0.20402,0.50066
-0.23823,0.08786,0.50083
-0.24665,-0.0022542,0.52316
-0.2325,0.21781,0.79305
-0.25308,-0.025067,0.70113
-0.25519,-0.037089,0.79126
-0.25516,-0.074016,0.86832
-0.26106,-0.11175,0.94501
-0.24402,-0.046425,0.14748
-0.22331,0.21806,0.50267
-0.23186,0.10712,0.4972
-0.23587,0.0032403,0.5149
