0.32472,-0.065088,0.063652
0.30686,-0.078822,0.08721
0.29622,-0.053045,0.10345
0.27482,-0.10508,0.41917
0.26713,-0.1301,0.43229
0.27706,0.018542,0.40969
0.25097,-0.17016,0.45367
0.26918,-0.026468,0.42288
0.25862,-0.068235,0.081159
0.24459,-0.17017,0.46928
0.25402,-0.033368,0.44073
0.27005,0.11058,0.42559
0.24363,-0.033196,0.12134
0.24816,-0.066859,0.44738
0.25745,0.065794,0.43932
0.23263,-0.060573,0.10173
0.23009,-0.13899,0.47319
0.24371,0.0032573,0.44627
0.25422,0.12931,0.44948
0.23035,-0.046156,0.12408
0.22261,-0.11411,0.4709
0.22751,0.0084275,0.45641
0.24234,0.13862,0.45892
0.21515,-0.034683,0.12982
0.20966,-0.092112,0.46967
0.22291,0.043819,0.45889
0.22898,0.14801,0.46962
0.20864,-0.046088,0.13067
0.19887,-0.10668,0.47585
0.21278,0.025404,0.4612
0.21382,0.13193,0.47234
0.19197,-0.047605,0.13101
0.18715,-0.20087,0.49999
0.19333,-0.050221,0.46892
0.2032,0.07063,0.46598
0.20893,0.17274,0.48626
0.18736,-0.04568,0.13716
0.17533,-0.20956,0.49527
0.18432,-0.068888,0.47326
0.19312,0.042567,0.46713
0.20476,0.16229,0.4835
0.17316,-0.035565,0.14246
0.19199,0.238,0.089606
0.17702,-0.078268,0.47576
0.18627,0.052136,0.4693
0.18789,0.14983,0.48345
0.16694,-0.039473,0.13492
0.18334,0.22609,0.097267
0.16432,-0.083576,0.47783
0.15652,-0.24622,0.69987
0.17571,0.1386,0.4838
0.1534,-0.034463,0.12674
0.16962,0.20721,0.11389
0.15201,-0.10153,0.48315
0.1425,-0.25284,0.70606
0.17124,0.14345,0.48536
0.15171,-0.03394,0.13083
0.13518,-0.21307,0.50259
0.14629,-0.080975,0.47943
0.13371,-0.24166,0.70998
0.15246,0.15749,0.49128
0.13557,-0.028729,0.12612
0.14948,0.17947,0.11939
0.13575,-0.10811,0.48636
0.127,-0.26407,0.71156
0.15114,0.12961,0.4845
0.14627,0.23207,0.6894
0.13237,-0.022225,0.15613
0.11801,-0.21123,0.50865
0.12318,-0.065093,0.48001
0.12001,-0.23347,0.71399
0.14096,0.16031,0.49347
0.13661,0.23701,0.70683
0.12491,0.0049928,0.16107
0.11621,-0.20013,0.51784
0.1142,-0.045389,0.47854
0.10773,-0.21812,0.71702
0.12862,0.18295,0.50257
0.1143,-0.02193,0.13191
0.11127,0.13296,0.15017
0.1041,-0.14087,0.49697
0.096176,-0.27679,0.70277
0.11858,0.112,0.48351
0.11236,0.20212,0.51024
0.10307,-0.018343,0.13076
0.10323,0.11657,0.14164
0.095727,-0.13989,0.49706
