-0.38673,-0.29096,0.53185
-0.3777,-0.29339,0.56642
-0.38721,-0.24466,0.55635
-0.38793,-0.23287,0.55317
-0.38968,-0.2068,0.54541
-0.346,-0.26408,0.57343
-0.35852,-0.23006,0.56972
-0.38477,-0.17615,0.55898
-0.32767,-0.25582,0.57315
-0.36766,-0.17731,0.56833
-0.30044,-0.27202,0.56777
-0.3644,-0.18216,0.56895
-0.2929,-0.27222,0.56937
-0.37135,-0.15228,0.56763
-0.29627,-0.24371,0.56849
-0.37033,-0.12967,0.56782
-0.30175,-0.22949,0.56793
-0.38842,-0.096265,0.551
-0.33671,-0.15645,0.57329
-0.2587,-0.26399,0.56725
-0.36553,-0.12168,0.56873
-0.29112,-0.20074,0.56983
-0.38889,-0.065911,0.54891
-0.34219,-0.12317,0.57337
-0.27038,-0.21339,0.56871
-0.38741,-0.05271,0.55546
-0.33571,-0.12022,0.57327
-0.25425,-0.23012,0.56669
-0.38035,-0.040593,0.56376
-0.32137,-0.12573,0.57305
-0.24087,-0.22924,0.56025
-0.38113,-0.031718,0.56291
-0.32742,-0.10806,0.57314
-0.2367,-0.21103,0.56052
-0.38914,-0.0076888,0.5478
-0.33779,-0.068647,0.5733
-0.26513,-0.16391,0.56805
-0.16841,-0.28229,0.55353
-0.36736,-0.022795,0.56839
-0.29864,-0.10701,0.56787
-0.21758,-0.20301,0.56152
-0.38997,0.012199,0.54223
-0.3407,-0.037468,0.57335
-0.2763,-0.12204,0.56945
-0.18083,-0.22685,0.55132
-0.38873,0.025734,0.54961
-0.33556,-0.033224,0.57327
-0.25867,-0.12689,0.56724
-0.17469,-0.2366,0.552
-0.37721,0.034816,0.56652
-0.32133,-0.042632,0.57305
-0.23875,-0.13718,0.56003
-0.14507,-0.2399,0.55103
-0.38602,0.048568,0.55763
-0.3291,-0.01232,0.57317
-0.25292,-0.10631,0.56626
-0.16258,-0.21608,0.55349
-0.38915,0.07536,0.54776
-0.34052,0.022828,0.57335
-0.26351,-0.068089,0.56785
-0.17369,-0.17562,0.55224
-0.095367,-0.28315,0.54392
-0.36311,0.053079,0.56901
-0.29194,-0.030489,0.56962
-0.21279,-0.12141,0.5608
-0.11959,-0.23094,0.54272
-0.38468,0.094719,0.55908
-0.33317,0.029206,0.57323
-0.25394,-0.052816,0.56665
-0.16096,-0.1559,0.55326
-0.072835,-0.26339,0.54064
-0.36107,0.087267,0.56898
-0.29737,0.0062415,0.5682
-0.22611,-0.078761,0.56279
-0.12842,-0.18949,0.54684
-0.028386,-0.29668,0.53439
-0.36075,0.088565,0.56898
-0.28682,0.010292,0.57077
-0.21212,-0.069855,0.5607
-0.11849,-0.18219,0.54256
-0.027729,-0.29221,0.5343
-0.35556,0.10227,0.57084
-0.28199,0.022272,0.57017
-0.20379,-0.069578,0.55946
-0.11509,-0.16907,0.54329
-0.016755,-0.28521,0.53278
-0.36607,0.12558,0.56863
-0.29903,0.05474,0.56777
-0.22428,-0.034706,0.56252
-0.13318,-0.13218,0.54936
-0.029988,-0.2483,0.53461
-0.37744,0.15798,0.56647
-0.32074,0.085344,0.57304
-0.23178,-0.0094974,0.56168
-0.15811,-0.096014,0.55286
-0.056436,-0.20796,0.53413
-0.38896,0.18545,0.53898
-0.35175,0.13498,0.5723
-0.28594,0.062925,0.57066
-0.19917,-0.030139,0.55878
-0.1085,-0.13252,0.54487
-0.015874,-0.2364,0.53266
-0.38216,0.18635,0.5618
-0.32643,0.12336,0.57313
-0.25084,0.041029,0.56511
-0.17723,-0.045489,0.55137
-0.081326,-0.1488,0.54188
0.012003,-0.25775,0.52778
-0.37906,0.19301,0.56515
-0.32007,0.12744,0.57303
-0.2498,0.052468,0.56454
-0.158,-0.048261,0.55285
-0.07281,-0.13511,0.54064
0.027282,-0.25127,0.52678
-0.38633,0.21972,0.5573
-0.3367,0.16292,0.57329
-0.26746,0.085482,0.56835
-0.17688,-0.010324,0.55146
-0.10244,-0.10447,0.54495
0.0063027,-0.22061,0.52635
-0.17126,0.0016688,0.13008
-0.355,0.19055,0.57106
-0.28864,0.1232,0.57048
-0.21056,0.040453,0.56047
-0.11888,-0.058795,0.54261
-0.02199,-0.16255,0.53351
0.072797,-0.27238,0.52065
-0.38773,0.23716,0.55407
-0.3428,0.1927,0.57338
-0.26242,0.10879,0.56771
-0.18618,0.023642,0.55386
-0.09689,-0.073351,0.54414
0.0083866,-0.1795,0.52687
0.10873,-0.28908,0.51906
-0.38189,0.25068,0.5621
-0.32473,0.19334,0.5731
-0.25687,0.11407,0.56702
-0.17311,0.023058,0.55238
-0.090948,-0.066031,0.54328
0.0079622,-0.17182,0.52677
0.11634,-0.28894,0.51549
-0.38939,0.27668,0.54034
-0.35707,0.23199,0.57027
-0.29046,0.15735,0.57001
-0.21116,0.079077,0.56056
-0.13115,-0.0050009,0.5484
-0.034978,-0.10653,0.53531
0.069051,-0.21988,0.51944
-0.12892,0.0087629,0.09147
-0.38471,0.27905,0.55905
-0.33673,0.2288,0.57329
-0.26763,0.15578,0.56837
-0.17617,0.060784,0.55163
-0.092023,-0.027146,0.54343
0.0026919,-0.1396,0.52545
0.098776,-0.22732,0.51974
-0.12367,0.0090651,0.10535
-0.37846,0.28523,0.56581
-0.32793,0.22351,0.57315
-0.25414,0.15364,0.56667
-0.17218,0.067923,0.55261
-0.081147,-0.031388,0.54185
0.014125,-0.13441,0.52831
0.12145,-0.24094,0.51428
0.18246,-0.29905,0.58799
-0.38006,0.30085,0.56301
-0.32787,0.24107,0.57315
-0.24683,0.16017,0.56289
-0.17197,0.077346,0.55266
-0.08694,-0.016182,0.54269
0.01657,-0.11571,0.52822
0.10622,-0.21802,0.51923
0.17357,-0.28486,0.56437
0.17135,-0.28413,0.70121
-0.094285,0.0087676,0.096856
-0.36469,0.29732,0.5689
-0.30859,0.22677,0.57042
-0.22998,0.15881,0.56211
-0.13987,0.064852,0.5503
-0.050554,-0.02755,0.53558
0.034067,-0.12799,0.52586
0.13901,-0.22483,0.5304
0.17947,-0.27526,0.58308
0.17087,-0.26511,0.70477
0.18134,-0.27445,0.81296
-0.36973,0.30502,0.56422
-0.31017,0.2459,0.57108
-0.23564,0.16886,0.56077
-0.15356,0.090848,0.55222
-0.073147,0.0033911,0.54069
0.022142,-0.09567,0.52747
0.12649,-0.1969,0.51962
0.17731,-0.25722,0.57623
0.1725,-0.2511,0.69268
0.1774,-0.25593,0.80439
-0.058021,0.0088822,0.10725
-0.32725,0.28199,0.57314
-0.26566,0.21715,0.56812
-0.17756,0.1308,0.55129
-0.09858,0.041823,0.54439
0.0038567,-0.063011,0.52574
0.096566,-0.16285,0.51989
0.17299,-0.23948,0.54693
0.18012,-0.24433,0.64013
0.16863,-0.22191,0.77136
0.19939,-0.25454,0.85698
-0.050153,0.0089259,0.12048
-0.32077,0.27869,0.57304
-0.23781,0.1985,0.56026
-0.15434,0.11616,0.55233
-0.073143,0.032327,0.54069
0.024889,-0.067476,0.5271
0.12771,-0.16811,0.52124
0.1758,-0.23043,0.57145
0.17317,-0.21372,0.68768
0.17529,-0.21317,0.79626
0.20565,-0.24591,0.87664
-0.040266,0.0087066,0.13152
-0.28656,0.26368,0.57074
-0.21711,0.19485,0.56145
-0.1369,0.11008,0.54989
-0.045092,0.018886,0.53671
0.053007,-0.084041,0.52135
0.14149,-0.17411,0.5319
0.1826,-0.21812,0.593
0.17062,-0.19698,0.71393
0.18317,-0.21004,0.81693
0.21067,-0.25021,0.88971
-0.02476,0.014455,0.095362
-0.31292,0.30051,0.57086
-0.23451,0.22611,0.56104
-0.15904,0.14515,0.55299
-0.067322,0.054429,0.53767
0.024749,-0.031633,0.52712
0.12127,-0.13788,0.51417
0.17307,-0.18646,0.56279
0.18048,-0.20433,0.66024
