0.35214,-0.033129,0.052144
0.33438,-0.030774,0.018536
0.32158,-0.030774,0.022047
0.3244,-0.0081178,0.10107
0.32159,-0.010928,0.088944
0.3086,-0.015764,0.07002
0.29824,-0.033129,0.04684
0.29825,-0.0063956,0.12264
0.28498,-0.012669,0.10233
0.27232,-0.012819,0.11513
0.24969,-0.005701,0.12533
0.21929,-0.013446,0.095414
0.1903,-0.26426,0.35301
0.19388,-0.21972,0.40846
0.18015,-0.26426,0.35314
0.18867,-0.23175,0.40846
0.19486,-0.13716,0.40846
0.19726,-0.019578,0.40846
0.1706,-0.26426,0.37921
0.17909,-0.18489,0.40846
0.18442,-0.084647,0.40846
0.19187,0.015906,0.40846
0.197,0.17752,0.40846
0.16804,-0.2617,0.40846
0.17331,-0.15965,0.40846
0.17306,-0.051325,0.40846
0.18109,0.061223,0.40846
0.18991,0.18795,0.40846
0.15331,-0.26426,0.37064
0.15781,-0.20539,0.40846
0.1668,-0.096547,0.40846
0.17065,0.0085423,0.40846
0.17271,0.13737,0.40846
0.14739,-0.26426,0.33772
0.14985,-0.24202,0.40846
0.15,-0.14014,0.40846
0.15993,-0.033185,0.40846
0.16907,0.08531,0.40846
0.16771,0.2189,0.40846
0.1339,-0.26426,0.39523
0.13962,-0.17329,0.40846
0.14978,-0.084855,0.40846
0.14938,0.033895,0.40846
0.15787,0.16419,0.40846
0.12587,-0.28062,0.3341
0.123,-0.26157,0.40846
0.13322,-0.16543,0.40846
0.13467,-0.044661,0.40846
0.14061,0.06126,0.40846
0.14713,0.17751,0.40846
0.11599,-0.33209,0.3724
0.11496,-0.26426,0.38845
0.12549,-0.18752,0.40846
0.13039,-0.075084,0.40846
0.13204,0.038753,0.40846
0.13922,0.15459,0.40846
0.11025,-0.33794,0.33696
0.10667,-0.32029,0.40853
0.11273,-0.22721,0.40846
0.1178,-0.11329,0.40846
0.12264,-0.001996,0.40846
0.12756,0.10361,0.40846
0.1299,0.24257,0.40846
0.10188,-0.33794,0.40609
0.094988,-0.28798,0.45378
0.10118,-0.13448,0.40846
0.11046,-0.038053,0.40846
0.11133,0.080488,0.40846
0.11501,0.20995,0.40846
0.089728,-0.33794,0.3804
0.092162,-0.33467,0.46473
0.092693,-0.17073,0.40846
0.099813,-0.07332,0.40846
0.10608,0.050406,0.40846
0.10336,0.167,0.40846
0.1077,0.31189,0.40453
0.083916,-0.33794,0.41643
0.080148,-0.33794,0.5096
0.084683,-0.13223,0.40846
0.088119,-0.018922,0.40846
0.096259,0.092525,0.40846
0.098899,0.22603,0.40846
0.09782,0.33308,0.44281
0.068698,-0.33794,0.40795
0.068414,-0.33794,0.49428
0.068438,-0.29395,0.54584
0.076683,-0.031619,0.40846
0.084449,0.082803,0.40846
0.085078,0.2218,0.40846
0.090936,0.27859,0.46949
0.066319,-0.33794,0.37524
0.064636,-0.33794,0.46124
0.062147,-0.3329,0.55007
0.066751,-0.07495,0.40846
0.075847,0.043752,0.40846
0.072088,0.1542,0.40846
0.078578,0.262,0.42896
0.08289,0.3133,0.50066
0.053235,-0.33794,0.38175
0.050318,-0.33794,0.4751
0.052342,-0.33195,0.55666
0.059206,-0.065103,0.40846
0.05897,0.047948,0.40846
0.062504,0.16869,0.40846
0.064379,0.262,0.44508
0.065534,0.27143,0.54779
0.04538,-0.33794,0.38094
0.039813,-0.33794,0.46785
0.040292,-0.33794,0.55053
0.048254,-0.083031,0.40846
0.045676,0.03401,0.40846
0.053856,0.16935,0.40846
0.053412,0.262,0.43928
0.051718,0.262,0.54856
0.037282,-0.33794,0.35872
0.031209,-0.33794,0.44522
0.032865,-0.33794,0.54503
0.037456,-0.26581,0.56667
0.043171,0.031453,0.40846
0.036933,0.14919,0.40846
