0.0089511,0.3658,0.45591
-0.00064611,0.35512,0.48768
0.078693,0.34121,0.10157
0.036893,0.35025,0.48386
-0.048378,0.35395,0.57921
0.11199,0.32416,0.1024
0.062131,0.33502,0.44538
-0.0087075,0.33609,0.48768
-0.039529,0.34531,0.57697
-0.080203,0.34997,0.64438
0.092634,0.315,0.44842
0.030799,0.32735,0.48768
-0.028206,0.33465,0.55302
-0.055105,0.34068,0.62725
0.080458,0.30952,0.10378
0.10079,0.30932,0.47799
-0.0042143,0.3241,0.48768
-0.029457,0.32745,0.56437
-0.051665,0.32066,0.645
0.086462,0.30203,0.10425
0.11952,0.29574,0.48614
0.013436,0.30764,0.48768
-0.048158,0.32158,0.64086
0.11002,0.29193,0.10469
0.1322,0.28592,0.45682
0.058392,0.28901,0.48768
-0.069402,0.31324,0.48768
-0.10125,0.30734,0.67953
0.14598,0.27516,0.4175
0.12997,0.27795,0.48768
0.015233,0.28792,0.48768
-0.071026,0.29749,0.67176
0.10298,0.27288,0.10612
0.15222,0.26981,0.46182
0.066898,0.27373,0.48768
-0.050443,0.28435,0.48768
-0.10893,0.28834,0.68643
0.17688,0.24855,0.42419
0.14763,0.25466,0.48768
0.035603,0.27049,0.48768
-0.08994,0.28149,0.48768
0.10761,0.24469,0.10717
0.18547,0.24038,0.45858
0.1122,0.24775,0.48768
-0.0018988,0.26004,0.48768
-0.091751,0.26516,0.67283
0.10005,0.23999,0.10847
0.18815,0.23783,0.45251
0.12304,0.2344,0.48768
0.011457,0.24966,0.48768
-0.11762,0.26152,0.48768
0.10507,0.22864,0.10509
0.20267,0.22402,0.44422
0.13379,0.22954,0.48768
0.030893,0.24138,0.48768
-0.085911,0.249,0.48768
-0.15204,0.25109,0.69047
0.048237,0.22835,0.10987
0.19703,0.21897,0.48768
0.09147,0.22142,0.48768
-0.035476,0.23334,0.48768
-0.11986,0.23706,0.67873
0.086279,0.2134,0.1105
0.22596,0.19984,0.46844
0.14351,0.20815,0.48768
0.027864,0.21889,0.48768
-0.086246,0.22801,0.48768
-0.19119,0.2374,0.69047
0.23081,0.19474,0.4155
0.20477,0.19296,0.48768
0.099383,0.19915,0.48768
-0.016491,0.21128,0.48768
-0.13407,0.22153,0.48768
0.099333,0.19241,0.10227
0.24471,0.17889,0.43732
0.2043,0.18347,0.48768
0.091146,0.18908,0.48768
-0.025619,0.19839,0.48768
-0.15786,0.20999,0.48768
0.097929,0.18354,0.080082
0.24924,0.17361,0.43313
0.21151,0.17716,0.48768
0.10366,0.18651,0.48768
-0.0143,0.19478,0.48768
-0.14177,0.19744,0.48768
0.096366,0.17367,0.091778
0.25383,0.16827,0.43583
0.21504,0.1683,0.48768
0.10106,0.17228,0.48768
-0.012956,0.18727,0.48768
-0.13388,0.18093,0.48768
-0.22804,0.19118,0.69047
0.045186,0.16541,0.11434
0.25971,0.15611,0.48768
0.15685,0.16528,0.48768
0.042208,0.1698,0.48768
-0.073536,0.17467,0.48768
-0.20795,0.17594,0.48768
0.093573,0.15604,0.11049
0.26802,0.15079,0.44604
0.20761,0.14367,0.48768
0.098526,0.15056,0.48768
-0.012027,0.1637,0.48768
-0.14561,0.16714,0.48768
-0.21695,0.17514,0.69047
0.060347,0.14848,0.11537
0.27879,0.13638,0.48768
0.17095,0.13789,0.48768
0.068506,0.148,0.48768
-0.040045,0.15226,0.48768
-0.18729,0.15363,0.48768
0.09057,0.13708,0.073997
0.28893,0.12331,0.41065
0.27528,0.12857,0.48768
0.17752,0.12938,0.48768
0.060814,0.13923,0.48768
-0.054793,0.14239,0.48768
-0.17781,0.1487,0.48768
-0.25727,0.15049,0.69047
0.033879,0.13138,0.11687
0.2702,0.11727,0.48768
0.17755,0.11974,0.48768
0.056354,0.12786,0.48768
-0.0559,0.13694,0.48768
-0.17912,0.142,0.48768
-0.24037,0.14341,0.69047
0.05506,0.12041,0.11741
0.3003,0.107,0.46618
0.21785,0.11305,0.48768
0.11202,0.11615,0.48768
-0.0075969,0.11977,0.48768
-0.11949,0.12026,0.48768
-0.23231,0.1246,0.67321
0.086352,0.11045,0.10121
0.30679,0.097688,0.43732
0.26463,0.10298,0.48768
0.1629,0.10764,0.48768
0.051973,0.1123,0.48768
-0.065593,0.11012,0.48768
-0.19504,0.11519,0.48768
-0.28864,0.12332,0.69047
0.057653,0.097496,0.119
0.31289,0.088261,0.45911
0.24906,0.090644,0.48768
0.14254,0.096334,0.48768
0.038506,0.096396,0.48768
-0.08195,0.10684,0.48768
-0.21786,0.10415,0.48768
-0.29529,0.10802,0.69047
0.057493,0.089939,0.11953
0.32008,0.076739,0.47123
0.24168,0.082925,0.48768
0.12725,0.08428,0.48768
0.022691,0.090097,0.48768
-0.10273,0.094375,0.48768
-0.23432,0.097876,0.48768
-0.28187,0.096665,0.56708
-0.29548,0.10028,0.69047
0.067514,0.082783,0.11992
0.32162,0.074273,0.45685
0.2571,0.06953,0.48768
0.15443,0.079155,0.48768
0.049767,0.071731,0.48768
-0.067571,0.084308,0.48768
-0.20043,0.085597,0.48768
-0.27456,0.089351,0.54061
-0.27239,0.087186,0.65517
0.10647,0.066697,0.11887
0.32678,0.06601,0.43551
0.29117,0.067109,0.48768
0.18804,0.059236,0.48768
0.078821,0.06829,0.48768
-0.032635,0.066054,0.48768
-0.16988,0.072705,0.48768
-0.26969,0.071004,0.51666
-0.27774,0.071985,0.61964
0.11783,0.05831,0.11816
0.33256,0.056337,0.42339
0.30773,0.057007,0.48768
0.20777,0.050262,0.48768
0.098186,0.053917,0.48768
-0.022768,0.063163,0.48768
-0.14138,0.063363,0.48768
-0.26558,0.066804,0.50284
-0.26734,0.06326,0.60525
-0.28259,0.062344,0.69602
0.082978,0.047575,0.13338
0.33918,0.044441,0.47618
0.25761,0.048742,0.48768
0.15467,0.048461,0.48768
0.047938,0.046543,0.48768
-0.085032,0.050373,0.48768
-0.19919,0.053549,0.48768
-0.25487,0.054615,0.5639
-0.26267,0.050316,0.66016
-0.29038,0.053897,0.75403
0.084097,0.043092,0.14024
0.34697,0.030453,0.48768
0.2448,0.037609,0.48768
0.14723,0.034091,0.48768
0.033899,0.043891,0.48768
-0.085634,0.040687,0.48768
-0.22375,0.042432,0.48768
-0.2407,0.039892,0.57448
-0.25738,0.040799,0.67936
-0.28818,0.047396,0.76681
0.10692,0.030438,0.11924
0.34953,0.025848,0.44489
0.29273,0.026761,0.48768
0.20435,0.024299,0.48768
0.083925,0.024646,0.48768
-0.027659,0.029873,0.48768
-0.15486,0.035822,0.48768
-0.23241,0.033765,0.53165
-0.23558,0.02766,0.63297
-0.26272,0.035037,0.72421
-0.28748,0.027921,0.81728
0.10769,0.016596,0.11798
0.33956,0.01362,0.4366
0.29567,0.017656,0.48768
0.20148,0.022183,0.48768
0.10026,0.018995,0.48768
-0.032837,0.023252,0.48768
-0.15611,0.016632,0.48768
-0.21719,0.017764,0.54728
