-0.033868,-0.46019,0.52144
-0.040061,-0.44564,0.53174
-0.016998,-0.43771,0.53879
0.0075227,-0.42967,0.53716
-0.024569,-0.41151,0.53976
-0.049892,-0.39943,0.53927
-0.09685,-0.38801,0.53237
0.014408,-0.39869,0.541
-0.07733,-0.38374,0.53823
-0.12439,-0.36903,0.51024
-0.04277,-0.3718,0.53853
-0.13598,-0.35667,0.52402
-0.054568,-0.36652,0.53966
-0.15011,-0.34295,0.52326
-0.054034,-0.35145,0.53464
0.067535,-0.36463,0.53971
-0.1046,-0.33853,0.5398
0.014425,-0.34666,0.54112
-0.15348,-0.32098,0.5345
-0.045968,-0.33086,0.54137
-0.17775,-0.31291,0.50386
-0.10671,-0.31155,0.53964
0.013477,-0.33435,0.53807
0.18431,-0.33704,0.06424
-0.12605,-0.30566,0.53973
-0.013144,-0.31893,0.54111
0.14284,-0.33474,0.68958
0.17907,-0.33012,0.049856
-0.18732,-0.28885,0.53293
-0.077691,-0.30444,0.54111
0.034835,-0.31928,0.5393
0.12745,-0.31935,0.68354
0.13657,-0.32667,0.78472
0.17494,-0.3146,0.093015
-0.19514,-0.28109,0.53237
-0.088191,-0.28876,0.54137
0.031267,-0.30378,0.53892
0.15126,-0.31981,0.59825
0.11644,-0.31279,0.7235
0.16739,-0.30378,0.043508
0.17884,-0.30889,0.137
-0.16627,-0.27586,0.5398
-0.057347,-0.2881,0.54161
0.087698,-0.29905,0.53034
0.14294,-0.30422,0.59662
0.16579,-0.30099,0.023267
0.17346,-0.29923,0.13095
-0.17152,-0.26175,0.53974
-0.063751,-0.27411,0.54133
0.074804,-0.28362,0.53103
0.14619,-0.29143,0.80215
0.19434,-0.28769,0.058248
-0.20389,-0.24733,0.5391
-0.092164,-0.26293,0.54197
0.048982,-0.27141,0.52753
0.17504,-0.28573,0.51448
0.18932,-0.27717,0.049895
-0.19313,-0.24306,0.53976
-0.076863,-0.24827,0.53947
0.053408,-0.26632,0.53
0.14578,-0.27536,0.8
-0.24983,-0.22636,0.53276
-0.14618,-0.23993,0.54091
-0.042963,-0.24525,0.53943
0.11683,-0.25729,0.51839
0.20465,-0.26228,0.7986
-0.228,-0.22336,0.53909
-0.12193,-0.22754,0.54176
0.0031165,-0.24523,0.53547
0.14935,-0.2458,0.52118
-0.27923,-0.20892,0.52989
-0.18996,-0.21216,0.53715
-0.075587,-0.22401,0.53944
0.048767,-0.23809,0.53001
0.22339,-0.25011,0.49829
-0.28168,-0.19745,0.53162
-0.18809,-0.20729,0.53932
-0.066216,-0.21552,0.53922
0.082916,-0.22687,0.51929
0.23441,-0.23744,0.49479
-0.29572,-0.18921,0.53231
-0.19756,-0.19371,0.54065
-0.094855,-0.19772,0.53957
0.037261,-0.21512,0.5289
0.18862,-0.22348,0.51557
-0.31786,-0.17531,0.52306
-0.23311,-0.18246,0.53887
-0.12269,-0.19499,0.53702
0.0052431,-0.19985,0.53042
0.13962,-0.20619,0.51832
0.24305,-0.21812,0.79183
-0.27588,-0.17176,0.53942
-0.18006,-0.17974,0.54215
-0.0572,-0.18912,0.536
0.084231,-0.19873,0.52165
0.2607,-0.21217,0.48783
-0.31528,-0.16487,0.5318
-0.22682,-0.16452,0.54062
-0.12328,-0.16916,0.53956
0.023186,-0.17982,0.52527
0.15505,-0.18998,0.51555
0.26673,-0.19699,0.7878
-0.31524,-0.15492,0.53662
-0.21537,-0.15854,0.54152
-0.10079,-0.16647,0.53864
0.040566,-0.1749,0.5203
0.16989,-0.17818,0.51459
-0.15389,-0.15157,0.15924
-0.30977,-0.14805,0.53852
-0.21482,-0.14663,0.54214
-0.098822,-0.15674,0.53717
0.029468,-0.16235,0.52056
0.17601,-0.17121,0.51313
0.28985,-0.17042,0.78372
-0.34077,-0.1314,0.53563
-0.24572,-0.13808,0.54103
-0.14164,-0.13945,0.5392
-0.0090565,-0.15324,0.52624
0.14114,-0.15612,0.51496
0.32337,-0.16923,0.47346
-0.13577,-0.13144,0.16151
-0.31995,-0.12875,0.53932
-0.21511,-0.12754,0.54151
