-0.32278,0.09143,0.92051
-0.29821,0.12397,0.92453
-0.28823,0.11741,0.89912
-0.27739,0.090079,0.83797
-0.2759,0.14262,0.97817
-0.26736,0.12328,0.8684
-0.26314,0.15952,0.98575
-0.25839,0.083799,0.77454
-0.25579,0.19411,0.95708
-0.25087,0.03064,0.56714
-0.24924,0.08183,0.73798
-0.23815,0.18328,0.90879
-0.24815,0.1739,0.99027
-0.23815,0.074899,0.67087
-0.23939,0.12444,0.80305
-0.22914,0.24314,0.99444
-0.2377,0.03115,0.56946
-0.2303,0.10246,0.71785
-0.21978,0.19087,0.88578
-0.22044,0.23236,0.99933
-0.21753,0.090403,0.62343
-0.21643,0.13159,0.75334
-0.21613,0.20709,0.90889
-0.21487,0.20517,0.99836
-0.21664,0.088333,0.61418
-0.21486,0.13077,0.7448
-0.20528,0.21846,0.90977
-0.20984,0.21972,0.99864
-0.20788,0.099043,0.61208
-0.198,0.20812,0.79379
-0.19154,0.22575,0.89815
-0.19359,0.23814,0.9987
-0.19188,0.095783,0.56598
-0.1917,0.20514,0.7522
-0.18873,0.20369,0.84892
-0.17937,0.2741,0.99635
-0.18656,0.10251,0.11961
-0.18643,0.10101,0.56592
-0.17528,0.22728,0.76781
-0.18028,0.20949,0.84367
-0.16824,0.28582,0.99284
-0.17429,0.11006,0.122
-0.18699,-0.19122,0.075735
-0.17256,0.19088,0.63667
-0.16936,0.19253,0.72535
-0.16741,0.22569,0.85027
-0.15751,0.29204,0.99007
-0.16562,0.12227,0.1136
-0.18595,-0.19105,0.068374
-0.15887,0.20378,0.62448
-0.15811,0.20277,0.71823
-0.15761,0.2226,0.82239
-0.14839,0.31291,0.98071
-0.17869,-0.17381,0.73016
-0.16798,-0.18982,0.032522
-0.14769,0.19899,0.56397
-0.14893,0.20085,0.66256
-0.14435,0.21046,0.75533
-0.1438,0.27408,0.90653
-0.14583,0.2732,0.99004
-0.14849,0.11354,0.11367
-0.15638,-0.16023,0.10452
-0.14475,0.15103,0.56325
-0.13627,0.20381,0.70418
-0.13638,0.24547,0.83372
-0.13312,0.31416,0.98148
-0.15941,-0.14696,0.72916
-0.13402,0.093186,0.13587
-0.12839,0.18262,0.53158
-0.12535,0.19805,0.63809
-0.1249,0.22739,0.7559
-0.12676,0.27729,0.88334
