0.23815,-0.34531,0.56372
0.23877,-0.34,0.60139
0.23812,-0.34144,0.6964
0.22442,-0.34054,0.53806
0.23638,-0.32203,0.61768
0.23112,-0.32933,0.72546
0.33774,-0.24598,0.027877
0.19354,-0.34969,0.49426
0.23159,-0.32502,0.5535
0.23421,-0.31518,0.694
0.28073,-0.27926,0.97725
0.32948,-0.24184,0.061285
0.17944,-0.35039,0.48611
0.25344,-0.29158,0.54725
0.23576,-0.30843,0.65558
0.26824,-0.28323,0.91886
0.2887,-0.26519,0.99733
0.31849,-0.2294,0.08592
0.16548,-0.34514,0.48257
0.21849,-0.30866,0.55357
0.23567,-0.29629,0.64795
0.24134,-0.28958,0.82908
0.25802,-0.28351,0.9146
0.28103,-0.25676,0.99202
0.31901,-0.22012,0.06424
0.15099,-0.3482,0.46531
0.20067,-0.31029,0.53209
0.20888,-0.30071,0.62554
0.23887,-0.28228,0.68898
0.23143,-0.2919,0.79623
0.24509,-0.27289,0.8929
0.26939,-0.2607,0.96845
0.30157,-0.22043,0.045395
0.13489,-0.35206,0.47086
0.18516,-0.31137,0.51748
0.20796,-0.29517,0.58543
0.19924,-0.29572,0.69624
0.20769,-0.28909,0.78612
0.22927,-0.27601,0.85869
0.25865,-0.25149,0.93868
0.30862,-0.21134,0.9986
0.30542,-0.20237,0.14871
0.17652,-0.3021,0.52363
0.21215,-0.28245,0.59201
0.1967,-0.29159,0.70084
0.20672,-0.27653,0.79141
0.23114,-0.25639,0.86432
0.26052,-0.23385,0.94117
0.3049,-0.2024,0.99911
0.17375,-0.29772,0.44984
0.18685,-0.28281,0.53292
0.20898,-0.26206,0.60176
0.13453,-0.32551,0.77761
0.20783,-0.26837,0.79552
0.23586,-0.24025,0.87596
0.26498,-0.21821,0.95188
0.28361,-0.19508,0.1263
0.14102,-0.31312,0.48986
0.18762,-0.27718,0.5336
0.20638,-0.25386,0.61096
0.13053,-0.31197,0.77732
0.20967,-0.25196,0.80228
0.2356,-0.23222,0.8753
0.2652,-0.2087,0.9499
0.27768,-0.18702,0.1482
0.12481,-0.30916,0.50166
0.18608,-0.2666,0.53222
0.21173,-0.2328,0.59156
0.13685,-0.30508,0.77494
0.20845,-0.24419,0.79779
0.23495,-0.2165,0.87371
0.26442,-0.19695,0.94578
0.26214,-0.18097,0.13656
0.09849,-0.31334,0.48367
0.16424,-0.26873,0.51477
0.20371,-0.2289,0.56438
0.080242,-0.32581,0.78421
0.19995,-0.23613,0.76246
0.2242,-0.21474,0.84233
0.25245,-0.19106,0.92381
0.29,-0.16867,0.99787
0.082451,-0.31323,0.4852
0.15636,-0.25648,0.50416
0.20146,-0.22725,0.5571
0.074268,-0.32486,0.78502
0.19831,-0.21749,0.75102
0.22174,-0.21019,0.82773
0.24918,-0.18014,0.91435
0.27959,-0.15219,0.98454
0.032802,-0.3449,0.48828
0.10784,-0.28854,0.50084
0.17371,-0.22917,0.52129
0.20847,-0.19879,0.58808
0.19678,-0.21197,0.69951
0.20606,-0.20504,0.78901
0.23122,-0.18456,0.86452
0.26112,-0.16318,0.942
0.3118,-0.11763,0.99684
0.084017,-0.29789,0.45868
0.13113,-0.2599,0.50252
0.19154,-0.20591,0.53698
0.047443,-0.32138,0.7885
0.19657,-0.20181,0.72884
0.21439,-0.18575,0.81532
0.2428,-0.15902,0.88833
0.27223,-0.1377,0.9747
0.24045,-0.15447,0.15771
0.075251,-0.28806,0.5032
0.15633,-0.21523,0.50406
0.20041,-0.18604,0.5537
0.2037,-0.18187,0.65298
0.19977,-0.18074,0.76117
0.22446,-0.16067,0.84383
0.24886,-0.13575,0.91339
0.2879,-0.1137,0.99692
0.056269,-0.29739,0.45535
0.10088,-0.25878,0.50076
0.16852,-0.19749,0.51777
0.00073406,-0.332,0.79338
0.19816,-0.16589,0.68113
0.20519,-0.17144,0.78578
0.22961,-0.14675,0.85974
0.25642,-0.12554,0.93333
0.21589,-0.14802,0.14178
0.02371,-0.31224,0.50066
0.10633,-0.23058,0.50083
0.176,-0.17281,0.52316
0.010385,-0.31841,0.79305
0.19668,-0.16123,0.70113
0.20668,-0.15422,0.79126
0.23276,-0.12809,0.86832
0.26361,-0.10558,0.94501
0.20537,-0.13972,0.14748
0.0037115,-0.3121,0.50267
0.088207,-0.2397,0.4972
0.1645,-0.16908,0.5149
-0.0049842,-0.32099,0.79494
0.19773,-0.1448,0.68408
0.20351,-0.1419,0.77056
0.22927,-0.12374,0.85869
0.25753,-0.093641,0.93601
0.29889,-0.062138,0.99994
-0.022325,-0.3228,0.4949
0.043151,-0.26184,0.50675
0.13096,-0.19091,0.5025
0.19339,-0.13871,0.53716
0.20366,-0.12953,0.62672
0.19713,-0.13361,0.74052
0.21849,-0.11379,0.8243
0.24525,-0.098826,0.89912
0.27469,-0.07037,0.97832
0.1913,-0.12393,0.15974
0.0045103,-0.28711,0.51291
0.09391,-0.20861,0.50054
0.16835,-0.15097,0.51765
0.20482,-0.10787,0.56959
0.19715,-0.12298,0.69313
0.20467,-0.10689,0.77802
0.22958,-0.08635,0.85966
0.25873,-0.068815,0.93887
0.30896,-0.02427,0.99855
-0.042966,-0.31192,0.50507
0.037779,-0.24483,0.50677
0.12859,-0.16377,0.50218
-0.060582,-0.32374,0.80158
0.20332,-0.10062,0.63104
0.19684,-0.10912,0.73447
0.21657,-0.095143,0.82125
0.24388,-0.062039,0.88982
0.27226,-0.040316,0.97478
-0.096391,-0.34266,0.51981
-0.01073,-0.27196,0.51497
0.081637,-0.20038,0.5004
0.1597,-0.13322,0.51118
0.20436,-0.08943,0.56728
0.19949,-0.095158,0.6721
0.20475,-0.085225,0.77533
0.22858,-0.066649,0.85656
0.2557,-0.042007,0.93162
0.29737,-0.010959,0.99981
-0.10568,-0.34702,0.56857
0.014607,-0.2424,0.5109
0.10735,-0.15845,0.50084
-0.085533,-0.32624,0.80441
0.20929,-0.068872,0.58895
0.19731,-0.0811,0.70906
0.21074,-0.076852,0.80537
0.23698,-0.042779,0.87869
0.26503,-0.021143,0.95144
0.15334,-0.10157,0.15613
-0.11476,-0.34481,0.59813
0.036533,-0.20456,0.50643
0.12859,-0.12202,0.50218
0.19315,-0.068405,0.53713
0.20322,-0.062852,0.63236
0.19704,-0.069985,0.73864
0.2183,-0.047179,0.82406
0.24544,-0.015337,0.90112
0.27973,0.011193,0.9834
0.012281,-0.22381,0.37893
-0.12221,-0.34113,0.62353
0.060382,-0.17784,0.50566
-0.11306,-0.32598,0.79968
0.20006,-0.051939,0.5526
0.20152,-0.049172,0.66259
0.20123,-0.052629,0.76579
0.2247,-0.024994,0.84459
0.25229,-0.0044109,0.92343
0.28724,0.031901,0.99641
-0.10082,-0.3044,0.52377
-0.12746,-0.32772,0.63665
-0.13929,-0.34045,0.75049
-0.113,-0.31154,0.79937
0.20367,-0.030289,0.56423
0.19822,-0.035269,0.68073
0.20222,-0.033827,0.76787
0.22691,-0.012353,0.85139
0.25956,0.010427,0.94013
0.3,0.053617,0.99979
-0.093892,-0.2923,0.52172
-0.1312,-0.32156,0.65819
-0.14606,-0.33236,0.76027
0.15975,-0.05613,0.51122
0.20459,-0.018931,0.56847
0.19838,-0.024052,0.67963
0.20602,-0.016275,0.7729
0.22703,0.0022433,0.85178
0.25837,0.033187,0.93802
0.12106,-0.073995,0.12972
-0.11522,-0.2943,0.52635
-0.028615,-0.21068,0.51439
-0.14726,-0.32557,0.75053
0.15769,-0.050766,0.50916
0.20362,-0.0067172,0.56409
0.19851,-0.016963,0.67877
0.2052,-0.0049674,0.77436
0.22784,0.01385,0.85427
0.25731,0.045183,0.93547
0.30732,0.087812,0.99878
-0.14075,-0.30347,0.53077
-0.055933,-0.22727,0.51958
0.033751,-0.14521,0.50564
0.12127,-0.063181,0.50118
0.18817,-0.0045941,0.5341
0.20411,0.014527,0.62365
0.19696,0.0095457,0.73711
0.21908,0.020709,0.82514
0.24546,0.056994,0.90134
0.2794,0.07192,0.98621
0.1059,-0.0621,0.17057
-0.091416,-0.24719,0.52123
-0.010617,-0.17425,0.51496
0.086728,-0.077421,0.49641
0.1596,-0.011766,0.51111
0.20578,0.020018,0.57444
0.19751,0.013251,0.68687
0.205,0.024191,0.7851
0.23174,0.060312,0.86581
0.26151,0.080305,0.94282
-0.034464,-0.17542,0.15706
-0.15847,-0.29671,0.53089
-0.084776,-0.22211,0.52179
0.0042654,-0.14904,0.51296
0.10135,-0.054158,0.50077
0.17507,0.021015,0.52233
0.20843,0.050581,0.58776
0.19869,0.030972,0.71692
0.20967,0.048344,0.80228
0.24004,0.068592,0.88496
0.26844,0.09303,0.96635
-0.026107,-0.16411,0.16485
-0.18002,-0.31033,0.53426
-0.097359,-0.23439,0.51968
-0.017357,-0.15422,0.51548
0.074408,-0.063995,0.50334
0.15958,0.013475,0.51109
0.2055,0.04988,0.57301
0.19855,0.054193,0.6785
0.20461,0.052566,0.78002
0.23047,0.076993,0.8624
0.2624,0.10715,0.94399
-0.026709,-0.14378,0.15315
-0.19044,-0.3012,0.53882
-0.097849,-0.21726,0.51951
-0.010565,-0.14137,0.51495
0.074246,-0.050425,0.50337
0.16606,0.031851,0.51589
0.2065,0.073475,0.57807
0.19753,0.063643,0.68657
0.20498,0.072627,0.78503
0.2324,0.091425,0.86744
0.26274,0.12896,0.94442
-0.019197,-0.12595,0.16116
-0.20101,-0.30103,0.5393
-0.1179,-0.22481,0.527
-0.030749,-0.14331,0.51376
0.062753,-0.045014,0.50527
0.15541,0.039908,0.50059
0.19999,0.080114,0.55235
0.19991,0.074647,0.66924
0.20082,0.085417,0.76494
0.22942,0.10449,0.85916
0.25984,0.13264,0.94052
-0.018188,-0.11435,0.14459
-0.22309,-0.31046,0.52899
-0.15202,-0.2416,0.52944
-0.062496,-0.15921,0.52051
0.032519,-0.071574,0.50534
0.11521,0.017362,0.50093
0.18389,0.079488,0.53026
0.20428,0.099368,0.62272
0.19712,0.09463,0.74037
0.21808,0.11022,0.82376
0.247,0.14139,0.90769
0.27971,0.16873,0.99024
0.056633,-0.031646,0.13577
-0.17831,-0.25624,0.53674
-0.096521,-0.17819,0.5199
-0.012674,-0.092652,0.51512
0.089319,0.0049361,0.49807
0.16388,0.073645,0.51427
0.20728,0.10905,0.58199
0.19722,0.10792,0.69193
0.20658,0.12205,0.79092
0.23449,0.14496,0.87256
0.2667,0.17558,0.96091
0.0062729,-0.062396,0.17531
-0.19678,-0.25642,0.53911
-0.11651,-0.17799,0.52666
-0.026775,-0.095769,0.51494
0.062176,-0.0078333,0.50536
0.15847,0.084999,0.51021
0.2021,0.12875,0.55916
0.19926,0.13,0.67368
0.20457,0.12729,0.78351
0.22993,0.15123,0.86073
0.26206,0.18154,0.94359
0.0041409,-0.043327,0.15357
-0.21427,-0.26243,0.53854
-0.13626,-0.19132,0.53027
-0.049784,-0.096373,0.51871
0.056705,-0.0062691,0.50606
0.15003,0.081403,0.50285
0.19985,0.13563,0.55192
0.20365,0.14404,0.65278
0.20271,0.14211,0.76888
0.22452,0.16496,0.84403
0.25465,0.19875,0.92908
0.0069407,-0.034828,0.14152
-0.22825,-0.26623,0.5387
-0.14293,-0.1884,0.53101
-0.059702,-0.099873,0.52011
0.035093,-0.014046,0.50614
0.12143,0.084503,0.5012
0.19504,0.14625,0.53732
0.20284,0.16226,0.63724
0.1985,0.14367,0.75236
0.22404,0.17533,0.83719
0.24971,0.20173,0.91598
0.011294,-0.016962,0.11613
-0.2383,-0.271,0.5413
-0.16947,-0.18848,0.53516
-0.079348,-0.10758,0.52159
0.015708,-0.012455,0.51069
0.1166,0.087317,0.50095
0.18702,0.15259,0.53307
0.20633,0.1747,0.61122
0.19707,0.16338,0.73937
0.21528,0.19013,0.81773
0.24582,0.22029,0.90408
-0.30283,-0.3107,0.52671
-0.25324,-0.25877,0.54209
-0.17197,-0.19243,0.53561
-0.090001,-0.10536,0.52159
-0.0095719,-0.016981,0.51488
0.092499,0.082313,0.49984
0.16857,0.15818,0.51762
0.21062,0.18905,0.59013
0.19981,0.18635,0.71482
0.21277,0.1995,0.81092
0.24404,0.22281,0.89031
-0.31534,-0.31197,0.50751
-0.27415,-0.27218,0.54083
-0.21411,-0.21001,0.5386
-0.12797,-0.12122,0.52935
-0.03873,-0.044897,0.51457
0.06043,0.059502,0.50565
0.15539,0.15529,0.50049
0.20245,0.20775,0.56031
0.19896,0.19802,0.67567
0.20471,0.20131,0.77658
0.23023,0.22957,0.86165
0.25878,0.26345,0.939
-0.31367,-0.29573,0.53977
-0.23914,-0.2301,0.54134
-0.16456,-0.14998,0.53229
-0.085351,-0.067719,0.52181
0.0043711,0.027354,0.51293
0.11572,0.12218,0.50094
0.18443,0.20232,0.53074
0.20568,0.21714,0.61488
