0.25233,-0.26499,0.45591
0.25157,-0.25065,0.48768
0.18563,-0.29691,0.10157
0.22158,-0.27375,0.48386
0.28449,-0.21607,0.57921
0.15003,-0.3084,0.1024
0.19296,-0.28083,0.44538
0.24381,-0.2315,0.48768
0.27212,-0.21622,0.57697
0.30418,-0.19075,0.64438
0.15724,-0.28824,0.44842
0.20969,-0.25325,0.48768
0.25658,-0.21669,0.55302
0.27986,-0.20193,0.62725
0.16197,-0.27575,0.10378
0.14745,-0.28999,0.47799
0.23215,-0.22619,0.48768
0.25237,-0.21072,0.56437
0.26327,-0.19021,0.645
0.15243,-0.2747,0.10425
0.12461,-0.29363,0.48614
0.20803,-0.22703,0.48768
0.26145,-0.19334,0.64086
0.12863,-0.28422,0.10469
0.10869,-0.29565,0.45682
0.16307,-0.24565,0.48768
0.27057,-0.17242,0.48768
0.28891,-0.14573,0.67953
0.091345,-0.29779,0.4175
0.10463,-0.28844,0.48768
0.19282,-0.21436,0.48768
0.26058,-0.16014,0.67176
0.12014,-0.26577,0.10612
0.08315,-0.29841,0.46182
0.14626,-0.24086,0.48768
0.23673,-0.1654,0.48768
0.28091,-0.12686,0.68643
0.050674,-0.30082,0.42419
0.075681,-0.28446,0.48768
0.16609,-0.21644,0.48768
0.26264,-0.13545,0.48768
0.096928,-0.24912,0.10717
0.038825,-0.30112,0.45858
0.095849,-0.25452,0.48768
0.18522,-0.18253,0.48768
0.25237,-0.12262,0.67283
0.098956,-0.24045,0.10847
0.03513,-0.30121,0.45251
0.078741,-0.25275,0.48768
0.16844,-0.18464,0.48768
0.26809,-0.10176,0.48768
0.087377,-0.23597,0.10509
0.015097,-0.30172,0.44422
0.06771,-0.25691,0.48768
0.14883,-0.19252,0.48768
0.23682,-0.11532,0.48768
0.28505,-0.070042,0.69047
0.12736,-0.19557,0.10987
0.015513,-0.29415,0.48768
0.091887,-0.22125,0.48768
0.19008,-0.13991,0.48768
0.25237,-0.082872,0.67873
0.089889,-0.21191,0.1105
-0.01847,-0.30108,0.46844
0.045708,-0.24866,0.48768
0.13508,-0.17448,0.48768
0.22222,-0.10025,0.48768
0.30306,-0.032677,0.69047
-0.025503,-0.3009,0.4155
-0.0083466,-0.28124,0.48768
0.070545,-0.21109,0.48768
0.16106,-0.13774,0.48768
0.25144,-0.06184,0.48768
0.065813,-0.20629,0.10227
-0.046548,-0.29953,0.43732
-0.014733,-0.2742,0.48768
0.069252,-0.19815,0.48768
0.1584,-0.12216,0.48768
0.26011,-0.03686,0.48768
0.060535,-0.19903,0.080082
-0.053478,-0.299,0.43313
-0.024292,-0.27483,0.48768
0.058583,-0.20518,0.48768
0.14784,-0.12762,0.48768
0.23985,-0.039364,0.48768
0.054663,-0.19095,0.091778
-0.060497,-0.29847,0.43583
-0.033051,-0.27106,0.48768
0.050361,-0.19328,0.48768
0.14158,-0.12326,0.48768
0.2226,-0.033272,0.48768
0.29644,0.026063,0.69047
0.085011,-0.14891,0.11434
-0.073259,-0.29403,0.48768
0.0059653,-0.22778,0.48768
0.090224,-0.14991,0.48768
0.17551,-0.071514,0.48768
0.27145,0.022638,0.48768
0.044168,-0.1765,0.11049
-0.082896,-0.29615,0.44604
-0.045206,-0.24839,0.48768
0.036796,-0.17613,0.48768
0.12425,-0.10725,0.48768
0.22115,-0.015224,0.48768
0.27725,0.029563,0.69047
0.062319,-0.14766,0.11537
-0.10069,-0.29357,0.48768
-0.023373,-0.21838,0.48768
0.056208,-0.15309,0.48768
0.13598,-0.07935,0.48768
0.24107,0.023802,0.48768
0.032888,-0.16097,0.073997
-0.11711,-0.2915,0.41065
-0.10374,-0.28556,0.48768
-0.034044,-0.21701,0.48768
0.055449,-0.14145,0.48768
0.13943,-0.061942,0.48768
0.23087,0.020584,0.48768
0.28833,0.075509,0.69047
0.068943,-0.11686,0.11687
-0.10814,-0.27398,0.48768
-0.04088,-0.21022,0.48768
0.05056,-0.13026,0.48768
0.13636,-0.057304,0.48768
0.22707,0.026249,0.48768
0.27137,0.068564,0.69047
0.046213,-0.12408,0.11741
-0.13668,-0.288,0.46618
-0.074099,-0.23398,0.48768
0.0029216,-0.16134,0.48768
0.090062,-0.079318,0.48768
0.16953,-0.00054521,0.48768
0.25237,0.076166,0.67321
0.017039,-0.13916,0.10121
-0.14785,-0.28601,0.43732
-0.1143,-0.25994,0.48768
-0.039077,-0.1913,0.48768
0.042657,-0.11616,0.48768
0.12425,-0.031485,0.48768
0.21937,0.056464,0.48768
0.2913,0.1169,0.69047
0.028173,-0.10971,0.119
-0.15883,-0.28365,0.45911
-0.11202,-0.24021,0.48768
-0.032675,-0.16891,0.48768
0.040934,-0.09539,0.48768
0.1335,-0.017602,0.48768
0.22769,0.080405,0.48768
0.28518,0.13242,0.69047
0.022943,-0.10425,0.11953
-0.17207,-0.28059,0.47123
-0.11226,-0.22953,0.48768
-0.030384,-0.14957,0.48768
0.047663,-0.079754,0.48768
0.13938,0.005909,0.48768
0.2349,0.096478,0.48768
0.26767,0.13096,0.56708
0.27984,0.13802,0.69047
0.010797,-0.10628,0.11992
-0.1749,-0.27994,0.45685
-0.13263,-0.23096,0.48768
-0.05323,-0.16517,0.48768
0.015531,-0.085912,0.48768
0.10739,-0.011835,0.48768
0.20225,0.081197,0.48768
0.25732,0.13096,0.54061
0.25426,0.13096,0.65517
-0.028127,-0.12245,0.11887
-0.18439,-0.27775,0.43551
-0.15844,-0.25334,0.48768
-0.091078,-0.17485,0.48768
-0.0074469,-0.10402,0.48768
0.069783,-0.023631,0.48768
0.17154,0.068716,0.48768
0.24091,0.14049,0.51666
0.24729,0.14549,0.61964
-0.042084,-0.12455,0.11816
-0.19532,-0.275,0.42339
-0.17729,-0.25791,0.48768
-0.11137,-0.18245,0.48768
-0.031303,-0.10755,0.48768
0.060763,-0.028564,0.48768
0.14477,0.055166,0.48768
0.23503,0.14055,0.50284
0.23377,0.14431,0.60525
0.2439,0.15574,0.69602
-0.025034,-0.092315,0.13338
-0.20841,-0.27126,0.47618
-0.14769,-0.21662,0.48768
-0.075102,-0.14364,0.48768
-0.00098707,-0.066808,0.48768
0.095746,0.024508,0.48768
0.17872,0.10299,0.48768
0.21884,0.1416,0.5639
0.22131,0.15016,0.66016
0.24344,0.16722,0.75403
-0.028995,-0.089936,0.14024
-0.22381,-0.26688,0.48768
-0.14651,-0.1997,0.48768
-0.080004,-0.12822,0.48768
0.0070654,-0.055006,0.48768
0.089322,0.031782,0.48768
0.18822,0.12821,0.48768
0.19841,0.14199,0.57448
0.21084,0.15314,0.67936
0.23729,0.17026,0.76681
-0.054079,-0.097125,0.11924
-0.22888,-0.26543,0.44489
