-0.27143,0.3232,0.96023
0.21697,0.3633,0.029243
-0.22937,0.31535,0.99366
0.20815,0.35469,0.049678
-0.27508,0.30366,0.9913
-0.14954,0.31749,0.99081
0.19607,0.33818,0.032951
0.21162,0.33988,0.13598
-0.23832,0.29201,0.99865
-0.092225,0.30625,0.99893
0.18788,0.32444,0.027374
0.20021,0.33019,0.12026
-0.27043,0.28211,0.98769
-0.16024,0.29363,0.99914
-0.0042412,0.31298,0.99613
0.18182,0.31612,0.034404
0.1983,0.32236,0.13547
-0.27824,0.2765,0.9496
-0.19518,0.27643,0.97996
-0.090601,0.29292,0.99902
0.061951,0.30511,0.99908
0.18645,0.31181,0.025611
-0.28769,0.26103,0.56049
-0.28182,0.26179,0.89885
-0.23766,0.26618,0.95922
-0.16182,0.27929,0.98903
-0.022128,0.28935,0.99752
0.12948,0.30476,0.99913
0.20792,0.30158,0.04741
-0.33706,0.24895,0.62941
-0.26967,0.25811,0.82158
-0.27545,0.25564,0.91976
-0.18097,0.26235,0.94398
-0.097159,0.27007,0.96994
0.029481,0.28088,0.99183
0.17279,0.29263,0.99895
-0.33585,0.23571,0.56878
-0.33972,0.24107,0.65901
-0.33129,0.2373,0.74331
-0.28587,0.24665,0.84083
-0.26551,0.24718,0.90825
-0.18111,0.25808,0.93732
-0.073915,0.2655,0.95701
0.058923,0.27171,0.97357
0.17543,0.28216,0.99343
-0.34061,0.22926,0.54408
-0.28736,0.23575,0.58879
-0.28096,0.23212,0.67348
-0.27497,0.23373,0.76319
-0.28151,0.23809,0.85552
-0.20181,0.23887,0.88329
-0.13158,0.25281,0.92468
-0.0042955,0.25945,0.93997
0.10735,0.26504,0.95553
0.22385,0.28442,0.99496
-0.29221,0.2236,0.50591
-0.30202,0.22389,0.60497
-0.28116,0.22462,0.68397
-0.29069,0.22191,0.77149
-0.26361,0.22601,0.84863
-0.17609,0.23289,0.86863
-0.10154,0.2467,0.90679
0.021015,0.2522,0.92321
0.1507,0.25978,0.94043
0.26604,0.27171,0.97355
-0.2924,0.21717,0.51061
-0.30181,0.21571,0.60783
-0.29622,0.21589,0.69599
-0.2899,0.212,0.77595
-0.24475,0.22382,0.83
-0.13652,0.22517,0.84604
-0.058461,0.23908,0.88359
0.052201,0.24562,0.90302
0.16001,0.25749,0.9359
-0.14395,0.21512,0.15389
-0.29276,0.21118,0.49927
-0.29179,0.21145,0.59077
-0.29719,0.20635,0.68079
-0.28809,0.20925,0.76726
-0.22697,0.21091,0.80585
-0.13068,0.2239,0.83231
-0.041608,0.2298,0.86032
0.085374,0.23321,0.86942
0.20277,0.24508,0.89733
-0.12597,0.20714,0.16265
-0.30745,0.1997,0.53215
-0.25433,0.2054,0.57254
-0.29177,0.20252,0.69844
-0.25786,0.19942,0.75872
-0.18465,0.20809,0.79647
-0.077699,0.21133,0.80698
0.036927,0.22274,0.82921
0.13118,0.22913,0.85825
0.26338,0.23891,0.88334
-0.32968,0.19056,0.49722
-0.27452,0.18817,0.5341
-0.18477,0.20139,0.55686
-0.33641,0.18849,0.76663
-0.20694,0.19934,0.75816
-0.098721,0.2013,0.76594
-0.018782,0.2102,0.80391
0.090297,0.21822,0.82396
0.22898,0.22292,0.82901
-0.34628,0.17999,0.48696
-0.2939,0.18349,0.5299
-0.19019,0.18417,0.53051
-0.097855,0.18905,0.53489
0.0076287,0.20133,0.55669
0.10667,0.20474,0.56919
-0.015664,0.20393,0.7712
0.10255,0.20472,0.78405
0.21044,0.21379,0.81368
-0.11028,0.18055,0.16586
-0.2967,0.16982,0.51843
-0.21172,0.17771,0.5247
-0.10409,0.18261,0.5291
-0.0022932,0.19422,0.53724
0.10082,0.20147,0.55714
0.23395,0.20386,0.56486
0.12434,0.19818,0.75008
0.25531,0.20157,0.7665
-0.10743,0.17185,0.16433
-0.30514,0.16096,0.51089
-0.20952,0.16483,0.51486
-0.096452,0.16983,0.51858
0.012138,0.17732,0.52435
0.11923,0.1901,0.53584
0.25929,0.19931,0.53773
0.29817,0.19603,0.76084
-0.34828,0.14623,0.4726
-0.28665,0.15663,0.50518
-0.18943,0.15983,0.51124
-0.08002,0.16216,0.51302
0.020576,0.17106,0.51949
0.15056,0.17387,0.5214
0.2789,0.19084,0.53651
-0.3491,0.13792,0.47005
-0.29418,0.14244,0.50407
-0.18345,0.15242,0.50178
-0.070851,0.15439,0.50057
0.041943,0.15912,0.51073
0.15957,0.16767,0.51718
0.29028,0.17956,0.52636
-0.34949,0.13458,0.46853
-0.28526,0.13358,0.50286
-0.1861,0.13699,0.50333
-0.073611,0.15045,0.50264
0.053858,0.15551,0.50095
0.1606,0.16291,0.51372
0.29775,0.15996,0.51139
-0.074667,0.13695,0.17174
-0.30651,0.12866,0.49885
-0.20664,0.12795,0.50209
-0.09823,0.13885,0.50358
-0.31606,0.12814,0.77858
0.14978,0.14516,0.50444
0.29632,0.15345,0.50088
-0.066713,0.12986,0.17173
-0.29562,0.115,0.50093
-0.18915,0.12484,0.50166
-0.087875,0.12138,0.50119
-0.31017,0.11468,0.77951
0.16217,0.13297,0.50278
0.29046,0.14012,0.50375
-0.34878,0.1103,0.46567
-0.28938,0.11163,0.50089
-0.19119,0.11547,0.50093
-0.08801,0.11563,0.50093
0.042475,0.1183,0.50097
0.15518,0.12507,0.5017
0.30032,0.13677,0.5033
-0.34733,0.097012,0.47242
-0.28302,0.09586,0.5007
-0.1773,0.10636,0.50083
-0.080163,0.1025,0.50078
0.043106,0.10758,0.50084
0.17227,0.12122,0.50117
0.29781,0.1239,0.77233
-0.34811,0.083977,0.47424
-0.27614,0.093736,0.50046
-0.18109,0.092933,0.50005
-0.072857,0.10117,0.50077
0.049064,0.098126,0.50073
0.1853,0.10697,0.50083
0.29858,0.11453,0.77451
-0.34257,0.084308,0.47796
-0.26898,0.082824,0.49966
-0.16132,0.081628,0.5004
-0.04546,0.085442,0.49712
0.076569,0.089582,0.49815
0.21111,0.099343,0.50074
0.31076,0.10105,0.78074
-0.29527,0.073249,0.45731
-0.24067,0.070856,0.50393
-0.14567,0.074223,0.50337
-0.028876,0.078958,0.50205
0.095181,0.080345,0.5012
0.23779,0.085864,0.49631
-0.042444,0.069718,0.14402
-0.31015,0.062531,0.48908
-0.22981,0.06047,0.50565
-0.12512,0.068205,0.50437
-0.33536,0.064558,0.77982
0.12306,0.07658,0.50298
0.2519,0.071738,0.50378
-0.037006,0.062233,0.14354
-0.30976,0.055778,0.49527
-0.21984,0.056741,0.50605
-0.10821,0.061973,0.5054
-0.33228,0.057475,0.78523
0.12692,0.057424,0.50602
0.26697,0.061575,0.50546
-0.020222,0.052553,0.1156
-0.29505,0.048363,0.46935
-0.23605,0.048147,0.50649
-0.12317,0.052681,0.50626
-0.33202,0.047377,0.777
0.12088,0.057056,0.50604
0.24382,0.05054,0.50637
-0.027397,0.035067,0.10313
-0.32908,0.036221,0.48699
-0.24798,0.035562,0.50625
-0.15253,0.036078,0.50637
-0.026125,0.036528,0.50648
0.093645,0.040953,0.50686
0.22066,0.037761,0.50677
-0.027397,0.027877,0.096115
-0.33918,0.024172,0.49038
-0.25269,0.026645,0.5033
-0.15107,0.028661,0.50436
-0.047475,0.033766,0.50583
0.082934,0.030566,0.50472
0.21227,0.036131,0.5063
-0.088397,0.016196,0.15883
-0.34538,0.021482,0.48835
-0.2603,0.022272,0.50739
-0.16335,0.0174,0.51035
-0.044576,0.020782,0.50829
0.07345,0.025425,0.50487
0.20781,0.022607,0.50718
0.29816,0.024185,0.78596
-0.049288,0.011227,0.17802
-0.30426,0.011883,0.51144
-0.20603,0.007552,0.5123
-0.093015,0.0090606,0.512
-0.3224,0.0083762,0.79304
0.15007,0.012571,0.51131
0.29652,0.012689,0.51128
-0.1346,-0.003477,0.16489
-0.014628,-0.0032342,0.14051
-0.30424,-0.0042952,0.51446
-0.2087,-0.0031065,0.51437
-0.09961,-0.0029977,0.51436
-0.32045,0.0019521,0.79397
0.14992,-0.0017024,0.51414
0.28922,0.0026667,0.51327
-0.13312,-0.014118,0.16974
-0.31066,-0.0071382,0.4924
-0.23569,-0.011996,0.51506
-0.13118,-0.0082721,0.51477
-0.014356,-0.0061248,0.51461
0.11131,-0.011045,0.51499
0.24539,-0.015323,0.51532
-0.16614,-0.017272,0.1653
-0.33991,-0.016573,0.49804
-0.25144,-0.015679,0.51535
-0.15873,-0.018235,0.51555
-0.039287,-0.021937,0.51584
0.07551,-0.017377,0.51549
0.20916,-0.017745,0.51551
0.32543,-0.025896,0.7972
-0.3169,-0.022757,0.49494
-0.24276,-0.023117,0.51593
-0.13657,-0.029049,0.51427
-0.0093377,-0.034643,0.5113
0.11835,-0.034399,0.51151
0.23714,-0.035207,0.51133
-0.012963,-0.044519,0.14844
-0.27276,-0.032385,0.51321
-0.17495,-0.035569,0.5118
-0.063373,-0.043589,0.51715
0.053766,-0.044916,0.51786
0.17985,-0.045558,0.51811
0.34494,-0.043928,0.50279
-0.34503,-0.039822,0.50042
-0.24253,-0.046842,0.51829
-0.13276,-0.04518,0.518
-0.032012,-0.053821,0.51928
0.094305,-0.053417,0.51922
0.23256,-0.050525,0.51881
0.33282,-0.052714,0.79983
-0.30175,-0.053753,0.51927
-0.20608,-0.052064,0.51903
-0.090197,-0.053917,0.51929
-0.31564,-0.053162,0.80086
0.14941,-0.068206,0.52118
0.29647,-0.061672,0.52039
-0.005305,-0.072342,0.17177
-0.27537,-0.062857,0.52056
-0.17628,-0.06337,0.52063
-0.065514,-0.064814,0.52084
0.062258,-0.066352,0.52105
0.19164,-0.079722,0.5216
0.3384,-0.08155,0.52265
-0.34617,-0.068384,0.50722
-0.26577,-0.073786,0.52138
-0.15679,-0.078897,0.52157
-0.057727,-0.081318,0.52166
0.075261,-0.084621,0.52178
0.19483,-0.081844,0.52168
0.3335,-0.09254,0.53985
-0.34594,-0.079393,0.51434
-0.25631,-0.082062,0.52169
-0.15074,-0.0881,0.52191
-0.03177,-0.086329,0.52184
0.08007,-0.088269,0.52192
0.22785,-0.098218,0.51923
0.30711,-0.09979,0.80188
-0.34506,-0.089716,0.52638
-0.2404,-0.089346,0.52176
-0.12674,-0.090925,0.52135
-0.015554,-0.10185,0.51976
0.10162,-0.10676,0.52344
0.2516,-0.10333,0.52046
0.32893,-0.10705,0.61157
-0.34514,-0.093317,0.52368
-0.24578,-0.10326,0.52118
-0.13335,-0.10211,0.52017
-0.025333,-0.10877,0.52473
0.095626,-0.11235,0.52565
0.22756,-0.11623,0.52659
0.31659,-0.11838,0.65952
-0.30891,-0.10958,0.51015
-0.32638,-0.10778,0.61558
-0.12208,-0.11126,0.52539
-0.33314,-0.11048,0.7982
0.11395,-0.12743,0.52929
0.24843,-0.13096,0.52968
0.30544,-0.13325,0.7249
-0.010941,-0.13456,0.1554
-0.34188,-0.11449,0.61468
-0.12982,-0.12231,0.52806
-0.33452,-0.11698,0.79308
0.098864,-0.13428,0.53005
0.22978,-0.1404,0.53073
-0.011692,-0.14325,0.1503
-0.27648,-0.12355,0.52836
-0.33741,-0.12213,0.67395
-0.060863,-0.13945,0.53063
0.053699,-0.14153,0.53086
0.18837,-0.14778,0.53104
-0.011048,-0.15287,0.15238
-0.23824,-0.14207,0.53092
-0.33798,-0.13046,0.70728
-0.33261,-0.13611,0.78063
0.099313,-0.15857,0.52703
0.22911,-0.16264,0.53105
-0.0011559,-0.15548,0.16558
-0.24396,-0.14262,0.53098
-0.13794,-0.15165,0.52999
-0.3188,-0.13841,0.78102
0.10076,-0.16177,0.53049
0.22519,-0.17593,0.53632
-0.30871,-0.15296,0.51667
-0.23039,-0.15978,0.52816
-0.12028,-0.16451,0.53226
-0.0028362,-0.1683,0.5347
0.12995,-0.17329,0.53584
0.25183,-0.1818,0.53736
-0.30363,-0.16401,0.53238
-0.20328,-0.16479,0.53244
-0.087879,-0.17868,0.5368
0.037305,-0.18277,0.53753
0.1497,-0.19402,0.53898
0.2928,-0.1993,0.53922
-0.28268,-0.1763,0.53638
-0.17764,-0.1783,0.53674
-0.061914,-0.18337,0.53764
0.053273,-0.19505,0.53903
0.18336,-0.2027,0.53938
-0.01147,-0.20332,0.13866
-0.27819,-0.18514,0.53796
-0.16913,-0.18792,0.53845
-0.063642,-0.19738,0.53913
0.065024,-0.20517,0.53949
0.20249,-0.20836,0.53963
-0.011434,-0.20753,0.14075
-0.26081,-0.18984,0.53879
-0.15825,-0.19546,0.53905
-0.050076,-0.20536,0.5395
0.068381,-0.21138,0.53962
0.2132,-0.22833,0.53874
-0.010466,-0.22275,0.14671
-0.25958,-0.20397,0.53943
-0.152,-0.20482,0.53947
-0.030257,-0.21407,0.53861
0.094026,-0.22424,0.53676
0.22446,-0.23805,0.54128
-0.30799,-0.20962,0.52315
-0.22193,-0.21731,0.5374
-0.11317,-0.21925,0.53668
0.0021571,-0.23412,0.54107
0.12646,-0.24355,0.54158
0.2548,-0.24685,0.54175
-0.30752,-0.21798,0.53072
-0.20673,-0.22335,0.53568
-0.10266,-0.22716,0.5382
0.014858,-0.23658,0.54121
0.13486,-0.24622,0.54172
0.27781,-0.26444,0.54152
-0.28555,-0.22678,0.53802
-0.18095,-0.23823,0.54129
-0.070454,-0.24062,0.54142
0.040709,-0.25868,0.54192
0.17947,-0.26283,0.54163
-0.0099606,-0.26167,0.14499
-0.27126,-0.2403,0.5414
-0.16653,-0.25056,0.54195
-0.056145,-0.25572,0.54213
0.070741,-0.2696,0.54115
0.21546,-0.2837,0.53745
-0.0079023,-0.26736,0.14792
-0.23726,-0.24849,0.54184
-0.12961,-0.25826,0.54195
-0.0069557,-0.27079,0.54107
0.11489,-0.27884,0.53966
0.24646,-0.29493,0.53937
-0.30513,-0.25509,0.53833
-0.20579,-0.26298,0.54162
-0.091921,-0.26665,0.54136
0.020842,-0.28444,0.53711
0.16302,-0.29603,0.53964
0.29044,-0.30387,0.53972
-0.27429,-0.26382,0.54156
-0.1704,-0.27784,0.54011
-0.051394,-0.28535,0.53657
0.068106,-0.29325,0.53858
0.198,-0.31137,0.53979
-0.010596,-0.29658,0.13497
-0.27961,-0.27594,0.5407
-0.18057,-0.27913,0.53952
-0.052726,-0.2987,0.53967
0.05988,-0.30227,0.5397
0.20141,-0.31551,0.53954
-0.018186,-0.31107,0.050334
-0.3076,-0.27471,0.52945
-0.20396,-0.28541,0.53649
-0.099685,-0.30235,0.5397
0.015679,-0.31335,0.53981
0.1399,-0.3223,0.53869
0.28449,-0.33555,0.53446
0.01716,-0.31756,0.056188
-0.30107,-0.28492,0.53792
-0.20029,-0.29592,0.53964
-0.099751,-0.31274,0.5398
0.022895,-0.31936,0.53906
0.16023,-0.33735,0.53112
-0.019839,-0.32632,0.01526
-0.012483,-0.32537,0.11849
-0.28636,-0.29407,0.53897
-0.18541,-0.30649,0.53974
-0.069158,-0.32679,0.53813
0.05592,-0.33132,0.53742
-0.019839,-0.33805,0.022248
-0.01324,-0.34106,0.12659
-0.29409,-0.30415,0.53972
-0.17535,-0.31825,0.5392
-0.054893,-0.33786,0.53135
0.065763,-0.34544,0.52962
-0.016832,-0.35317,0.090199
-0.3079,-0.31315,0.52514
-0.20533,-0.32818,0.53796
