-0.22389,-0.20978,0.096702
-0.21545,-0.20548,0.082175
-0.05183,-0.34812,0.61004
-0.077761,-0.32079,0.66343
-0.21163,-0.20353,0.072381
-0.03653,-0.34298,0.55758
-0.051362,-0.33522,0.62971
-0.092282,-0.30314,0.67787
-0.18266,-0.22349,0.69047
-0.21988,-0.17735,0.10298
-0.033864,-0.33905,0.58331
-0.053838,-0.31529,0.65108
-0.11584,-0.26143,0.69002
-0.20815,-0.18894,0.69047
-0.18643,-0.19069,0.08518
-0.021532,-0.32798,0.49762
-0.025379,-0.32718,0.59684
-0.057336,-0.30522,0.66043
-0.10966,-0.2557,0.69
-0.20853,-0.1748,0.69047
-0.1971,-0.17795,0.024542
-0.21256,-0.15781,0.10408
-0.014163,-0.32061,0.54651
-0.030849,-0.31162,0.63308
-0.070722,-0.2736,0.68065
-0.15476,-0.20949,0.69047
-0.25256,-0.13043,0.69047
-0.16789,-0.18124,0.098708
0.026699,-0.34905,0.45586
-0.022826,-0.30311,0.51119
-0.1261,-0.21404,0.48768
-0.051602,-0.28731,0.66739
-0.11052,-0.23002,0.69047
-0.21641,-0.14592,0.69047
-0.15765,-0.17603,0.079419
0.03662,-0.34353,0.42033
0.014811,-0.33146,0.48768
-0.057946,-0.25917,0.48768
-0.15142,-0.18774,0.48768
-0.065841,-0.26091,0.68272
-0.15132,-0.18141,0.69047
-0.25357,-0.10273,0.69047
-0.15312,-0.17069,0.10745
0.045958,-0.33834,0.46779
-0.0079197,-0.29654,0.48768
-0.093186,-0.22713,0.48768
-0.18009,-0.15084,0.48768
-0.26182,-0.076706,0.50174
-0.18581,-0.14013,0.68516
-0.28729,-0.052387,0.69047
-0.18055,-0.12934,0.10704
0.046259,-0.32426,0.48768
-0.032652,-0.26558,0.48768
-0.11618,-0.19379,0.48768
-0.20473,-0.10926,0.48768
-0.2612,-0.062588,0.5296
-0.25725,-0.07204,0.63573
-0.28602,-0.038858,0.78575
-0.15398,-0.13817,0.10844
0.056466,-0.33249,0.47823
-0.0022122,-0.27307,0.48768
-0.092771,-0.20243,0.48768
-0.17958,-0.11896,0.48768
-0.25257,-0.05383,0.50786
-0.25443,-0.04975,0.6109
-0.26831,-0.045814,0.70554
-0.28586,-0.034541,0.79648
-0.30409,-0.014072,0.88354
-0.33323,0.0093277,0.97371
-0.14504,-0.13956,0.10897
0.06769,-0.32573,0.47843
-0.0028313,-0.25906,0.48768
-0.081221,-0.19773,0.48768
-0.17333,-0.11226,0.48768
-0.24599,-0.047302,0.5176
-0.24748,-0.042096,0.6174
-0.25689,-0.034789,0.70412
-0.27806,-0.026947,0.79596
-0.29691,-0.006308,0.88467
-0.32162,0.019688,0.97178
-0.12144,-0.14741,0.11022
0.074473,-0.3215,0.45256
0.035078,-0.28453,0.48768
-0.054799,-0.20256,0.48768
-0.13577,-0.1298,0.48768
-0.23018,-0.052274,0.48768
-0.23822,-0.037433,0.57422
-0.24606,-0.029726,0.67826
-0.26553,-0.022377,0.77385
-0.28147,-0.0011975,0.8641
-0.31033,0.015447,0.94767
-0.1066,-0.15002,0.097677
0.088399,-0.3128,0.43097
0.047503,-0.28478,0.48768
-0.024908,-0.21631,0.48768
-0.10757,-0.14549,0.48768
-0.20239,-0.056192,0.48768
-0.23571,-0.03554,0.56221
-0.24189,-0.030103,0.65669
-0.25314,-0.018074,0.74984
-0.27024,0.00040804,0.84307
-0.29694,0.016147,0.92597
-0.095645,-0.14443,0.073591
0.090173,-0.31169,0.41515
0.083117,-0.2985,0.48768
0.0037597,-0.23526,0.48768
-0.074727,-0.16124,0.48768
-0.16171,-0.077924,0.48768
-0.22652,-0.027859,0.5216
-0.22827,-0.019803,0.63633
-0.24354,-0.015795,0.72446
-0.25564,0.00089184,0.80964
-0.28038,0.020616,0.90464
-0.30558,0.042696,0.98248
-0.11005,-0.11407,0.11202
0.097977,-0.30659,0.48376
0.034564,-0.24217,0.48768
-0.047653,-0.1703,0.48768
-0.1287,-0.095684,0.48768
-0.22159,-0.02277,0.49475
-0.21662,-0.01391,0.59231
-0.2295,-0.010424,0.69072
-0.24036,0.006765,0.78565
-0.25889,0.024843,0.87147
-0.28739,0.048984,0.96422
-0.072913,-0.13285,0.11076
0.11177,-0.29697,0.44509
0.073881,-0.26639,0.48768
0.0013133,-0.19883,0.48768
-0.090639,-0.12012,0.48768
-0.17829,-0.04244,0.48768
-0.20773,-0.007869,0.55596
-0.22051,-0.0085061,0.65801
-0.23144,0.0038522,0.75049
-0.25101,0.018953,0.84156
-0.27255,0.039394,0.92402
-0.061419,-0.127,0.068664
-0.099426,-0.09253,0.1134
0.11801,-0.29262,0.48398
0.039553,-0.22223,0.48768
