-0.29945,-0.255,0.96684
-0.30035,-0.23201,0.97444
-0.2902,-0.21956,0.99498
-0.29583,-0.19157,0.98823
-0.22645,-0.26981,0.58805
-0.23295,-0.25888,0.85404
-0.26671,-0.22216,0.99859
-0.22747,-0.26737,0.62633
-0.21139,-0.26607,0.71916
-0.29928,-0.17293,0.98324
-0.20518,-0.26654,0.5555
-0.2044,-0.26219,0.66562
-0.21029,-0.26491,0.77019
-0.30073,-0.15692,0.97129
-0.19448,-0.27435,0.51915
-0.20217,-0.24924,0.64793
-0.19702,-0.25787,0.74246
-0.2154,-0.23885,0.85355
-0.17617,-0.27622,0.4967
-0.1953,-0.24308,0.61934
-0.1965,-0.25208,0.72336
-0.20081,-0.23708,0.83576
-0.25789,-0.16963,0.99317
-0.1926,-0.23217,0.6062
-0.1829,-0.24349,0.70331
-0.19127,-0.23521,0.80647
-0.27976,-0.13592,0.99943
-0.19439,-0.21815,0.6153
-0.18364,-0.23046,0.69779
-0.19073,-0.22431,0.80531
-0.27493,-0.12477,0.99958
-0.19193,-0.20546,0.58357
-0.18305,-0.21576,0.66698
-0.29522,-0.082196,0.89241
-0.2938,-0.085854,0.99092
-0.011879,-0.40423,0.052874
-0.19425,-0.18409,0.62597
-0.18086,-0.20206,0.71426
-0.20399,-0.17086,0.84465
-0.0030337,-0.40384,0.0082107
-0.17451,-0.19425,0.54509
-0.19017,-0.18132,0.65162
-0.29835,-0.044756,0.8825
-0.30027,-0.044953,0.97509
0.0096209,-0.39855,0.037104
-0.19255,-0.16034,0.60724
-0.18409,-0.17056,0.69444
-0.1972,-0.153,0.81939
-0.28016,-0.057377,0.99926
-0.19206,-0.14982,0.58401
-0.18509,-0.1469,0.67522
-0.28597,-0.037115,0.88979
-0.29399,-0.023117,0.99067
-0.19079,-0.13354,0.57998
-0.18536,-0.12664,0.68503
-0.28478,-0.024002,0.88899
-0.29254,-0.0072254,0.9926
-0.19258,-0.10835,0.58566
-0.18393,-0.12452,0.67062
-0.29518,0.0051408,0.89253
-0.29722,0.0050222,0.98638
-0.0012335,-0.31445,0.11271
-0.18844,-0.10429,0.65541
-0.29833,0.029207,0.88257
-0.29955,0.033164,0.981
-0.0093067,-0.29509,0.10386
-0.19485,-0.084195,0.61733
-0.18176,-0.096443,0.71174
-0.20074,-0.065249,0.83429
-0.26787,0.0056312,0.99873
-0.19495,-0.058863,0.62159
-0.18315,-0.078047,0.70142
-0.18647,-0.074165,0.79605
-0.28015,0.030639,0.99926
-0.1939,-0.044864,0.59044
-0.18523,-0.056176,0.67578
-0.28744,0.059267,0.89078
-0.29812,0.063242,0.98518
0.0040376,-0.25063,0.12
-0.19237,-0.048167,0.63779
-0.17568,-0.061542,0.72342
-0.21329,-0.020562,0.86199
-0.0089877,-0.22999,0.088826
-0.19399,-0.020399,0.61357
-0.18313,-0.040893,0.70157
-0.19863,-0.015254,0.82249
-0.28236,0.074572,0.99832
-0.18828,-0.016988,0.57202
-0.18317,-0.021307,0.66613
-0.29605,0.10347,0.88978
-0.297,0.10954,0.98667
-0.009199,-0.20194,0.099455
-0.19299,-0.00079492,0.63389
-0.17857,-0.010277,0.71831
-0.20094,0.0094031,0.83834
-0.25859,0.070958,0.99369
-0.0034122,-0.18821,0.12763
-0.19015,0.019731,0.65172
-0.18019,0.0050301,0.73972
-0.29579,0.13694,0.95831
-0.16661,0.008848,0.12514
-0.18378,0.013674,0.55775
-0.18453,0.026733,0.66192
-0.29496,0.1413,0.88214
-0.29945,0.14521,0.98184
-0.15951,0.006656,0.13054
-0.18778,0.045298,0.57042
-0.18312,0.038273,0.66646
-0.18022,0.026651,0.74394
-0.30021,0.15931,0.97556
-0.14429,0.0089252,0.12184
-0.0065424,-0.13406,0.13361
-0.1925,0.064362,0.63693
-0.17829,0.039387,0.71879
-0.2107,0.082483,0.85386
-0.26787,0.13786,0.99873
-0.008638,-0.12678,0.088322
-0.19416,0.080948,0.6143
-0.18445,0.061604,0.6918
-0.28215,0.17499,0.89765
-0.28638,0.1704,0.99661
-0.11108,0.0043407,0.13684
0.0019295,-0.11459,0.13695
-0.1915,0.08869,0.64326
-0.17685,0.077801,0.72135
-0.20093,0.099618,0.83826
-0.25464,0.1507,0.99074
-0.0085479,-0.093947,0.088492
-0.19331,0.09963,0.59818
-0.18591,0.094781,0.68096
-0.18032,0.090813,0.77285
-0.29147,0.2061,0.99402
-0.091173,0.0085171,0.088144
-0.0088222,-0.085639,0.10052
-0.19262,0.11193,0.606
-0.18492,0.10022,0.68827
-0.27232,0.19806,0.88676
-0.29165,0.2206,0.99379
0.20955,-0.30287,0.55739
-0.008621,-0.057916,0.095936
-0.19348,0.13245,0.59591
-0.18579,0.12505,0.68186
-0.18033,0.11766,0.76472
-0.29474,0.2342,0.98967
0.19259,-0.26785,0.55759
-0.058304,0.0041927,0.1433
-0.18402,0.1273,0.55852
-0.18586,0.13421,0.6597
-0.18024,0.12943,0.74844
-0.30028,0.2482,0.97503
0.17054,-0.2371,0.55301
-0.055801,0.0087965,0.12715
-0.026492,-0.012064,0.20229
-0.1838,0.14327,0.66314
-0.18026,0.14544,0.75149
-0.30077,0.26723,0.97096
0.17653,-0.22666,0.55154
-0.036405,0.0090181,0.10105
-0.028231,0.0071496,0.1903
-0.016004,-0.010964,0.32769
-0.19342,0.16667,0.63116
-0.17845,0.15005,0.71852
-0.24677,0.22708,0.88593
-0.27756,0.25159,0.9999
0.23951,-0.26865,0.56005
-0.028964,0.010287,0.15547
-0.018658,0.0045159,0.24089
-0.01948,0.0041683,0.34577
-0.18772,0.17755,0.6566
-0.17568,0.16302,0.72342
-0.24466,0.23402,0.89436
0.161,-0.18027,0.55327
0.24769,-0.262,0.56337
-0.021366,0.019767,0.13985
-0.013188,0.015061,0.23296
-0.015519,0.012301,0.3352
-0.19063,0.18849,0.64873
-0.17635,0.17924,0.72223
-0.24386,0.24317,0.89828
0.15661,-0.16074,0.55265
0.24614,-0.25125,0.56251
-0.016613,0.023652,0.12438
-0.0055716,0.018218,0.21588
-0.0011509,0.020048,0.31805
-0.19192,0.20684,0.64061
-0.17678,0.18994,0.72146
-0.24131,0.25726,0.88124
-0.2636,0.27597,0.98952
0.24255,-0.22994,0.56053
-0.0091307,0.037967,0.11014
0.0004035,0.028903,0.18727
0.010891,0.016018,0.29437
-0.1907,0.21927,0.64827
-0.17615,0.20917,0.72258
-0.23897,0.26584,0.87392
-0.2493,0.27456,0.97519
0.22623,-0.20294,0.56281
-0.0085268,0.043069,0.093491
0.035433,0.0090671,0.13771
-0.19448,0.2402,0.62454
-0.18479,0.21687,0.68928
-0.22828,0.26253,0.83725
-0.24162,0.27759,0.92992
0.20419,-0.15306,0.55952
0.30242,-0.25955,0.56801
-0.0058786,0.060048,0.14273
-0.22895,0.28213,0.55451
-0.19381,0.23936,0.59159
-0.18444,0.23317,0.67263
-0.21683,0.27307,0.80769
-0.22733,0.28109,0.90414
0.18923,-0.13138,0.55563
0.26875,-0.20709,0.56851
-0.0090077,0.076874,0.11875
0.061297,0.0027429,0.14326
-0.22883,0.28705,0.61112
-0.21858,0.28061,0.69
-0.20943,0.27145,0.76579
-0.21439,0.28398,0.86846
0.15417,-0.08512,0.55231
0.25077,-0.16596,0.56507
0.35332,-0.27481,0.5717
0.074971,0.0086746,0.094095
-0.21132,0.29088,0.57155
-0.2063,0.28495,0.65486
-0.20929,0.27776,0.7323
-0.2128,0.28829,0.82216
0.12729,-0.040612,0.5462
0.21429,-0.12329,0.56103
0.31126,-0.20839,0.57153
-0.008945,0.10279,0.12327
-0.20273,0.29289,0.54235
-0.20895,0.29489,0.63305
-0.19877,0.28391,0.70665
-0.20285,0.29008,0.79686
0.11601,-0.0096916,0.54307
0.19408,-0.083661,0.55802
0.28958,-0.17563,0.57023
-0.0091829,0.11762,0.11197
-0.19603,0.29356,0.5321
-0.19842,0.29941,0.62805
-0.19687,0.29614,0.71214
-0.19122,0.28762,0.79519
0.11881,-0.0091516,0.5426
0.20163,-0.08148,0.55914
0.30276,-0.17866,0.56806
-0.0091676,0.13467,0.11363
-0.19955,0.30774,0.5505
-0.19261,0.30055,0.63153
-0.18337,0.29491,0.70614
0.048586,0.078591,0.53606
0.13199,0.0039108,0.54888
0.21089,-0.081781,0.56052
0.30806,-0.16551,0.5702
-0.0025377,0.14356,0.13329
-0.17932,0.30539,0.55241
-0.081253,0.21045,0.52093
-0.0045787,0.13835,0.52592
0.069555,0.073461,0.53896
0.15543,-0.010166,0.55249
0.23596,-0.091453,0.56069
0.3507,-0.18281,0.5727
-0.1711,0.31022,0.51483
-0.10755,0.24741,0.51914
-0.034265,0.18704,0.52583
0.037978,0.11337,0.53572
0.12209,0.037168,0.54322
0.20372,-0.03741,0.55945
0.29959,-0.13132,0.56766
0.0067642,0.16397,0.12999
-0.11315,0.26953,0.51702
-0.037002,0.20608,0.52547
0.028097,0.13247,0.53435
0.10872,0.063924,0.54482
0.1939,-0.010111,0.55799
0.28238,-0.092761,0.57022
0.0054588,0.16794,0.12969
-0.11133,0.2776,0.51789
-0.033162,0.21489,0.52598
0.03002,0.14617,0.53462
0.11361,0.064118,0.54365
0.19677,-0.0030136,0.55842
0.28568,-0.08151,0.57063
-0.11994,0.29678,0.47139
-0.081384,0.26,0.52092
-0.0086364,0.19888,0.52694
0.063002,0.13183,0.53517
0.14505,0.056336,0.55103
0.2261,-0.023151,0.56279
0.32372,-0.10958,0.57309
-0.10926,0.30468,0.51699
-0.037458,0.24011,0.5254
0.034468,0.17372,0.53524
0.10711,0.10055,0.5452
0.19368,0.020909,0.55796
0.27814,-0.056447,0.56968
-0.10897,0.30851,0.5054
-0.049499,0.26013,0.52333
0.025489,0.19576,0.53399
0.095729,0.12855,0.54397
0.18397,0.04877,0.55257
0.27975,-0.034957,0.56989
-0.085174,0.30856,0.50015
-0.037727,0.26155,0.52537
0.033907,0.19104,0.53516
0.11632,0.1187,0.543
0.2015,0.052343,0.55912
0.28626,-0.035958,0.5707
-0.07376,0.30835,0.50764
-0.014749,0.24971,0.52847
0.056913,0.1832,0.53401
0.14061,0.1144,0.55041
0.222,0.046057,0.56218
0.3204,-0.042256,0.57304
-0.047273,0.29914,0.52408
0.018341,0.22841,0.533
0.09041,0.16912,0.5432
0.17964,0.099975,0.55116
0.26166,0.028147,0.56762
0.37144,-0.078466,0.56761
-0.00041993,0.25949,0.52568
0.070383,0.20684,0.53944
0.14469,0.1362,0.55098
0.23898,0.053199,0.55998
0.33121,-0.028172,0.5732
-0.019755,0.30007,0.52779
0.053243,0.22647,0.53492
0.13158,0.15964,0.54865
0.21948,0.087458,0.5618
0.30733,0.0075915,0.56989
-0.022026,0.30856,0.51688
0.040707,0.25308,0.5361
0.12644,0.17496,0.54571
0.20251,0.11488,0.55927
0.29865,0.036773,0.56787
0.00017404,0.3081,0.51278
0.062394,0.24583,0.53482
0.13643,0.18251,0.54982
0.22345,0.11828,0.56239
0.31502,0.034019,0.57295
0.01024,0.30555,0.52773
0.08193,0.2462,0.54196
0.16153,0.18282,0.55334
0.24783,0.10977,0.56345
0.34767,0.02259,0.57346
0.028091,0.30255,0.53334
0.10257,0.23469,0.54497
0.1854,0.17254,0.5534
0.26315,0.10401,0.5678
0.37748,0.0043983,0.56646
0.044248,0.30733,0.51927
0.095978,0.25702,0.54401
0.18182,0.18525,0.55146
0.26589,0.1117,0.56815
0.37602,0.028849,0.56674
0.0492,0.30986,0.51177
0.10348,0.25782,0.5451
0.18546,0.18968,0.55344
0.26723,0.12717,0.56832
0.37638,0.038625,0.56667
0.077597,0.29498,0.54133
0.15363,0.23539,0.55223
0.24307,0.16086,0.56082
0.3318,0.086139,0.57321
0.11268,0.28428,0.54387
0.19358,0.22109,0.55794
0.27401,0.1499,0.56917
0.37519,0.057099,0.5669
0.1361,0.27865,0.54977
0.2207,0.20067,0.56198
0.31194,0.12578,0.57182
0.12225,0.30298,0.54197
0.1941,0.24581,0.55802
0.28364,0.1717,0.57038
0.11618,0.30878,0.52439
0.18484,0.26067,0.55307
0.25993,0.19851,0.5674
0.37079,0.10767,0.56774
0.18677,0.26296,0.5542
0.27565,0.19981,0.56937
0.15197,0.30877,0.52327
0.20833,0.26314,0.56014
0.30476,0.18729,0.56882
0.16643,0.30549,0.54762
0.2457,0.24634,0.56227
0.34516,0.1729,0.57342
0.22372,0.28052,0.56243
0.31662,0.20342,0.57298
0.2107,0.304,0.55655
0.29918,0.22876,0.56773
0.22329,0.3042,0.55806
0.30904,0.23339,0.5706
0.25005,0.30261,0.56204
0.34077,0.22953,0.57335
0.28226,0.28264,0.5702
0.27521,0.30699,0.54364
0.34623,0.2456,0.57344
0.3326,0.27286,0.57322
0.33529,0.27451,0.57327
0.36349,0.27561,0.56902
0.37003,0.28688,0.51936
0.3732,0.30589,0.55791
-0.011527,-0.41567,0.066963
-0.0098782,-0.40535,0.080138
0.0075808,-0.39867,0.094367
0.0016356,-0.3822,0.1021
-0.0094568,-0.3511,0.096025
-0.0081397,-0.32929,0.11002
-0.20641,-0.29871,0.56216
-0.008863,-0.31206,0.082937
-0.21155,-0.28885,0.57832
-0.20364,-0.29087,0.67267
-0.18562,-0.28761,0.77526
-0.22432,-0.27643,0.54179
-0.21066,-0.28241,0.61859
-0.19963,-0.27655,0.70113
-0.21092,-0.28232,0.80563
-0.25151,-0.27201,0.92375
-0.0070057,-0.29198,0.11464
-0.23021,-0.26757,0.63033
-0.21365,-0.26495,0.71033
-0.21203,-0.26941,0.80803
-0.29622,-0.25757,0.9593
-0.0018431,-0.28239,0.11648
-0.21149,-0.26043,0.60731
-0.20083,-0.259,0.69148
-0.21828,-0.25598,0.80307
-0.25135,-0.25643,0.91701
-0.0092404,-0.26732,0.10751
-0.21039,-0.25175,0.62082
-0.19935,-0.25635,0.70215
-0.21121,-0.25027,0.80397
-0.30066,-0.24652,0.97188
-0.0088974,-0.25977,0.085986
-0.19309,-0.24263,0.60104
-0.1856,-0.24091,0.68321
-0.18312,-0.24018,0.77354
-0.25285,-0.23511,0.92465
0.34449,-0.29569,0.57341
-0.19311,-0.2311,0.6008
-0.18501,-0.2338,0.6876
-0.17943,-0.23889,0.77511
-0.22052,-0.22943,0.89989
0.34387,-0.27987,0.5734
-0.19329,-0.2264,0.59847
-0.18542,-0.22481,0.68458
-0.18037,-0.22355,0.77164
