-0.27512,-0.20996,0.055941
-0.24286,-0.23713,0.076025
-0.2532,-0.21259,0.082438
-0.24983,-0.19044,0.073047
-0.25136,-0.1862,0.052551
-0.21252,-0.23072,0.092641
-0.22443,-0.19212,0.086588
-0.23354,-0.16838,0.068525
-0.19988,-0.21775,0.11331
-0.20684,-0.18498,0.094066
-0.22094,-0.15939,0.071966
-0.18256,-0.19947,0.1191
-0.19315,-0.16962,0.099686
-0.33862,-0.0030919,0.53913
-0.25304,-0.10467,0.52639
-0.20019,-0.15323,0.060758
-0.17583,-0.18317,0.12284
-0.33732,0.0084595,0.53972
-0.25912,-0.08179,0.53289
-0.17749,-0.17005,0.52886
-0.17282,-0.17418,0.12479
-0.3279,0.018286,0.54556
-0.2547,-0.074854,0.53652
-0.18513,-0.15684,0.53058
-0.090021,-0.25882,0.52985
-0.34641,0.058623,0.51794
-0.31358,0.018877,0.55407
-0.22689,-0.084471,0.54052
-0.14836,-0.17246,0.53715
-0.065368,-0.28002,0.53294
-0.15107,-0.1668,0.12953
-0.32175,0.031526,0.54907
-0.25085,-0.048399,0.54693
-0.17159,-0.13673,0.54103
-0.086753,-0.23329,0.53781
-0.0079367,-0.33313,0.53915
-0.34055,0.075431,0.52686
-0.30133,0.026638,0.56008
-0.21903,-0.072488,0.54687
-0.12733,-0.16534,0.54589
-0.053534,-0.2558,0.54359
-0.15055,-0.12705,0.13608
-0.32933,0.067303,0.5425
-0.27311,0.0059563,0.56027
-0.18375,-0.088456,0.55225
-0.10976,-0.17521,0.54828
-0.023824,-0.28184,0.54718
-0.13948,-0.13516,0.13656
-0.31252,0.068407,0.55361
-0.24718,-0.0050552,0.56327
-0.1731,-0.094487,0.55368
-0.082261,-0.20025,0.54905
0.00010665,-0.28275,0.55543
-0.12661,-0.13014,0.13947
-0.31527,0.078889,0.5497
-0.25307,0.017254,0.56483
-0.17533,-0.078515,0.55422
-0.095544,-0.16386,0.55464
-0.0055552,-0.25739,0.56018
-0.11977,-0.11818,0.14253
-0.29789,0.08538,0.55254
-0.22983,0.0074858,0.56094
-0.15804,-0.075548,0.55268
-0.075596,-0.17677,0.5541
0.01035,-0.27154,0.56205
-0.1124,-0.10941,0.14515
-0.29777,0.096677,0.54811
-0.24499,0.030661,0.56366
-0.14848,-0.067733,0.55136
-0.079016,-0.15872,0.55299
0.013351,-0.24586,0.56322
-0.12107,-0.088628,0.1445
-0.3015,0.10589,0.54331
-0.24269,0.045435,0.56343
-0.16413,-0.048429,0.55108
-0.080057,-0.13994,0.55165
0.0097829,-0.23007,0.5606
-0.11181,-0.078365,0.1233
-0.3025,0.11935,0.53767
-0.24928,0.07248,0.56389
-0.17393,-0.023165,0.55149
-0.086553,-0.11232,0.55004
-0.010637,-0.19829,0.5552
0.093224,-0.30353,0.54929
-0.30042,0.13137,0.52571
-0.26236,0.092346,0.56086
-0.17952,-0.00053485,0.55265
-0.099723,-0.085349,0.54899
-0.019189,-0.17765,0.55174
0.063098,-0.26239,0.56594
-0.07928,-0.088101,0.154
-0.26657,0.1063,0.55402
-0.19105,0.030667,0.55487
-0.10899,-0.054152,0.54733
-0.022876,-0.15193,0.54821
0.051425,-0.23683,0.562
-0.086633,-0.061547,0.15712
-0.26237,0.1194,0.55015
-0.19864,0.058571,0.55587
-0.11203,-0.037455,0.54629
-0.025189,-0.13094,0.54679
0.044344,-0.21649,0.55877
-0.084395,-0.05489,0.15857
-0.26037,0.13468,0.54473
-0.20236,0.069536,0.55623
-0.1103,-0.027826,0.54543
-0.035502,-0.11279,0.5462
0.057123,-0.1998,0.55578
-0.084999,-0.048361,0.11869
-0.26914,0.15888,0.53243
-0.22806,0.10936,0.55954
-0.14224,0.020873,0.54681
-0.05657,-0.064224,0.54411
0.032343,-0.16063,0.54954
0.10262,-0.24561,0.56226
-0.059709,-0.051525,0.16313
-0.23723,0.13712,0.55097
-0.17231,0.068158,0.55132
-0.084368,-0.03218,0.54379
-0.0044044,-0.11382,0.54391
0.076521,-0.20032,0.55541
-0.067035,-0.028233,0.11946
-0.26598,0.17566,0.51988
-0.22647,0.13617,0.5547
-0.13718,0.049526,0.54597
-0.057665,-0.042625,0.54255
0.026774,-0.12927,0.54436
0.11039,-0.21688,0.55735
-0.11848,0.030863,0.15366
-0.057147,-0.03032,0.167
-0.24421,0.16591,0.53741
-0.18324,0.098974,0.5524
-0.088753,0.0075702,0.5411
-0.007348,-0.074616,0.54116
0.078569,-0.16188,0.54904
-0.13312,0.064321,0.14717
-0.081098,0.01246,0.16324
0.017875,-0.094044,0.12631
-0.22534,0.16189,0.54488
-0.15165,0.078136,0.54769
-0.062608,-0.0015109,0.53981
0.019257,-0.086174,0.54002
0.093811,-0.16923,0.5499
-0.11719,0.06839,0.15001
-0.061692,0.012715,0.16719
-0.033256,-0.022003,0.22901
-0.21123,0.15998,0.55002
-0.1354,0.075863,0.54506
-0.039905,-0.017116,0.53927
0.041115,-0.10434,0.54043
0.12798,-0.19081,0.55266
-0.099812,0.055592,0.15491
-0.046847,0.00058958,0.1715
-0.24078,0.20309,0.52373
-0.18725,0.15046,0.55382
-0.10178,0.064164,0.54163
-0.018053,-0.02911,0.53927
0.065128,-0.11191,0.54209
0.14786,-0.19765,0.554
-0.084476,0.063038,0.15727
-0.038998,0.0072427,0.1852
-0.22046,0.1965,0.53263
-0.16228,0.13639,0.55101
-0.076476,0.055006,0.53927
-0.0034447,-0.031301,0.53927
0.089137,-0.12088,0.54442
-0.086216,0.070046,0.11124
-0.051128,0.034718,0.16706
-0.033473,0.020582,0.24659
-0.19217,0.17788,0.54879
-0.11314,0.099001,0.54489
-0.038215,0.017911,0.53927
0.063712,-0.073175,0.53927
0.1359,-0.15712,0.55029
-0.057697,0.057677,0.15723
-0.029658,0.028593,0.20833
-0.20906,0.20666,0.53212
-0.14872,0.15021,0.55115
-0.059501,0.060502,0.53927
0.032339,-0.032982,0.53927
0.11987,-0.11331,0.54606
-0.039347,0.049491,0.12976
-0.017342,0.033694,0.20583
-0.19657,0.21107,0.53423
-0.13851,0.15451,0.55082
-0.055041,0.072882,0.53927
0.033441,-0.019557,0.53927
0.1252,-0.10464,0.54582
-0.022583,0.046653,0.11028
-0.01008,0.036702,0.19536
-0.1958,0.21991,0.53096
-0.14142,0.16632,0.55207
-0.060482,0.085552,0.54022
0.035706,-0.007335,0.53927
0.12357,-0.093228,0.5449
-0.020617,0.056584,0.11426
0.0028601,0.038479,0.18351
-0.18823,0.23072,0.529
-0.13348,0.17461,0.55226
-0.043172,0.087513,0.53927
0.037777,0.0083689,0.53927
0.12753,-0.085116,0.54461
0.2318,-0.18801,0.53024
0.007802,0.0527,0.1685
-0.18254,0.2375,0.52806
