-0.282,0.30011,0.79412
-0.28176,0.29291,0.79781
-0.27246,0.30332,0.90173
-0.27524,0.29184,0.75153
-0.28168,0.29037,0.84772
-0.24755,0.2962,0.67972
-0.27399,0.27914,0.74817
-0.28115,0.2742,0.84784
-0.24022,0.2928,0.67255
-0.27222,0.26465,0.74333
-0.28073,0.26142,0.84214
-0.23582,0.28061,0.67029
-0.27126,0.2531,0.74129
-0.2776,0.24504,0.83168
-0.22204,0.28037,0.66054
-0.2619,0.25072,0.72651
-0.26892,0.24079,0.81561
-0.25873,0.25355,0.92258
-0.23378,0.25159,0.69228
-0.25714,0.23806,0.76588
-0.25898,0.23592,0.86954
-0.19993,0.27901,0.061186
-0.21888,0.25057,0.68099
-0.24932,0.23808,0.75117
-0.24953,0.23128,0.84872
-0.16305,0.28941,0.074245
-0.25927,0.21818,0.51463
-0.21572,0.24201,0.69367
-0.24224,0.22955,0.77046
-0.23837,0.22581,0.87225
-0.17061,0.27252,0.085596
-0.22365,0.23072,0.52447
-0.18514,0.25448,0.67219
-0.21348,0.23096,0.74795
-0.2233,0.22655,0.84608
-0.17789,0.27192,0.98953
-0.2012,0.23337,0.49968
-0.14239,0.27875,0.65181
-0.19324,0.24042,0.70087
-0.21529,0.22745,0.78472
-0.20842,0.23007,0.88932
-0.16872,0.2468,0.092641
-0.045984,0.34527,0.67907
-0.15047,0.2623,0.6698
-0.18597,0.23561,0.73543
-0.18486,0.23084,0.83305
-0.11649,0.29666,1
-0.15631,0.23715,0.11458
-0.03131,0.34527,0.59259
-0.039645,0.34527,0.68612
-0.029446,0.34527,0.77597
-0.044704,0.33884,0.85825
-0.16339,0.23324,0.83544
-0.099237,0.29327,1
-0.15508,0.23563,0.11215
-0.021385,0.34527,0.58472
-0.015707,0.34527,0.67758
-0.021953,0.34527,0.75865
-0.020098,0.34527,0.8527
-0.15459,0.23422,0.81616
-0.1484,0.24106,0.92647
-0.14784,0.2267,0.098206
-0.011393,0.34527,0.54302
-0.014095,0.34527,0.6314
-0.013193,0.34527,0.72552
-0.0054473,0.34527,0.82025
-0.12958,0.23569,0.78913
-0.13099,0.23793,0.88883
-0.12242,0.23473,0.073733
0.0025461,0.34217,0.51461
0.0021921,0.34527,0.60544
0.0096437,0.34527,0.69786
0.0073436,0.34527,0.7951
-0.018168,0.32636,0.85825
-0.11774,0.23569,0.84623
-0.068021,0.28564,1
-0.13443,0.20938,0.12363
0.016904,0.34527,0.5531
0.024325,0.34527,0.64918
0.027725,0.34527,0.74589
0.023792,0.34527,0.832
-0.10427,0.23569,0.79773
-0.10651,0.23886,0.89552
-0.13894,0.19226,0.1262
0.034634,0.34527,0.58268
0.04245,0.34527,0.67221
0.039862,0.34527,0.76648
0.042262,0.34527,0.8562
-0.086217,0.23569,0.8173
-0.081962,0.24305,0.92542
-0.1444,0.18303,0.12718
0.043616,0.34527,0.61831
0.047836,0.34527,0.71426
0.049292,0.34321,0.80776
-0.07845,0.23662,0.7708
-0.077255,0.23569,0.86487
-0.034631,0.2769,1
0.019444,0.30362,0.47746
-0.046224,0.24665,0.52398
-0.015935,0.27814,0.65272
0.049292,0.32876,0.82157
-0.057212,0.23569,0.79843
-0.058924,0.23891,0.89587
-0.11463,0.18137,0.13151
-0.0042192,0.272,0.47548
-0.052262,0.23778,0.52712
-0.013019,0.26653,0.66656
0.049292,0.31933,0.81979
-0.049148,0.23569,0.80551
-0.038093,0.24075,0.90904
-0.11762,0.16606,0.13396
-0.010981,0.25577,0.47548
-0.040704,0.22586,0.53134
-0.0024997,0.26296,0.67082
-0.024576,0.24013,0.74576
-0.040656,0.23569,0.82282
-0.023685,0.24364,0.92969
-0.12576,0.14258,0.13723
-0.0087256,0.23786,0.47548
-0.041297,0.21413,0.53549
-0.0010527,0.25692,0.67801
-0.014102,0.23855,0.75699
-0.018888,0.23569,0.84529
0.040668,0.28661,1
0.040582,0.27887,0.47548
0.0038042,0.24081,0.52604
0.038315,0.27436,0.65723
0.0086317,0.24557,0.71037
-0.0044764,0.23569,0.7923
0.0016548,0.23897,0.89627
-0.083819,0.14847,0.12417
0.03284,0.2627,0.47548
-0.0027282,0.23224,0.52908
0.0376,0.26305,0.67071
0.01366,0.24106,0.73905
0.018508,0.23569,0.83121
0.018839,0.24227,0.91989
-0.080976,0.13703,0.14431
0.023706,0.23094,0.47548
-0.0064598,0.20802,0.53765
0.04227,0.25186,0.68789
0.019486,0.23803,0.76075
0.022113,0.23569,0.85194
0.075529,0.28377,1
-0.092981,0.1145,0.14688
0.055173,0.24733,0.50809
0.0012224,0.19741,0.54141
0.052948,0.24838,0.70033
0.040952,0.23649,0.77178
0.032241,0.23569,0.86394
-0.067129,0.12799,0.116
-0.25083,-0.035919,0.034252
0.063288,0.24771,0.52205
0.0068241,0.19991,0.54052
0.063715,0.24794,0.70192
0.047391,0.23569,0.77948
0.047347,0.23613,0.87597
-0.058179,0.11703,0.11453
-0.24878,-0.042207,0.035712
