0.22593,0.33704,0.35145
0.279,0.33259,0.57423
0.2441,0.33141,0.42185
0.27346,0.32386,0.53563
0.20766,0.33417,0.57423
0.24116,0.32543,0.41046
0.27064,0.31503,0.52468
0.22193,0.32233,0.57423
0.10501,0.33356,0.57423
0.24835,0.31244,0.43832
0.28095,0.30505,0.56465
0.18351,0.31666,0.57423
0.082996,0.33406,0.57423
0.2407,0.30437,0.40868
0.26982,0.2965,0.52151
0.21874,0.30873,0.57423
0.10861,0.32221,0.57423
-0.00081983,0.32762,0.57423
0.24571,0.29505,0.42809
0.27635,0.29082,0.54684
0.19497,0.29994,0.57423
0.086892,0.3144,0.57423
-0.026483,0.32632,0.57404
0.24436,0.28832,0.42286
0.27252,0.2848,0.53198
0.21905,0.2859,0.57423
0.098034,0.29576,0.57423
-0.022852,0.31113,0.57423
0.24118,0.27126,0.41053
0.26983,0.27194,0.52157
0.22478,0.27778,0.57423
0.10411,0.29367,0.57423
-0.011547,0.30086,0.57423
0.2308,0.26568,0.37031
0.2627,0.26758,0.49393
0.29206,0.25897,0.61032
0.14947,0.27293,0.57423
0.030686,0.28775,0.57423
0.22718,0.26263,0.35629
0.2567,0.25828,0.47066
0.28886,0.25324,0.59693
0.31664,0.24814,0.71303
0.036703,0.27605,0.57423
0.2243,0.2455,0.34512
0.25524,0.24377,0.465
0.2861,0.24138,0.58541
0.3113,0.23949,0.69072
0.3389,0.23786,0.80604
0.22548,0.24096,0.34972
0.25406,0.23791,0.46044
0.28501,0.23118,0.58084
0.31439,0.23421,0.70364
0.33809,0.23508,0.80267
0.3571,0.22641,0.91303
0.23086,0.23327,0.37055
0.26236,0.22485,0.4926
0.29367,0.22726,0.61704
0.3193,0.22127,0.72415
0.34554,0.2252,0.8338
0.3571,0.22255,0.92806
0.22279,0.22482,0.33929
0.25239,0.21708,0.45397
0.28347,0.21754,0.57442
0.30848,0.21762,0.67892
0.33749,0.21456,0.80017
0.3571,0.20932,0.90315
0.29892,0.22014,0.94743
0.24763,0.21201,0.43551
0.27779,0.21029,0.55242
0.30479,0.20496,0.66352
0.33136,0.20724,0.77454
0.3571,0.20002,0.89046
0.33632,0.20261,0.95601
0.22906,0.20579,0.36357
0.25911,0.1996,0.48
0.29162,0.20268,0.60847
0.3185,0.1982,0.72079
0.34645,0.19227,0.83759
0.3571,0.18976,0.93034
0.28174,0.19985,0.95737
0.24927,0.18967,0.44189
0.28086,0.19109,0.5643
0.30819,0.18539,0.67774
0.33345,0.19042,0.78326
0.3571,0.18348,0.8867
0.32658,0.1828,0.96458
0.23338,0.18596,0.38031
