-0.30011,-0.282,0.79412
-0.29291,-0.28176,0.79781
-0.30332,-0.27246,0.90173
-0.29184,-0.27524,0.75153
-0.29037,-0.28168,0.84772
-0.2962,-0.24755,0.67972
-0.27914,-0.27399,0.74817
-0.2742,-0.28115,0.84784
-0.2928,-0.24022,0.67255
-0.26465,-0.27222,0.74333
-0.26142,-0.28073,0.84214
-0.28061,-0.23582,0.67029
-0.2531,-0.27126,0.74129
-0.24504,-0.2776,0.83168
-0.28037,-0.22204,0.66054
-0.25072,-0.2619,0.72651
-0.24079,-0.26892,0.81561
-0.25355,-0.25873,0.92258
-0.25159,-0.23378,0.69228
-0.23806,-0.25714,0.76588
-0.23592,-0.25898,0.86954
-0.27901,-0.19993,0.061186
-0.25057,-0.21888,0.68099
-0.23808,-0.24932,0.75117
-0.23128,-0.24953,0.84872
-0.28941,-0.16305,0.074245
-0.21818,-0.25927,0.51463
-0.24201,-0.21572,0.69367
-0.22955,-0.24224,0.77046
-0.22581,-0.23837,0.87225
-0.27252,-0.17061,0.085596
-0.23072,-0.22365,0.52447
-0.25448,-0.18514,0.67219
-0.23096,-0.21348,0.74795
-0.22655,-0.2233,0.84608
-0.27192,-0.17789,0.98953
-0.23337,-0.2012,0.49968
-0.27875,-0.14239,0.65181
-0.24042,-0.19324,0.70087
-0.22745,-0.21529,0.78472
-0.23007,-0.20842,0.88932
-0.2468,-0.16872,0.092641
-0.34527,-0.045984,0.67907
-0.2623,-0.15047,0.6698
-0.23561,-0.18597,0.73543
-0.23084,-0.18486,0.83305
-0.29666,-0.11649,1
-0.23715,-0.15631,0.11458
-0.34527,-0.03131,0.59259
-0.34527,-0.039645,0.68612
-0.34527,-0.029446,0.77597
-0.33884,-0.044704,0.85825
-0.23324,-0.16339,0.83544
-0.29327,-0.099237,1
-0.23563,-0.15508,0.11215
-0.34527,-0.021385,0.58472
-0.34527,-0.015707,0.67758
-0.34527,-0.021953,0.75865
-0.34527,-0.020098,0.8527
-0.23422,-0.15459,0.81616
-0.24106,-0.1484,0.92647
-0.2267,-0.14784,0.098206
-0.34527,-0.011393,0.54302
-0.34527,-0.014095,0.6314
-0.34527,-0.013193,0.72552
-0.34527,-0.0054473,0.82025
-0.23569,-0.12958,0.78913
-0.23793,-0.13099,0.88883
-0.23473,-0.12242,0.073733
-0.34217,0.0025461,0.51461
-0.34527,0.0021921,0.60544
-0.34527,0.0096437,0.69786
-0.34527,0.0073436,0.7951
-0.32636,-0.018168,0.85825
-0.23569,-0.11774,0.84623
-0.28564,-0.068021,1
-0.20938,-0.13443,0.12363
-0.34527,0.016904,0.5531
-0.34527,0.024325,0.64918
-0.34527,0.027725,0.74589
-0.34527,0.023792,0.832
-0.23569,-0.10427,0.79773
-0.23886,-0.10651,0.89552
-0.19226,-0.13894,0.1262
