-0.16239,-0.31552,0.34646
-0.16484,-0.31307,0.38177
-0.048981,-0.32474,0.39531
-0.17843,-0.29948,0.39731
-0.18154,-0.29637,0.4974
-0.18487,-0.29304,0.37775
-0.18506,-0.29285,0.46969
-0.20329,-0.27462,0.34224
-0.19355,-0.28436,0.42338
-0.20183,-0.27608,0.53011
-0.20803,-0.26988,0.37978
-0.20834,-0.26957,0.48016
-0.17675,-0.27285,0.54616
-0.22117,-0.25674,0.38795
-0.21696,-0.26095,0.47913
-0.21407,-0.26385,0.56647
-0.22675,-0.25116,0.36027
-0.23016,-0.24775,0.46098
-0.23442,-0.2435,0.55976
-0.24154,-0.23637,0.34282
-0.2358,-0.24212,0.42853
-0.23647,-0.24145,0.52427
-0.1832,-0.24216,0.56382
-0.24788,-0.23003,0.36062
-0.24963,-0.22828,0.45555
-0.25323,-0.22468,0.55524
0.024199,-0.24515,0.40846
-0.25927,-0.21864,0.3897
-0.25337,-0.22454,0.46721
-0.25528,-0.22263,0.57037
-0.11288,-0.22434,0.10815
-0.26996,-0.20796,0.38039
-0.27236,-0.20555,0.4813
-0.26763,-0.21028,0.55882
0.024205,-0.23643,0.40846
-0.27483,-0.20308,0.36865
-0.27248,-0.20543,0.45211
-0.27819,-0.19972,0.54687
-0.19102,-0.20677,0.57423
-0.09523,-0.20226,0.12953
-0.28405,-0.19386,0.40125
-0.28578,-0.19214,0.48877
-0.26504,-0.19128,0.57423
0.028593,-0.21783,0.40846
-0.30106,-0.17685,0.35746
-0.30288,-0.17504,0.44962
-0.29628,-0.18163,0.52627
-0.24228,-0.18271,0.57423
0.052869,-0.20179,0.40846
-0.31308,-0.16484,0.39079
-0.30626,-0.17165,0.47549
-0.30241,-0.17551,0.5642
-0.20333,-0.17611,0.57423
-0.31238,-0.16553,0.3301
-0.32277,-0.15514,0.42721
-0.31706,-0.16085,0.50774
-0.27832,-0.15896,0.57423
0.0084079,-0.18507,0.40846
-0.3263,-0.15162,0.36289
-0.32596,-0.15196,0.45555
-0.33217,-0.14574,0.54741
-0.2643,-0.15608,0.57423
0.034943,-0.17359,0.40846
-0.33898,-0.13893,0.37626
-0.33837,-0.13954,0.46388
-0.33576,-0.14215,0.54617
-0.26215,-0.14333,0.57423
0.038259,-0.1634,0.40846
-0.35014,-0.12777,0.36364
-0.34504,-0.13287,0.44586
-0.34042,-0.13749,0.53431
-0.29088,-0.13941,0.57423
0.014524,-0.15055,0.40846
-0.35555,-0.12236,0.35295
-0.35218,-0.12574,0.42656
-0.35284,-0.12508,0.51821
-0.30649,-0.12539,0.57423
-0.015621,-0.13566,0.40846
0.097924,-0.14794,0.40846
-0.36315,-0.11476,0.40815
-0.3644,-0.11351,0.50217
-0.34679,-0.11407,0.57423
-0.067945,-0.12454,0.40846
0.041824,-0.1317,0.40846
-0.37271,-0.1052,0.36628
-0.37668,-0.10123,0.46351
-0.37671,-0.10121,0.5548
-0.30666,-0.10873,0.57423
-0.013821,-0.11673,0.40846
0.11418,-0.12356,0.40846
-0.3833,-0.094608,0.41863
-0.38366,-0.094252,0.50094
-0.35877,-0.097437,0.57423
-0.080471,-0.10674,0.40846
0.040232,-0.10904,0.40846
0.15999,-0.11353,0.40846
-0.39282,-0.085088,0.45825
-0.38862,-0.08929,0.54425
-0.32308,-0.087482,0.57423
-0.030218,-0.10233,0.40846
0.092473,-0.10848,0.40846
-0.39774,-0.080169,0.4077
-0.40032,-0.077595,0.49391
-0.39306,-0.076943,0.57423
-0.2914,-0.082315,0.57423
0.0095286,-0.090011,0.40846
0.11903,-0.094889,0.40846
-0.41347,-0.064443,0.4399
-0.40677,-0.07114,0.51426
-0.37455,-0.072539,0.57423
-0.087167,-0.080644,0.40846
0.033419,-0.078996,0.40846
0.15185,-0.088972,0.40846
-0.4149,-0.05982,0.4489
-0.41513,-0.06278,0.53681
-0.35784,-0.066334,0.57423
-0.079861,-0.070157,0.40846
0.042125,-0.070067,0.40846
0.15642,-0.07665,0.40846
-0.40926,-0.052354,0.4539
-0.42353,-0.054379,0.55456
-0.35057,-0.055905,0.57423
-0.074161,-0.056922,0.40846
0.050813,-0.060208,0.40846
0.17892,-0.061652,0.40846
-0.39106,-0.041884,0.43272
-0.4373,-0.040614,0.56388
-0.35067,-0.040584,0.57423
-0.061596,-0.045413,0.40846
0.04744,-0.052534,0.40846
0.16503,-0.051908,0.40846
-0.37864,-0.034827,0.41802
-0.42438,-0.033055,0.54822
-0.36247,-0.034254,0.57423
-0.3306,-0.033834,0.63823
0.04084,-0.041762,0.40846
0.15322,-0.041793,0.40846
-0.35366,-0.023064,0.3818
-0.40388,-0.025602,0.51246
-0.37029,-0.028767,0.57423
-0.33978,-0.025857,0.62995
0.022291,-0.027433,0.40846
0.15078,-0.029534,0.40846
-0.33874,-0.016931,0.35774
-0.39618,-0.020035,0.50661
-0.38142,-0.02041,0.57423
-0.34375,-0.0226,0.62501
-0.34088,-0.012795,0.71245
0.14286,-0.021064,0.40846
-0.31898,-0.0064931,0.33217
-0.36363,-0.0045063,0.45997
-0.39878,-0.010729,0.57423
-0.35365,-0.011643,0.63235
-0.34593,-0.0078166,0.71196
0.12079,-0.011896,0.40846
0.25267,-0.0056061,0.40846
-0.34628,-0.0041421,0.41343
-0.38957,0.00073819,0.54541
-0.36771,-0.0010045,0.60873
-0.35913,0.0020757,0.6891
-0.34917,0.0043083,0.7732
0.20515,0.0023965,0.40846
-0.3097,0.0087143,0.34842
-0.3579,0.0072956,0.47662
-0.38095,0.0099048,0.59266
-0.36924,0.0093839,0.66983
-0.35477,0.0055427,0.7431
-0.34666,0.0087787,0.82134
0.29012,0.014033,0.40846
-0.33232,0.016145,0.43078
-0.37155,0.022882,0.55671
-0.38056,0.017997,0.65113
-0.37055,0.019275,0.72898
-0.35956,0.019634,0.80723
0.25736,0.021336,0.40846
-0.32424,0.024331,0.43107
-0.36331,0.029625,0.55263
-0.38611,0.025489,0.66451
-0.37391,0.025581,0.74932
-0.36375,0.02531,0.81747
-0.35461,0.025543,0.90017
-0.30599,0.032976,0.40475
-0.34578,0.037509,0.52618
-0.39312,0.032058,0.66147
-0.38518,0.035816,0.74217
-0.37491,0.036994,0.82104
-0.36006,0.030999,0.89939
-0.27343,0.048295,0.35751
-0.33095,0.043808,0.50282
-0.37084,0.047262,0.6253
-0.39309,0.043187,0.73842
-0.37826,0.038704,0.8098
-0.37322,0.044153,0.89148
-0.34207,0.040898,0.95095
-0.30061,0.056237,0.45373
-0.3485,0.058407,0.59221
-0.40014,0.049796,0.71936
-0.39395,0.0536,0.80428
-0.38449,0.055425,0.88267
-0.35475,0.051116,0.9501
-0.25918,0.068084,0.37266
-0.31773,0.064869,0.5243
-0.36973,0.060612,0.66145
-0.40567,0.060996,0.7745
-0.39517,0.061679,0.85157
-0.38893,0.059861,0.93294
-0.31507,0.067342,0.96748
-0.27979,0.072386,0.44093
-0.33036,0.071424,0.57707
-0.37481,0.069502,0.70273
-0.40495,0.066772,0.81925
-0.40117,0.072106,0.90428
