-0.42995,0.0090249,0.00016636
-0.41913,0.011634,0.06043
-0.38613,0.23683,0.55752
-0.40781,0.010365,0.075502
-0.36812,0.28728,0.56824
-0.38177,0.17708,0.56222
-0.39972,0.0091781,0.089491
-0.3633,0.27117,0.56902
-0.38517,0.14291,0.55855
-0.34961,0.30787,0.53487
-0.3622,0.2349,0.569
-0.37456,0.13161,0.56702
-0.37851,0.009309,0.09627
-0.34662,0.26371,0.57344
-0.36153,0.15384,0.56899
-0.37842,0.031539,0.56585
-0.36834,0.0091618,0.103
-0.34097,0.24537,0.57335
-0.35405,0.12877,0.57142
-0.36727,0.013146,0.5684
-0.38813,-0.14192,0.55229
-0.3214,0.28158,0.57305
-0.33976,0.18419,0.57334
-0.34842,0.058544,0.57347
-0.365,-0.069397,0.56884
-0.38527,-0.21333,0.55845
-0.31872,0.28825,0.57301
-0.32912,0.18084,0.57317
-0.34462,0.07117,0.57341
-0.35271,-0.048688,0.57193
-0.37379,-0.18573,0.56716
-0.33581,0.0094267,0.090601
-0.31479,0.26208,0.57295
-0.32003,0.15515,0.57303
-0.33658,0.035136,0.57329
-0.35038,-0.078224,0.57282
-0.36361,-0.22289,0.56902
-0.29436,0.29963,0.5503
-0.30636,0.22758,0.56949
-0.31358,0.12604,0.5725
-0.33005,0.0094246,0.57319
-0.34505,-0.11715,0.57342
-0.35428,-0.26941,0.57133
-0.28961,0.28923,0.57023
-0.29982,0.18501,0.56769
-0.31214,0.074563,0.5719
-0.32719,-0.045598,0.57314
-0.33611,-0.1765,0.57328
-0.30998,0.009263,0.089284
-0.28281,0.2714,0.57027
-0.29764,0.15827,0.56813
-0.30564,0.055483,0.56919
-0.31566,-0.070151,0.57296
-0.32915,-0.2122,0.57317
-0.30495,-0.0015441,0.11384
-0.27242,0.23642,0.56897
-0.28787,0.12251,0.57068
-0.29847,0.0090144,0.56792
-0.30657,-0.11547,0.56958
-0.32855,-0.25032,0.57316
-0.26471,0.3,0.54616
-0.26498,0.21861,0.56803
-0.27839,0.11654,0.56972
-0.2857,0.0033281,0.57063
-0.29891,-0.12869,0.5678
-0.31599,-0.25886,0.57297
-0.25318,0.30463,0.55987
-0.25737,0.2078,0.56708
-0.26871,0.10326,0.5685
-0.28485,-0.025769,0.57053
-0.28994,-0.16495,0.57014
-0.30927,-0.28652,0.5707
-0.24077,0.28064,0.56024
-0.25313,0.18356,0.56638
-0.2679,0.071468,0.5684
-0.27448,-0.046134,0.56923
-0.28302,-0.18792,0.5703
-0.25978,0.0092032,0.10905
-0.24067,0.25881,0.56022
-0.24529,0.15184,0.56205
-0.25453,0.046248,0.56672
-0.26278,-0.085125,0.56776
-0.27462,-0.20904,0.56924
-0.25482,-0.0048703,0.11939
-0.23229,0.24392,0.56156
-0.23495,0.12376,0.56093
-0.25344,0.013802,0.56654
-0.25746,-0.10466,0.56709
-0.26683,-0.24185,0.56827
-0.21628,0.30527,0.54578
-0.22469,0.23235,0.56258
-0.23437,0.12227,0.56107
-0.24012,0.0076873,0.56014
-0.25157,-0.1197,0.56552
-0.26336,-0.26041,0.56783
-0.20806,0.30021,0.55957
-0.21524,0.20619,0.56117
-0.22414,0.097861,0.56249
-0.23626,-0.028273,0.56062
-0.23989,-0.14843,0.56011
-0.25528,-0.29071,0.56682
-0.20083,0.27691,0.55902
-0.20989,0.16826,0.56037
-0.21174,0.062127,0.56065
-0.22844,-0.058257,0.56247
-0.23362,-0.18691,0.56125
-0.20664,0.0092773,0.10479
-0.18753,0.25693,0.55464
-0.19712,0.15538,0.55847
-0.20147,0.049044,0.55912
-0.21465,-0.08278,0.56108
-0.22615,-0.19773,0.56279
-0.19955,0.0072207,0.12568
-0.18723,0.2431,0.55446
-0.19371,0.13823,0.55796
-0.19645,0.027149,0.55837
-0.2052,-0.098799,0.55967
-0.22006,-0.22854,0.56189
-0.18598,0.0089877,0.11924
-0.17359,0.23766,0.55226
-0.17703,0.12679,0.55142
-0.18797,0.020207,0.5549
-0.1991,-0.1096,0.55877
-0.20783,-0.23369,0.56006
-0.18302,-0.0051944,0.12794
-0.16512,0.24292,0.55385
-0.1752,0.12512,0.55187
-0.18136,0.016564,0.5514
-0.18558,-0.11632,0.55351
-0.19288,-0.23221,0.55776
-0.16922,-0.0052617,0.12958
-0.15359,0.22966,0.55223
-0.16022,0.13047,0.55316
-0.17309,0.0024287,0.55239
-0.18145,-0.11473,0.55141
-0.18076,-0.26275,0.55131
-0.15745,-0.00073753,0.13199
-0.14626,0.23433,0.5512
-0.1507,0.12834,0.55182
-0.1613,0.013649,0.55331
-0.16642,-0.1179,0.55403
-0.17756,-0.25077,0.55129
-0.14519,0.0053372,0.13246
-0.13565,0.23867,0.54971
-0.14269,0.13258,0.5507
-0.14814,0.01435,0.55146
-0.15505,-0.10699,0.55243
-0.16489,-0.246,0.55381
-0.14285,0.0044734,0.13293
-0.12905,0.24807,0.5472
-0.13038,0.15539,0.54796
-0.13812,0.039349,0.55006
-0.14148,-0.088944,0.55053
-0.15085,-0.22325,0.55184
-0.13219,0.0059962,0.1339
-0.11801,0.26007,0.54259
-0.12218,0.15991,0.54327
-0.13168,0.053459,0.5487
-0.13066,-0.072907,0.54812
-0.14317,-0.20113,0.55077
-0.12136,0.0070434,0.13506
-0.10722,0.26661,0.54517
-0.11186,0.15465,0.54406
-0.11983,0.033162,0.54275
-0.12329,-0.074859,0.54391
-0.13321,-0.20834,0.54937
-0.10866,0.0087703,0.12923
-0.10053,0.26475,0.54467
-0.10917,0.15814,0.54471
-0.11086,0.039331,0.5443
-0.10891,-0.079586,0.54477
-0.11711,-0.22432,0.54281
-0.10245,0.0087998,0.12764
-0.090913,0.25695,0.54327
-0.098683,0.16078,0.5444
-0.097408,0.040294,0.54422
-0.10228,-0.081499,0.54493
-0.11073,-0.21628,0.54433
-0.090777,0.0072748,0.13869
-0.086971,0.2444,0.5427
-0.087791,0.14692,0.54282
-0.084187,0.029936,0.54229
-0.0966,-0.098102,0.5441
-0.099168,-0.23806,0.54447
-0.081367,0.0057242,0.14016
-0.070123,0.23457,0.53929
-0.072301,0.12404,0.54055
-0.079026,0.01086,0.54154
-0.078344,-0.10415,0.54144
-0.084663,-0.24034,0.54236
-0.072928,0.0086662,0.13403
-0.060739,0.24962,0.53415
-0.069917,0.14918,0.53917
-0.064706,0.03196,0.53616
-0.075632,-0.086777,0.54105
-0.073059,-0.21371,0.54067
-0.05488,0.0088477,0.12453
-0.051892,0.26285,0.53525
-0.052326,0.16257,0.53514
-0.056385,0.050059,0.53414
-0.05738,-0.083285,0.5339
-0.061855,-0.21217,0.53451
-0.046807,0.0090019,0.11657
-0.04941,0.27943,0.53586
-0.04393,0.18404,0.53655
-0.044609,0.070179,0.53664
-0.051249,-0.053346,0.53541
-0.048801,-0.17872,0.53601
-0.035838,0.0091264,0.10148
-0.040444,0.29542,0.53606
-0.035967,0.19549,0.53544
-0.037575,0.076755,0.53567
-0.038565,-0.038005,0.5358
-0.042768,-0.17325,0.53639
-0.029765,0.010186,0.090013
-0.02882,0.002682,0.20412
-0.03012,0.24285,0.53463
-0.031275,0.12884,0.53479
-0.024997,0.011234,0.53392
-0.032187,-0.1028,0.53492
-0.032231,-0.24353,0.53493
-0.019083,0.021862,0.14212
-0.020333,0.30358,0.50516
-0.022345,0.24475,0.53356
-0.022616,0.13599,0.53359
-0.020495,0.010972,0.5333
-0.01855,-0.10744,0.53303
-0.021884,-0.24479,0.53349
-0.013055,0.026028,0.10908
-0.0051457,0.028787,0.19948
-0.011609,0.27474,0.53191
-0.011482,0.17579,0.53184
-0.012456,0.056096,0.53218
-0.0068952,-0.063992,0.52923
-0.0072379,-0.20359,0.52943
-0.0041266,0.12663,0.135
0.00090046,0.037719,0.15164
-0.00089332,0.22406,0.41664
0.0026893,0.24336,0.52545
0.0020686,0.13502,0.52546
-0.0025787,0.024713,0.52677
-0.0052302,-0.099223,0.52828
0.0051136,-0.2413,0.52605
0.0076217,0.091702,0.13853
0.014248,0.025327,0.17625
0.0096956,0.30393,0.52601
0.010598,0.20107,0.52743
0.011107,0.091201,0.52756
0.0064461,-0.030361,0.52639
0.013078,-0.1565,0.52805
0.008826,-0.29483,0.52698
0.024586,0.015315,0.18252
0.018449,0.28507,0.52797
0.018839,0.18162,0.52792
0.022488,0.068566,0.52742
0.021448,-0.049038,0.52756
0.024316,-0.18751,0.52718
0.026733,0.01152,0.096777
0.02872,0.28907,0.47982
0.02929,0.2431,0.52651
0.03271,0.13762,0.52604
0.028538,0.0092297,0.52661
0.029277,-0.094287,0.52651
0.028143,-0.24073,0.52666
0.037731,0.30423,0.49821
0.041373,0.24415,0.52488
0.033799,0.13476,0.5259
0.038959,0.010997,0.5252
0.045007,-0.11041,0.52439
0.041047,-0.25009,0.52492
0.045283,0.0047942,0.14476
0.046819,0.2568,0.52414
0.047464,0.13544,0.52405
0.05145,0.032573,0.52223
0.047571,-0.10071,0.52404
0.057836,-0.23771,0.51863
0.063438,0.0039672,0.14273
0.051349,0.25418,0.52229
0.055279,0.15381,0.52007
0.055637,0.040107,0.51987
0.059149,-0.093922,0.51788
0.061603,-0.22614,0.51757
0.072483,0.0087057,0.13383
0.066603,0.25028,0.51865
0.06968,0.14944,0.51964
0.067288,0.042626,0.51887
0.072152,-0.08047,0.52044
0.078763,-0.2278,0.52109
0.084487,0.0087462,0.13239
0.07442,0.26116,0.52117
0.071828,0.16697,0.52033
0.075002,0.046965,0.52136
0.077652,-0.07998,0.52117
0.088425,-0.20848,0.52044
0.085347,0.0089932,0.11992
0.081429,0.28517,0.52091
0.08365,0.18372,0.52076
0.085757,0.074189,0.52062
0.089577,-0.047451,0.52036
0.09293,-0.17728,0.52013
0.10371,0.0090055,0.10317
0.087745,0.2961,0.52049
0.091671,0.19384,0.52022
0.095366,0.076178,0.51997
0.099514,-0.042913,0.51969
0.10139,-0.16795,0.51956
0.10747,0.0087492,0.091429
0.098141,0.30463,0.51783
0.10618,0.21174,0.51923
0.10481,0.10157,0.51933
0.11124,-0.014793,0.51794
0.11504,-0.14254,0.51611
0.12089,-0.28072,0.51394
0.10687,0.30505,0.48941
0.11273,0.23671,0.51722
0.11819,0.12133,0.5146
0.12051,0.0091914,0.51371
0.12935,-0.10683,0.52342
0.13256,-0.23806,0.52649
0.12704,0.0047443,0.13482
0.12248,0.26017,0.5149
0.12737,0.1649,0.5208
0.12609,0.049961,0.5191
0.13257,-0.072886,0.52649
0.13342,-0.19286,0.52701
0.14418,0.0092052,0.10447
0.1248,0.30855,0.50909
0.12747,0.21693,0.52093
0.13641,0.11322,0.52882
0.13957,-0.0057781,0.53074
0.14483,-0.12046,0.53392
0.14916,-0.25818,0.53655
0.15249,0.0011635,0.1325
0.13953,0.26989,0.53071
0.1446,0.16364,0.53378
0.14384,0.05371,0.53333
0.15698,-0.054144,0.54129
0.15933,-0.18707,0.54271
0.15796,0.0091705,0.10047
0.13971,0.3045,0.52789
0.15284,0.20436,0.53878
0.1501,0.099087,0.53712
0.16416,-0.0077928,0.5438
0.16787,-0.13542,0.54442
0.17023,-0.27497,0.54481
0.1725,-0.19419,0.78225
0.16649,0.0091378,0.11679
0.15341,0.27726,0.53912
0.1564,0.18547,0.54093
0.16757,0.084208,0.54437
0.17152,-0.039183,0.54502
0.17806,-0.13108,0.57859
0.16937,-0.007025,0.77457
0.17903,-0.10628,0.80793
0.18799,-0.22293,0.82742
0.16004,0.28931,0.47757
0.1673,0.26451,0.54432
0.1732,0.17898,0.5632
0.17544,0.076483,0.57028
0.16924,0.21414,0.77424
0.1731,0.093814,0.78371
0.17977,0.0010735,0.80954
0.18597,-0.1278,0.82301
0.19762,-0.26163,0.83861
0.17156,0.30272,0.52688
0.17296,0.22089,0.54684
0.17842,0.15534,0.57975
0.17466,0.28418,0.78658
0.17565,0.18735,0.80057
0.18494,0.10043,0.82077
0.19582,-0.023382,0.8369
0.19974,-0.15783,0.84262
0.20913,-0.25315,0.88757
0.17917,0.30565,0.54022
0.17893,0.25059,0.58134
0.17769,0.29453,0.70415
0.18081,0.2885,0.79193
0.18832,0.21326,0.82814
0.19247,0.10431,0.83372
0.20192,0.0066825,0.86492
0.21033,-0.10165,0.8893
0.21661,-0.25916,0.89692
0.19177,0.30196,0.53551
0.19147,0.30049,0.62994
0.19021,0.29097,0.70706
0.18771,0.28858,0.79824
0.19385,0.22223,0.83504
0.2027,0.1513,0.86737
0.20818,0.031377,0.88458
0.21877,-0.06796,0.9163
0.22347,-0.19824,0.92986
0.22259,0.0092094,0.11554
0.19948,0.28879,0.56335
0.20198,0.29288,0.66248
0.19548,0.28681,0.74698
0.19625,0.2781,0.83731
0.20467,0.21348,0.87356
0.21071,0.11088,0.88975
0.22009,0.010015,0.9201
0.22786,-0.098055,0.94252
0.24125,-0.22526,0.96772
0.20742,0.28622,0.52922
0.20751,0.29565,0.62413
0.20751,0.27418,0.70099
0.20427,0.28248,0.85979
0.21291,0.21636,0.89242
0.21803,0.12475,0.91417
0.23006,0.028853,0.94697
