-0.29363,0.20874,0.92648
-0.30347,0.19174,0.94561
-0.26638,0.21363,0.90215
-0.15525,0.28097,0.08408
-0.23814,0.2174,0.85423
-0.26085,0.19896,0.93022
-0.14642,0.27804,0.092529
-0.21866,0.21849,0.78936
-0.22948,0.20895,0.88016
-0.26587,0.17612,0.94537
-0.14469,0.26653,0.10266
-0.20249,0.21636,0.67492
-0.20517,0.21565,0.78266
-0.22339,0.20359,0.86461
-0.25955,0.17761,0.93573
-0.31701,0.12595,0.98256
-0.093415,0.3009,0.72078
-0.19464,0.21687,0.71879
-0.20449,0.2027,0.81705
-0.23332,0.18863,0.88473
-0.27264,0.15255,0.95771
-0.12668,0.25088,0.090882
-0.18332,0.20725,0.55584
-0.18563,0.2085,0.65303
-0.184,0.21087,0.74731
-0.2098,0.18849,0.82894
-0.24169,0.15412,0.89662
-0.28157,0.1276,0.97267
-0.12708,0.24362,0.11186
-0.17242,0.20016,0.5581
-0.11173,0.25489,0.72496
-0.18595,0.18751,0.74061
-0.20865,0.17697,0.81985
-0.24322,0.14649,0.89858
-0.27605,0.11723,0.96163
-0.11627,0.23656,0.10239
-0.14209,0.2182,0.53799
-0.058858,0.28654,0.72891
-0.17782,0.18937,0.70185
-0.19764,0.17579,0.78186
-0.2275,0.14817,0.8617
-0.26258,0.11315,0.93393
-0.30809,0.072876,0.99442
-0.11065,0.23059,0.515
-0.16747,0.18575,0.55288
-0.090732,0.24939,0.72754
-0.18711,0.16489,0.72899
-0.20984,0.15537,0.81184
-0.24091,0.12602,0.88896
-0.27197,0.093156,0.95271
-0.10766,0.22435,0.1001
-0.10383,0.23084,0.51457
-0.0095006,0.30213,0.70947
-0.084701,0.23682,0.72561
-0.1871,0.15762,0.72293
-0.21041,0.12645,0.79814
-0.2406,0.11197,0.8837
-0.27133,0.078756,0.95004
-0.10132,0.21428,0.089093
-0.087624,0.22408,0.52447
-0.00028997,0.30212,0.71742
-0.17454,0.14769,0.62389
-0.1887,0.13575,0.71196
-0.21014,0.12718,0.79757
-0.23628,0.1031,0.8699
-0.26912,0.071164,0.94429
-0.32537,0.017067,0.99955
-0.067425,0.23162,0.51269
-0.13625,0.17634,0.53002
-0.042273,0.25161,0.72975
-0.18684,0.12711,0.69255
-0.20438,0.10634,0.76694
-0.22993,0.083719,0.84808
-0.26426,0.065186,0.93252
-0.30159,0.032882,0.99855
-0.040762,0.23852,0.50038
-0.10966,0.18649,0.5187
0.0017826,0.2785,0.73004
-0.18224,0.12469,0.66036
-0.19878,0.10303,0.73816
-0.22296,0.089049,0.82843
-0.24885,0.063935,0.89615
-0.28237,0.02428,0.97216
-0.081561,0.18878,0.12822
0.0068164,0.27125,0.58036
0.032116,0.30171,0.70605
-0.023854,0.24586,0.72943
-0.18797,0.10563,0.68197
-0.20505,0.088577,0.76132
-0.22779,0.071219,0.83931
-0.25882,0.035023,0.91882
-0.29204,0.0049829,0.99083
0.012167,0.26283,0.50312
0.021908,0.27031,0.6055
0.049253,0.29645,0.72456
-0.19014,0.081379,0.56701
-0.19189,0.087762,0.69519
-0.20937,0.062338,0.76938
-0.23543,0.036294,0.856
-0.2665,0.02153,0.93665
-0.31153,-0.025868,0.99678
-0.002698,0.23614,0.50544
-0.0892,0.16295,0.5053
0.021991,0.26309,0.72987
-0.22873,0.03638,0.55205
-0.19356,0.07312,0.69606
-0.21309,0.053429,0.77974
-0.23746,0.029808,0.86171
-0.26777,-0.0051488,0.93959
-0.32186,-0.052211,0.99155
0.0079551,0.23405,0.50945
-0.090307,0.14765,0.50099
0.032545,0.25316,0.72885
-0.20849,0.042352,0.56361
-0.19326,0.054224,0.68112
-0.21092,0.039817,0.77137
-0.23553,0.020155,0.85631
-0.267,-0.010792,0.93782
-0.063869,0.16331,0.11975
0.016413,0.22977,0.51723
0.097869,0.3022,0.70073
0.029177,0.24752,0.72869
-0.21879,0.018203,0.55931
-0.19513,0.041643,0.69196
-0.21294,0.024028,0.77879
-0.23567,0.0025279,0.85669
-0.26499,-0.021406,0.93417
-0.055502,0.15187,0.11426
-0.29023,-0.057802,0.04378
-0.0068639,0.19612,0.50691
0.10334,0.29172,0.71813
-0.15813,0.050004,0.53278
-0.18453,0.038497,0.60782
-0.19571,0.024597,0.69572
-0.21449,0.0039227,0.78446
-0.23861,-0.020004,0.86593
-0.2731,-0.046054,0.95492
-0.049789,0.14414,0.12913
-0.26653,-0.052508,0.049244
0.01572,0.20836,0.51232
0.11383,0.29661,0.7133
-0.14196,0.063355,0.51988
-0.20614,0.00045592,0.5645
-0.19335,0.016671,0.68035
-0.21177,-0.00081363,0.7745
-0.23386,-0.030425,0.85488
-0.26147,-0.051048,0.93088
-0.046081,0.13995,0.14819
-0.24733,-0.045914,0.073989
0.023023,0.20364,0.51077
0.12114,0.28157,0.71359
-0.14076,0.050459,0.51854
-0.19084,0.0080364,0.56704
-0.19277,0.0015838,0.67659
-0.21016,-0.019449,0.77018
-0.2321,-0.035483,0.85126
-0.26295,-0.069764,0.93497
-0.038775,0.12911,0.13267
-0.21608,-0.034719,0.10114
0.028082,0.19322,0.50709
0.13051,0.27789,0.71094
-0.13512,0.041099,0.51378
-0.18778,-0.014294,0.56377
-0.19221,-0.010143,0.67293
-0.20828,-0.021628,0.76213
-0.22956,-0.05452,0.84894
-0.26049,-0.072194,0.92996
-0.033704,0.1223,0.14898
-0.20182,-0.042899,0.12202
0.013575,0.16435,0.49662
0.12865,0.2697,0.71151
-0.13988,0.023957,0.51736
-0.19203,-0.029582,0.56846
-0.19022,-0.02869,0.66928
-0.20583,-0.045684,0.76213
-0.22819,-0.062271,0.84707
-0.26082,-0.094267,0.93306
-0.023607,0.10849,0.14816
-0.16858,-0.019286,0.13296
0.046398,0.18589,0.50506
0.14173,0.26724,0.70643
-0.11979,0.023087,0.50063
-0.1703,-0.032052,0.54514
-0.18472,-0.036756,0.63536
-0.19849,-0.047126,0.72702
-0.21806,-0.068939,0.81697
-0.24657,-0.094735,0.90338
-0.022684,0.10716,0.13529
-0.14618,-0.018548,0.14128
0.0586,0.1748,0.50155
0.15172,0.26695,0.70199
-0.10601,0.014492,0.49361
-0.16492,-0.036954,0.53947
-0.18397,-0.045143,0.63643
-0.1974,-0.061537,0.72921
-0.21634,-0.080263,0.81468
-0.2437,-0.10614,0.89924
-0.013811,0.095112,0.14948
-0.1243,-0.013115,0.14844
0.081158,0.18068,0.50414
0.15981,0.2655,0.69839
-0.098766,0.022448,0.49095
-0.15657,-0.04473,0.53204
-0.18123,-0.060456,0.62231
-0.19491,-0.064659,0.71883
-0.21135,-0.088072,0.80096
-0.23902,-0.10965,0.88903
-0.0062418,0.084835,0.15858
-0.098753,0.002694,0.15774
0.086877,0.18108,0.504
-0.0015871,0.091116,0.48022
-0.086735,0.016866,0.48609
-0.14278,-0.041518,0.52058
-0.19594,-0.099824,0.56977
-0.18839,-0.088527,0.7008
-0.20667,-0.099962,0.79138
-0.23019,-0.12912,0.87114
3.789e-005,0.076218,0.15425
-0.08533,0.0077646,0.15822
0.11651,0.19516,0.50741
0.018105,0.099876,0.48175
-0.069781,0.0075897,0.47938
-0.13297,-0.045583,0.51272
-0.18478,-0.093654,0.56206
-0.18459,-0.090145,0.67821
-0.19743,-0.11438,0.76584
-0.22235,-0.12874,0.85228
0.0056417,0.068577,0.14157
-0.063024,0.014794,0.16159
0.12946,0.19093,0.50531
0.03164,0.1006,0.48228
-0.059473,0.014101,0.47806
-0.12109,-0.045491,0.50312
-0.17449,-0.097403,0.55152
-0.17905,-0.10867,0.6633
-0.19491,-0.1182,0.75685
-0.21794,-0.13905,0.84543
0.088898,0.13776,0.15312
-0.0057884,0.047068,0.20622
0.16089,0.21744,0.51298
0.063123,0.11519,0.48576
-0.02884,0.03331,0.47642
-0.096972,-0.041087,0.49166
-0.15367,-0.097959,0.53389
-0.17669,-0.11207,0.65193
-0.19168,-0.12414,0.7463
-0.21048,-0.14896,0.83017
0.080238,0.11824,0.15977
0.019531,0.061302,0.19581
0.18237,0.2169,0.50992
0.089879,0.13215,0.48943
-4.6466e-005,0.037959,0.47645
-0.076098,-0.035748,0.48297
-0.13939,-0.088117,0.52146
-0.20064,-0.14837,0.56622
-0.18308,-0.13871,0.71867
-0.20298,-0.15727,0.80914
0.091437,0.11189,0.15931
0.037415,0.063796,0.18335
0.19628,0.2261,0.48718
0.13142,0.16006,0.49439
0.044884,0.066846,0.47929
-0.045993,-0.015063,0.47774
-0.10903,-0.085851,0.50021
-0.1667,-0.13608,0.54877
-0.17683,-0.14638,0.68993
-0.1944,-0.15677,0.77997
0.088563,0.098021,0.16342
0.042389,0.053242,0.19103
0.2028,0.21639,0.49872
0.12082,0.13844,0.48919
0.027707,0.043856,0.47755
-0.045936,-0.038329,0.47852
-0.11908,-0.10848,0.5091
-0.17194,-0.15621,0.55604
-0.17633,-0.16732,0.70654
0.062969,0.060638,0.15915
0.036016,0.038523,0.21553
0.16927,0.16942,0.49381
0.088338,0.092543,0.48236
0.0050678,0.0025203,0.47612
-0.071455,-0.072479,0.48472
-0.1358,-0.1379,0.52593
0.044161,0.032971,0.15706
0.224,0.20873,0.48716
0.15742,0.14157,0.48645
0.074224,0.055227,0.47912
-0.010772,-0.019852,0.47621
-0.082606,-0.098313,0.49269
-0.14222,-0.16238,0.53605
0.056067,0.027751,0.19344
0.20565,0.18447,0.49133
0.12581,0.098602,0.48097
0.043124,0.017118,0.47725
-0.04333,-0.069864,0.48142
-0.099721,-0.12886,0.50502
0.06557,0.026015,0.14468
0.23986,0.20012,0.47379
0.17765,0.14152,0.48423
0.097553,0.058728,0.47853
0.018505,-0.026343,0.47738
-0.054916,-0.10039,0.48728
-0.12127,-0.16065,0.52266
0.071536,0.014743,0.17821
0.2268,0.16889,0.47774
0.15402,0.095021,0.47775
0.076945,0.025823,0.47838
-0.0060859,-0.065592,0.47975
-0.075046,-0.13769,0.49938
-0.13655,-0.19164,0.53998
0.25042,0.19263,0.45499
0.19895,0.13199,0.47647
0.13007,0.059625,0.47689
0.049708,-0.012605,0.47791
-0.025133,-0.099272,0.48509
-0.096754,-0.16634,0.51549
0.091747,0.008296,0.17145
0.2327,0.15193,0.46847
0.16733,0.095352,0.47631
0.091789,0.014495,0.47757
0.023665,-0.062944,0.4805
-0.050288,-0.14421,0.49806
0.10803,0.01222,0.13509
0.25781,0.16419,0.44741
0.21007,0.11675,0.47006
0.13712,0.046665,0.47566
0.066851,-0.036687,0.4791
-0.011131,-0.11159,0.48758
-0.074552,-0.18219,0.51389
0.11921,0.0085872,0.14748
0.25537,0.15463,0.45198
0.20239,0.091104,0.46821
0.1295,0.024067,0.47583
0.055931,-0.052489,0.48037
-0.022702,-0.13319,0.49271
-0.084738,-0.20046,0.52327
0.11306,-0.012553,0.16294
0.25247,0.13792,0.45217
0.19086,0.06963,0.46931
0.12904,0.004388,0.47569
0.046345,-0.083031,0.48318
-0.021191,-0.15198,0.49913
-0.072506,-0.2056,0.71577
0.12451,-0.012002,0.15952
0.24599,0.11932,0.4529
0.19446,0.059906,0.46737
0.12596,-0.013574,0.47635
0.051758,-0.092768,0.48545
-0.017235,-0.16783,0.50452
-0.10828,-0.26167,0.72484
0.26897,0.1229,0.42837
