-0.3104,-0.29764,0.00016636
-0.30459,-0.28814,0.06043
-0.44049,-0.10557,0.55752
-0.2957,-0.28104,0.075502
-0.46344,-0.057164,0.56824
-0.39517,-0.14474,0.56222
-0.28913,-0.27615,0.089491
-0.44864,-0.065144,0.56902
-0.37341,-0.17131,0.55855
-0.46491,-0.029517,0.53487
-0.42221,-0.090016,0.569
-0.35792,-0.17179,0.56702
-0.27423,-0.26107,0.09627
-0.43157,-0.058622,0.57344
-0.36442,-0.14686,0.56899
-0.28988,-0.24528,0.56585
-0.26693,-0.25398,0.103
-0.4146,-0.067598,0.57335
-0.34141,-0.1593,0.57142
-0.26899,-0.2504,0.5684
-0.17409,-0.3748,0.55229
-0.42637,-0.028154,0.57305
-0.37048,-0.11001,0.57334
-0.28777,-0.20497,0.57347
-0.20902,-0.30716,0.56884
-0.12158,-0.42327,0.55845
-0.42919,-0.021548,0.57301
-0.36059,-0.10485,0.57317
-0.294,-0.19336,0.57341
-0.21498,-0.28383,0.57193
-0.13298,-0.39564,0.56716
-0.24412,-0.23079,0.090601
-0.40791,-0.037268,0.57295
-0.336,-0.11659,0.57303
-0.26285,-0.21316,0.57329
-0.19245,-0.30307,0.57282
-0.099507,-0.41472,0.56902
-0.42002,0.0037239,0.5503
-0.37756,-0.055708,0.56949
-0.31086,-0.13261,0.5725
-0.24004,-0.22672,0.57319
-0.16115,-0.32682,0.57342
-0.060016,-0.44101,0.57133
-0.4093,-0.00027018,0.57023
-0.34283,-0.081184,0.56769
-0.27344,-0.168,0.5719
-0.19911,-0.2636,0.57314
-0.11286,-0.36247,0.57328
-0.22574,-0.21264,0.089284
-0.39188,-0.0080663,0.57027
-0.32238,-0.098553,0.56813
-0.25536,-0.17689,0.56919
-0.1736,-0.27281,0.57296
-0.082697,-0.38279,0.57317
-0.21454,-0.21672,0.11384
-0.3598,-0.025461,0.56897
-0.29018,-0.11692,0.57068
-0.21743,-0.20468,0.56792
-0.13513,-0.29843,0.56958
-0.055316,-0.40932,0.57316
-0.39931,0.024959,0.54616
-0.34195,-0.032784,0.56803
-0.27926,-0.11444,0.56972
-0.20437,-0.19966,0.57063
-0.12036,-0.30236,0.5678
-0.040391,-0.40648,0.57297
-0.39443,0.036381,0.55987
-0.32892,-0.035048,0.56708
-0.26302,-0.11699,0.5685
-0.18319,-0.21964,0.57053
-0.088379,-0.32166,0.57014
-0.016093,-0.42129,0.5707
-0.36869,0.028193,0.56024
-0.30879,-0.049196,0.56638
-0.23997,-0.1389,0.5684
-0.16147,-0.22671,0.56923
-0.067242,-0.33301,0.5703
-0.1902,-0.17719,0.10905
-0.35318,0.012827,0.56022
-0.28082,-0.066082,0.56205
-0.21268,-0.14728,0.56672
-0.12562,-0.246,0.56776
-0.04637,-0.342,0.56924
-0.17674,-0.18363,0.11939
-0.33674,0.0082247,0.56156
-0.25364,-0.078623,0.56093
-0.18897,-0.16945,0.56654
-0.10804,-0.25606,0.56709
-0.017661,-0.35969,0.56827
-0.36879,0.062925,0.54578
-0.32318,0.0054178,0.56258
-0.25218,-0.07927,0.56107
-0.17523,-0.16436,0.56014
-0.093251,-0.26253,0.56552
-0.0020824,-0.37036,0.56783
