-0.085622,0.33327,0.071765
-0.037335,0.31161,0.52552
-0.1854,0.29388,0.52974
-0.07616,0.29917,0.53406
-0.22745,0.27791,0.49517
-0.17645,0.28275,0.54523
-0.065391,0.2921,0.53696
-0.087255,0.28483,0.1007
-0.21132,0.26545,0.53728
-0.11175,0.2756,0.54796
0.027218,0.28911,0.53274
-0.078347,0.27494,0.11546
-0.19469,0.26094,0.54813
-0.078071,0.27469,0.54642
0.062194,0.29002,0.5301
-0.085156,0.26152,0.11791
-0.20686,0.25083,0.54784
-0.094191,0.26228,0.55358
0.027673,0.27174,0.54139
-0.10322,0.25186,0.10726
-0.23801,0.23456,0.54103
-0.15142,0.2486,0.56382
-0.018495,0.26285,0.54872
0.10867,0.26699,0.53963
0.30348,0.28098,0.87618
-0.24219,0.23049,0.51679
-0.18699,0.23035,0.56317
-0.06664,0.24917,0.5583
0.071892,0.25958,0.54471
0.24348,0.27442,0.77869
0.24683,0.27509,0.88147
-0.08791,0.23632,0.12323
-0.2233,0.22342,0.54679
-0.13387,0.23108,0.56542
-0.007815,0.23895,0.55409
0.12118,0.24546,0.55015
0.23435,0.2558,0.7787
0.23833,0.25683,0.88276
-0.093942,0.21881,0.12085
-0.23178,0.21647,0.54263
-0.15836,0.21849,0.56729
-0.01749,0.22863,0.55281
0.098446,0.24015,0.55326
0.23482,0.24759,0.76038
0.23258,0.25217,0.87141
0.26857,0.2494,0.95082
0.23716,0.23582,0.048054
-0.21196,0.20649,0.55072
-0.11273,0.2155,0.56105
0.013055,0.22498,0.55282
0.1326,0.22777,0.55859
0.22643,0.23185,0.77003
0.22599,0.23278,0.87665
0.2693,0.23486,0.96342
-0.052846,0.20395,0.1328
-0.24688,0.19083,0.53128
-0.18254,0.1964,0.56301
-0.047828,0.20352,0.55124
0.079293,0.21076,0.55216
0.26214,0.22287,0.66954
0.22615,0.22691,0.81094
0.23238,0.2217,0.91106
-0.086217,0.19156,0.10455
0.20883,0.21525,0.033693
-0.23878,0.18492,0.53759
-0.16329,0.18845,0.56413
-0.016298,0.19773,0.54967
0.099173,0.21161,0.55337
0.25756,0.21545,0.67066
0.22704,0.21898,0.79758
0.23138,0.21491,0.9011
0.28566,0.2208,0.975
0.19361,0.20418,0.024901
-0.24907,0.16998,0.52394
-0.18712,0.17933,0.55993
-0.051402,0.18698,0.55006
0.068159,0.19052,0.54976
0.20927,0.19893,0.5459
0.2296,0.2062,0.76732
0.22856,0.20577,0.87325
0.25947,0.20824,0.97625
-0.06256,0.17618,0.13818
-0.24933,0.16347,0.49733
-0.20618,0.17193,0.5511
-0.093863,0.17275,0.55427
0.024866,0.17924,0.54791
0.14966,0.18567,0.55513
0.23308,0.19141,0.75095
0.22943,0.19751,0.86023
0.2443,0.19378,0.95441
-0.078329,0.16337,0.12845
0.1766,0.17973,0.0708
-0.22625,0.15494,0.54123
-0.13731,0.15873,0.55768
-0.0083037,0.17047,0.54694
0.1132,0.17502,0.55044
0.24245,0.18388,0.69723
0.23134,0.18043,0.81324
0.23773,0.18318,0.92413
0.2984,0.18288,0.98853
0.18586,0.16589,0.030999
-0.25228,0.14259,0.52766
-0.18149,0.15231,0.56072
-0.058005,0.15311,0.54755
0.074297,0.16484,0.54699
0.19199,0.17205,0.55009
0.23295,0.17617,0.76735
0.2325,0.17241,0.87522
0.25634,0.17754,0.97342
-0.069134,0.14195,0.1452
0.1936,0.16211,0.074195
-0.21582,0.13462,0.54454
-0.13123,0.14278,0.55506
0.0084136,0.14571,0.54446
0.11984,0.15563,0.54883
0.24331,0.16332,0.7061
0.23322,0.16361,0.81634
