0.17511,0.2962,0.071765
0.19394,0.24674,0.52552
0.076711,0.3389,0.52974
0.15769,0.2654,0.53406
0.03568,0.35734,0.49517
0.075169,0.3247,0.54523
0.16031,0.25278,0.53696
0.13971,0.2631,0.1007
0.038273,0.33713,0.53728
0.11585,0.2739,0.54796
0.22368,0.18519,0.53274
0.13901,0.24981,0.11546
0.046839,0.32218,0.54813
0.13903,0.24944,0.54642
0.24905,0.1611,0.5301
0.12471,0.24514,0.11791
0.031092,0.32363,0.54784
0.11886,0.25207,0.55358
0.21172,0.17258,0.54139
0.1051,0.25108,0.10726
-0.0024411,0.33415,0.54103
0.068711,0.28286,0.56382
0.17279,0.19894,0.54872
0.26563,0.11195,0.53963
0.41327,-0.015908,0.87618
-0.0082734,0.33423,0.51679
0.030657,0.29511,0.56317
0.12907,0.22331,0.5583
0.23439,0.13272,0.54471
0.36621,0.021876,0.77869
0.36906,0.019983,0.88147
0.10494,0.22927,0.12323
8.5789e-005,0.31588,0.54679
0.068732,0.25806,0.56542
0.16344,0.17449,0.55409
0.25925,0.087881,0.55015
0.34659,0.015164,0.7787
0.35013,0.01308,0.88276
0.088295,0.22115,0.12085
-0.010826,0.31697,0.54263
0.042519,0.26648,0.56729
0.1493,0.17404,0.55281
0.23942,0.1002,0.55326
0.34111,0.0090335,0.76038
0.34277,0.013858,0.87141
0.36626,-0.013553,0.95082
0.33445,-0.00094215,0.048054
-0.003869,0.29589,0.55072
0.072673,0.23209,0.56105
0.16831,0.14985,0.55282
0.25482,0.067299,0.55859
0.32406,0.0038317,0.77003
0.3244,0.0048024,0.87665
0.3565,-0.024352,0.96342
0.10685,0.18158,0.1328
-0.039635,0.30951,0.53128
0.0097986,0.26795,0.56301
0.11009,0.17773,0.55124
0.2051,0.092959,0.55216
0.34295,-0.027764,0.66954
0.32036,0.00053553,0.81094
0.32108,-0.0075513,0.91106
0.074492,0.19642,0.10455
0.29987,0.004534,0.033693
-0.038084,0.29961,0.53759
0.017795,0.24872,0.56413
0.1283,0.15134,0.54967
0.21975,0.079502,0.55337
0.33447,-0.029771,0.67066
0.31538,-0.0056947,0.79758
0.31558,-0.011643,0.9011
0.35812,-0.04586,0.975
0.28128,0.0074784,0.024901
-0.055925,0.29632,0.52394
-0.0055123,0.25912,0.55993
0.095871,0.16856,0.55006
0.18292,0.086524,0.54976
0.28864,-0.0073096,0.5459
0.30816,-0.016543,0.76732
0.30712,-0.016111,0.87325
0.33072,-0.03623,0.97625
0.080341,0.16881,0.13818
-0.060711,0.29189,0.49733
-0.024219,0.26736,0.5511
0.055779,0.18852,0.55427
0.14432,0.10916,0.54791
0.23711,0.025464,0.55513
0.30016,-0.02947,0.75095
0.3019,-0.022568,0.86023
0.30977,-0.035717,0.95441
0.06013,0.1709,0.12845
0.25196,0.0022197,0.0708
-0.050423,0.26954,0.54123
0.015146,0.20934,0.55768
0.11467,0.12641,0.54694
0.2038,0.043708,0.55044
0.30146,-0.04141,0.69723
0.29116,-0.036001,0.81324
0.29763,-0.03857,0.92413
0.34031,-0.081685,0.98853
0.24873,-0.01412,0.030999
-0.077564,0.27922,0.52766
-0.020634,0.23604,0.56072
0.067247,0.14928,0.54755
0.16909,0.064021,0.54699
0.25741,-0.014104,0.55009
0.28929,-0.040145,0.76735
0.28631,-0.042491,0.87522
0.3068,-0.055723,0.97342
0.051485,0.14926,0.1452
0.25152,-0.02227,0.074195
-0.05742,0.2478,0.54454
0.0081619,0.19375,0.55506
0.10898,0.097083,0.54446
0.19479,0.025304,0.54883
0.28753,-0.056566,0.7061
0.2806,-0.049222,0.81634
0.28243,-0.056546,0.92392
0.04875,0.1505,0.11249
0.24619,-0.030159,0.029852
-0.088842,0.26431,0.529
-0.026946,0.21437,0.55803
0.068848,0.12001,0.54325
0.15565,0.040469,0.54418
0.26561,-0.048569,0.53807
0.27509,-0.056106,0.79088
0.27791,-0.057219,0.89883
0.2906,-0.081612,0.98392
0.059613,0.11701,0.15096
-0.097974,0.26289,0.52487
-0.049616,0.22483,0.55343
0.048939,0.13759,0.54605
0.13216,0.055779,0.54318
0.23107,-0.03019,0.5505
0.26876,-0.066089,0.76791
0.26966,-0.064043,0.8792
0.28306,-0.077748,0.97109
0.039809,0.12397,0.1516
-0.10501,0.25644,0.49698
-0.065953,0.22803,0.54678
0.014791,0.14277,0.54683
0.11098,0.056356,0.54173
0.20484,-0.022255,0.54931
0.25631,-0.080831,0.75813
0.26079,-0.072525,0.86683
0.26713,-0.086369,0.95627
0.031189,0.11926,0.13419
0.16138,-0.00018513,0.13401
-0.090867,0.22891,0.53771
-0.011796,0.16081,0.54947
0.078686,0.074409,0.54072
0.17292,-0.0057828,0.5452
0.25531,-0.093856,0.70562
0.24861,-0.084705,0.81935
0.25274,-0.091623,0.92869
0.29682,-0.13086,1
0.04869,0.084871,0.15869
-0.1162,0.24798,0.51414
-0.072998,0.1997,0.55209
0.021488,0.1192,0.54306
0.10327,0.040045,0.54003
0.19898,-0.043485,0.54805
0.24335,-0.093898,0.75762
0.24496,-0.088355,0.86388
0.2513,-0.10459,0.96169
0.01999,0.099389,0.15699
0.11764,0.0085575,0.14866
-0.10879,0.23057,0.5314
-0.046716,0.16563,0.55106
0.047598,0.085179,0.53928
0.14226,-0.0062166,0.54102
0.2652,-0.12605,0.6545
0.23783,-0.095483,0.7833
0.24096,-0.096647,0.89455
0.25747,-0.11819,0.98751
0.033133,0.084043,0.16048
0.10324,0.0067037,0.15755
-0.11307,0.21746,0.53414
-0.044699,0.15136,0.54983
0.049621,0.062653,0.53927
0.13893,-0.016027,0.54071
0.23734,-0.11145,0.70656
0.22734,-0.10597,0.81967
0.23001,-0.11328,0.92326
0.01369,0.087881,0.10702
0.041178,0.058033,0.16497
0.13696,-0.029854,0.14857
-0.10941,0.19483,0.5423
-0.025308,0.1161,0.54568
0.069633,0.030963,0.53927
0.16004,-0.06036,0.54365
0.22426,-0.12068,0.7187
0.21643,-0.11689,0.83077
0.22594,-0.11903,0.93172
0.0079151,0.077613,0.11503
0.038372,0.045151,0.1679
-0.1439,0.21986,0.502
-0.10386,0.18767,0.54624
-0.018497,0.10123,0.54403
0.069598,0.018535,0.53927
0.16376,-0.078943,0.54465
0.21243,-0.12496,0.75688
0.21292,-0.1204,0.86721
0.2279,-0.12907,0.96441
0.0044917,0.071655,0.14467
0.064449,0.013047,0.16658
-0.14146,0.20973,0.52772
-0.092114,0.15303,0.55356
0.0067933,0.066435,0.53946
0.095595,-0.025353,0.53927
0.22893,-0.14963,0.66518
0.20761,-0.12571,0.78933
0.2097,-0.12875,0.89882
0.22908,-0.14452,0.9852
0.012473,0.049837,0.16965
0.026011,0.031224,0.24799
-0.13419,0.1826,0.53841
-0.064694,0.11898,0.54889
0.031744,0.030602,0.53927
0.11365,-0.05962,0.54153
0.26428,-0.20685,0.49711
0.20258,-0.13884,0.7365
0.1992,-0.13412,0.84208
0.20734,-0.14333,0.94848
-0.045994,0.082907,0.12307
0.0057212,0.040296,0.17231
0.0081208,0.038635,0.26896
-0.13121,0.17341,0.54218
-0.05679,0.095266,0.54648
0.032531,0.010615,0.53927
0.12336,-0.084936,0.5431
0.25981,-0.21546,0.49993
0.26483,-0.22345,0.59669
0.19006,-0.14325,0.79347
0.18862,-0.14878,0.89349
0.20811,-0.16688,0.98676
-0.056351,0.087379,0.15785
-0.0099004,0.038269,0.18868
-0.16818,0.1953,0.49405
-0.13635,0.15819,0.54531
-0.055147,0.086674,0.54571
0.035442,-0.0018471,0.53927
0.12762,-0.095265,0.54376
0.25939,-0.22114,0.50702
0.19278,-0.16763,0.68048
0.18543,-0.14789,0.79324
0.1872,-0.15309,0.90813
0.20978,-0.17504,0.99781
-0.06056,0.077426,0.15878
-0.02336,0.032694,0.1892
-0.17772,0.18579,0.49459
-0.14142,0.15516,0.54468
-0.069748,0.080879,0.54638
0.026809,-0.0070957,0.53927
0.1164,-0.098108,0.54338
0.25068,-0.22797,0.50279
0.18891,-0.17574,0.6769
0.1719,-0.16142,0.8023
0.1793,-0.16042,0.90524
0.19649,-0.18764,0.99704
-0.071112,0.076238,0.15726
-0.029136,0.030301,0.19793
-0.18247,0.18104,0.4949
-0.14689,0.14684,0.54556
-0.066706,0.069086,0.54525
0.019829,-0.023757,0.53927
0.10998,-0.10436,0.54337
0.24165,-0.23791,0.50483
0.18141,-0.17702,0.68222
0.1669,-0.16642,0.79271
0.1708,-0.16922,0.90672
0.18911,-0.19118,0.99271
-0.075511,0.062997,0.1587
-0.033769,0.019325,0.19165
-0.18629,0.17725,0.49569
-0.15252,0.14014,0.54589
-0.080807,0.068815,0.5463
0.0033462,-0.017736,0.53927
0.094029,-0.10941,0.54289
0.23427,-0.24559,0.5055
0.17557,-0.19316,0.67347
0.15828,-0.17504,0.80496
0.16543,-0.17478,0.90771
0.18065,-0.19843,0.99136
-0.082617,0.056729,0.15856
-0.038405,0.0081332,0.19312
-0.19622,0.16752,0.50159
-0.157,0.1325,0.54688
-0.080243,0.052412,0.54501
0.011812,-0.034051,0.53927
0.087905,-0.12373,0.54325
0.22138,-0.2571,0.50239
0.16593,-0.19938,0.67635
0.14899,-0.18433,0.80327
0.15531,-0.18534,0.90988
0.17389,-0.20974,0.99647
-0.052111,0.0066775,0.15065
-0.03448,-0.01468,0.23418
-0.19156,0.14655,0.53178
-0.13181,0.085522,0.55144
-0.040293,-0.0017677,0.53927
0.048548,-0.085454,0.53977
0.1952,-0.24939,0.48231
0.21956,-0.26872,0.57539
0.1499,-0.18867,0.75092
0.1469,-0.18642,0.85724
0.15645,-0.19979,0.96258
-0.056859,0.0038331,0.13271
-0.018402,-0.043381,0.17137
-0.20754,0.15344,0.52468
-0.1513,0.10023,0.55404
-0.065901,0.013657,0.54098
0.024193,-0.083065,0.53927
0.10834,-0.16492,0.54289
0.21446,-0.27383,0.56662
0.13924,-0.19848,0.75521
0.13627,-0.19704,0.86408
0.1472,-0.20913,0.9628
-0.066139,-0.0015823,0.13165
-0.018454,-0.059713,0.16341
-0.20683,0.14721,0.52684
-0.15884,0.09495,0.55421
-0.073487,0.0031432,0.54076
0.018546,-0.098173,0.53927
0.11968,-0.20254,0.53063
0.12826,-0.20736,0.76584
0.12668,-0.20746,0.87699
0.14134,-0.22115,0.97273
-0.078305,-0.0085726,0.15608
-0.0031575,-0.081709,0.16211
-0.20944,0.13437,0.53001
-0.15541,0.078301,0.55269
-0.068472,-0.013489,0.53927
0.022619,-0.11716,0.54003
0.13922,-0.23918,0.66532
0.12039,-0.21293,0.79921
0.12744,-0.2115,0.90127
0.14092,-0.23597,0.98889
-0.0737,-0.025492,0.16308
0.004586,-0.099391,0.15782
-0.20923,0.11526,0.53601
-0.14522,0.05265,0.54996
-0.052936,-0.048102,0.53927
0.022028,-0.13192,0.54067
0.11999,-0.22859,0.70711
0.11434,-0.21897,0.82308
0.12145,-0.22129,0.92048
0.16078,-0.26609,1
-0.063547,-0.054651,0.16212
0.025169,-0.13629,0.1487
-0.20022,0.092158,0.54598
-0.13056,0.021657,0.5465
-0.038713,-0.074591,0.53927
0.041817,-0.158,0.54272
0.11148,-0.23013,0.73552
0.1021,-0.23121,0.84001
0.11532,-0.23283,0.94212
-0.10479,-0.024207,0.11064
-0.060722,-0.059333,0.16221
-0.24113,0.12315,0.51738
-0.19296,0.080565,0.55184
-0.11225,-0.010291,0.54268
-0.026222,-0.10391,0.53927
0.060757,-0.19408,0.5466
0.10039,-0.23754,0.75418
0.094854,-0.23846,0.86008
0.10731,-0.25096,0.96771
-0.1125,-0.028562,0.14442
-1.8228e-005,-0.1442,0.13666
-0.23071,0.097438,0.53488
-0.16809,0.031604,0.5501
-0.082174,-0.054953,0.53927
0.0011213,-0.14349,0.54093
0.10114,-0.25147,0.69694
0.088047,-0.24527,0.80618
0.09752,-0.24326,0.91058
0.1223,-0.2696,1
-0.094181,-0.056014,0.1557
-0.25527,0.10761,0.52455
-0.19512,0.052389,0.55422
-0.10679,-0.048365,0.54067
-0.031525,-0.12926,0.54094
0.075004,-0.23447,0.5361
0.083201,-0.25011,0.78161
0.083686,-0.2518,0.88379
0.10257,-0.26514,0.97859
-0.12655,-0.045635,0.15015
-0.25728,0.10531,0.51705
-0.22255,0.059919,0.55018
-0.13775,-0.030325,0.54579
-0.05285,-0.11409,0.54138
0.030204,-0.21206,0.54991
0.075153,-0.26228,0.75664
0.074515,-0.2588,0.86378
0.084485,-0.27229,0.96503
-0.13458,-0.041454,0.13994
0.01238,-0.20091,0.11261
-0.23451,0.068224,0.54405
-0.174,-0.0065647,0.55143
-0.085558,-0.099873,0.54268
-0.0050317,-0.18971,0.54735
0.077832,-0.27411,0.69861
0.064107,-0.26916,0.82335
0.073597,-0.26865,0.92254
0.1174,-0.31353,0.99802
-0.11079,-0.081746,0.14961
-0.27187,0.087153,0.52166
-0.2184,0.036828,0.55819
-0.1449,-0.051661,0.54687
-0.047609,-0.14807,0.54365
0.040433,-0.24677,0.54405
0.063769,-0.27363,0.75327
0.061924,-0.2709,0.87256
0.070713,-0.28336,0.96312
-0.15615,-0.054043,0.13658
0.021248,-0.25215,0.075505
-0.25404,0.055861,0.54323
-0.18384,-0.019256,0.55317
-0.10309,-0.11081,0.5447
-0.027171,-0.1997,0.54918
0.060353,-0.28567,0.7048
0.047365,-0.28254,0.82248
0.051449,-0.28808,0.92875
-0.15958,-0.056175,0.10473
0.012403,-0.24815,0.027483
-0.28222,0.074211,0.52338
-0.23555,0.026286,0.55864
-0.15584,-0.067834,0.54829
-0.066102,-0.16981,0.54684
0.010233,-0.24983,0.55254
0.039566,-0.28877,0.78297
0.041376,-0.28949,0.88806
0.057808,-0.31002,0.97935
-0.15664,-0.078314,0.14058
0.0056447,-0.25594,0.076801
-0.26549,0.045617,0.54381
-0.20332,-0.030564,0.55647
-0.11097,-0.12568,0.5463
-0.040079,-0.21403,0.5514
0.042296,-0.29658,0.71569
0.030264,-0.2962,0.82465
0.035756,-0.29993,0.92206
-0.17753,-0.066556,0.1255
-0.0043836,-0.26363,0.053035
-0.28177,0.047924,0.53866
-0.23135,-0.0039911,0.56075
-0.14671,-0.11098,0.54779
-0.052483,-0.20674,0.55067
0.030702,-0.30931,0.70051
0.025445,-0.30005,0.8111
0.029812,-0.30397,0.91734
0.069036,-0.34884,0.98618
-0.0018393,-0.27969,0.059641
-0.28359,0.033698,0.54322
-0.22554,-0.032235,0.56011
-0.14117,-0.12056,0.54808
-0.057738,-0.22665,0.55364
0.021319,-0.31404,0.70968
0.016056,-0.30756,0.82074
0.020559,-0.31398,0.9264
-0.1985,-0.078893,0.098853
0.0024547,-0.3068,0.035544
-0.2894,0.027803,0.54376
-0.23323,-0.033146,0.56138
