-0.31077,-0.29254,0.023222
-0.3022,-0.28236,0.0081243
-0.29291,-0.27577,0.015518
-0.27969,-0.28899,0.092328
-0.26652,-0.25333,0.098467
-0.24149,-0.24859,0.1084
-0.23497,-0.23411,0.11074
-0.35836,-0.056699,0.58567
-0.22579,-0.21238,0.095694
-0.35344,-0.054317,0.60815
-0.34491,-0.072265,0.67179
-0.33439,-0.07214,0.77651
-0.35811,-0.026803,0.57972
-0.34523,-0.051341,0.64176
-0.34056,-0.062876,0.72623
-0.3526,-0.035661,0.84553
-0.40233,0.016917,0.98515
-0.33431,-0.043053,0.55809
-0.34477,-0.030591,0.67183
-0.33657,-0.04298,0.74961
-0.34965,-0.022349,0.86355
-0.3907,0.017544,0.99563
-0.33347,-0.040356,0.56221
-0.32721,-0.036315,0.65593
-0.33167,-0.037164,0.74293
-0.34589,-0.016226,0.85433
-0.3838,0.027871,0.99452
-0.31239,-0.047223,0.56956
-0.3191,-0.032105,0.67557
-0.31486,-0.036259,0.75839
-0.34877,-0.0087179,0.8793
-0.3696,0.019455,0.9996
-0.18407,-0.19151,0.11805
-0.30667,-0.036346,0.64545
-0.3139,-0.036038,0.74851
-0.33562,-0.0021578,0.87632
-0.36512,0.034713,0.99817
-0.28586,-0.040187,0.54332
-0.2975,-0.027764,0.64805
-0.2938,-0.041926,0.73366
-0.30999,-0.012089,0.85368
-0.36115,0.038261,0.99829
-0.28044,-0.032979,0.54615
-0.29723,-0.027063,0.64615
-0.28751,-0.033385,0.73757
-0.33711,0.025473,0.8943
-0.35516,0.04523,0.998
-0.16216,-0.16558,0.12257
-0.28723,-0.013484,0.63024
-0.27916,-0.025088,0.71638
-0.29521,-0.0144,0.82234
-0.3571,0.060653,0.9888
-0.16046,-0.14767,0.11619
-0.28523,-0.01191,0.63214
-0.27708,-0.021108,0.71401
-0.28847,-0.005077,0.82732
-0.34728,0.070382,0.98889
-0.15283,-0.13985,0.10988
-0.27351,0.0024703,0.62032
-0.27167,-0.011594,0.69584
-0.27418,-0.0073903,0.80079
-0.34775,0.076342,0.9783
-0.14914,-0.13633,0.093538
-0.266,0.0075058,0.59707
-0.26683,-0.0036797,0.67973
-0.26277,-0.007702,0.76997
-0.28495,0.026081,0.89153
0.10506,-0.41891,0.56779
-0.25812,0.0080725,0.57184
-0.25757,0.0024192,0.66307
-0.25251,0.0024082,0.75115
-0.27855,0.029717,0.87671
0.078803,-0.38501,0.57315
-0.24089,0.00027457,0.53903
-0.25112,0.017728,0.65203
-0.24092,0.0071423,0.72499
-0.26192,0.023035,0.84043
-0.31533,0.087774,0.99718
-0.11744,-0.12593,0.12914
-0.25018,0.0259,0.61896
-0.24474,0.012865,0.70883
-0.31332,0.1013,0.88502
-0.31651,0.10357,0.98661
-0.12115,-0.1083,0.11373
-0.24398,0.027401,0.58348
-0.23749,0.021793,0.66483
-0.23692,0.018074,0.76149
-0.25999,0.051273,0.88934
0.11486,-0.36478,0.57333
-0.2209,0.02108,0.53979
-0.23653,0.034342,0.64304
-0.22691,0.02267,0.72967
-0.24936,0.04844,0.85345
-0.29951,0.10607,0.99644
-0.10207,-0.08959,0.12666
-0.23037,0.04408,0.6139
-0.2206,0.038684,0.70002
-0.29697,0.12266,0.87819
-0.30014,0.12443,0.97546
-0.10158,-0.088861,0.10076
-0.22436,0.047538,0.58464
-0.2183,0.042267,0.67188
-0.21549,0.039543,0.76611
-0.23808,0.073272,0.88848
0.12976,-0.34234,0.57324
-0.096139,-0.077301,0.39554
-0.21624,0.055578,0.6388
-0.20204,0.047047,0.72261
-0.21952,0.064461,0.83569
-0.28258,0.13086,0.99286
-0.083767,-0.071119,0.1204
-0.21092,0.061772,0.5864
-0.20477,0.057657,0.67708
-0.19986,0.055149,0.76301
