-0.42778,0.046927,0.5662
-0.42575,0.04767,0.57423
-0.41181,0.062906,0.49971
-0.41068,0.0295,0.57423
-0.40097,0.073743,0.45616
-0.40333,0.071385,0.56389
-0.38813,0.08658,0.36181
-0.3865,0.088207,0.4583
-0.38883,0.08588,0.55345
-0.40616,-0.069136,0.80519
-0.40631,-0.080449,0.916
-0.37374,0.10097,0.40062
-0.38123,0.093481,0.49003
-0.38296,0.083867,0.57423
-0.39448,-0.040333,0.68709
-0.4035,-0.063824,0.78686
-0.40471,-0.078482,0.87961
-0.36381,0.1109,0.3388
-0.36979,0.10492,0.43103
-0.36696,0.10775,0.52811
-0.37387,0.052568,0.57423
-0.38516,-0.021943,0.62457
-0.39045,-0.040063,0.71303
-0.38349,-0.047159,0.8099
-0.38111,-0.055248,0.89782
-0.35182,0.12289,0.35131
-0.35171,0.123,0.44645
-0.35345,0.12127,0.53986
-0.36152,0.040668,0.57423
-0.37151,-0.0094866,0.63277
-0.37021,-0.02182,0.72679
-0.37528,-0.03803,0.80358
-0.37722,-0.051356,0.90229
-0.33834,0.13638,0.33036
-0.33697,0.13774,0.42391
-0.34038,0.13433,0.51044
-0.349,0.090447,0.57423
-0.36426,0.002073,0.6031
-0.36323,-0.010395,0.69616
-0.36352,-0.023729,0.78609
-0.35791,-0.031109,0.87561
-0.36695,-0.074419,0.95283
-0.33007,0.14464,0.38805
-0.33397,0.14074,0.46913
-0.33461,0.1401,0.56294
-0.34638,0.0308,0.57423
-0.34453,0.013294,0.66172
-0.35139,-0.0052074,0.742
-0.35038,-0.018341,0.83954
-0.35208,-0.026214,0.93515
-0.36948,-0.12545,0.96762
-0.32093,0.15378,0.41102
-0.3236,0.15111,0.50412
-0.33036,0.11867,0.57423
-0.3393,0.028257,0.59462
-0.34135,0.013493,0.68233
-0.34127,0.00079702,0.77041
-0.34236,-0.020754,0.85863
-0.34149,-0.032721,0.94721
-0.30799,0.16672,0.32964
-0.31255,0.16216,0.41804
-0.3162,0.15851,0.51227
-0.31784,0.12396,0.57423
-0.31971,0.041757,0.607
-0.32951,0.022715,0.69223
-0.33315,-0.00071944,0.77222
-0.33318,-0.025802,0.84643
-0.33223,-0.038819,0.94642
-0.34213,-0.14579,0.97934
-0.29977,0.17494,0.40639
-0.30317,0.17154,0.50068
-0.30456,0.14932,0.57423
-0.31632,0.044887,0.58775
-0.32083,0.021933,0.6689
-0.32076,-0.0070849,0.75444
-0.32253,-0.028848,0.82395
-0.32183,-0.04922,0.91834
-0.33152,-0.11755,0.97572
-0.28779,0.18692,0.3422
-0.29324,0.18147,0.44093
-0.289,0.18572,0.53297
-0.29977,0.12596,0.57423
-0.30882,0.033744,0.5985
-0.30852,0.0081868,0.67313
-0.31151,-0.017858,0.75891
-0.312,-0.044334,0.83861
-0.31138,-0.059678,0.9282
-0.32407,-0.14196,0.98216
-0.30128,-0.026045,0.066243
-0.27908,0.19564,0.39044
-0.28024,0.19447,0.48626
-0.28376,0.18743,0.57423
-0.2952,0.076956,0.57423
-0.30055,0.016952,0.62368
-0.30165,-0.0090527,0.70379
-0.3046,-0.033917,0.78596
-0.30701,-0.059402,0.86837
-0.30555,-0.06562,0.96872
-0.29411,-0.017573,0.0019614
-0.29897,-0.064097,0.063585
-0.26983,0.20488,0.4061
-0.26388,0.21083,0.50726
-0.27827,0.17696,0.57423
-0.28805,0.032374,0.54932
-0.28506,0.0024555,0.62075
-0.28732,-0.021533,0.69829
-0.29653,-0.043135,0.78934
-0.29696,-0.071634,0.87481
-0.29672,-0.074331,0.96508
-0.28821,-0.016542,0.0060515
-0.28811,-0.050568,0.069414
-0.25988,0.21483,0.42094
-0.25907,0.21564,0.51718
-0.2665,0.18514,0.57423
-0.27295,0.021901,0.53902
-0.27868,-0.0019423,0.61489
-0.28504,-0.02361,0.69772
-0.27949,-0.057377,0.78107
-0.29264,-0.073452,0.86743
-0.28747,-0.083583,0.96482
-0.29867,-0.19241,0.99406
-0.28063,-0.042764,0.070351
-0.25526,0.21945,0.41332
-0.25222,0.2225,0.512
-0.25159,0.19119,0.57423
-0.27129,0.024273,0.53004
-0.26788,-0.009706,0.60594
-0.27814,-0.028587,0.69204
-0.27871,-0.054535,0.77038
-0.27965,-0.081742,0.85353
-0.27562,-0.095436,0.94812
-0.28391,-0.18998,0.99566
-0.26132,-0.03378,0.06326
-0.24441,0.2303,0.41716
-0.2365,0.23821,0.51325
-0.24107,0.20018,0.57423
-0.26292,0.022661,0.51498
-0.25624,-0.014421,0.58545
-0.25811,-0.039797,0.66596
-0.26122,-0.065087,0.74987
-0.26802,-0.087528,0.83626
-0.26559,-0.10546,0.93155
-0.27498,-0.15672,0.99249
-0.25272,-0.03561,0.055145
-0.22768,0.24703,0.42205
-0.23181,0.2429,0.51458
-0.23219,0.2187,0.57423
-0.24364,0.012411,0.49488
-0.24944,-0.018189,0.57651
-0.25305,-0.041898,0.65722
-0.25503,-0.066208,0.73491
-0.26141,-0.090986,0.82696
-0.26216,-0.10889,0.91179
-0.26558,-0.15472,0.99346
-0.22639,0.24832,0.35288
-0.22505,0.24967,0.43749
-0.22079,0.25392,0.53761
-0.22423,0.19745,0.57423
-0.23542,-0.0028004,0.51043
-0.2482,-0.024497,0.59147
-0.24421,-0.055769,0.67208
-0.24313,-0.082354,0.74745
-0.24635,-0.10996,0.83854
-0.24657,-0.12449,0.92427
-0.25785,-0.17258,0.9964
-0.2093,0.26542,0.38901
-0.20539,0.26932,0.49249
-0.20942,0.25849,0.56852
-0.22185,0.1556,0.57423
-0.22883,-0.0174,0.52828
-0.22962,-0.046376,0.60124
-0.2334,-0.071424,0.6864
-0.23186,-0.10127,0.77003
-0.23627,-0.12695,0.85893
-0.23898,-0.13207,0.95044
-0.24961,-0.23415,1
-0.1996,0.27511,0.40949
-0.20053,0.27418,0.49543
-0.20067,0.25297,0.56698
-0.21975,0.0088463,0.4496
-0.2266,-0.01647,0.52124
-0.21811,-0.05496,0.59257
-0.22338,-0.077579,0.67499
-0.22497,-0.10596,0.76354
-0.23323,-0.1264,0.84835
-0.23559,-0.13547,0.95523
-0.23727,-0.22381,1
-0.19019,0.28452,0.40143
-0.19002,0.28469,0.49632
-0.18823,0.2587,0.55835
-0.21054,0.0057576,0.43596
-0.2117,-0.02435,0.50561
-0.211,-0.060369,0.58754
-0.21419,-0.084585,0.66852
-0.21822,-0.10769,0.74873
-0.21846,-0.13742,0.83726
-0.21757,-0.15348,0.93006
-0.22423,-0.20238,1
-0.1784,0.29631,0.38523
-0.17685,0.29786,0.46358
-0.18484,0.28345,0.54497
-0.18706,0.21659,0.57423
-0.19791,-0.021728,0.46905
-0.20263,-0.049988,0.5425
-0.20465,-0.079268,0.62463
-0.20907,-0.10476,0.71301
-0.20656,-0.13547,0.79636
-0.21033,-0.16013,0.88035
-0.2165,-0.15456,0.99091
-0.17012,0.3046,0.34817
