-0.34576,-0.0095724,0.51502
-0.34458,-0.041423,0.52765
-0.32905,-0.011352,0.5467
-0.31372,0.034869,0.52998
-0.32427,-0.070727,0.54732
-0.3039,0.040665,0.53534
-0.31189,-0.054227,0.55625
-0.29203,0.061191,0.50089
-0.29901,0.00090121,0.55074
-0.29891,-0.099702,0.048497
-0.28068,0.067964,0.53184
-0.29066,-0.014514,0.55843
-0.28211,-0.091141,0.05573
-0.27104,0.087282,0.49485
-0.27321,0.031867,0.54663
-0.29073,-0.061841,0.56569
-0.28195,-0.10787,0.080749
-0.26396,0.091172,0.52807
-0.27422,0.010691,0.55387
-0.27863,-0.14179,0.53784
-0.26839,-0.11258,0.088073
-0.25321,0.10053,0.52761
-0.26255,0.021608,0.55311
-0.27243,-0.097664,0.55722
-0.25593,-0.1015,0.085092
-0.24618,0.11152,0.5257
-0.24649,0.028112,0.55508
-0.25497,-0.076906,0.5644
-0.24901,-0.09,0.080069
-0.22727,0.13628,0.49588
-0.22954,0.081182,0.54078
-0.24107,-0.0062038,0.56236
-0.2549,-0.18971,0.52628
-0.23296,-0.098954,0.10632
-0.21787,0.13174,0.52821
-0.23396,0.036799,0.55534
-0.23424,-0.068492,0.56118
-0.23139,-0.092769,0.067737
-0.21116,0.15293,0.51156
-0.21626,0.082528,0.54399
-0.22199,-0.034855,0.55956
-0.22993,-0.18945,0.53412
-0.21452,-0.099787,0.12647
-0.20247,0.12302,0.5357
-0.20539,0.028848,0.55615
-0.21825,-0.09437,0.55795
-0.20763,-0.084201,0.10345
-0.18341,0.16763,0.52777
-0.19189,0.08156,0.55186
-0.2005,-0.026074,0.55597
-0.20784,-0.16057,0.55244
-0.19654,-0.094729,0.13069
-0.17878,0.13325,0.53988
-0.19315,0.037948,0.55406
-0.19092,-0.0865,0.55363
-0.17991,-0.068021,0.10713
-0.16933,0.18346,0.52722
-0.16876,0.10915,0.55048
-0.18453,-0.0075105,0.55316
-0.18977,-0.1407,0.55294
-0.17265,-0.06366,0.13707
-0.16502,0.18071,0.52941
-0.16254,0.10127,0.55485
-0.16914,-0.024624,0.55084
-0.18367,-0.14915,0.55311
-0.16913,-0.061618,0.13456
-0.14541,0.20968,0.52651
-0.14947,0.1265,0.55108
-0.15495,0.0084654,0.54816
-0.16646,-0.11129,0.54921
-0.14182,0.13222,0.13666
-0.15533,-0.078324,0.14084
-0.14021,0.1844,0.53598
-0.13973,0.085412,0.55204
-0.14768,-0.040991,0.54752
-0.15849,-0.15255,0.55167
-0.13223,0.10941,0.14193
-0.14659,-0.092345,0.14117
-0.13123,0.1922,0.53634
-0.13895,0.095892,0.55277
-0.14141,-0.018049,0.54625
-0.14658,-0.15775,0.55131
-0.12671,0.12559,0.14019
-0.13177,-0.064114,0.14715
-0.1241,0.20127,0.53574
-0.12625,0.10974,0.55286
-0.1279,-0.020918,0.54408
-0.13542,-0.15096,0.54994
-0.10884,0.13399,0.14173
-0.11699,-0.03115,0.15069
-0.11037,0.24275,0.52712
-0.11235,0.1564,0.55332
-0.11824,0.049664,0.54769
-0.12309,-0.078979,0.54386
-0.12782,-0.19427,0.55325
-0.10868,0.093165,0.1484
-0.11618,-0.059966,0.15078
-0.10007,0.22338,0.53633
-0.10275,0.12974,0.55259
-0.10732,-0.0023865,0.54291
-0.11378,-0.11581,0.54581
-0.12058,-0.26466,0.53867
-0.096638,0.074607,0.15337
-0.10514,-0.077332,0.15123
-0.094944,0.22405,0.53772
-0.093314,0.12495,0.55151
-0.10127,-0.0065721,0.54213
-0.10769,-0.12047,0.5457
-0.10795,-0.25723,0.54569
-0.088203,0.088951,0.15241
-0.090994,-0.035272,0.15852
-0.085387,0.24974,0.53411
-0.083581,0.1683,0.55407
-0.090422,0.04501,0.54522
-0.094388,-0.089446,0.54257
-0.099443,-0.20172,0.55195
-0.079235,0.10327,0.15154
-0.078407,-0.0086654,0.14821
-0.069759,0.28538,0.53015
-0.070392,0.20545,0.55123
-0.078991,0.09366,0.54805
-0.07653,-0.041896,0.53927
-0.082211,-0.16167,0.54723
-0.069414,0.10377,0.11316
-0.067172,0.049713,0.16221
-0.069386,-0.052839,0.16111
-0.061845,0.25632,0.5407
-0.061162,0.16566,0.55216
-0.063588,0.038222,0.54267
-0.070222,-0.082808,0.54039
-0.076395,-0.21123,0.55179
-0.059809,0.09532,0.13953
-0.060959,0.025718,0.16712
-0.053336,0.29813,0.51421
-0.052102,0.23505,0.54982
-0.055522,0.13611,0.54949
-0.058094,-0.0021439,0.53927
-0.062794,-0.12001,0.5425
-0.066441,-0.2433,0.55638
-0.05348,0.078791,0.15971
-0.048826,-0.0086475,0.16994
