0.45049,0.013614,0.5068
0.43995,0.022232,0.53813
0.41511,-0.018203,0.53843
0.40949,-0.00081742,0.53692
0.40379,-6.9503e-005,0.53691
0.38468,-0.023725,0.54217
0.36697,-0.049222,0.53742
0.38781,0.071745,0.53836
0.36748,0.018129,0.54094
0.35891,-0.043203,0.53659
0.3712,0.079507,0.53914
0.34535,-0.028562,0.53647
0.33073,-0.14395,0.72431
0.32129,-0.16039,0.62351
0.32696,-0.14757,0.7014
0.30585,-0.18354,0.51631
0.31226,-0.16271,0.59682
0.31387,-0.14228,0.68203
0.31621,-0.13291,0.76728
0.30404,-0.16561,0.5648
0.30606,-0.14711,0.6345
0.30983,-0.12684,0.71506
0.29417,-0.19137,0.51225
0.30116,-0.087401,0.53012
0.30734,0.016535,0.53906
0.2875,-0.18231,0.80029
0.28655,-0.17666,0.51777
0.29764,-0.073911,0.52892
0.30843,0.030481,0.54137
0.28358,-0.17087,0.80385
0.27631,-0.12806,0.52294
0.28582,-0.035002,0.53657
0.29992,0.087501,0.54085
0.25523,-0.23303,0.49559
0.27051,-0.12047,0.52301
0.27351,-0.027488,0.53596
0.2905,0.095549,0.54091
0.25737,-0.17954,0.50723
0.26329,-0.093544,0.52751
0.26477,0.011657,0.53905
0.24824,-0.19239,0.79894
0.24089,-0.2214,0.49676
0.25034,-0.1042,0.52123
0.2533,-0.0031147,0.53649
0.24467,-0.20953,0.7972
0.22878,-0.25453,0.49066
0.23248,-0.17893,0.51411
0.24845,-0.078476,0.52755
0.2563,0.02966,0.53935
0.26546,0.16056,0.53969
0.22405,-0.25558,0.49074
0.22565,-0.17278,0.51386
0.23423,-0.081335,0.52431
0.23623,0.025727,0.53797
0.25763,0.15777,0.53881
0.21311,-0.27984,0.4795
0.21209,-0.21952,0.51144
0.21727,-0.11483,0.52133
0.22813,-0.0033156,0.52691
0.21429,-0.22546,0.79296
0.20594,-0.15185,0.14008
0.23282,0.22721,0.059409
0.21318,-0.16879,0.51358
0.21786,-0.068842,0.52254
0.20075,-0.26591,0.78775
0.23195,0.165,0.53882
0.18717,-0.30603,0.47371
0.19535,-0.24201,0.50301
0.19907,-0.16392,0.5155
0.21131,-0.052373,0.52566
0.19606,-0.25612,0.78907
0.22175,0.18951,0.53743
0.18219,-0.31079,0.47254
0.18377,-0.25253,0.50354
0.19102,-0.16094,0.51579
0.20264,-0.050862,0.5238
0.18251,-0.25277,0.78712
0.21424,0.18873,0.53688
0.17071,-0.32306,0.46991
0.17411,-0.24989,0.50622
0.17952,-0.15881,0.51527
0.18823,-0.044469,0.51987
0.17419,-0.24674,0.78442
0.20146,0.17692,0.5413
0.16829,-0.12839,0.157
0.16202,-0.26314,0.50382
0.16728,-0.17107,0.51327
0.17142,-0.074775,0.52118
0.16782,-0.27471,0.78489
0.19399,0.15737,0.54183
0.1643,-0.12985,0.13267
0.16334,-0.20341,0.39377
0.15882,-0.22952,0.5064
0.16201,-0.13027,0.51588
0.1682,-0.025566,0.51886
0.16862,0.08275,0.53664
0.18664,0.20225,0.54077
0.15044,-0.11583,0.16289
0.13884,-0.29877,0.49474
0.14706,-0.20601,0.50683
0.15183,-0.11131,0.51438
0.14394,-0.31257,0.77943
0.17005,0.098957,0.53881
0.17487,0.24326,0.53964
0.14543,-0.10972,0.16542
0.13207,-0.29137,0.5009
0.13671,-0.19661,0.50679
0.14438,-0.1048,0.51458
0.13864,-0.30447,0.77979
0.15611,0.12212,0.5391
0.16265,0.25377,0.53915
0.12699,-0.36629,0.47812
0.12948,-0.29464,0.50095
0.13219,-0.20219,0.50643
0.13071,-0.10169,0.51573
0.12744,-0.29841,0.77659
0.14129,0.11542,0.53731
0.14758,0.26115,0.5366
0.11397,-0.37577,0.48102
0.1156,-0.2924,0.50169
0.11772,-0.19575,0.50613
0.13162,-0.092164,0.51461
0.13441,0.010538,0.5204
0.13292,0.12276,0.53718
0.1442,0.26268,0.53504
0.11399,-0.096953,0.16737
0.10584,-0.3174,0.50303
0.11449,-0.22254,0.50301
0.1107,-0.11728,0.51288
0.10979,-0.32418,0.77411
0.12398,0.10196,0.52813
0.12648,0.22988,0.54202
0.1065,-0.09778,0.1629
0.094461,-0.3376,0.51231
0.097604,-0.22418,0.49833
0.10661,-0.1317,0.51014
0.098027,-0.33636,0.77207
0.11092,0.095857,0.53138
0.11952,0.20651,0.53977
0.096409,-0.095855,0.13682
0.091143,-0.34102,0.48475
0.095099,-0.25926,0.50094
0.091101,-0.17341,0.50598
0.084819,-0.36715,0.76957
0.103,0.05398,0.52533
0.10369,0.16007,0.5382
0.11551,0.29245,0.5362
0.086632,-0.072895,0.17001
0.079563,-0.3236,0.52043
0.087899,-0.19568,0.50304
0.073864,-0.38696,0.76055
0.093948,0.0088418,0.52134
0.10017,0.12749,0.52998
0.094016,0.25319,0.54168
0.077167,-0.087671,0.14981
0.074974,-0.36012,0.52673
0.07639,-0.23495,0.50089
0.069226,-0.4036,0.74376
0.07966,-0.035942,0.51372
0.079863,0.080186,0.52585
0.084001,0.202,0.53935
0.08769,0.33911,0.5397
0.061004,-0.3534,0.49077
0.058395,-0.41138,0.62765
0.060876,-0.409,0.71204
0.057879,-0.35455,0.75547
0.067065,0.02739,0.52112
0.071726,0.15752,0.5307
0.079756,0.2722,0.54186
0.057462,-0.07793,0.15269
0.054415,-0.40884,0.57277
0.053267,-0.40637,0.64987
0.05294,-0.39571,0.73801
0.065461,-0.0237,0.51412
0.058035,0.087784,0.5207
0.062164,0.19994,0.53799
0.067404,0.34547,0.53797
0.044857,-0.05936,0.17723
0.044122,-0.36616,0.56345
0.04184,-0.39007,0.67521
0.045194,-0.3535,0.7298
0.044823,-0.35475,0.82238
0.051139,0.1264,0.52885
0.049384,0.2544,0.53834
0.055776,0.40122,0.53859
0.033329,-0.37711,0.52144
0.039051,-0.36613,0.60299
0.035591,-0.36056,0.68862
0.039049,-0.35842,0.77104
0.041584,0.054816,0.52118
0.039425,0.16943,0.53106
0.042511,0.30296,0.54161
0.030583,-0.062631,0.16486
0.026584,-0.38149,0.55885
0.025004,-0.37463,0.63327
0.02465,-0.366,0.72045
0.024357,-0.36165,0.80417
0.03222,0.097231,0.52119
0.036577,0.20888,0.53589
0.036501,0.34206,0.54129
0.019744,-0.048389,0.18369
0.015593,-0.38794,0.59047
0.020921,-0.37512,0.65913
0.014236,-0.3616,0.73976
0.01725,-0.36635,0.82611
0.019634,0.13149,0.5235
0.018034,0.24759,0.53843
0.01717,0.40641,0.53967
0.011548,-0.043278,0.19592
0.005813,-0.30526,0.55215
0.013612,-0.31834,0.64644
0.0094961,-0.36451,0.78493
0.012487,-0.3806,0.87401
0.014422,0.17683,0.53016
0.015546,0.30564,0.53817
-0.0013051,-0.04005,0.093996
0.00092466,-0.044418,0.19535
-0.0037896,-0.031425,0.28341
0.0020736,-0.30879,0.63628
0.0046483,-0.29848,0.71607
-0.0054214,-0.37619,0.86518
-0.001146,-0.39301,0.96844
-0.00036315,0.2934,0.53958
-0.010248,-0.04706,0.096958
-0.014482,-0.048471,0.19358
-0.005962,-0.033465,0.28341
-0.0098003,-0.29987,0.6136
-0.0033906,-0.29206,0.70017
-0.0068095,-0.37176,0.85555
-0.0097523,-0.40146,0.96489
-0.0085967,0.28323,0.53899
-0.016161,-0.04903,0.085462
-0.017253,-0.054523,0.19062
-0.018625,-0.045778,0.28341
-0.018174,-0.29245,0.59255
-0.015935,-0.28303,0.67597
-0.021297,-0.27994,0.76419
-0.012432,-0.40517,0.95521
-0.015837,0.27379,0.53747
-0.021768,0.41103,0.54075
-0.026015,-0.081283,0.17579
-0.030006,-0.048783,0.24798
-0.03025,-0.068616,0.35896
-0.027773,-0.27852,0.63847
-0.0223,-0.27271,0.73066
-0.026875,-0.309,0.84554
-0.027443,-0.37596,0.99513
-0.037941,0.36153,0.53896
-0.037258,-0.1197,0.17493
-0.038956,-0.045214,0.20061
-0.040629,-0.027547,0.28341
-0.037619,-0.27243,0.60858
-0.04251,-0.25459,0.68552
-0.036412,-0.27341,0.78853
-0.031241,-0.41223,0.99426
-0.042638,0.31139,0.5388
-0.050391,-0.13479,0.16396
-0.052264,-0.040159,0.18699
-0.045873,-0.016943,0.28341
-0.045377,-0.26,0.64314
-0.047311,-0.24672,0.71958
-0.042757,-0.34802,0.89985
-0.046984,-0.36588,0.99863
-0.056882,-0.17878,0.16006
-0.062388,0.026732,0.15117
-0.056396,-0.25205,0.58112
-0.054076,-0.24567,0.67196
-0.055186,-0.24354,0.75458
-0.053525,-0.40678,0.97596
-0.065292,0.3023,0.53424
-0.068682,-0.033579,0.18563
-0.060529,-0.23494,0.54342
-0.064817,-0.24278,0.63177
-0.06953,-0.22432,0.71746
-0.059498,-0.35124,0.90453
-0.061021,-0.3632,0.99979
-0.076524,-0.042642,0.16784
-0.084401,0.099046,0.17093
-0.070614,-0.2383,0.62393
-0.073955,-0.22104,0.70462
-0.064758,-0.34568,0.89166
-0.069097,-0.37152,0.99699
-0.083989,-0.039723,0.17342
-0.088341,-0.20882,0.54712
-0.084036,-0.22159,0.64185
-0.078766,-0.21646,0.73315
-0.073422,-0.3862,0.96467
-0.081195,-0.31986,0.99435
-0.10487,0.12503,0.16434
-0.087072,-0.22217,0.61947
-0.095693,-0.20058,0.6921
-0.088719,-0.34028,0.89943
-0.091013,-0.35163,0.99612
-0.11725,0.13626,0.14741
-0.10007,-0.21093,0.59557
-0.10484,-0.19265,0.68347
-0.09568,-0.33424,0.8903
-0.097439,-0.35355,0.9885
-0.12093,0.30103,0.77532
-0.12691,0.16241,0.15643
-0.11123,-0.19791,0.62084
-0.1112,-0.18398,0.70281
-0.10795,-0.33056,0.90754
-0.10257,-0.32932,0.99904
-0.12981,0.31557,0.72704
-0.12514,-0.044195,0.1714
-0.1238,-0.18685,0.59266
-0.11909,-0.17891,0.68088
-0.11623,-0.31969,0.88567
-0.11184,-0.34198,0.98597
-0.14403,0.30453,0.63409
-0.14317,0.33023,0.72967
-0.13752,-0.041358,0.17303
-0.13244,-0.1763,0.58266
-0.12986,-0.17069,0.66785
-0.13437,-0.16416,0.7538
-0.12461,-0.33313,0.98462
-0.15294,0.30414,0.60461
-0.14402,-0.053264,0.1366
-0.1574,0.21847,0.13141
-0.14003,-0.17082,0.59369
-0.14636,-0.15177,0.68024
-0.13874,-0.31199,0.89565
-0.13945,-0.31793,0.98481
-0.16405,0.26156,0.79952
-0.17443,0.27767,0.038679
-0.17251,0.26925,0.15088
-0.15116,-0.15815,0.61865
-0.15216,-0.14302,0.70282
-0.15126,-0.17493,0.82499
-0.14456,-0.284,0.99937
-0.16885,-0.055024,0.16173
-0.18699,0.29358,0.08801
-0.16225,-0.14759,0.5884
-0.16816,-0.1323,0.66834
-0.15445,-0.30228,0.89718
-0.155,-0.30164,0.9852
-0.18555,0.26674,0.80138
-0.19553,0.2762,0.052104
-0.1935,0.29942,0.14348
-0.16796,-0.13935,0.63324
-0.17604,-0.11785,0.71802
-0.173,-0.1666,0.85345
-0.16582,-0.25639,0.99999
-0.18523,-0.053363,0.16532
-0.20691,0.29926,0.085944
-0.18716,-0.12141,0.62679
-0.18673,-0.10729,0.71429
-0.17906,-0.16102,0.85448
-0.17611,-0.23129,0.99684
-0.19375,-0.055913,0.16359
-0.19748,-0.11268,0.60703
-0.18885,-0.10627,0.70333
-0.19141,-0.12939,0.81355
-0.1876,-0.24467,0.99901
-0.2071,-0.060927,0.15801
-0.19767,-0.10943,0.63434
-0.20151,-0.092507,0.71934
-0.19941,-0.13756,0.84787
-0.19948,-0.21721,0.99932
-0.21817,-0.050801,0.16405
-0.21838,-0.08815,0.63724
-0.21894,-0.075197,0.71311
-0.20727,-0.13606,0.86136
-0.21083,-0.18866,0.99369
-0.2274,-0.061786,0.15936
-0.22796,-0.080529,0.62721
-0.22146,-0.072555,0.7143
-0.22434,-0.1116,0.84567
-0.21026,-0.19973,0.99783
-0.22753,-0.076518,0.56226
-0.23662,-0.067163,0.6513
