0.045897,-0.3526,0.040266
0.034883,-0.3301,0.019469
0.033909,-0.32394,0.018738
0.046354,-0.32126,0.10187
0.034931,-0.31922,0.087615
-0.054627,-0.30655,0.45193
0.0326,-0.3045,0.10677
-0.077153,-0.29396,0.43992
-0.011954,-0.29998,0.49376
0.030843,-0.29341,0.099634
-0.086965,-0.28587,0.43819
-0.030707,-0.28893,0.48255
0.10045,-0.29656,0.70773
-0.12154,-0.26796,0.41646
-0.059499,-0.27279,0.46665
0.0081029,-0.28143,0.50231
0.11998,-0.29282,0.71279
-0.13069,-0.25826,0.41608
-0.077757,-0.26366,0.45812
0.0065407,-0.26959,0.50036
0.077911,-0.27521,0.70724
0.038739,-0.26244,0.12076
-0.11881,-0.24674,0.4409
-0.044089,-0.25702,0.47696
0.040245,-0.26326,0.51213
0.12694,-0.27451,0.71834
-0.15347,-0.23474,0.41476
-0.096962,-0.2434,0.45347
-0.021387,-0.24415,0.48629
0.063826,-0.25512,0.51796
0.14477,-0.26861,0.72127
-0.16771,-0.22869,0.40529
-0.1054,-0.23159,0.45369
-0.025759,-0.23294,0.48409
0.052753,-0.24711,0.51264
0.15025,-0.25076,0.72443
-0.17819,-0.21653,0.4067
-0.1271,-0.22014,0.4469
-0.046259,-0.22395,0.47728
0.03521,-0.23542,0.50431
0.11967,-0.24017,0.72253
0.039531,-0.22457,0.13263
-0.13844,-0.20992,0.44547
-0.062013,-0.21689,0.47205
0.030157,-0.2239,0.50061
0.10104,-0.22742,0.71548
0.018089,-0.21288,0.12648
-0.17362,-0.20275,0.42687
-0.10324,-0.20091,0.46253
-0.020283,-0.2094,0.48418
0.072874,-0.21092,0.51041
0.15854,-0.2246,0.72769
-0.2146,-0.18453,0.40227
-0.15118,-0.19227,0.44708
-0.076075,-0.1963,0.47034
0.0217,-0.2021,0.49403
0.11684,-0.20588,0.52119
0.18008,-0.21231,0.72976
-0.20928,-0.18074,0.41234
-0.1434,-0.18534,0.4537
-0.062227,-0.18234,0.47466
0.028606,-0.18739,0.49289
0.16648,-0.19508,0.50134
0.17505,-0.20015,0.60838
0.18005,-0.20117,0.72998
0.044234,-0.18725,0.14415
-0.17094,-0.16769,0.44913
-0.091229,-0.17559,0.46895
0.0086611,-0.17971,0.48804
0.094125,-0.18581,0.50978
0.18462,-0.19107,0.55019
0.13653,-0.19107,0.71797
0.012464,-0.17367,0.12379
-0.21021,-0.16419,0.43
-0.13323,-0.16495,0.46165
-0.046548,-0.16199,0.47715
0.059278,-0.17556,0.49904
0.17679,-0.18449,0.50091
0.0096979,-0.15792,0.1435
-0.21404,-0.14935,0.43985
-0.12997,-0.15223,0.46461
-0.034832,-0.157,0.47893
0.064158,-0.16671,0.49793
0.1584,-0.1684,0.71611
0.0089443,-0.15237,0.14041
-0.21643,-0.14062,0.44343
-0.13693,-0.14186,0.46537
-0.02664,-0.14853,0.47985
0.065306,-0.15309,0.4946
0.16905,-0.15912,0.70511
0.0067091,-0.13849,0.13843
-0.2146,-0.13484,0.44712
-0.13292,-0.13771,0.46697
-0.031868,-0.137,0.47891
0.074269,-0.13978,0.49321
0.18288,-0.14408,0.70981
0.0049828,-0.12795,0.14308
-0.22323,-0.11878,0.45206
-0.13759,-0.12024,0.46992
-0.034329,-0.13168,0.47848
0.072119,-0.13326,0.49179
0.1743,-0.13802,0.51626
-0.15105,-0.10956,0.1397
-0.26278,-0.10738,0.44066
-0.18227,-0.11692,0.46346
-0.089457,-0.11694,0.47393
0.016158,-0.11745,0.48272
0.12554,-0.12814,0.50142
0.20339,-0.13381,0.72735
-0.12476,-0.10512,0.14781
-0.25673,-0.10073,0.45102
-0.16123,-0.10801,0.46851
-0.065583,-0.10214,0.47646
0.037923,-0.10621,0.48284
0.14691,-0.11644,0.50325
0.22442,-0.11762,0.72791
-0.11268,-0.096225,0.15252
-0.25823,-0.091354,0.45608
-0.17717,-0.092419,0.47062
-0.064886,-0.10271,0.47649
0.039332,-0.10536,0.48284
0.14371,-0.10728,0.50044
0.2348,-0.11191,0.72767
-0.10166,-0.088762,0.15673
-0.2798,-0.07959,0.45431
-0.19041,-0.081958,0.47172
-0.087841,-0.082277,0.47639
0.031159,-0.093086,0.48134
0.13195,-0.089323,0.49346
0.22881,-0.099143,0.71736
-0.092544,-0.082204,0.16027
-0.28337,-0.07649,0.45369
-0.1993,-0.079108,0.47167
-0.099061,-0.079593,0.47634
0.011061,-0.080253,0.47917
0.11958,-0.085768,0.49014
0.22494,-0.086742,0.52571
-0.096589,-0.069779,0.16092
-0.2917,-0.061722,0.46082
-0.22569,-0.063653,0.476
-0.11743,-0.068207,0.4766
0.0023954,-0.073197,0.47843
0.11394,-0.068684,0.48718
0.21265,-0.078177,0.51992
-0.060745,-0.05868,0.1727
-0.28352,-0.049218,0.47857
-0.19105,-0.057289,0.47902
-0.081947,-0.056256,0.47798
0.040432,-0.062782,0.47901
0.15203,-0.066612,0.49463
0.23331,-0.068226,0.52866
-0.025874,-0.055114,0.18889
-0.24764,-0.045849,0.48379
-0.12858,-0.04632,0.4793
-0.023549,-0.046406,0.47739
0.095925,-0.048505,0.48174
0.18581,-0.053029,0.50893
-0.037521,-0.034943,0.16606
-0.27881,-0.036901,0.48834
-0.17142,-0.038109,0.48197
-0.060013,-0.04024,0.47851
0.067239,-0.03953,0.47817
0.16538,-0.040389,0.49987
0.24779,-0.046675,0.54195
-0.29053,-0.029311,0.48649
-0.19591,-0.031028,0.48554
-0.082125,-0.02989,0.47945
0.04406,-0.028318,0.47644
0.14701,-0.036088,0.49308
0.23095,-0.033849,0.535
-0.020697,-0.018993,0.20557
-0.23789,-0.023689,0.49282
-0.12209,-0.022761,0.48162
0.0025561,-0.020723,0.47629
0.11824,-0.019574,0.48431
0.20527,-0.021384,0.52182
0.26621,-0.023064,0.67927
-0.037501,-0.010135,0.17388
-0.28084,-0.0082872,0.49999
-0.15761,-0.0085507,0.48702
-0.054769,-0.011052,0.47834
