0.060021,-0.35523,0.92648
0.079004,-0.35016,0.94561
0.037295,-0.33942,0.90215
-0.088897,-0.30846,0.08408
0.014669,-0.32212,0.85423
0.043762,-0.32513,0.93022
-0.093076,-0.30014,0.092529
0.00012436,-0.30911,0.78936
0.014517,-0.31002,0.88016
0.063462,-0.31254,0.94537
-0.086153,-0.29077,0.10266
-0.0098099,-0.29618,0.67492
-0.0074083,-0.29757,0.78266
0.014,-0.30193,0.86461
0.057935,-0.30912,0.93573
0.13509,-0.31322,0.98256
-0.14671,-0.27882,0.72078
-0.015716,-0.29098,0.71879
0.0012647,-0.28793,0.81705
0.031597,-0.29836,0.88473
0.084912,-0.30065,0.95771
-0.087822,-0.26697,0.090882
-0.016919,-0.27618,0.55584
-0.016176,-0.27869,0.65303
-0.019,-0.27922,0.74731
0.01507,-0.28163,0.82894
0.06192,-0.27988,0.89662
0.10887,-0.28933,0.97267
-0.082408,-0.26212,0.11186
-0.019615,-0.26345,0.5581
-0.10123,-0.25924,0.72496
-0.0011029,-0.26407,0.74061
0.022401,-0.27268,0.81985
0.068397,-0.27557,0.89858
0.1123,-0.27809,0.96163
-0.085054,-0.24949,0.10239
-0.053822,-0.25476,0.53799
-0.161,-0.24423,0.72891
-0.0081634,-0.25964,0.70185
0.015453,-0.26405,0.78186
0.056094,-0.26564,0.8617
0.10566,-0.26568,0.93393
0.16632,-0.26938,0.99442
-0.08481,-0.24129,0.515
-0.012925,-0.24977,0.55288
-0.11219,-0.2405,0.72754
0.015712,-0.2489,0.72899
0.038518,-0.25824,0.81184
0.081236,-0.25946,0.88896
0.12644,-0.25819,0.95271
-0.082511,-0.23476,0.1001
-0.089807,-0.23665,0.51457
-0.20692,-0.22035,0.70947
-0.10756,-0.22735,0.72561
0.020843,-0.24376,0.72293
0.059368,-0.2382,0.79814
0.090955,-0.2493,0.8837
0.13617,-0.24755,0.95004
-0.079874,-0.22316,0.089093
-0.096489,-0.22041,0.52447
-0.21343,-0.21384,0.71742
0.018986,-0.22785,0.62389
0.037439,-0.22942,0.71196
0.058662,-0.23852,0.79757
0.09417,-0.23998,0.8699
0.13998,-0.24062,0.94429
0.218,-0.24214,0.99955
-0.1161,-0.21146,0.51269
-0.028353,-0.22103,0.53002
-0.14803,-0.20781,0.72975
0.042235,-0.222,0.69255
0.069327,-0.21972,0.76694
0.10339,-0.22178,0.84808
0.14077,-0.23296,0.93252
0.19,-0.2365,0.99855
-0.13984,-0.19748,0.50038
-0.054325,-0.20941,0.5187
-0.19819,-0.19567,0.73004
0.040698,-0.21703,0.66036
0.067709,-0.21341,0.73816
0.09469,-0.22062,0.82843
0.13076,-0.22118,0.89615
0.18249,-0.21683,0.97216
-0.075815,-0.19116,0.12822
-0.19662,-0.18698,0.58036
-0.23605,-0.19063,0.70605
-0.15698,-0.19072,0.72943
0.058223,-0.2076,0.68197
0.082359,-0.20763,0.76132
0.11071,-0.21143,0.83931
0.15825,-0.20778,0.91882
