0.41727,-0.082122,0.076647
0.41377,-0.047099,0.97128
0.415,0.060779,0.59553
0.38567,-0.094291,0.12452
0.40609,0.050887,0.61937
0.41004,0.061924,0.70935
0.38186,-0.095202,0.097985
0.38619,0.0094316,0.57408
0.39112,0.039134,0.65473
0.39846,0.058555,0.73967
0.38776,-0.023223,0.9979
0.37875,0.013329,0.56087
0.38046,0.030035,0.65914
0.38174,0.050435,0.74668
0.37017,-0.079195,0.99038
0.37821,0.017085,0.53184
0.37396,0.011854,0.63469
0.38372,0.07853,0.7641
0.36431,-0.084394,0.99115
0.36235,0.034172,0.51145
0.36146,0.022527,0.62703
0.35756,0.017986,0.72549
0.36335,0.00089026,0.83559
0.35246,-0.089111,0.99658
0.35091,0.04374,0.5135
0.34884,0.030531,0.62635
0.3532,0.020805,0.73391
0.33648,-0.086191,0.9091
0.34457,-0.079836,0.99978
0.34414,0.052899,0.49715
0.34449,0.024943,0.61756
0.34274,0.030945,0.7179
0.33175,-0.10285,0.90842
0.32879,-0.084305,0.99873
0.33919,0.054859,0.50999
0.33554,0.024076,0.6397
0.33766,0.027375,0.73987
0.31874,-0.14029,0.96264
0.30883,-0.07883,0.13671
0.32457,0.021983,0.55905
0.32708,0.025674,0.66344
0.32612,0.020644,0.76786
0.30065,-0.15527,0.98552
0.32386,0.077969,0.4582
0.30778,-0.0013714,0.62063
0.31183,0.017188,0.70815
0.3122,-0.018797,0.83518
0.29778,-0.1178,0.99919
0.30302,-0.0030493,0.56867
0.30239,0.0010072,0.66357
0.28107,-0.18538,0.89512
0.28528,-0.1716,0.98508
0.30001,0.10475,0.44017
0.28717,-0.01794,0.64451
0.29282,-0.0028641,0.73826
0.27108,-0.18976,0.97152
0.27906,-0.074272,0.14255
0.27397,-0.03461,0.62675
0.27918,-0.015219,0.71052
0.27374,-0.062845,0.84706
0.26446,-0.068267,0.1234
0.27117,-0.039149,0.60489
0.26798,-0.028535,0.68975
0.26438,-0.05727,0.81534
0.25698,-0.17813,0.99873
0.25531,-0.031827,0.53283
0.25839,-0.045844,0.64899
0.24277,-0.2228,0.88543
0.24146,-0.21863,0.9663
0.27255,0.17396,0.78576
0.24274,-0.066447,0.58498
0.24328,-0.056313,0.67276
0.2286,-0.23201,0.90396
0.22693,-0.22115,0.99187
0.23099,-0.067343,0.13882
0.23417,-0.076562,0.59931
0.23616,-0.060612,0.6872
0.2266,-0.090647,0.80598
0.21987,-0.2235,0.9958
0.22972,-0.063785,0.15649
0.22324,-0.08546,0.62614
