0.20098,0.33184,0.088027
0.18465,0.32434,0.1157
0.18357,0.31597,0.13312
0.17594,0.29774,0.14069
0.15268,0.32359,0.61476
0.13511,0.33613,0.72211
0.17337,0.29981,0.12682
-0.017509,0.44384,0.5382
0.144,0.31161,0.59599
0.12815,0.32882,0.7109
0.14171,0.31556,0.79542
-0.043237,0.45117,0.52058
0.020949,0.4071,0.54055
0.14913,0.30534,0.56363
0.12638,0.31815,0.68369
0.1251,0.3228,0.77999
0.19535,0.25819,0.79963
-0.04776,0.4463,0.51172
0.0050808,0.40024,0.53939
0.086736,0.3333,0.53603
0.12889,0.30592,0.65417
0.11055,0.31625,0.75916
0.17108,0.26739,0.80224
0.29702,0.16761,0.78236
-0.0516,0.4425,0.52136
0.0084275,0.38742,0.54127
0.096908,0.31964,0.53107
0.19982,0.22845,0.51571
0.11479,0.30174,0.77859
0.1868,0.25024,0.79919
0.32488,0.13889,0.77754
-0.061426,0.43001,0.52623
0.0099365,0.37807,0.54181
0.091083,0.30907,0.52995
0.19425,0.22156,0.51564
0.34106,0.10227,0.48171
0.17682,0.24576,0.79714
0.29976,0.14663,0.78102
0.15405,0.24256,0.15293
-0.023985,0.39693,0.53966
0.05703,0.33049,0.53895
0.16235,0.24391,0.51982
0.2739,0.15253,0.49783
0.39197,0.055192,0.57511
0.28988,0.13932,0.77893
0.15672,0.22671,0.15246
-0.033711,0.38612,0.53965
0.047839,0.3256,0.53909
0.1567,0.23434,0.51943
0.26623,0.13615,0.49957
0.34221,0.085883,0.52788
0.35244,0.065184,0.63365
0.35817,0.065607,0.76393
-0.068764,0.4127,0.53198
-0.0040216,0.34932,0.54191
0.091748,0.27142,0.52921
0.20413,0.18131,0.5106
0.30141,0.099114,0.50415
0.34664,0.057979,0.56604
0.34291,0.062849,0.68202
0.35362,0.053689,0.77744
-0.084177,0.4085,0.5085
-0.030445,0.36634,0.53887
0.046379,0.29464,0.53625
0.162,0.20503,0.51386
0.26772,0.1092,0.50089
0.33886,0.055734,0.54032
0.33618,0.049694,0.64059
0.33924,0.059942,0.74529
0.35483,0.037786,0.83826
0.13285,0.20823,0.15407
-0.062188,0.38417,0.53953
0.012525,0.31377,0.53901
0.11792,0.22519,0.52146
0.21616,0.13737,0.50611
0.30891,0.069829,0.51789
0.33755,0.037346,0.59544
0.3283,0.050471,0.70508
0.33723,0.039395,0.80501
0.36614,0.020678,0.89048
0.128,0.20836,0.13283
-0.081998,0.38793,0.53674
-0.0077465,0.32652,0.54119
0.087921,0.24341,0.52507
0.19182,0.14528,0.50562
0.2872,0.065215,0.50644
0.3286,0.036756,0.57737
0.31959,0.040706,0.69211
0.32981,0.039538,0.78603
0.3495,0.019396,0.86993
0.37227,-0.0033529,0.95737
0.12981,0.19273,0.1596
-0.065897,0.35356,0.53965
0.015153,0.28281,0.53869
0.11737,0.20358,0.52029
0.21926,0.11052,0.50293
0.30291,0.043162,0.53006
0.31703,0.026678,0.61696
0.31352,0.035348,0.73157
0.33067,0.02212,0.8239
0.34844,-0.0025875,0.91141
0.3814,-0.027956,0.99731
-0.10614,0.38589,0.52515
-0.032077,0.32066,0.54189
0.051303,0.24112,0.53005
0.15579,0.14987,0.51297
0.2538,0.065432,0.50281
0.30863,0.023435,0.55776
0.30385,0.021851,0.67268
0.30924,0.023634,0.76731
0.32819,0.0020243,0.86292
0.35396,-0.013684,0.94069
0.11378,0.17879,0.15046
-0.072533,0.34267,0.53874
0.0035893,0.28018,0.53905
0.098521,0.19147,0.52096
0.20374,0.095788,0.50302
0.2862,0.0305,0.52748
0.30668,0.017114,0.62005
0.30016,0.022005,0.73121
0.31429,0.0059307,0.82371
0.33237,-0.015814,0.90525
0.37098,-0.037722,0.99709
-0.12068,0.36571,0.53122
-0.050642,0.31369,0.542
0.032874,0.23518,0.53103
0.13052,0.14745,0.51506
0.24265,0.052824,0.50295
0.2908,0.0065067,0.55571
0.29099,0.0042057,0.66087
0.29113,0.0056501,0.76712
0.31147,-0.013842,0.86105
0.33807,-0.033569,0.94459
0.1082,0.16253,0.15765
-0.10049,0.33592,0.53976
-0.012075,0.2689,0.53919
0.084432,0.17569,0.5208
0.18391,0.094075,0.50514
0.26626,0.017528,0.52306
0.2873,-0.0067244,0.60395
0.28552,0.0050726,0.7171
0.29236,-0.0076295,0.80915
0.31564,-0.031406,0.89656
0.3473,-0.04834,0.98312
-0.12491,0.35545,0.53181
-0.065584,0.2984,0.54202
0.016763,0.2208,0.53116
0.12497,0.13086,0.51445
0.2298,0.033092,0.50361
0.27968,-0.0033746,0.55287
0.28052,-0.0029713,0.66547
0.27585,-0.010109,0.76783
0.30008,-0.02521,0.86099
0.32174,-0.051091,0.94558
0.093437,0.14285,0.14525
-0.11608,0.32994,0.53956
-0.044418,0.26311,0.53735
0.055517,0.17986,0.5219
0.15452,0.088019,0.50655
0.24597,0.0022825,0.52033
0.27802,-0.02507,0.59335
0.26955,-0.0089783,0.70752
0.28033,-0.01857,0.80705
0.30325,-0.042119,0.89043
0.32358,-0.068327,0.98054
