-0.009978,-0.30665,0.096702
-0.0070496,-0.29764,0.082175
0.20951,-0.28281,0.61004
0.17185,-0.28182,0.66343
-0.0057252,-0.29356,0.072381
0.21669,-0.26835,0.55758
0.20072,-0.27336,0.62971
0.1491,-0.2796,0.67787
0.028871,-0.28719,0.69047
-0.030073,-0.28088,0.10298
0.2158,-0.26369,0.58331
0.18488,-0.26101,0.65108
0.10295,-0.26677,0.69002
-0.01358,-0.28079,0.69047
0.003014,-0.26666,0.08518
0.21669,-0.24714,0.49762
0.2134,-0.2493,0.59684
0.17528,-0.25637,0.66043
0.10327,-0.25835,0.69
-0.023852,-0.27106,0.69047
-0.013542,-0.2652,0.024542
-0.038713,-0.26189,0.10408
0.21669,-0.23672,0.54651
0.19854,-0.24216,0.63308
0.14346,-0.24347,0.68065
0.038705,-0.25757,0.69047
-0.086361,-0.27082,0.69047
0.0094439,-0.24688,0.098708
0.2657,-0.22794,0.45586
0.19819,-0.23047,0.51119
0.062185,-0.24051,0.48768
0.16667,-0.23965,0.66739
0.084504,-0.2408,0.69047
-0.049841,-0.25621,0.69047
0.012994,-0.23595,0.079419
0.26881,-0.21702,0.42033
0.24485,-0.22391,0.48768
0.14229,-0.22423,0.48768
0.025686,-0.23982,0.48768
0.13794,-0.23105,0.68272
0.021272,-0.23528,0.69047
-0.10666,-0.25195,0.69047
0.012421,-0.22897,0.10745
0.27174,-0.20674,0.46779
0.20409,-0.21529,0.48768
0.094715,-0.2265,0.48768
-0.020687,-0.234,0.48768
-0.13089,-0.23937,0.50174
-0.032298,-0.23047,0.68516
-0.1661,-0.24019,0.69047
-0.036209,-0.21912,0.10704
0.262,-0.19658,0.48768
0.1647,-0.21088,0.48768
0.054879,-0.21918,0.48768
-0.067503,-0.22202,0.48768
-0.14044,-0.22895,0.5296
-0.13096,-0.23284,0.63573
-0.17477,-0.22972,0.78575
-0.011176,-0.20658,0.10844
0.27504,-0.19518,0.47823
0.19153,-0.19466,0.48768
0.077544,-0.20874,0.48768
-0.042862,-0.2111,0.48768
-0.14053,-0.21666,0.50786
-0.14473,-0.21509,0.6109
-0.15733,-0.22212,0.70554
-0.17771,-0.22656,0.79648
-0.20507,-0.22497,0.88354
-0.24223,-0.22904,0.97371
-0.0038753,-0.20124,0.10897
0.27819,-0.18246,0.47843
0.18118,-0.18518,0.48768
0.082383,-0.19725,0.48768
-0.043182,-0.20194,0.48768
-0.14049,-0.20739,0.5176
-0.14523,-0.20476,0.6174
-0.15705,-0.20625,0.70412
-0.17756,-0.21567,0.79596
-0.20549,-0.21441,0.88467
-0.24134,-0.21349,0.97178
0.018368,-0.19011,0.11022
0.27999,-0.17467,0.45256
0.226,-0.17639,0.48768
0.10449,-0.18198,0.48768
-0.0042221,-0.18779,0.48768
-0.1258,-0.19972,0.48768
-0.14197,-0.19491,0.57422
-0.15297,-0.19501,0.67826
-0.17193,-0.20358,0.77385
-0.19818,-0.19988,0.8641
-0.23036,-0.20852,0.94767
0.0307,-0.18145,0.097677
0.28369,-0.15868,0.43097
0.23496,-0.16778,0.48768
0.13534,-0.17057,0.48768
0.026819,-0.17894,0.48768
-0.10338,-0.18284,0.48768
-0.14154,-0.19181,0.56221
-0.14976,-0.19233,0.65669
-0.16622,-0.19178,0.74984
-0.19138,-0.1908,0.84307
-0.22138,-0.19855,0.92597
0.0345,-0.16976,0.073591
0.28416,-0.15664,0.41515
0.26984,-0.1523,0.48768
0.16901,-0.16369,0.48768
0.061171,-0.16685,0.48768
-0.059243,-0.16944,0.48768
-0.14047,-0.17987,0.5216
-0.14741,-0.17542,0.63633
-0.16104,-0.18338,0.72446
-0.1814,-0.18013,0.80964
-0.21284,-0.18368,0.90464
-0.24627,-0.18589,0.98248
0.0028418,-0.15848,0.11202
0.28607,-0.14751,0.48376
0.19568,-0.1468,0.48768
0.086725,-0.15412,0.48768
-0.023343,-0.15866,0.48768
-0.14059,-0.17279,0.49475
-0.14333,-0.16301,0.59231
-0.15491,-0.16965,0.69072
-0.17474,-0.16518,0.78565
-0.20063,-0.1655,0.87147
-0.23785,-0.16858,0.96422
0.042383,-0.1455,0.11076
0.28902,-0.13096,0.44509
0.24061,-0.13612,0.48768
0.14152,-0.13966,0.48768
0.020845,-0.14903,0.48768
-0.096063,-0.15608,0.48768
-0.14132,-0.15245,0.55596
-0.14991,-0.16194,0.65801
-0.16638,-0.16093,0.75049
-0.19089,-0.16409,0.84156
-0.22058,-0.16487,0.92402
0.046369,-0.13323,0.068664
-0.0048764,-0.13573,0.1134
0.29036,-0.12347,0.48398
0.18511,-0.12917,0.48768
0.072125,-0.13546,0.48768
-0.040324,-0.13774,0.48768
-0.14053,-0.14319,0.50843
-0.14495,-0.15027,0.61384
-0.15626,-0.15193,0.69942
-0.17827,-0.14471,0.79849
-0.2055,-0.14714,0.88469
-0.24051,-0.14646,0.96999
0.045052,-0.12865,0.11498
0.29098,-0.12,0.44325
0.23533,-0.12289,0.48768
