0.30145,-0.34935,0.52144
0.28679,-0.34344,0.53174
0.29749,-0.32153,0.53879
0.30914,-0.2985,0.53716
0.27361,-0.30836,0.53976
0.24716,-0.31772,0.53927
0.20588,-0.34285,0.53237
0.2921,-0.27173,0.541
0.21667,-0.32603,0.53823
0.17298,-0.3489,0.51024
0.23266,-0.29314,0.53853
0.15605,-0.34835,0.52402
0.22059,-0.29776,0.53966
0.13636,-0.34864,0.52326
0.2103,-0.28672,0.53464
0.30558,-0.21007,0.53971
0.16541,-0.31333,0.5398
0.25533,-0.23493,0.54112
0.11844,-0.33549,0.5345
0.20145,-0.26646,0.54137
0.09557,-0.34695,0.50386
0.14484,-0.29575,0.53964
0.24595,-0.22689,0.53807
0.36865,-0.108,0.06424
0.12701,-0.30527,0.53973
0.21622,-0.23481,0.54111
0.33771,-0.13569,0.68958
0.36005,-0.10681,0.049856
0.07179,-0.33671,0.53293
0.16034,-0.27021,0.54111
0.2504,-0.20113,0.5393
0.31594,-0.13569,0.68354
0.32756,-0.13442,0.78472
0.34616,-0.098758,0.093015
0.060778,-0.33675,0.53237
0.14182,-0.26654,0.54137
0.23691,-0.1927,0.53892
0.3331,-0.11918,0.59825
0.30351,-0.13884,0.7235
0.33317,-0.096446,0.043508
0.34488,-0.091959,0.137
0.077491,-0.31263,0.5398
0.16316,-0.24427,0.54161
0.27347,-0.14945,0.53034
0.31619,-0.11405,0.59662
0.33006,-0.0956,0.023267
0.33424,-0.088937,0.13095
0.063802,-0.30637,0.53974
0.14875,-0.2389,0.54133
0.25345,-0.14766,0.53103
0.30945,-0.1027,0.80215
0.34084,-0.066013,0.058248
0.030714,-0.31906,0.5391
0.12075,-0.25109,0.54197
0.22655,-0.15728,0.52753
0.32581,-0.078269,0.51448
0.32985,-0.062118,0.049895
0.035302,-0.30843,0.53976
0.1212,-0.2299,0.53947
0.22608,-0.15055,0.53
0.29779,-0.091625,0.8
-0.016595,-0.33672,0.53276
0.066287,-0.27302,0.54091
0.14304,-0.2038,0.53943
0.26454,-0.099315,0.51839
0.33017,-0.040753,0.7986
-0.0032771,-0.31916,0.53909
0.074674,-0.24711,0.54176
0.17561,-0.1712,0.53547
0.27941,-0.0682,0.52118
-0.04972,-0.34518,0.52989
0.015693,-0.28434,0.53715
0.10495,-0.21185,0.53944
0.20284,-0.13388,0.53001
0.33482,-0.018894,0.49829
-0.059563,-0.33879,0.53162
0.013581,-0.27958,0.53932
0.10557,-0.19922,0.53922
0.21905,-0.10179,0.51929
0.33364,-0.002143,0.49479
-0.075315,-0.3429,0.53231
-0.0027257,-0.27667,0.54065
0.072734,-0.20688,0.53957
0.17846,-0.12576,0.5289
0.29139,-0.024649,0.51557
-0.1008,-0.34872,0.52306
-0.035817,-0.29385,0.53887
0.051124,-0.22464,0.53702
0.14502,-0.13761,0.53042
0.24453,-0.04707,0.51832
0.32609,0.017631,0.79183
-0.07362,-0.31653,0.53942
-0.00022529,-0.25442,0.54215
0.093278,-0.17417,0.536
0.20009,-0.080965,0.52165
0.33437,0.034318,0.48783
-0.10635,-0.33951,0.5318
-0.044051,-0.27672,0.54062
0.032442,-0.20678,0.53956
0.14355,-0.11076,0.52527
0.24397,-0.024694,0.51555
0.3279,0.049318,0.7878
-0.11337,-0.33246,0.53662
-0.040186,-0.2644,0.54152
0.046444,-0.18898,0.53864
0.15236,-0.094987,0.5203
0.24612,-0.0058624,0.51459
-0.0016397,-0.21599,0.15924
-0.11436,-0.32373,0.53852
-0.048215,-0.25558,0.54214
0.040957,-0.18071,0.53717
0.13563,-0.09396,0.52056
0.24552,0.0033941,0.51313
0.32546,0.084454,0.78372
-0.14805,-0.33387,0.53563
-0.076115,-0.27139,0.54103
-0.001545,-0.19876,0.5392
0.10195,-0.11476,0.52624
0.21019,-0.010594,0.51496
0.34832,0.10899,0.47346
-0.0030606,-0.18895,0.16151
-0.1352,-0.31728,0.53932
-0.061925,-0.24229,0.54151
0.025872,-0.17058,0.53536
0.12187,-0.072738,0.52134
0.23375,0.031241,0.50477
0.29935,0.083615,0.77976
-0.19167,-0.34705,0.52738
-0.11725,-0.28441,0.53712
-0.048995,-0.21942,0.53662
0.04542,-0.13901,0.53058
0.13238,-0.045707,0.51813
0.24472,0.05464,0.50616
0.30253,0.10484,0.77833
-0.205,-0.34925,0.5217
-0.14976,-0.30063,0.53968
-0.064322,-0.22144,0.53453
0.018959,-0.15045,0.53031
0.11933,-0.05106,0.51889
0.22058,0.037179,0.50662
0.35026,0.16569,0.47954
-0.0072437,-0.16025,0.15996
-0.19008,-0.31849,0.53917
-0.11896,-0.26138,0.54173
-0.03472,-0.18338,0.53764
0.063458,-0.091025,0.52133
0.15644,-0.0047728,0.5145
0.2732,0.094073,0.50063
-0.010887,-0.15074,0.13351
-0.21199,-0.33575,0.53432
-0.1482,-0.27634,0.54068
-0.083161,-0.21103,0.53975
0.010857,-0.1225,0.52811
0.11616,-0.034009,0.51184
0.20926,0.059511,0.50581
0.33548,0.17204,0.486
-0.0076374,-0.1258,0.16298
-0.20715,-0.31987,0.539
-0.13175,-0.25398,0.54213
-0.058446,-0.18078,0.53718
0.038024,-0.093603,0.52066
0.13262,0.0056068,0.51269
0.23716,0.10086,0.50076
0.34145,0.20336,0.50876
-0.24775,-0.34657,0.50263
-0.20672,-0.30612,0.53974
-0.13961,-0.24077,0.54143
-0.049868,-0.15731,0.52782
0.030967,-0.072936,0.52135
0.14361,0.028541,0.50403
0.25076,0.12604,0.50183
0.33933,0.20891,0.5151
-0.26467,-0.34654,0.52845
-0.20204,-0.2867,0.53466
-0.13732,-0.23408,0.54107
-0.054245,-0.14287,0.53101
0.046442,-0.051073,0.51889
0.14354,0.0324,0.50522
0.24272,0.13475,0.50302
0.32912,0.21947,0.527
-0.2686,-0.34694,0.52767
-0.21175,-0.28525,0.53671
-0.13809,-0.21792,0.53717
-0.057839,-0.13913,0.53059
0.0439,-0.043882,0.51731
0.13658,0.046773,0.50657
0.24717,0.1497,0.50273
0.29377,0.19915,0.54964
0.33843,0.23798,0.61864
-0.29684,-0.34947,0.51424
-0.24758,-0.3034,0.53971
-0.18523,-0.24521,0.54166
-0.10127,-0.17003,0.53526
-0.010413,-0.081723,0.52167
0.089833,0.014154,0.51099
0.19074,0.11032,0.50087
0.25846,0.18875,0.53462
0.28169,0.20338,0.63027
0.27202,0.19756,0.74578
-0.29796,-0.3437,0.53146
-0.24333,-0.29183,0.53792
-0.17041,-0.21584,0.53795
-0.085858,-0.14304,0.53102
0.011827,-0.045752,0.51813
0.10414,0.048752,0.50646
0.19359,0.13859,0.50354
0.25775,0.20121,0.55632
0.27262,0.20489,0.65532
0.26169,0.20398,0.77124
-0.30553,-0.34152,0.52461
-0.24803,-0.2837,0.53745
-0.18329,-0.22022,0.53587
-0.097768,-0.14282,0.531
-0.012232,-0.04916,0.51862
