-0.33567,-0.26931,0.5662
-0.33476,-0.26734,0.57423
-0.33567,-0.24671,0.49971
-0.31125,-0.26953,0.57423
-0.33567,-0.23138,0.45616
-0.33567,-0.23472,0.56389
-0.33567,-0.21323,0.36181
-0.33567,-0.21093,0.4583
-0.33567,-0.21422,0.55345
-0.23831,-0.33608,0.80519
-0.23042,-0.34419,0.916
-0.33567,-0.19288,0.40062
-0.33567,-0.20347,0.49003
-0.33009,-0.21149,0.57423
-0.25042,-0.30746,0.68709
-0.24019,-0.33045,0.78686
-0.23068,-0.34167,0.87961
-0.33567,-0.17884,0.3388
-0.33567,-0.18729,0.43103
-0.33567,-0.18328,0.52811
-0.30154,-0.2272,0.57423
-0.25683,-0.28786,0.62457
-0.24776,-0.30442,0.71303
-0.23782,-0.30452,0.8099
-0.23042,-0.30855,0.89782
-0.33567,-0.16188,0.35131
-0.33567,-0.16172,0.44645
-0.33567,-0.16418,0.53986
-0.28439,-0.22688,0.57423
-0.25599,-0.26941,0.63277
-0.24635,-0.27721,0.72679
-0.23847,-0.29226,0.80358
-0.23042,-0.30305,0.90229
-0.33567,-0.14281,0.33036
-0.33567,-0.14088,0.42391
-0.33567,-0.1457,0.51044
-0.31074,-0.18283,0.57423
-0.25904,-0.2561,0.6031
-0.24949,-0.26419,0.69616
-0.24027,-0.27383,0.78609
-0.23109,-0.27508,0.87561
-0.20685,-0.3121,0.95283
-0.33567,-0.13112,0.38805
-0.33567,-0.13663,0.46913
-0.33567,-0.13754,0.56294
-0.26671,-0.22315,0.57423
-0.25302,-0.23422,0.66172
-0.24479,-0.25215,0.742
-0.23479,-0.26072,0.83954
-0.23042,-0.26749,0.93515
-0.17256,-0.34997,0.96762
-0.33567,-0.11819,0.41102
-0.33567,-0.12197,0.50412
-0.31751,-0.14969,0.57423
-0.2599,-0.21994,0.59462
-0.25091,-0.23183,0.68233
-0.24188,-0.24075,0.77041
-0.22741,-0.25676,0.85863
-0.21833,-0.2646,0.94721
-0.33567,-0.099893,0.32964
-0.33567,-0.10635,0.41804
-0.33567,-0.1115,0.51227
