-0.01289,-0.4266,0.023222
-0.014029,-0.41335,0.0081243
-0.012122,-0.40211,0.015518
0.0065783,-0.40211,0.092328
-0.0093253,-0.36759,0.098467
0.005017,-0.34654,0.1084
-0.00060215,-0.33169,0.11074
-0.21331,-0.29349,0.58567
-0.0094845,-0.30983,0.095694
-0.21151,-0.28832,0.60815
-0.19279,-0.29499,0.67179
-0.18544,-0.28746,0.77651
-0.23427,-0.27217,0.57972
-0.20781,-0.28042,0.64176
-0.19635,-0.28527,0.72623
-0.22411,-0.27454,0.84553
-0.29645,-0.27253,0.98515
-0.20595,-0.26684,0.55809
-0.22216,-0.26542,0.67183
-0.2076,-0.26838,0.74961
-0.23144,-0.26304,0.86355
-0.28867,-0.26386,0.99563
-0.20726,-0.26433,0.56221
-0.2057,-0.25705,0.65593
-0.20824,-0.2608,0.74293
-0.2331,-0.25605,0.85433
-0.29109,-0.25168,0.99452
-0.1875,-0.25429,0.56956
-0.20294,-0.24834,0.67557
-0.197,-0.24828,0.75839
-0.24045,-0.25278,0.8793
-0.2751,-0.24759,0.9996
0.0052632,-0.26557,0.11805
-0.19115,-0.24255,0.64545
-0.19647,-0.24744,0.74851
-0.23579,-0.23884,0.87632
-0.28272,-0.23363,0.99817
-0.17372,-0.23055,0.54332
-0.19073,-0.23,0.64805
-0.1781,-0.23739,0.73366
-0.21065,-0.22774,0.85368
-0.28243,-0.22832,0.99829
-0.17498,-0.22162,0.54615
-0.19104,-0.22931,0.64615
-0.1797,-0.22691,0.73757
-0.25639,-0.22036,0.8943
-0.28312,-0.21915,0.998
0.0024178,-0.23174,0.12257
-0.19357,-0.21264,0.63024
-0.17966,-0.21514,0.71638
-0.19856,-0.21893,0.82234
-0.2954,-0.20962,0.9888
-0.0090467,-0.21788,0.11619
-0.19327,-0.21011,0.63214
-0.181,-0.21085,0.71401
-0.20039,-0.20757,0.82732
-0.29533,-0.19579,0.98889
-0.0091774,-0.20696,0.10988
-0.19515,-0.19165,0.62032
-0.1839,-0.2003,0.69584
-0.18865,-0.1991,0.80079
-0.29988,-0.19191,0.9783
-0.0090622,-0.20186,0.093538
-0.1934,-0.18278,0.59707
-0.18607,-0.19128,0.67973
-0.18036,-0.19125,0.76997
-0.21994,-0.18305,0.89153
0.37051,-0.22193,0.56779
-0.18822,-0.17681,0.57184
-0.18384,-0.18042,0.66307
-0.18025,-0.17685,0.75115
-0.21798,-0.17595,0.87671
0.32796,-0.21652,0.57315
-0.17053,-0.17014,0.53903
-0.1901,-0.16503,0.65203
-0.17541,-0.16531,0.72499
-0.20149,-0.16892,0.84043
-0.28503,-0.1609,0.99718
0.005998,-0.17209,0.12914
-0.19522,-0.15859,0.61896
-0.18216,-0.16396,0.70883
-0.29318,-0.14992,0.88502
-0.29704,-0.15057,0.98661
-0.0090894,-0.16224,0.11373
-0.1919,-0.15315,0.58348
-0.18334,-0.15252,0.66483
-0.18031,-0.15475,0.76149
-0.2201,-0.14758,0.88934
0.33915,-0.17672,0.57333
-0.17111,-0.14129,0.53979
-0.19153,-0.14297,0.64304
-0.17648,-0.14442,0.72967
-0.21057,-0.14207,0.85345
-0.28679,-0.13678,0.99644
-0.0088281,-0.13553,0.12666
-0.19407,-0.13173,0.6139
-0.18334,-0.12863,0.70002
-0.29672,-0.12326,0.87819
-0.30022,-0.12425,0.97546
-0.008997,-0.13467,0.10076
-0.19226,-0.12503,0.58464
-0.18425,-0.12447,0.67188
-0.18034,-0.12441,0.76611
-0.22016,-0.11654,0.88848
0.33382,-0.15031,0.57324
-0.013321,-0.12264,0.39554
-0.19221,-0.11361,0.6388
-0.17613,-0.1096,0.72261
-0.20081,-0.10964,0.83569
-0.29234,-0.10728,0.99286
-0.0089438,-0.10952,0.1204
-0.19282,-0.10546,0.5864
-0.18556,-0.10402,0.67708
-0.18032,-0.10233,0.76301
-0.21895,-0.1068,0.87976
0.3324,-0.12716,0.57322
-0.012259,-0.10095,0.3947
-0.19188,-0.097812,0.64084
-0.17931,-0.090281,0.71701
-0.20273,-0.088593,0.84312
-0.28812,-0.094421,0.99587
-0.0073892,-0.087189,0.1391
-0.19298,-0.088816,0.60253
-0.18458,-0.086797,0.69078
-0.17762,-0.080705,0.77969
-0.2223,-0.080948,0.90218
-0.008694,-0.083795,0.095233
-0.012013,-0.083457,0.39389
-0.19049,-0.075233,0.64961
-0.17845,-0.074218,0.73452
-0.21127,-0.077363,0.85565
-0.28569,-0.072723,0.9969
-0.008884,-0.072774,0.12294
-0.19353,-0.061467,0.59536
-0.18568,-0.06399,0.68267
-0.18037,-0.06419,0.77168
-0.21961,-0.065571,0.896
0.34723,-0.07276,0.57345
-0.020223,-0.060533,0.38725
-0.19303,-0.056993,0.63361
-0.18065,-0.058283,0.71464
-0.20061,-0.059873,0.83168
-0.29746,-0.053826,0.98606
-0.0087355,-0.046027,0.10268
-0.18567,-0.047902,0.56375
-0.18941,-0.051631,0.65379
-0.18021,-0.045851,0.74315
-0.21389,-0.048157,0.86388
-0.27968,-0.046399,0.99946
-0.0084695,-0.04285,0.14363
-0.19369,-0.039242,0.61224
-0.18379,-0.034858,0.69672
-0.29746,-0.040425,0.88532
-0.30077,-0.038504,0.97092
-0.010021,-0.032703,0.11151
-0.02131,-0.031074,0.3842
-0.19355,-0.031795,0.63033
-0.17879,-0.024197,0.71792
-0.19913,-0.025679,0.82357
-0.29738,-0.031191,0.98617
-0.020058,-0.021154,0.12509
-0.0062931,-0.024041,0.20412
-0.021974,-0.021829,0.38293
-0.19365,-0.020803,0.62972
-0.18205,-0.018819,0.70964
-0.29485,-0.016358,0.89358
-0.29896,-0.014642,0.98407
-0.11961,-0.0070431,0.13528
-0.032319,-0.0066148,0.16318
-0.018106,-0.0058485,0.24534
-0.017953,-0.0077055,0.35301
-0.19387,-0.011042,0.58973
-0.1852,-0.013759,0.68618
-0.18036,-0.01354,0.77274
-0.22056,-0.01331,0.90001
0.34704,-0.015598,0.57345
-0.066421,-0.0048219,0.14218
-0.028903,0.001667,0.20073
-0.019703,0.0019935,0.29262
-0.011486,0.0029345,0.39003
-0.19283,0.0021784,0.63492
-0.17579,0.0010831,0.72322
-0.20066,-0.003233,0.83276
-0.28886,-0.0024203,0.99555
-0.089118,0.0069051,0.13895
-0.026792,0.011592,0.18519
-0.014527,0.01449,0.27202
-0.015166,0.014392,0.3687
-0.19407,0.012591,0.62708
-0.18171,0.0052202,0.71218
-0.29559,0.012619,0.89124
-0.29941,0.0093869,0.98213
-0.020285,0.020978,0.11211
-0.011828,0.017812,0.20412
-0.014071,0.016198,0.35335
-0.19499,0.02334,0.62134
-0.18376,0.014968,0.69692
-0.2977,0.017334,0.88458
-0.30031,0.02074,0.97477
-0.010234,0.032286,0.11514
-0.015744,0.03207,0.38976
-0.19336,0.026863,0.63156
-0.18193,0.025761,0.71053
-0.20058,0.025976,0.83113
-0.29398,0.026118,0.99069
-0.0087518,0.043304,0.12999
-0.19312,0.040956,0.58736
-0.18404,0.033379,0.67105
-0.18031,0.033313,0.76174
-0.22043,0.037769,0.88483
0.34127,0.043725,0.57336
-0.017592,0.051304,0.38924
-0.19344,0.044169,0.63107
-0.18126,0.04262,0.71355
-0.20044,0.046057,0.82829
-0.29817,0.047245,0.98511
-0.0090619,0.055128,0.11488
-0.19347,0.057904,0.58845
-0.18337,0.058067,0.66459
-0.18032,0.05624,0.76397
-0.21883,0.054145,0.87937
0.34207,0.066938,0.57337
-0.013459,0.066764,0.39283
-0.19267,0.065858,0.63588
-0.17681,0.069674,0.73048
-0.20093,0.064929,0.83818
-0.29012,0.065904,0.99502
-0.008706,0.075678,0.13398
-0.1936,0.07886,0.59437
-0.18551,0.077951,0.68394
-0.17853,0.077369,0.77739
-0.29592,0.06898,0.95861
0.36319,0.092391,0.56902
-0.011067,0.088814,0.3943
-0.19113,0.084043,0.64556
-0.18019,0.084485,0.73878
-0.2126,0.084508,0.85981
-0.28681,0.078734,0.99642
-0.0039137,0.09672,0.13869
-0.19478,0.090506,0.61701
-0.18391,0.094156,0.6958
-0.29806,0.089993,0.88342
-0.29955,0.093258,0.98099
-0.0089643,0.10733,0.10074
-0.19015,0.10466,0.57794
-0.18617,0.10464,0.65919
-0.18029,0.10432,0.75788
-0.21902,0.10137,0.87997
0.33094,0.12259,0.5732
-0.01458,0.12271,0.39471
-0.19167,0.113,0.64214
-0.1754,0.11184,0.7244
-0.20159,0.11279,0.84074
-0.29321,0.1113,0.99171
-0.00025175,0.12486,0.13606
-0.19473,0.12413,0.61682
-0.18272,0.11726,0.70467
-0.29833,0.11271,0.88258
-0.30054,0.11526,0.97282
-0.0088597,0.13693,0.090864
-0.18772,0.13374,0.57024
-0.18418,0.13399,0.6625
-0.18024,0.13411,0.7479
-0.21596,0.13222,0.87037
0.33279,0.15372,0.57323
-0.013592,0.14966,0.39661
-0.19166,0.13728,0.64226
-0.17688,0.1375,0.72129
-0.20078,0.14218,0.83522
-0.29044,0.13608,0.99488
-0.0089493,0.16376,0.12545
-0.19498,0.15333,0.62137
-0.18305,0.15442,0.7022
-0.29416,0.14036,0.87939
-0.30052,0.14217,0.97298
-0.0092729,0.17123,0.10249
-0.19379,0.1549,0.59187
-0.1852,0.15919,0.68622
-0.18033,0.16266,0.76519
-0.21972,0.15368,0.89452
0.36407,0.18876,0.56901
-0.18413,0.16978,0.55885
-0.1889,0.17026,0.65463
-0.18021,0.16869,0.74283
-0.21489,0.16508,0.867
-0.27854,0.16511,0.99995
-0.017662,0.19012,0.40031
-0.19089,0.17362,0.64709
-0.17656,0.17854,0.72185
-0.28288,0.17305,0.89603
-0.29254,0.17332,0.9926
-0.006411,0.19774,0.12602
-0.19378,0.18271,0.6289
-0.18186,0.18907,0.71101
-0.19685,0.19134,0.81862
-0.2996,0.17581,0.9806
-0.0093096,0.21101,0.11038
-0.19434,0.19865,0.62542
-0.18261,0.19793,0.70548
-0.19409,0.19618,0.81263
-0.29894,0.18818,0.98409
-0.009298,0.21631,0.11124
-0.19272,0.20634,0.60799
-0.18261,0.20553,0.70542
-0.17639,0.20982,0.78281
-0.30024,0.19398,0.97531
-0.0090093,0.22501,0.086993
-0.19314,0.21534,0.60048
-0.18427,0.2169,0.69312
-0.17751,0.22044,0.77996
-0.22013,0.21654,0.89877
-0.0087899,0.2399,0.08251
-0.19347,0.22606,0.59607
-0.18588,0.22662,0.68117
-0.17858,0.22589,0.77726
-0.2196,0.2232,0.89724
0.3637,0.27066,0.56902
-0.1919,0.2388,0.58349
-0.18502,0.23751,0.67492
-0.1803,0.23587,0.75955
-0.2198,0.22679,0.89341
0.33926,0.28113,0.57333
-0.19214,0.24221,0.58426
-0.18312,0.24736,0.66652
-0.18028,0.24299,0.75632
-0.24977,0.23941,0.91485
0.34454,0.28444,0.57341
-0.18686,0.25128,0.56751
-0.20225,0.25623,0.6798
-0.19946,0.25054,0.76658
-0.24505,0.24416,0.90173
0.32704,0.30116,0.57097
-0.17011,0.25969,0.53848
-0.20431,0.25724,0.66488
-0.19682,0.25683,0.75448
-0.23766,0.25705,0.86871
-0.28236,0.25423,0.99832
-0.21302,0.26569,0.58717
-0.20407,0.26607,0.66709
-0.20875,0.27241,0.76299
-0.23874,0.27001,0.88579
-0.27822,0.26231,0.99998
-0.23426,0.28141,0.58494
-0.22327,0.27891,0.66567
-0.2076,0.27444,0.7487
-0.22579,0.27409,0.8493
-0.28153,0.2743,0.99537
-0.22337,0.28765,0.53856
-0.21046,0.29175,0.62046
-0.1988,0.29356,0.70691
-0.22029,0.28445,0.83324
-0.20616,0.30103,0.56018
-0.20449,0.29773,0.66572
-0.18985,0.30529,0.52976
-0.0096337,0.34423,0.098428
0.0051939,0.3702,0.10477
0.0021919,0.38725,0.1007
-0.010884,0.40956,0.0082107
-0.013579,0.41713,0.0074756
0.35683,-0.3105,0.53498
0.34928,-0.30324,0.5693
0.31726,-0.30603,0.56129
0.3203,-0.28892,0.57303
0.33505,-0.27103,0.57326
0.30458,-0.28134,0.56874
0.26059,-0.305,0.55977
0.36227,-0.22621,0.569
0.27384,-0.27712,0.56915
0.37261,-0.20168,0.56739
0.28447,-0.25871,0.57048
0.20586,-0.30113,0.55844
0.29811,-0.23701,0.56801
0.1879,-0.30011,0.55478
0.27876,-0.23586,0.56976
0.17987,-0.30139,0.52994
0.23983,-0.2515,0.5601
0.3232,-0.18313,0.57308
0.19306,-0.28126,0.55787
0.27622,-0.21482,0.56944
0.13819,-0.30613,0.54259
0.22053,-0.24308,0.56196
0.30106,-0.17418,0.56784
0.14065,-0.28968,0.55041
0.22276,-0.23279,0.56229
0.31275,-0.16217,0.57215
0.13211,-0.28814,0.54895
0.21964,-0.22077,0.56182
0.3062,-0.14729,0.56942
0.12164,-0.28167,0.54302
0.19533,-0.22152,0.5582
0.28916,-0.1438,0.57034
0.080754,-0.3027,0.54018
0.15244,-0.24397,0.55207
0.2396,-0.17802,0.56006
0.33779,-0.098924,0.5733
0.081632,-0.29821,0.54192
0.15409,-0.23638,0.5523
0.24496,-0.15391,0.56186
0.33785,-0.087258,0.57331
0.4059,-0.0099766,0.079061
0.097402,-0.26895,0.54422
0.18543,-0.1944,0.55342
0.26203,-0.12865,0.56766
0.36765,-0.047798,0.56833
0.039596,-0.30306,0.51175
0.088837,-0.2633,0.54297
0.17338,-0.19126,0.55232
0.25469,-0.12516,0.56674
0.36152,-0.04399,0.56899
0.015519,-0.308,0.52323
0.088365,-0.25338,0.5429
0.15615,-0.19371,0.55259
0.24851,-0.11841,0.56382
0.3603,-0.030183,0.56904
0.042331,-0.27676,0.53633
0.12301,-0.21211,0.54375
0.19612,-0.14805,0.55832
0.28996,-0.072083,0.57014
-0.00069255,-0.30353,0.50669
0.060027,-0.24387,0.53405
0.13262,-0.18478,0.54924
0.22309,-0.11585,0.56234
0.31596,-0.037359,0.57297
-0.023958,-0.3044,0.52501
0.052157,-0.23754,0.53518
0.13064,-0.17634,0.54811
0.21433,-0.10717,0.56103
0.30525,-0.024075,0.56902
-0.026241,-0.30773,0.51951
0.036315,-0.24581,0.53549
0.11511,-0.18146,0.54328
0.19464,-0.11174,0.5581
0.27797,-0.035073,0.56966
-0.044871,-0.30416,0.49952
0.0051615,-0.26323,0.52824
0.078168,-0.19926,0.54142
0.15672,-0.12743,0.55267
0.24169,-0.056163,0.56038
0.33563,0.033124,0.57327
-0.027447,-0.27545,0.52675
0.037204,-0.2183,0.53562
0.12227,-0.15347,0.54333
0.20065,-0.069314,0.559
0.29073,0.0020822,0.56993
-0.077532,-0.30672,0.51729
-0.012638,-0.24541,0.52794
0.068524,-0.18064,0.53836
0.14411,-0.10444,0.5509
0.22697,-0.038704,0.56281
0.32845,0.054156,0.57316
-0.061835,-0.28208,0.51755
0.0083479,-0.22247,0.53006
0.082784,-0.15945,0.54209
0.16077,-0.080978,0.55324
0.25114,0.0018256,0.56527
0.34489,0.08496,0.57341
-0.061534,-0.27605,0.51757
0.0049695,-0.20777,0.52813
0.083414,-0.14538,0.54218
0.16041,-0.070133,0.55318
0.24799,0.011327,0.56354
0.34,0.087776,0.57334
-0.096558,-0.28565,0.51989
-0.022927,-0.22147,0.52736
0.043535,-0.16625,0.53649
0.12892,-0.088083,0.54713
0.21141,-0.0051451,0.5606
0.30898,0.077591,0.57058
-0.12934,-0.30447,0.49823
-0.072785,-0.25817,0.52064
-0.0039584,-0.19314,0.52576
0.076673,-0.11575,0.5412
0.14867,-0.056451,0.55154
0.24276,0.03171,0.56065
0.33976,0.1163,0.57334
-0.14419,-0.30215,0.53284
-0.052632,-0.23047,0.52156
0.014307,-0.16547,0.53244
0.083911,-0.093242,0.54225
0.17419,-0.014743,0.55212
0.26017,0.068291,0.56743
0.36618,0.15712,0.56861
-0.14966,-0.30225,0.53581
-0.061608,-0.22194,0.51757
0.0088336,-0.15228,0.53033
0.085631,-0.080372,0.5425
0.16004,-0.015053,0.55313
0.25311,0.079661,0.56636
0.36114,0.17037,0.56898
-0.17278,-0.30611,0.53479
-0.085538,-0.22809,0.52064
-0.0088184,-0.15541,0.52698
0.057426,-0.093141,0.53388
0.14343,-0.015144,0.5508
0.22774,0.064919,0.56263
0.32168,0.14813,0.57306
0.0041623,-0.13327,0.13419
-0.11928,-0.25591,0.51408
-0.054436,-0.18997,0.52054
0.01746,-0.12227,0.53288
0.099988,-0.045506,0.54459
0.18525,0.032791,0.55331
0.26275,0.11275,0.56775
0.37364,0.21404,0.56719
0.12184,-0.0085932,0.08786
-0.19336,-0.30332,0.5862
-0.058021,-0.18023,0.51852
-0.18198,-0.29176,0.74751
0.09154,-0.035686,0.54336
0.17184,0.040864,0.55269
0.26428,0.119,0.56795
0.37263,0.22636,0.56739
0.10138,-0.0084747,0.086992
-0.19493,-0.30175,0.57218
-0.19419,-0.29657,0.65936
-0.19355,-0.28707,0.74327
0.068935,-0.051793,0.5386
0.14858,0.036147,0.55152
0.2444,0.12066,0.56156
0.34613,0.21893,0.57343
-0.0012954,-0.094792,0.13949
