0.014822,-0.41847,0.80657
0.011392,-0.41481,0.84132
0.0041137,-0.39933,0.75639
0.0010032,-0.40371,0.86041
0.030356,-0.40033,0.6982
-0.019132,-0.38221,0.83738
0.0064066,-0.38977,0.91283
-0.014166,-0.38026,0.75775
-0.025595,-0.37531,0.8665
0.012549,-0.37794,0.94009
-0.018729,-0.36714,0.75755
-0.022567,-0.36386,0.86758
0.0092947,-0.37367,0.94109
-0.0046763,-0.35496,0.71787
-0.021971,-0.36212,0.83333
-0.0024597,-0.35807,0.92513
-0.045277,-0.34016,0.51296
-0.016332,-0.34563,0.79579
-0.012971,-0.34678,0.88415
0.019873,-0.34908,0.96188
0.008257,-0.34344,0.067075
-0.0013802,-0.34207,0.72234
-0.013843,-0.33835,0.82837
0.0010309,-0.34265,0.92155
0.049673,-0.34235,0.98436
0.036229,-0.33657,0.074467
-0.019026,-0.33084,0.52686
-0.011534,-0.3316,0.7905
-0.0016077,-0.32327,0.88247
0.026693,-0.33303,0.96411
0.0052179,-0.32425,0.040471
0.077968,-0.33021,0.074215
-0.040727,-0.32027,0.53602
0.0044492,-0.32085,0.74927
-0.00036994,-0.32068,0.84537
0.018366,-0.32332,0.94307
0.091116,-0.32766,0.9923
0.025165,-0.31323,0.085312
-0.094654,-0.29925,0.53475
0.034727,-0.31032,0.686
0.011792,-0.31097,0.80681
0.020514,-0.30695,0.89355
0.046794,-0.31409,0.97169
0.0022444,-0.30548,0.043355
0.05221,-0.30238,0.092641
-0.06643,-0.28876,0.54818
0.028258,-0.3051,0.72831
0.02091,-0.30368,0.83502
0.037598,-0.30025,0.92966
0.08913,-0.31165,0.99428
0.025683,-0.28958,0.08829
-0.10975,-0.28131,0.53622
-0.020594,-0.28403,0.55499
0.033549,-0.29566,0.76285
0.036893,-0.2909,0.86062
0.04839,-0.30062,0.95811
-0.0013962,-0.28249,0.023391
0.030501,-0.28415,0.097404
-0.12449,-0.27227,0.53454
-0.031147,-0.27651,0.55967
0.045933,-0.28728,0.75308
0.044779,-0.2846,0.85696
0.061788,-0.28529,0.94758
-0.0027571,-0.2739,0.029052
0.027868,-0.26887,0.092107
-0.15605,-0.25528,0.53079
-0.061588,-0.26444,0.55877
0.079718,-0.27267,0.69747
0.054858,-0.27655,0.82277
0.065828,-0.27371,0.91443
0.10189,-0.28084,0.99546
0.010488,-0.25985,0.080967
-0.18751,-0.24605,0.52473
-0.10519,-0.24738,0.55025
0.011054,-0.25787,0.55068
0.070319,-0.27059,0.7391
0.065215,-0.2681,0.8449
0.079472,-0.26712,0.93929
0.14784,-0.27663,1
0.022527,-0.24743,0.098534
-0.17959,-0.23521,0.53149
-0.093525,-0.24505,0.55506
0.058686,-0.25539,0.53684
0.22378,-0.26451,0.55201
0.08012,-0.2555,0.76585
0.077906,-0.25541,0.87217
0.097276,-0.25591,0.95485
0.029731,-0.2454,0.051671
-0.22054,-0.22146,0.52429
-0.13978,-0.23059,0.54564
-0.01908,-0.23798,0.55477
0.19369,-0.25473,0.48381
0.22376,-0.26453,0.57448
0.083698,-0.24962,0.78524
0.084131,-0.25127,0.8834
0.11357,-0.24722,0.97081
0.017998,-0.22674,0.10891
-0.19067,-0.21462,0.53625
-0.089867,-0.22231,0.55358
