0.01043,-0.42754,0.0017522
0.011418,-0.41432,0.073345
0.011378,-0.41234,0.076715
0.0094332,-0.39488,0.088892
0.0095649,-0.3795,0.084546
0.0035348,-0.3623,0.10671
0.0097131,-0.33901,0.096269
0.37315,-0.29731,0.56729
0.0095145,-0.32874,0.10254
0.35555,-0.29121,0.57085
0.0092674,-0.3175,0.085433
0.37909,-0.2833,0.56513
0.28365,-0.28901,0.57038
0.1547,-0.29951,0.55238
0.38501,-0.27286,0.55872
0.29278,-0.27548,0.5694
0.17225,-0.29317,0.55259
0.045368,-0.30336,0.53486
0.38364,-0.26402,0.5602
0.29274,-0.26603,0.56941
0.17579,-0.28256,0.55173
0.044709,-0.29421,0.53666
0.0095105,-0.28436,0.092266
0.35789,-0.25898,0.56996
0.25222,-0.26229,0.56587
0.13186,-0.27715,0.54881
-0.017503,-0.29306,0.5281
-0.14278,-0.3005,0.53268
0.00010075,-0.28134,0.11704
0.35424,-0.24596,0.57135
0.24462,-0.25759,0.56167
0.11448,-0.27015,0.54344
-0.027947,-0.28374,0.52669
-0.14975,-0.29442,0.5369
-0.18484,-0.29567,0.61563
0.0090944,-0.2645,0.11739
0.35237,-0.23896,0.57206
0.23715,-0.24457,0.56041
0.11079,-0.25637,0.54432
-0.03046,-0.27814,0.52635
-0.15011,-0.28134,0.53712
-0.18892,-0.28483,0.6088
-0.17308,-0.28799,0.7254
-0.21111,-0.28432,0.86202
0.37919,-0.23022,0.56501
0.29449,-0.23398,0.56895
0.16921,-0.24523,0.55334
0.028706,-0.2583,0.53444
-0.12252,-0.26929,0.51493
-0.17836,-0.27756,0.57954
-0.17347,-0.27068,0.6854
-0.17266,-0.27555,0.78263
-0.20813,-0.28119,0.87309
0.009242,-0.24682,0.11367
0.36142,-0.21897,0.56899
0.26546,-0.23046,0.56809
0.13388,-0.23471,0.54946
-0.012679,-0.25063,0.52795
-0.13595,-0.26529,0.52854
-0.18584,-0.26118,0.59723
-0.17061,-0.26795,0.7139
-0.18121,-0.2669,0.81268
-0.21576,-0.26631,0.89589
-0.25162,-0.26998,0.98481
0.38871,-0.21214,0.5497
0.32716,-0.2145,0.57314
0.19745,-0.22718,0.55852
0.08152,-0.22995,0.54191
-0.07083,-0.24064,0.52001
-0.17339,-0.24941,0.5498
-0.17874,-0.25719,0.64879
-0.16859,-0.25544,0.76374
-0.1973,-0.26142,0.83831
-0.22363,-0.25355,0.93032
0.008848,-0.22451,0.084408
0.38372,-0.19884,0.56012
0.2975,-0.206,0.56817
0.1746,-0.21249,0.55202
0.04537,-0.22487,0.53675
-0.10728,-0.23984,0.51916
-0.17581,-0.24338,0.57146
-0.17497,-0.24209,0.67694
-0.17282,-0.24038,0.78304
-0.20268,-0.24737,0.8673
-0.23348,-0.24831,0.95091
0.0093591,-0.21683,0.10817
0.36599,-0.19736,0.56865
0.26325,-0.20164,0.56782
0.14404,-0.2096,0.55089
-0.0074745,-0.2214,0.52665
-0.13771,-0.22654,0.52961
-0.18271,-0.23682,0.59335
-0.17091,-0.23216,0.70447
-0.18067,-0.22847,0.81149
-0.20978,-0.24035,0.88863
-0.24451,-0.24285,0.97217
0.38955,-0.17865,0.54087
0.33597,-0.19075,0.57328
0.2173,-0.19455,0.56148
0.094052,-0.20598,0.54373
-0.059245,-0.21842,0.51783
-0.16358,-0.22183,0.5437
-0.1823,-0.22258,0.62643
-0.16852,-0.22345,0.75022
-0.19488,-0.22019,0.83601
-0.22075,-0.22322,0.92201
-0.27773,-0.22889,0.99992
0.38729,-0.17381,0.55602
0.30093,-0.18131,0.56783
0.17684,-0.1846,0.55147
0.035533,-0.20129,0.53538
-0.093117,-0.20983,0.52012
-0.17363,-0.21149,0.56457
-0.18059,-0.20766,0.66701
-0.17225,-0.21361,0.78164
-0.20074,-0.21527,0.86122
-0.23559,-0.215,0.95334
0.0093411,-0.19342,0.10787
0.36966,-0.16614,0.56795
0.2653,-0.17514,0.56807
0.14687,-0.17865,0.55128
-0.0032672,-0.18866,0.52559
-0.13486,-0.20251,0.52788
-0.18139,-0.19935,0.58915
-0.17047,-0.20176,0.71334
-0.17885,-0.20311,0.80753
-0.2116,-0.20086,0.89084
-0.24483,-0.20543,0.97261
0.0063536,-0.18366,0.12771
0.3265,-0.16351,0.57313
0.21402,-0.16678,0.56099
0.088434,-0.17249,0.54291
-0.065419,-0.18072,0.51827
-0.15904,-0.18546,0.54253
-0.18139,-0.18592,0.63216
-0.16851,-0.18707,0.74875
-0.19586,-0.19493,0.83694
-0.22258,-0.19218,0.92729
-0.26886,-0.1955,0.99885
0.38754,-0.14485,0.5549
0.29613,-0.15197,0.56853
0.17572,-0.16026,0.55174
0.046005,-0.17055,0.5367
-0.104,-0.17974,0.51938
-0.17453,-0.18219,0.56739
-0.18081,-0.17533,0.66608
-0.17272,-0.17749,0.78278
-0.20349,-0.18461,0.86987
-0.2356,-0.17824,0.95336
0.0091821,-0.15851,0.11413
0.37299,-0.1416,0.56732
0.28903,-0.14681,0.57038
0.14406,-0.14794,0.55089
0.01964,-0.15841,0.53318
-0.12618,-0.17006,0.51922
-0.17905,-0.17067,0.58175
-0.17111,-0.16427,0.70294
-0.1752,-0.16852,0.79431
-0.20919,-0.17482,0.88774
-0.23966,-0.17228,0.96556
0.0044025,-0.14932,0.13218
0.34514,-0.13724,0.57342
0.23087,-0.13805,0.5619
0.092104,-0.14784,0.54345
-0.041938,-0.14882,0.5248
-0.15095,-0.15469,0.53763
-0.18288,-0.15469,0.6228
-0.16849,-0.1623,0.74387
-0.18823,-0.16453,0.82794
-0.22087,-0.16072,0.92237
-0.26111,-0.16436,0.99558
