0.29389,-0.096397,0.69003
0.27756,-0.11381,0.70108
0.28089,0.018793,0.49988
0.28132,0.15695,0.013083
0.27418,0.028678,0.49408
0.27033,0.15135,0.012458
0.25213,-0.040274,0.50881
0.25262,-0.1254,0.72064
0.26288,0.15067,0.054514
0.2547,-0.013218,0.50992
0.24067,-0.11203,0.72168
0.25499,0.14613,0.077648
0.23692,-0.003871,0.50265
0.22813,-0.12224,0.72416
0.24,0.13805,0.095883
0.23005,-0.022374,0.50757
0.22199,-0.16725,0.72287
0.22976,0.13414,0.075978
0.20986,-0.059134,0.51449
0.20171,-0.18974,0.71141
0.21443,-0.079433,0.71711
0.20653,-0.071862,0.51756
0.19469,-0.19536,0.72103
0.20837,0.12278,0.094565
0.1986,-0.076718,0.51717
0.18153,-0.20939,0.7175
0.20084,0.1192,0.093398
0.17791,-0.16648,0.5616
0.17928,-0.16433,0.65412
0.18455,-0.13998,0.72896
0.17419,-0.16229,0.50953
0.16924,-0.16865,0.61508
0.16478,-0.19621,0.73007
0.17908,0.10761,0.11087
0.16301,-0.13165,0.51574
0.17052,0.015288,0.48719
0.1617,-0.16422,0.73011
0.16646,0.10673,0.13574
0.15393,-0.088142,0.50771
0.146,-0.23378,0.72729
0.14533,-0.11775,0.12811
0.14209,-0.16393,0.50045
0.14566,-0.061081,0.49943
0.14163,-0.22247,0.7293
0.13277,-0.10762,0.13322
0.13449,-0.16242,0.51157
0.14077,-0.013512,0.48928
0.12949,-0.19729,0.72987
0.12028,-0.097031,0.13842
0.1243,-0.17017,0.51444
0.13274,-0.033688,0.49137
0.12239,-0.20107,0.72963
0.11766,-0.10336,0.13759
0.12286,0.088789,0.15071
0.11607,-0.10156,0.50063
0.11167,-0.26162,0.72496
0.12203,0.19375,0.45898
0.10776,-0.061884,0.14916
0.10826,-0.18487,0.51628
0.11014,-0.052962,0.49007
0.1006,-0.20947,0.72817
0.096007,-0.092013,0.13319
0.10789,0.071117,0.14628
0.096686,-0.17443,0.51512
0.099272,-0.013255,0.48318
0.10172,0.11864,0.47263
0.083337,-0.078766,0.13555
0.093439,0.073339,0.1613
0.086521,-0.10879,0.49429
0.093511,0.0065462,0.48165
0.098513,0.14911,0.47115
0.077585,-0.073019,0.13306
0.083095,0.058464,0.14388
0.071761,-0.18497,0.51507
0.084739,-0.045122,0.48459
0.088113,0.09417,0.4757
0.083655,0.24319,0.46121
0.067948,-0.025615,0.1663
0.067288,-0.218,0.52738
0.070921,-0.06579,0.48482
0.069326,-0.22796,0.72171
0.069323,0.20861,0.47056
0.053399,-0.034319,0.16762
0.059603,0.078705,0.17013
0.061457,-0.13386,0.49606
0.057966,-0.0018738,0.47894
0.061163,0.13424,0.47568
0.067283,0.28534,0.45838
0.053209,0.043076,0.14325
0.042271,-0.2363,0.53565
0.050652,-0.066302,0.48128
0.049044,0.053628,0.47808
0.055886,0.1839,0.47559
0.036195,-0.032007,0.15019
0.037362,0.034471,0.18741
0.036072,-0.16062,0.5044
0.038398,-0.020115,0.478
0.040534,0.088465,0.47814
0.045119,0.22976,0.47743
0.033004,-0.010464,0.17759
0.029948,-0.24546,0.53939
0.024676,-0.068713,0.48022
0.030655,0.056181,0.47775
0.03566,0.1743,0.47867
0.020889,-0.016829,0.15474
0.019096,0.024505,0.22295
0.016791,-0.16731,0.50781
0.026308,-0.017331,0.47709
0.024912,0.10285,0.47877
0.019896,0.22576,0.48556
0.0098254,-0.011609,0.18306
0.00658,0.011989,0.26353
0.010238,-0.1431,0.49873
0.012779,-0.006152,0.47655
0.0054333,0.10557,0.48056
0.0074714,0.23291,0.49011
0.0051829,-0.00011222,0.21306
0.00018873,-0.26496,0.5453
-0.0029891,-0.081579,0.48115
-0.00029275,0.04602,0.47739
-0.0033921,0.15637,0.48427
0.0061481,0.28413,0.49611
-0.007646,-0.0013883,0.20877
-0.012433,-0.26749,0.55489
-0.010657,-0.084553,0.48135
-0.0062237,-0.25683,0.7286
-0.012339,0.16095,0.48653
-0.012141,0.27417,0.50339
-0.024007,-0.0034788,0.19089
-0.017522,0.018147,0.26959
-0.022478,-0.11823,0.49492
-0.022157,-0.2833,0.72513
-0.018062,-0.26709,0.80552
-0.020837,0.25256,0.503
-0.030428,-0.01607,0.17844
-0.028122,0.096982,0.17336
-0.030497,-0.24275,0.57098
-0.027083,-0.27308,0.69374
-0.024056,-0.27957,0.78773
-0.02981,0.21319,0.49865
-0.035685,-0.063879,0.15944
-0.045379,0.01693,0.18678
-0.033907,-0.24962,0.56626
-0.034834,-0.26261,0.66304
-0.037674,-0.29113,0.78436
-0.033885,-0.28422,0.85674
-0.044416,-0.081015,0.1317
-0.046865,-0.025575,0.17336
-0.040724,-0.26086,0.55799
-0.050494,-0.24637,0.63237
-0.043957,-0.27826,0.75575
-0.050377,-0.30944,0.86628
-0.054148,0.26231,0.51641
-0.057449,-0.072962,0.15838
-0.061912,0.05245,0.17636
-0.050693,-0.19895,0.55397
-0.049315,-0.26067,0.69533
-0.055973,-0.2886,0.80861
-0.062891,0.22447,0.51056
-0.069181,-0.11389,0.14506
-0.071267,0.025482,0.15774
-0.063012,-0.15814,0.53295
-0.061087,-0.25651,0.71106
-0.067794,-0.2876,0.82618
-0.078696,0.23924,0.51885
-0.073036,-0.11242,0.14492
-0.079573,0.038756,0.17149
-0.079073,-0.2262,0.62811
-0.073386,-0.2557,0.74055
-0.070493,-0.31382,0.88194
-0.083665,0.24368,0.6955
-0.086716,-0.10509,0.14502
-0.084058,-0.21529,0.56274
