-0.25643,0.24127,0.02345
-0.25298,0.23138,0.027909
-0.23928,0.21768,0.01394
-0.21936,0.25458,0.068692
-0.22297,0.2242,0.071621
-0.23341,0.20863,0.039175
-0.21705,0.22058,0.12066
-0.21196,0.21137,0.065298
-0.20322,0.20148,0.048445
-0.19709,0.20047,0.09805
-0.17851,0.18176,0.11752
-0.16995,0.17313,0.12566
-0.15428,0.16027,0.12685
-0.31955,-0.050967,0.38354
-0.27317,-7.9314e-007,0.40846
-0.31266,-0.057861,0.39738
-0.26154,0.01071,0.40846
-0.18404,0.096605,0.40846
-0.30537,-0.065145,0.33223
-0.30809,-0.056032,0.40846
-0.23211,0.018877,0.40846
-0.1612,0.1035,0.40846
-0.084741,0.18335,0.40846
-0.30033,-0.070185,0.34508
-0.27625,-0.047734,0.40846
-0.21043,0.027015,0.40846
-0.14004,0.1077,0.40846
-0.06296,0.20394,0.40846
0.026112,0.3003,0.40846
-0.29755,-0.072965,0.40841
-0.22811,-0.00061137,0.40846
-0.16264,0.074894,0.40846
-0.075767,0.164,0.40846
0.0067007,0.25453,0.40846
-0.29039,-0.080125,0.3617
-0.25773,-0.051555,0.40846
-0.19174,0.030893,0.40846
-0.11218,0.11806,0.40846
-0.023688,0.2072,0.40846
0.054221,0.29697,0.40846
-0.2832,-0.087321,0.4052
-0.20932,-0.013369,0.40846
-0.14743,0.059692,0.40846
-0.060553,0.16044,0.40846
0.017591,0.24331,0.40846
-0.28967,-0.11028,0.33033
-0.27485,-0.088088,0.40846
-0.20545,-0.019902,0.40846
-0.13341,0.054938,0.40846
-0.050611,0.14636,0.40846
0.030098,0.23409,0.40846
-0.30806,-0.13911,0.35893
-0.27194,-0.098577,0.39006
-0.22454,-0.045792,0.40846
-0.14803,0.030441,0.40846
-0.072097,0.11475,0.40846
0.018729,0.21615,0.40846
-0.31223,-0.16248,0.34602
-0.29907,-0.15107,0.41632
-0.23052,-0.071178,0.40846
-0.16079,0.0017819,0.40846
-0.084907,0.080951,0.40846
-0.010138,0.17185,0.40846
0.080096,0.26664,0.40846
-0.30817,-0.16654,0.4053
-0.25851,-0.11437,0.42689
-0.17397,-0.029063,0.40846
-0.098294,0.061083,0.40846
-0.021721,0.1428,0.40846
0.067816,0.23082,0.40846
-0.30301,-0.17171,0.36848
-0.29941,-0.17531,0.45841
-0.19876,-0.063347,0.40846
-0.1242,0.017495,0.40846
-0.042368,0.093403,0.40846
0.031532,0.18735,0.40846
0.15442,0.31813,0.37329
-0.29372,-0.18099,0.40803
-0.29144,-0.18327,0.49598
-0.15758,-0.036347,0.40846
-0.090325,0.029926,0.40846
-4.0446e-005,0.12949,0.40846
0.081032,0.21583,0.40846
0.16257,0.30725,0.42542
-0.28607,-0.18864,0.40361
-0.28838,-0.18634,0.49108
-0.25503,-0.14987,0.53369
-0.085295,0.024087,0.40846
-0.01191,0.11001,0.40846
0.079978,0.19325,0.40846
0.12279,0.25093,0.46896
-0.28278,-0.19193,0.35921
-0.28141,-0.1933,0.45043
-0.28182,-0.19289,0.5253
-0.1233,-0.025374,0.40846
-0.040869,0.058481,0.40846
0.038764,0.14466,0.40846
0.13493,0.23879,0.41087
0.13564,0.24864,0.51223
-0.27234,-0.20237,0.36424
-0.27228,-0.20243,0.45552
-0.27485,-0.19986,0.54735
-0.10786,-0.022951,0.40846
-0.025375,0.057763,0.40846
0.066392,0.15208,0.40846
0.13809,0.23563,0.41923
0.14121,0.2325,0.53201
-0.26864,-0.20607,0.35452
-0.26565,-0.20906,0.43895
-0.27,-0.20471,0.53211
-0.22567,-0.15789,0.55963
-0.028841,0.046303,0.40846
0.06334,0.13577,0.40846
0.14514,0.22858,0.41546
0.14915,0.22457,0.52454
-0.25969,-0.21502,0.34905
-0.26555,-0.20916,0.42942
-0.26341,-0.21131,0.52131
-0.23067,-0.18187,0.56865
-0.022291,0.030841,0.40846
0.055485,0.11719,0.40846
0.14813,0.20398,0.40846
0.15352,0.2202,0.50708
-0.2561,-0.21861,0.33376
-0.25532,-0.21939,0.42678
-0.25848,-0.21623,0.51498
-0.23611,-0.19819,0.57382
-0.024669,0.019485,0.40846
0.055923,0.093467,0.40846
0.14715,0.1962,0.40846
0.16579,0.20793,0.49239
0.19677,0.23856,0.57198
-0.2518,-0.22291,0.4045
-0.25211,-0.2226,0.48328
-0.24503,-0.22508,0.57423
-0.041828,-0.019686,0.40846
0.042165,0.072263,0.40846
0.12714,0.15397,0.40846
0.16765,0.20606,0.46166
0.17291,0.20081,0.56831
-0.2436,-0.23112,0.38217
-0.24286,-0.23186,0.47575
-0.2456,-0.22911,0.55959
-0.056622,-0.044428,0.40846
0.02763,0.049184,0.40846
0.11391,0.13076,0.40846
0.17585,0.19786,0.44415
0.17597,0.19775,0.54665
-0.23485,-0.23986,0.35597
-0.2382,-0.23651,0.44769
-0.23537,-0.23934,0.53362
-0.20032,-0.20219,0.57423
0.0048258,0.0058631,0.40846
0.1033,0.09719,0.40846
0.17904,0.18471,0.40846
0.18949,0.18423,0.5246
-0.23142,-0.24329,0.33412
-0.22824,-0.24647,0.41819
-0.2302,-0.24451,0.50043
-0.21347,-0.22946,0.57423
-0.003554,-0.016743,0.40846
0.07068,0.062682,0.40846
0.16103,0.15305,0.40846
0.19396,0.17976,0.49562
0.22288,0.20414,0.57423
-0.22308,-0.25163,0.38181
-0.22771,-0.247,0.47463
-0.22376,-0.25095,0.55469
-0.033633,-0.061473,0.40846
0.049127,0.02231,0.40846
0.12899,0.10658,0.40846
0.20198,0.17174,0.44361
0.20278,0.17094,0.5515
-0.2179,-0.25681,0.36063
-0.217,-0.25771,0.44139
-0.21765,-0.25707,0.53296
-0.18279,-0.2177,0.57423
0.030926,-0.018243,0.40846
0.11496,0.074277,0.40846
0.20605,0.16767,0.4147
0.21304,0.16068,0.52612
-0.21487,-0.25984,0.33299
-0.21507,-0.25965,0.42795
-0.2095,-0.26522,0.5184
-0.19092,-0.24213,0.57423
0.027144,-0.027543,0.40846
0.11344,0.050956,0.40846
0.19391,0.13628,0.40846
0.21377,0.15995,0.49889
0.24315,0.18226,0.57423
-0.20632,-0.26839,0.40787
-0.20508,-0.26963,0.49129
-0.19481,-0.26281,0.57423
0.0084487,-0.058657,0.40846
0.088347,0.021831,0.40846
0.18868,0.11185,0.40846
0.22296,0.15076,0.47558
0.23094,0.15764,0.57423
-0.1976,-0.27711,0.3731
-0.20198,-0.27274,0.45596
-0.20136,-0.27336,0.54616
-0.010503,-0.092437,0.40846
0.068707,-0.018286,0.40846
0.15942,0.068573,0.40846
0.23524,0.13848,0.43741
0.23325,0.14046,0.54726
-0.19575,-0.27896,0.33898
-0.19464,-0.28007,0.43965
-0.19264,-0.28207,0.52529
-0.16011,-0.25359,0.57423
0.047908,-0.049451,0.40846
0.13874,0.033091,0.40846
0.23699,0.12569,0.40846
0.24327,0.13045,0.5074
0.2844,0.1687,0.57423
-0.18595,-0.28876,0.41697
-0.19003,-0.28468,0.51225
-0.173,-0.26826,0.57423
0.039537,-0.075236,0.40846
0.13129,0.011548,0.40846
0.22293,0.1029,0.40846
0.25125,0.12247,0.48703
0.26966,0.14443,0.57423
-0.17772,-0.29699,0.38257
-0.17959,-0.29512,0.4785
-0.18274,-0.29197,0.56749
0.020943,-0.1022,0.40846
0.10907,-0.021793,0.40846
0.19722,0.063163,0.40846
0.25849,0.11523,0.46062
0.25456,0.11916,0.55454
-0.17178,-0.30293,0.37045
-0.17218,-0.30253,0.45724
-0.17427,-0.30044,0.54724
-0.12231,-0.25345,0.57423
0.10061,-0.046318,0.40846
0.18142,0.038819,0.40846
0.26504,0.10868,0.42687
0.26181,0.11191,0.53795
-0.16694,-0.30778,0.35473
-0.1695,-0.30521,0.44275
-0.16716,-0.30755,0.53282
-0.13333,-0.26818,0.57423
0.089088,-0.062957,0.40846
0.17586,0.014814,0.40846
0.27473,0.098993,0.41624
0.2725,0.10122,0.52222
0.31653,0.14798,0.57423
-0.16426,-0.31046,0.41113
-0.16224,-0.31248,0.49559
-0.1542,-0.30316,0.57423
0.057678,-0.10836,0.40846
0.14942,-0.028728,0.40846
0.23002,0.054373,0.40846
0.28161,0.092114,0.47963
0.29216,0.1023,0.57423
-0.15424,-0.32047,0.38113
-0.1539,-0.32081,0.47011
-0.15542,-0.31929,0.55893
0.044291,-0.1324,0.40846
0.12682,-0.054691,0.40846
0.22345,0.033188,0.40846
0.28376,0.089958,0.43946
0.28572,0.088004,0.55987
-0.149,-0.32571,0.35706
-0.14835,-0.32636,0.43669
-0.14847,-0.32624,0.53217
-0.11295,-0.29064,0.57423
0.10333,-0.089191,0.40866
0.16511,-0.044933,0.44768
0.25604,0.042029,0.45652
0.29453,0.07919,0.51772
-0.14271,-0.332,0.33066
-0.14334,-0.33137,0.41345
-0.13993,-0.33478,0.50503
-0.1268,-0.31259,0.57423
0.053975,-0.1555,0.44642
0.12494,-0.094696,0.46904
0.2057,-0.020329,0.48328
0.29861,0.073025,0.48229
0.32623,0.093569,0.57423
-0.1358,-0.33891,0.38985
-0.13696,-0.33775,0.47584
-0.13754,-0.33717,0.56685
0.019774,-0.20082,0.47117
0.092707,-0.1337,0.48413
0.16222,-0.072618,0.50291
0.25693,0.015571,0.51743
0.30711,0.066608,0.55743
-0.13252,-0.3422,0.36122
-0.13293,-0.34178,0.44391
-0.13254,-0.34217,0.53113
-0.089548,-0.31156,0.57423
0.049025,-0.18244,0.49539
0.13172,-0.10531,0.5078
0.20386,-0.042167,0.52783
0.2897,0.033117,0.55134
0.36523,0.096482,0.57423
-0.12578,-0.34893,0.40689
-0.12687,-0.34784,0.49856
-0.11467,-0.33587,0.57423
