-0.48635,-0.048523,0.54402
-0.46366,-0.028011,0.53558
-0.4551,-0.026247,0.56931
-0.4491,-0.072842,0.56806
-0.4389,-0.072113,0.56899
-0.43161,-0.072602,0.57047
-0.41477,-0.049707,0.57316
-0.39992,-0.026095,0.56787
-0.38403,0.030239,0.56474
-0.40402,-0.094159,0.5721
-0.37925,0.012558,0.56732
-0.39904,-0.11666,0.5689
-0.36651,-0.0087362,0.56808
-0.3822,-0.13068,0.56901
-0.35984,0.015554,0.56103
-0.36848,-0.10325,0.57324
-0.34204,0.061878,0.55862
-0.35579,-0.051719,0.57061
-0.32958,0.10283,0.54615
-0.33751,-0.00073179,0.56
-0.35262,-0.12002,0.57325
-0.3254,0.073339,0.55113
-0.33923,-0.029895,0.56754
-0.34216,-0.14605,0.57342
-0.31251,0.07718,0.55403
-0.32316,-0.027799,0.56363
-0.33516,-0.15477,0.57344
-0.29559,0.087829,0.55129
-0.30984,-0.030005,0.56017
-0.32683,-0.14648,0.57326
-0.28404,0.12037,0.54314
-0.29997,0.02351,0.55823
-0.30504,-0.083572,0.56926
-0.27862,0.15454,0.53637
-0.28829,0.056773,0.55365
-0.29317,-0.050957,0.56096
-0.30826,-0.17101,0.57332
-0.26728,0.16109,0.53923
-0.27225,0.064908,0.55125
-0.28464,-0.045708,0.56125
-0.2977,-0.169,0.57318
-0.29046,-0.27509,0.061877
-0.25904,0.13505,0.5428
-0.26699,0.038057,0.55339
-0.27434,-0.076083,0.56342
-0.28515,-0.18655,0.57324
-0.25065,0.17813,0.50947
-0.25097,0.11466,0.54407
-0.25789,0.0010738,0.55143
-0.27229,-0.10383,0.56816
-0.27883,-0.28614,0.0055648
-0.23074,0.174,0.53602
-0.24571,0.075388,0.54284
-0.24779,-0.030648,0.55844
-0.26289,-0.14367,0.57078
-0.21802,0.21099,0.5089
-0.23139,0.13531,0.53803
-0.23113,0.033461,0.55029
-0.2488,-0.073437,0.56261
-0.25738,-0.19408,0.57302
-0.21364,0.20159,0.53015
-0.22402,0.11002,0.54177
-0.22621,0.0034261,0.55278
-0.23793,-0.11681,0.56511
-0.24418,-0.23692,0.57334
-0.2062,0.20524,0.52583
-0.21399,0.10819,0.54093
-0.22128,-0.0046384,0.55309
-0.22564,-0.11347,0.56009
-0.23238,-0.23497,0.57319
-0.19028,0.20528,0.52743
-0.20599,0.11726,0.53502
-0.20468,0.012526,0.54974
-0.21835,-0.095671,0.56218
-0.22511,-0.21878,0.57263
-0.1824,0.22912,0.526
-0.19106,0.13834,0.53563
-0.19874,0.032708,0.54274
-0.20228,-0.085082,0.55938
-0.2108,-0.19463,0.57076
-0.17673,0.25852,0.51357
-0.17843,0.17423,0.52699
-0.18549,0.076812,0.54123
-0.19674,-0.035463,0.55372
-0.19926,-0.15201,0.56375
-0.20795,-0.28794,0.57272
-0.16779,0.23108,0.52442
-0.16876,0.13022,0.53424
-0.1806,0.022429,0.54407
-0.18716,-0.080495,0.55565
-0.19056,-0.20527,0.5699
-0.15388,0.27739,0.49004
-0.15821,0.21091,0.52543
