0.031928,-0.38884,0.92326
0.029584,-0.3865,0.96309
0.01004,-0.36695,0.92447
0.0046036,-0.36152,0.82165
0.0020075,-0.35892,0.93335
-0.099693,-0.33916,0.68375
-0.0072167,-0.34969,0.8327
-0.0041985,-0.35271,0.92107
0.068227,-0.35394,0.97187
-0.019153,-0.33776,0.68361
-0.022433,-0.33448,0.78054
-0.021247,-0.33566,0.87456
-0.0057279,-0.34225,0.96444
-0.029413,-0.3275,0.52029
-0.10465,-0.32362,0.69047
-0.02578,-0.33113,0.72815
-0.030892,-0.32602,0.83604
-0.014669,-0.32883,0.92781
0.025661,-0.32805,0.99082
-0.072272,-0.31195,0.53714
-0.13295,-0.3059,0.68554
-0.046738,-0.31017,0.70976
-0.040856,-0.31606,0.81247
-0.018552,-0.31365,0.89331
0.021075,-0.31806,0.96845
-0.083806,-0.30042,0.48064
-0.081059,-0.30317,0.57795
-0.10336,-0.30115,0.69047
-0.04924,-0.30767,0.74391
-0.039662,-0.30688,0.83558
0.00044453,-0.30528,0.91339
0.036064,-0.31354,0.98452
-0.09758,-0.28665,0.50031
-0.094473,-0.28975,0.59234
-0.085022,-0.28779,0.69047
-0.055277,-0.29516,0.76413
-0.029851,-0.29914,0.84009
0.0086301,-0.29736,0.91384
0.050915,-0.30474,0.9938
-0.092997,-0.27689,0.49865
-0.096254,-0.28146,0.60025
-0.09419,-0.27447,0.69047
-0.045033,-0.2823,0.75637
-0.023446,-0.29031,0.8348
0.013386,-0.28742,0.90428
0.053417,-0.29841,0.98793
-0.10278,-0.27037,0.48814
-0.086229,-0.27144,0.56631
-0.13245,-0.27133,0.69047
-0.045217,-0.27426,0.72911
-0.025761,-0.28246,0.81007
0.0099738,-0.28114,0.88566
0.046512,-0.28618,0.95857
-0.10063,-0.25628,0.42022
-0.061547,-0.2604,0.48952
-0.18073,-0.25813,0.68096
-0.052868,-0.26707,0.66855
-0.03326,-0.2708,0.75716
-0.0021623,-0.26729,0.83101
0.032646,-0.27285,0.91299
0.068127,-0.27873,0.98031
-0.12907,-0.25043,0.48768
-0.057543,-0.25621,0.52048
-0.14743,-0.24205,0.69047
-0.033487,-0.25319,0.69354
-0.014352,-0.2574,0.77354
0.021413,-0.25657,0.8591
0.05265,-0.26415,0.93232
0.13574,-0.27246,0.9826
-0.12329,-0.24252,0.48768
-0.045117,-0.2438,0.51844
-0.13836,-0.2351,0.69047
-0.026992,-0.24684,0.69423
-0.0066461,-0.25121,0.77805
0.030584,-0.24948,0.86364
0.068713,-0.25192,0.93887
0.1612,-0.26715,0.97668
-0.11814,-0.23304,0.48768
-0.042079,-0.24071,0.52696
-0.13191,-0.23191,0.69047
-0.014041,-0.23453,0.69713
0.0018219,-0.24635,0.78855
0.037843,-0.24493,0.86955
0.073092,-0.24753,0.93885
0.18293,-0.25357,0.97464
-0.10291,-0.22402,0.48768
-0.22571,-0.21315,0.67714
-0.020475,-0.22457,0.60535
-0.0054493,-0.22599,0.69737
0.018224,-0.22841,0.78421
0.046187,-0.23193,0.85939
0.076594,-0.24243,0.93613
0.17143,-0.24729,0.98036
-0.14256,-0.20961,0.48768
-0.040772,-0.21622,0.48768
-0.16081,-0.20986,0.69047
-0.004413,-0.21673,0.65994
0.012447,-0.2219,0.7477
0.042399,-0.22128,0.82766
0.078469,-0.22224,0.90408
0.11828,-0.22976,0.98211
-0.18594,-0.19829,0.4814
-0.069722,-0.20564,0.48768
-0.20969,-0.19815,0.69047
-0.006343,-0.21287,0.62441
0.012706,-0.21011,0.70668
0.037314,-0.21178,0.79087
0.070077,-0.21184,0.86769
0.10555,-0.22031,0.9478
-0.17043,-0.18648,0.41043
-0.15612,-0.19128,0.48768
-0.051161,-0.1984,0.48768
-0.1782,-0.18894,0.69047
0.010305,-0.19921,0.64275
0.030436,-0.19764,0.72562
0.055456,-0.2004,0.80793
0.088802,-0.20299,0.88695
0.12825,-0.20614,0.96117
0.17403,-0.20272,0.024626
-0.18408,-0.17249,0.48768
-0.068149,-0.18628,0.48768
-0.20065,-0.17628,0.69047
0.017655,-0.18695,0.61015
0.023692,-0.1977,0.70126
0.057575,-0.18847,0.78243
0.081986,-0.19651,0.86022
0.12047,-0.20281,0.94339
0.21632,-0.20439,0.97995
-0.22224,-0.16199,0.44983
-0.15636,-0.1698,0.48768
-0.2783,-0.16056,0.67555
0.016411,-0.18223,0.52503
0.02622,-0.17904,0.61629
0.039971,-0.1836,0.7094
0.070971,-0.17981,0.79512
0.10037,-0.18561,0.87577
0.13567,-0.19235,0.9514
0.14814,-0.17683,0.01791
-0.22947,-0.15475,0.4596
-0.14831,-0.16163,0.48768
-0.28527,-0.15264,0.69047
0.031904,-0.16672,0.52706
0.035747,-0.17041,0.62213
0.055344,-0.16984,0.71524
0.077171,-0.17486,0.79828
0.11064,-0.17201,0.8693
0.14942,-0.17583,0.94675
0.13842,-0.16528,0.025772
-0.23894,-0.14529,0.47209
-0.14346,-0.15546,0.48768
-0.27713,-0.1425,0.69047
0.041201,-0.15744,0.52442
0.044425,-0.16321,0.63123
0.060082,-0.16423,0.71209
0.086958,-0.16412,0.79587
0.1222,-0.16568,0.87944
0.16044,-0.16956,0.95444
-0.10774,-0.1476,0.10885
-0.24675,-0.13747,0.48359
-0.1539,-0.14684,0.48768
-0.28365,-0.13701,0.68997
0.048796,-0.1499,0.51628
0.047739,-0.15742,0.61539
0.07028,-0.15018,0.69701
0.087896,-0.15922,0.78563
0.12394,-0.157,0.86555
0.16352,-0.15975,0.94338
0.28005,-0.15727,0.9726
-0.25282,-0.1314,0.45885
-0.17733,-0.12875,0.48768
-0.30061,-0.12716,0.68727
0.049012,-0.14411,0.48768
0.053741,-0.14809,0.5841
0.075857,-0.13985,0.67541
0.097542,-0.14095,0.76001
0.12236,-0.14956,0.84584
0.16649,-0.14648,0.92578
0.23945,-0.15263,0.98829
-0.26402,-0.12021,0.45694
-0.20625,-0.12006,0.48768
-0.31699,-0.11558,0.68116
0.032726,-0.13581,0.48768
0.064037,-0.13611,0.56167
0.078927,-0.13203,0.65156
0.091824,-0.14116,0.74328
0.12666,-0.13548,0.82378
0.16173,-0.13853,0.90323
0.20737,-0.13782,0.97775
0.093341,-0.12325,0.070278
-0.24507,-0.1073,0.48768
-0.14399,-0.11712,0.48768
-0.26694,-0.11497,0.68972
0.072634,-0.12616,0.49943
0.079274,-0.12391,0.59683
0.099027,-0.11961,0.68873
0.11575,-0.12977,0.78086
0.14891,-0.12875,0.85839
0.18778,-0.12735,0.92947
0.31071,-0.13871,0.96698
-0.27965,-0.10458,0.45009
-0.21781,-0.10179,0.48768
-0.32447,-0.096793,0.67119
0.0021585,-0.10725,0.48768
0.080642,-0.11798,0.52798
0.093029,-0.11231,0.61706
0.10593,-0.11707,0.70736
0.13426,-0.1153,0.79206
0.16915,-0.1161,0.87439
0.21808,-0.11194,0.95448
-0.10154,-0.098861,0.11216
-0.29018,-0.094042,0.46053
-0.22258,-0.093436,0.48768
-0.32281,-0.0914,0.66943
0.0074159,-0.10027,0.48768
0.092375,-0.10636,0.50842
0.10435,-0.10017,0.60941
0.11923,-0.10067,0.69444
0.1448,-0.10351,0.78891
0.17984,-0.10361,0.87092
0.21805,-0.10897,0.94978
-0.1095,-0.083226,0.11289
-0.30275,-0.081472,0.47115
-0.35504,-0.083816,0.6069
-0.32854,-0.080976,0.66062
-0.0091009,-0.092317,0.48768
0.10556,-0.093267,0.49403
0.10448,-0.098812,0.59786
0.12693,-0.092015,0.69012
0.15026,-0.093586,0.77592
0.17762,-0.10036,0.85908
0.22489,-0.095037,0.93767
0.34698,-0.094652,0.96565
-0.31486,-0.069368,0.44953
-0.37033,-0.068521,0.58965
-0.33565,-0.066835,0.64514
-0.042531,-0.083201,0.48768
0.081476,-0.08336,0.48768
0.12086,-0.079231,0.56064
0.12999,-0.081949,0.6576
0.14544,-0.088055,0.74514
0.1795,-0.084724,0.82902
0.21469,-0.089678,0.91106
0.26168,-0.087883,0.98446
-0.068279,-0.06677,0.11528
-0.3168,-0.067426,0.4854
-0.36086,-0.066396,0.61384
-0.31488,-0.064327,0.65877
0.00029501,-0.073338,0.48768
0.12134,-0.07746,0.49867
0.13298,-0.069194,0.5873
0.14607,-0.07159,0.68429
0.16601,-0.074954,0.76735
0.20063,-0.075386,0.85479
0.24352,-0.077485,0.9395
-0.11674,-0.059528,0.11417
0.031768,-0.061675,0.086332
-0.3639,-0.057456,0.55904
-0.3359,-0.048773,0.62503
-0.078782,-0.063443,0.48768
0.03271,-0.054193,0.48768
0.13225,-0.06643,0.51786
0.14342,-0.061929,0.61721
0.16021,-0.060913,0.70002
0.18594,-0.060321,0.78309
0.21965,-0.066082,0.87531
0.2667,-0.062692,0.95351
-0.10636,-0.054091,0.11485
-0.31197,-0.04494,0.42711
-0.35281,-0.046361,0.54846
-0.33057,-0.044277,0.62623
-0.068841,-0.050839,0.48768
0.058985,-0.045396,0.48768
0.14271,-0.055984,0.51524
0.15562,-0.049908,0.6183
0.16673,-0.056244,0.70728
0.20087,-0.049594,0.79433
0.2291,-0.057109,0.87623
0.27829,-0.052011,0.9549
-0.10156,-0.038944,0.11597
-0.32029,-0.036624,0.43328
-0.3395,-0.03305,0.5424
-0.32396,-0.036045,0.62389
-0.06301,-0.035801,0.48768
0.044539,-0.04606,0.48768
0.15425,-0.044496,0.50636
0.16112,-0.043969,0.6147
0.17884,-0.042464,0.70085
0.20548,-0.042436,0.7879
0.23781,-0.047422,0.87435
0.28543,-0.04503,0.95515
-0.099846,-0.029966,0.1166
-0.33012,-0.026795,0.43641
-0.33258,-0.026136,0.52955
-0.19464,-0.029416,0.48768
-0.073643,-0.029551,0.48768
0.038611,-0.031502,0.48768
0.1629,-0.035929,0.49343
0.16892,-0.032736,0.58241
0.18463,-0.032161,0.68033
0.21101,-0.033559,0.77806
0.24828,-0.031549,0.86313
0.28517,-0.035361,0.93869
-0.10079,-0.01983,0.10782
-0.3375,-0.019408,0.43781
-0.29501,-0.020592,0.48768
-0.20104,-0.021845,0.48768
-0.088397,-0.024577,0.48768
0.025443,-0.021341,0.48768
0.15541,-0.021935,0.48768
0.18115,-0.019566,0.5731
0.19433,-0.020155,0.66986
0.21993,-0.016769,0.75468
0.24533,-0.026958,0.84664
0.28974,-0.020409,0.92094
-0.094485,-0.0074616,0.098043
-0.34675,-0.010166,0.43626
-0.30771,-0.012197,0.48768
-0.21712,-0.0092484,0.48768
-0.095821,-0.0080203,0.48768
0.016058,-0.0088105,0.48768
0.13333,-0.013626,0.48768
0.18832,-0.011882,0.5628
0.20013,-0.01115,0.6536
0.22281,-0.011407,0.7473
0.25595,-0.0064759,0.8245
0.29301,-0.012499,0.91301
-0.09011,0.001125,0.078643
-0.3589,0.0019884,0.43407
-0.32177,-0.0027133,0.48768
-0.21708,-0.00044685,0.48768
-0.10966,-0.00098282,0.48768
0.0014166,0.00038941,0.48768
0.12486,0.00086668,0.48768
0.20191,0.0031681,0.53368
0.20414,-0.0044331,0.63695
0.22939,0.0020854,0.72285
0.25861,0.00044039,0.81377
0.29526,-0.0042871,0.90185
-0.084582,0.011975,0.10739
-0.36574,0.0090515,0.4823
-0.27941,0.015174,0.48768
-0.18126,0.0096342,0.48768
-0.064201,0.01013,0.48768
0.047558,0.0094571,0.48768
0.1794,0.0099376,0.48768
0.21743,0.016983,0.56766
0.22323,0.008473,0.67109
0.25572,0.017876,0.75808
0.28576,0.015496,0.84223
-0.082292,0.016469,0.087018
-0.35845,0.022154,0.44782
