0.29289,0.16359,0.92051
0.29853,0.12321,0.92453
0.28683,0.12079,0.89912
0.25984,0.13245,0.83797
0.29594,0.094246,0.97817
0.27622,0.10188,0.8684
0.29886,0.07327,0.98575
0.24197,0.12346,0.77454
0.31812,0.043615,0.95708
0.19906,0.15573,0.56714
0.2341,0.11838,0.73798
0.298,0.0388,0.90879
0.29843,0.052501,0.99027
0.22136,0.11544,0.67087
0.25727,0.081285,0.80305
0.33395,-0.0099008,0.99444
0.1901,0.14605,0.56946
0.23529,0.090398,0.71785
0.29037,0.020448,0.88578
0.32018,-0.008425,0.99933
0.21774,0.08989,0.62343
0.24608,0.059991,0.75334
0.29926,0.0063877,0.90889
0.29702,0.0068621,0.99836
0.21565,0.090729,0.61418
0.2444,0.059465,0.7448
0.29962,-0.0093214,0.90977
0.30374,-0.0069882,0.99864
0.21703,0.07696,0.61208
0.28717,-0.0071575,0.79379
0.29507,-0.024189,0.89815
0.30528,-0.031504,0.9987
0.20341,0.067952,0.56598
0.28061,-0.0095069,0.7522
0.27748,-0.010577,0.84892
0.32066,-0.066986,0.99635
0.2044,0.059431,0.11961
0.20326,0.060403,0.56592
0.28465,-0.036769,0.76781
0.2756,-0.020655,0.84367
0.32107,-0.083142,0.99284
0.20107,0.045414,0.122
-0.0029914,0.26744,0.075735
0.25699,-0.012951,0.63667
0.25589,-0.016385,0.72535
0.27796,-0.041209,0.85027
0.31788,-0.095128,0.99007
0.20357,0.030653,0.1136
-0.0035997,0.26658,0.068374
0.25643,-0.031755,0.62448
0.25518,-0.031577,0.71823
0.26885,-0.045959,0.82239
0.32619,-0.11633,0.98071
0.0034524,0.24926,0.73016
-0.015444,0.253,0.032522
0.24514,-0.036278,0.56397
0.24733,-0.036708,0.66256
0.25089,-0.046748,0.75533
0.29548,-0.092127,0.90653
0.2963,-0.090066,0.99004
0.18529,0.024714,0.11367
-0.0027258,0.22388,0.10452
0.20915,-0.00444,0.56325
0.24047,-0.047758,0.70418
0.27001,-0.077139,0.83372
0.31628,-0.12801,0.98148
0.0088057,0.21663,0.72916
0.16066,0.028871,0.13587
0.21992,-0.038344,0.53158
0.22868,-0.051405,0.63809
0.2491,-0.07247,0.7559
0.2857,-0.10644,0.88334
0.29847,-0.11286,0.98516
-0.054796,0.26996,0.72444
-0.0027258,0.19637,0.11053
0.20352,-0.03209,0.5656
0.23857,-0.066746,0.70134
0.26447,-0.094003,0.82066
0.31813,-0.15078,0.96626
-0.041023,0.23539,0.72818
0.13803,0.027816,0.14283
0.21882,-0.062004,0.55943
0.23317,-0.078324,0.6797
0.25335,-0.097565,0.78219
0.30351,-0.15257,0.93336
-0.041907,0.22377,0.72774
0.13527,0.011782,0.14525
-0.028246,0.18365,0.12887
0.22641,-0.085737,0.64499
0.24515,-0.097494,0.74901
0.28108,-0.13374,0.87814
-0.039794,0.20524,0.71371
0.12823,0.0061737,0.14412
-0.019933,0.16965,0.13333
0.22572,-0.10021,0.65011
0.24533,-0.11378,0.75806
0.28707,-0.16351,0.90035
-0.057086,0.20499,0.71005
0.1203,0.0035968,0.15059
0.22103,-0.1005,0.55845
0.22657,-0.10943,0.66071
0.24989,-0.12997,0.78247
0.29718,-0.17817,0.92443
-0.082488,0.21464,0.72171
0.089637,0.022732,0.158
0.20828,-0.10064,0.56402
0.22879,-0.12704,0.68543
0.25137,-0.15016,0.79996
0.30223,-0.19403,0.93828
-0.12964,0.25112,0.71119
-0.0027258,0.10277,0.14728
0.2165,-0.13241,0.62274
0.23517,-0.14176,0.73007
0.27332,-0.18792,0.87626
0.27076,-0.17953,0.95182
0.081934,-0.0025842,0.16283
0.21098,-0.13467,0.563
0.22112,-0.14726,0.6634
0.24215,-0.16473,0.7773
0.29218,-0.21244,0.92246
-0.15079,0.24476,0.70241
-0.003164,0.08486,0.13113
0.20361,-0.13479,0.56648
0.22197,-0.15842,0.68056
0.24674,-0.17957,0.80211
0.27379,-0.20474,0.92679
0.071274,-0.011979,0.12941
-0.0029918,0.059613,0.15165
0.20128,-0.1529,0.56647
0.22025,-0.17284,0.6865
0.24164,-0.19177,0.79398
0.25432,-0.21054,0.90355
0.056537,-0.01687,0.14989
-0.0029321,0.041992,0.15213
0.19874,-0.15742,0.56761
0.21981,-0.17567,0.68706
0.24059,-0.20028,0.79821
0.24786,-0.21036,0.89962
0.041233,-0.0098112,0.17587
0.21273,-0.18689,0.55401
0.21036,-0.18226,0.64088
0.22568,-0.208,0.75244
0.24278,-0.21834,0.85601
-0.16722,0.19184,0.5112
-0.0028097,0.024685,0.16685
0.18315,-0.16694,0.56418
0.21591,-0.19728,0.69359
0.23461,-0.22063,0.81276
-0.1258,0.13329,0.49323
0.020298,-0.028821,0.15604
0.00012078,-0.0028921,0.21933
0.096345,-0.096275,0.49422
0.21933,-0.21269,0.72948
0.22083,-0.21612,0.82642
-0.14974,0.15452,0.49831
0.016005,-0.028854,0.2053
-0.0047202,-0.011138,0.27208
0.092137,-0.11098,0.49442
0.19914,-0.21796,0.71957
0.2027,-0.21285,0.8112
-0.16617,0.154,0.49662
0.011759,-0.038937,0.20811
-0.0014796,-0.02123,0.27745
0.086863,-0.11164,0.49258
0.19154,-0.2161,0.7185
-0.093868,0.060843,0.48115
-0.18628,0.14806,0.49127
0.031706,-0.077119,0.17264
-0.0011806,-0.040169,0.22484
0.17265,-0.21171,0.54866
0.039263,-0.084505,0.48038
-0.042148,-0.0073964,0.47716
-0.12838,0.079448,0.48115
-0.21143,0.16922,0.49262
0.048375,-0.10171,0.16318
-0.0039327,-0.054407,0.20424
-0.0093833,-0.045018,0.29329
0.080106,-0.12843,0.49344
-0.025853,-0.029986,0.47711
-0.11143,0.050547,0.4792
-0.19372,0.13465,0.48451
