-0.37821,0.30959,0.54402
-0.34766,0.30805,0.53558
-0.34036,0.30324,0.56931
-0.36907,0.26605,0.56806
-0.36134,0.25936,0.56899
-0.35653,0.25386,0.57047
-0.32844,0.25814,0.57316
-0.30124,0.26434,0.56787
-0.25017,0.29293,0.56474
-0.35227,0.21911,0.5721
-0.25929,0.27705,0.56732
-0.36466,0.19968,0.5689
-0.26534,0.25299,0.56808
-0.36266,0.17785,0.56901
-0.24345,0.26544,0.56103
-0.33356,0.18754,0.57324
-0.1981,0.28561,0.55862
-0.28815,0.21501,0.57061
-0.16034,0.30576,0.54615
-0.23917,0.23814,0.56
-0.33421,0.16448,0.57325
-0.17824,0.28195,0.55113
-0.26101,0.21873,0.56754
-0.34522,0.13867,0.57342
-0.1664,0.27555,0.55403
-0.24817,0.20885,0.56363
-0.34643,0.12756,0.57344
-0.14691,0.27112,0.55129
-0.24031,0.19788,0.56017
-0.33468,0.12753,0.57326
-0.11573,0.28596,0.54314
-0.19549,0.22874,0.55823
-0.27479,0.1566,0.56926
-0.087733,0.30629,0.53637
-0.1637,0.24399,0.55365
-0.24333,0.17127,0.56096
-0.3389,0.097046,0.57332
-0.075086,0.3029,0.53923
-0.14661,0.23841,0.55125
-0.23359,0.16895,0.56125
-0.33001,0.090999,0.57318
-0.3999,0.010872,0.061877
-0.087672,0.27866,0.5428
-0.16188,0.2157,0.55339
-0.24779,0.14019,0.56342
-0.33354,0.069722,0.57324
-0.051277,0.30319,0.50947
-0.096386,0.25854,0.54407
-0.1816,0.18312,0.55143
-0.26596,0.11912,0.56816
-0.3995,-0.0051685,0.0055648
-0.040119,0.28619,0.53602
-0.12043,0.22705,0.54284
-0.19689,0.15354,0.55844
-0.28748,0.084301,0.57078
-0.0049698,0.30336,0.5089
-0.06794,0.2593,0.53803
-0.13977,0.18709,0.55029
-0.22786,0.124,0.56261
-0.31923,0.044754,0.57302
-0.008515,0.29361,0.53015
-0.080605,0.2362,0.54177
-0.15753,0.16238,0.55278
-0.25084,0.085644,0.56511
-0.34019,0.0051295,0.57334
-0.00067796,0.29093,0.52583
-0.074813,0.22782,0.54093
-0.15975,0.15319,0.55309
-0.23978,0.079319,0.56009
-0.33047,-0.0018289,0.57319
0.010604,0.2797,0.52743
-0.06274,0.22858,0.53502
-0.13587,0.15359,0.54974
-0.22204,0.086746,0.56218
-0.31388,0.004475,0.57263
0.03304,0.29099,0.526
-0.037277,0.23292,0.53563
-0.11741,0.16366,0.54274
-0.2032,0.082875,0.55938
-0.28668,0.011434,0.57076
0.057834,0.30776,0.51357
-0.0029672,0.24937,0.52699
-0.07685,0.18548,0.54123
-0.16419,0.11404,0.55372
-0.24839,0.033416,0.56375
-0.35065,-0.056566,0.57272
0.044752,0.28204,0.52442
-0.027252,0.21141,0.53424
-0.11184,0.14356,0.54407
-0.18926,0.075427,0.55565
-0.27989,-0.010398,0.5699
0.087337,0.30495,0.49004
0.037259,0.26101,0.52543
-0.031772,0.19863,0.53486
-0.12094,0.12362,0.54291
-0.19678,0.054034,0.55842
-0.28455,-0.02585,0.57049
0.095901,0.30388,0.49509
0.039369,0.25418,0.52515
-0.025974,0.18922,0.53406
-0.10588,0.12549,0.54545
-0.19706,0.040782,0.55846
-0.28245,-0.041844,0.57022
0.12109,0.30498,0.4909
0.068779,0.25943,0.51935
-0.0037567,0.20477,0.52744
-0.074345,0.13521,0.54086
-0.16028,0.059075,0.55317
-0.24784,-0.02109,0.56345
-0.34773,-0.11753,0.57346
0.11105,0.28421,0.51803
0.0402,0.23045,0.52503
-0.036575,0.1553,0.53553
-0.1074,0.091835,0.54513
-0.19869,0.011582,0.5587
-0.28586,-0.067991,0.57065
0.0012482,0.171,0.1302
0.098993,0.26401,0.51972
0.035024,0.20756,0.52573
-0.045754,0.13683,0.53676
-0.12288,0.066777,0.54367
-0.20358,-0.0062976,0.55943
-0.30208,-0.10421,0.56797
-0.0062933,0.16264,0.13023
0.10829,0.26482,0.51909
0.038385,0.20227,0.52528
-0.037964,0.12809,0.53572
-0.12488,0.055324,0.54482
-0.20021,-0.024125,0.55893
-0.30031,-0.1096,0.56775
0.0089192,0.15874,0.12235
0.15964,0.29727,0.5429
0.063351,0.20178,0.5176
-0.0086526,0.13749,0.53023
-0.081328,0.070054,0.54188
-0.16366,-0.0077248,0.55364
-0.26017,-0.086349,0.56743
-0.36397,-0.18003,0.56903
0.16599,0.28914,0.48305
0.11761,0.24316,0.51488
0.05207,0.17929,0.52188
-0.022753,0.11599,0.53361
-0.10307,0.041617,0.54504
-0.1826,-0.033974,0.55176
-0.27533,-0.12153,0.56933
0.0091076,0.13864,0.10496
