-0.21576,-0.3122,0.035611
-0.41528,-0.06221,0.59935
-0.40927,-0.069964,0.72232
-0.2137,-0.30709,0.079317
-0.40795,-0.053226,0.57697
-0.41167,-0.061673,0.67343
-0.40105,-0.074075,0.74872
-0.21085,-0.30005,0.056692
-0.3924,-0.062393,0.52804
-0.40444,-0.050444,0.63959
-0.3993,-0.052661,0.72758
-0.36129,-0.09723,0.77106
-0.20212,-0.286,0.044898
-0.19999,-0.29899,0.13562
-0.39563,-0.044336,0.62298
-0.39719,-0.048009,0.71239
-0.36511,-0.084609,0.76995
-0.29957,-0.17122,0.7809
-0.19082,-0.27964,0.05312
-0.19179,-0.28988,0.1411
-0.38322,-0.042531,0.66211
-0.38519,-0.05075,0.74393
-0.33376,-0.11025,0.77484
-0.25907,-0.19431,0.78859
-0.19447,-0.27367,0.049261
-0.34006,-0.08027,0.4747
-0.36692,-0.045356,0.60585
-0.20881,-0.25184,0.49821
-0.34301,-0.08252,0.76869
-0.28317,-0.16264,0.78385
-0.20123,-0.25214,0.79861
-0.16461,-0.29095,0.050887
-0.38897,-0.012213,0.57396
-0.3795,-0.026786,0.6489
-0.35929,-0.051942,0.72391
-0.37489,-0.025708,0.83524
-0.25488,-0.17502,0.78528
-0.18812,-0.26474,0.80086
-0.34776,-0.040914,0.53588
-0.3716,-0.01584,0.65714
-0.35289,-0.045081,0.71505
-0.37269,-0.022177,0.83751
-0.4147,0.039729,0.98584
-0.17447,-0.26488,0.80182
-0.3446,-0.03308,0.54202
-0.35825,-0.023802,0.64841
-0.36148,-0.012724,0.75776
-0.37493,-0.0048103,0.85112
-0.40865,0.039519,0.99177
-0.14107,-0.28875,0.80175
-0.33487,-0.028983,0.56772
-0.3389,-0.02682,0.66775
-0.34189,-0.024512,0.76426
-0.36543,0.01016,0.88795
-0.38986,0.036558,0.99958
-0.32922,-0.022359,0.5728
-0.32498,-0.025199,0.67179
-0.33286,-0.013884,0.77151
-0.36486,0.012907,0.89262
-0.15672,-0.21607,0.13621
-0.32258,-0.013796,0.5829
-0.32122,-0.021661,0.67291
-0.31806,-0.018227,0.75881
-0.35389,0.024578,0.89965
-0.15181,-0.206,0.13878
-0.31827,-0.012264,0.56832
-0.31186,-0.010319,0.6628
-0.31214,-0.016176,0.74154
-0.33403,0.011811,0.8667
-0.14932,-0.20135,0.13622
-0.31306,-0.0061926,0.57286
-0.30851,-0.006634,0.66106
-0.30548,-0.0072032,0.75284
-0.35048,0.038347,0.90788
-0.13712,-0.18613,0.12411
-0.30658,0.0027834,0.58594
-0.30305,-0.0032706,0.6718
-0.30276,-0.0029547,0.75869
-0.35091,0.050162,0.91229
-0.13652,-0.17777,0.13072
-0.30072,0.0051662,0.56772
-0.29382,0.0077761,0.6625
-0.29302,0.0047998,0.75108
-0.34874,0.06941,0.90426
-0.35015,0.067775,0.99948
-0.29106,0.013451,0.56329
-0.28968,0.014039,0.65163
-0.28843,0.0072245,0.73796
-0.34544,0.078289,0.90746
-0.35062,0.090046,0.99697
-0.1995,-0.0821,0.41685
-0.28574,0.021435,0.63392
-0.28129,0.013086,0.72351
-0.29435,0.034009,0.82959
-0.35347,0.095816,0.99048
-0.16741,-0.095148,0.37617
-0.28128,0.028229,0.61583
-0.27452,0.020142,0.70792
-0.28316,0.030673,0.79835
-0.35264,0.10732,0.97884
-0.17099,-0.077826,0.3965
-0.27145,0.037115,0.62684
-0.26342,0.030548,0.71477
-0.27645,0.045958,0.81694
-0.33762,0.11488,0.98675
-0.16283,-0.07777,0.39493
-0.26491,0.044149,0.62196
-0.25769,0.036822,0.70936
-0.27317,0.050289,0.81919
-0.33295,0.12142,0.98585
-0.14424,-0.072873,0.3749
