0.33338,-0.059269,0.020215
0.31852,-0.057845,0.048802
0.30186,-0.051169,0.072962
0.29972,-0.051018,0.068615
0.28186,0.076624,0.40447
0.28379,-0.046619,0.10785
0.27014,0.07907,0.42301
0.27546,-0.042182,0.09274
0.26027,0.1246,0.44235
0.27235,-0.015651,0.4176
0.26911,-0.052174,0.11175
0.25018,0.11039,0.44859
0.26383,-0.022815,0.43116
0.25419,-0.035428,0.088396
0.24146,0.15737,0.46455
0.24732,0.02566,0.44416
0.25227,-0.086795,0.44703
0.24703,-0.040141,0.11962
0.23075,0.1207,0.46301
0.23556,-0.0059201,0.45169
0.24846,-0.12032,0.45571
0.21077,0.21652,0.49086
0.2233,0.070167,0.46035
0.23606,-0.052172,0.45373
0.24287,-0.1602,0.47156
0.20498,0.20786,0.50132
0.21939,0.063547,0.46079
0.22306,-0.061657,0.46176
0.23733,-0.16728,0.47787
0.19548,0.22418,0.49096
0.2061,0.096542,0.46771
0.21574,-0.039494,0.46164
0.21655,-0.14446,0.48203
0.20194,-0.044943,0.13281
0.18673,0.12247,0.47779
0.19769,-0.0065302,0.46549
0.20873,-0.11844,0.4757
0.19358,-0.015578,0.11372
0.18066,0.18422,0.4976
0.18607,0.039676,0.46901
0.19907,-0.075016,0.46975
0.19951,-0.17463,0.4977
0.16647,0.22645,0.50793
0.17742,0.070288,0.47271
0.18314,-0.046912,0.47143
0.18642,-0.14386,0.48974
0.17365,-0.025815,0.14327
0.16338,0.13458,0.48427
0.15455,0.27028,0.70074
0.179,-0.10995,0.48205
0.16306,-0.0057609,0.11413
0.1457,0.21352,0.5126
0.15774,0.063671,0.47424
0.15787,-0.056838,0.47576
0.17011,-0.15365,0.49613
0.15057,-0.021618,0.15068
0.14675,0.11849,0.48253
0.13617,0.27265,0.70888
0.15212,-0.1141,0.4859
0.15888,-0.20773,0.69529
0.13304,0.23205,0.50936
0.14021,0.088349,0.47862
0.12834,0.24373,0.71118
0.14828,-0.13549,0.49185
0.14783,-0.20719,0.69988
0.13217,0.004377,0.15604
0.12615,0.12669,0.48634
0.12117,0.28423,0.71348
0.13916,-0.1062,0.48557
0.1433,-0.19635,0.51477
0.11227,0.15136,0.14524
0.10835,0.22981,0.51637
0.12043,0.08211,0.47963
0.10816,0.24764,0.71714
0.12425,-0.1386,0.49515
0.13268,-0.20993,0.70773
0.11168,0.011032,0.13331
0.10476,0.22817,0.51966
0.11027,0.067202,0.47869
0.10178,0.24873,0.71901
0.11441,-0.14994,0.4996
0.11343,-0.23371,0.7159
0.099503,0.014805,0.13091
0.087908,0.22755,0.52108
0.094738,0.062268,0.47903
