-0.046927,-0.42778,0.5662
-0.04767,-0.42575,0.57423
-0.062906,-0.41181,0.49971
-0.0295,-0.41068,0.57423
-0.073743,-0.40097,0.45616
-0.071385,-0.40333,0.56389
-0.08658,-0.38813,0.36181
-0.088207,-0.3865,0.4583
-0.08588,-0.38883,0.55345
0.069136,-0.40616,0.80519
0.080449,-0.40631,0.916
-0.10097,-0.37374,0.40062
-0.093481,-0.38123,0.49003
-0.083867,-0.38296,0.57423
0.040333,-0.39448,0.68709
0.063824,-0.4035,0.78686
0.078482,-0.40471,0.87961
-0.1109,-0.36381,0.3388
-0.10492,-0.36979,0.43103
-0.10775,-0.36696,0.52811
-0.052568,-0.37387,0.57423
0.021943,-0.38516,0.62457
0.040063,-0.39045,0.71303
0.047159,-0.38349,0.8099
0.055248,-0.38111,0.89782
-0.12289,-0.35182,0.35131
-0.123,-0.35171,0.44645
-0.12127,-0.35345,0.53986
-0.040668,-0.36152,0.57423
0.0094866,-0.37151,0.63277
0.02182,-0.37021,0.72679
0.03803,-0.37528,0.80358
0.051356,-0.37722,0.90229
-0.13638,-0.33834,0.33036
-0.13774,-0.33697,0.42391
-0.13433,-0.34038,0.51044
-0.090447,-0.349,0.57423
-0.002073,-0.36426,0.6031
0.010395,-0.36323,0.69616
0.023729,-0.36352,0.78609
0.031109,-0.35791,0.87561
0.074419,-0.36695,0.95283
-0.14464,-0.33007,0.38805
-0.14074,-0.33397,0.46913
-0.1401,-0.33461,0.56294
-0.0308,-0.34638,0.57423
-0.013294,-0.34453,0.66172
0.0052074,-0.35139,0.742
0.018341,-0.35038,0.83954
0.026214,-0.35208,0.93515
0.12545,-0.36948,0.96762
-0.15378,-0.32093,0.41102
-0.15111,-0.3236,0.50412
-0.11867,-0.33036,0.57423
-0.028257,-0.3393,0.59462
-0.013493,-0.34135,0.68233
-0.00079702,-0.34127,0.77041
0.020754,-0.34236,0.85863
0.032721,-0.34149,0.94721
-0.16672,-0.30799,0.32964
-0.16216,-0.31255,0.41804
-0.15851,-0.3162,0.51227
-0.12396,-0.31784,0.57423
-0.041757,-0.31971,0.607
-0.022715,-0.32951,0.69223
0.00071944,-0.33315,0.77222
0.025802,-0.33318,0.84643
0.038819,-0.33223,0.94642
0.14579,-0.34213,0.97934
-0.17494,-0.29977,0.40639
-0.17154,-0.30317,0.50068
-0.14932,-0.30456,0.57423
-0.044887,-0.31632,0.58775
-0.021933,-0.32083,0.6689
0.0070849,-0.32076,0.75444
0.028848,-0.32253,0.82395
0.04922,-0.32183,0.91834
0.11755,-0.33152,0.97572
-0.18692,-0.28779,0.3422
-0.18147,-0.29324,0.44093
-0.18572,-0.289,0.53297
-0.12596,-0.29977,0.57423
-0.033744,-0.30882,0.5985
-0.0081868,-0.30852,0.67313
0.017858,-0.31151,0.75891
0.044334,-0.312,0.83861
0.059678,-0.31138,0.9282
0.14196,-0.32407,0.98216
0.026045,-0.30128,0.066243
-0.19564,-0.27908,0.39044
-0.19447,-0.28024,0.48626
-0.18743,-0.28376,0.57423
-0.076956,-0.2952,0.57423
-0.016952,-0.30055,0.62368
0.0090527,-0.30165,0.70379
0.033917,-0.3046,0.78596
0.059402,-0.30701,0.86837
0.06562,-0.30555,0.96872
0.017573,-0.29411,0.0019614
0.064097,-0.29897,0.063585
-0.20488,-0.26983,0.4061
-0.21083,-0.26388,0.50726
-0.17696,-0.27827,0.57423
-0.032374,-0.28805,0.54932
-0.0024555,-0.28506,0.62075
0.021533,-0.28732,0.69829
0.043135,-0.29653,0.78934
0.071634,-0.29696,0.87481
0.074331,-0.29672,0.96508
0.016542,-0.28821,0.0060515
0.050568,-0.28811,0.069414
-0.21483,-0.25988,0.42094
-0.21564,-0.25907,0.51718
-0.18514,-0.2665,0.57423
-0.021901,-0.27295,0.53902
0.0019423,-0.27868,0.61489
0.02361,-0.28504,0.69772
0.057377,-0.27949,0.78107
0.073452,-0.29264,0.86743
0.083583,-0.28747,0.96482
0.19241,-0.29867,0.99406
0.042764,-0.28063,0.070351
-0.21945,-0.25526,0.41332
-0.2225,-0.25222,0.512
-0.19119,-0.25159,0.57423
-0.024273,-0.27129,0.53004
0.009706,-0.26788,0.60594
0.028587,-0.27814,0.69204
0.054535,-0.27871,0.77038
0.081742,-0.27965,0.85353
0.095436,-0.27562,0.94812
0.18998,-0.28391,0.99566
0.03378,-0.26132,0.06326
-0.2303,-0.24441,0.41716
-0.23821,-0.2365,0.51325
-0.20018,-0.24107,0.57423
-0.022661,-0.26292,0.51498
0.014421,-0.25624,0.58545
0.039797,-0.25811,0.66596
0.065087,-0.26122,0.74987
0.087528,-0.26802,0.83626
0.10546,-0.26559,0.93155
0.15672,-0.27498,0.99249
0.03561,-0.25272,0.055145
-0.24703,-0.22768,0.42205
-0.2429,-0.23181,0.51458
-0.2187,-0.23219,0.57423
-0.012411,-0.24364,0.49488
0.018189,-0.24944,0.57651
0.041898,-0.25305,0.65722
0.066208,-0.25503,0.73491
0.090986,-0.26141,0.82696
0.10889,-0.26216,0.91179
0.15472,-0.26558,0.99346
-0.24832,-0.22639,0.35288
-0.24967,-0.22505,0.43749
-0.25392,-0.22079,0.53761
-0.19745,-0.22423,0.57423
0.0028004,-0.23542,0.51043
0.024497,-0.2482,0.59147
0.055769,-0.24421,0.67208
0.082354,-0.24313,0.74745
0.10996,-0.24635,0.83854
0.12449,-0.24657,0.92427
0.17258,-0.25785,0.9964
-0.26542,-0.2093,0.38901
-0.26932,-0.20539,0.49249
-0.25849,-0.20942,0.56852
-0.1556,-0.22185,0.57423
0.0174,-0.22883,0.52828
0.046376,-0.22962,0.60124
0.071424,-0.2334,0.6864
0.10127,-0.23186,0.77003
0.12695,-0.23627,0.85893
0.13207,-0.23898,0.95044
0.23415,-0.24961,1
-0.27511,-0.1996,0.40949
-0.27418,-0.20053,0.49543
-0.25297,-0.20067,0.56698
-0.0088463,-0.21975,0.4496
0.01647,-0.2266,0.52124
0.05496,-0.21811,0.59257
0.077579,-0.22338,0.67499
0.10596,-0.22497,0.76354
0.1264,-0.23323,0.84835
0.13547,-0.23559,0.95523
0.22381,-0.23727,1
-0.28452,-0.19019,0.40143
-0.28469,-0.19002,0.49632
-0.2587,-0.18823,0.55835
-0.0057576,-0.21054,0.43596
0.02435,-0.2117,0.50561
0.060369,-0.211,0.58754
0.084585,-0.21419,0.66852
0.10769,-0.21822,0.74873
0.13742,-0.21846,0.83726
0.15348,-0.21757,0.93006
0.20238,-0.22423,1
-0.29631,-0.1784,0.38523
-0.29786,-0.17685,0.46358
-0.28345,-0.18484,0.54497
-0.21659,-0.18706,0.57423
0.021728,-0.19791,0.46905
0.049988,-0.20263,0.5425
0.079268,-0.20465,0.62463
0.10476,-0.20907,0.71301
0.13547,-0.20656,0.79636
0.16013,-0.21033,0.88035
0.15456,-0.2165,0.99091
-0.3046,-0.17012,0.34817
-0.30477,-0.16994,0.43969
-0.28716,-0.17221,0.50687
-0.23565,-0.17018,0.56073
0.012635,-0.19311,0.43811
0.043202,-0.19516,0.51077
